Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 11:28:00-05:00,305.07,305.42,304.96,305.38,48929,0,0
2022-02-10 11:29:00-05:00,305.39,305.41,304.97,305.28,90216,0,0
2022-02-10 11:30:00-05:00,305.24,305.33,304.83,304.9,70804,0,0
2022-02-10 11:31:00-05:00,304.89,304.89,304.61,304.7,69310,0,0
2022-02-10 11:32:00-05:00,304.69,304.84,304.5,304.54,102571,0,0
2022-02-10 11:33:00-05:00,304.58,304.58,304.23,304.39,87270,0,0
2022-02-10 11:34:00-05:00,304.45,304.53,304.16,304.32,102056,0,0
2022-02-10 11:35:00-05:00,304.35,304.76,304.31,304.56,95753,0,0
2022-02-10 11:36:00-05:00,304.54,304.7,304.29,304.38,67163,0,0
2022-02-10 11:37:00-05:00,304.38,304.69,304.35,304.6,65003,0,0
2022-02-10 11:38:00-05:00,304.59,304.59,304.14,304.19,98058,0,0
2022-02-10 11:39:00-05:00,304.18,304.47,304.17,304.28,73924,0,0
2022-02-10 11:40:00-05:00,304.28,304.53,304.09,304.12,85924,0,0
2022-02-10 11:41:00-05:00,304.11,304.37,304.05,304.34,81906,0,0
2022-02-10 11:42:00-05:00,304.32,304.58,304.25,304.57,69368,0,0
2022-02-10 11:43:00-05:00,304.58,304.82,304.57,304.79,68600,0,0
2022-02-10 11:44:00-05:00,304.79,305.14,304.67,305.14,87979,0,0
2022-02-10 11:45:00-05:00,305.13,305.14,304.93,305.02,43318,0,0
2022-02-10 11:46:00-05:00,305.04,305.61,305.04,305.43,82091,0,0
2022-02-10 11:47:00-05:00,305.44,305.68,305.38,305.48,58977,0,0
2022-02-10 11:48:00-05:00,305.49,305.57,305.4,305.51,59506,0,0
2022-02-10 11:49:00-05:00,305.53,305.59,305.42,305.46,48780,0,0
2022-02-10 11:50:00-05:00,305.45,305.53,305.28,305.37,62035,0,0
2022-02-10 11:51:00-05:00,305.4,305.43,305.12,305.32,96688,0,0
2022-02-10 11:52:00-05:00,305.32,305.49,305.31,305.37,54111,0,0
2022-02-10 11:53:00-05:00,305.39,305.62,305.39,305.56,37105,0,0
2022-02-10 11:54:00-05:00,305.54,305.56,305.32,305.38,37904,0,0
2022-02-10 11:55:00-05:00,305.39,305.6,305.38,305.42,42790,0,0
2022-02-10 11:56:00-05:00,305.42,305.77,305.39,305.5,71597,0,0
2022-02-10 11:57:00-05:00,305.51,305.96,305.4,305.7,87845,0,0
2022-02-10 11:58:00-05:00,305.71,305.79,305.56,305.63,49466,0,0
2022-02-10 11:59:00-05:00,305.65,305.97,305.65,305.85,62065,0,0
2022-02-10 12:00:00-05:00,305.86,305.92,305.69,305.74,57447,0,0
2022-02-10 12:01:00-05:00,305.75,305.93,305.59,305.83,60727,0,0
2022-02-10 12:02:00-05:00,305.85,305.88,305.61,305.62,30696,0,0
2022-02-10 12:03:00-05:00,305.58,305.61,305.32,305.55,56166,0,0
2022-02-10 12:04:00-05:00,305.57,305.65,305.38,305.62,43942,0,0
2022-02-10 12:05:00-05:00,305.63,305.75,305.51,305.66,66306,0,0
2022-02-10 12:06:00-05:00,305.65,305.72,305.42,305.51,87429,0,0
2022-02-10 12:07:00-05:00,305.53,305.65,305.46,305.54,49927,0,0
2022-02-10 12:08:00-05:00,305.56,305.65,305.39,305.47,71054,0,0
2022-02-10 12:09:00-05:00,305.54,305.61,305.39,305.54,41145,0,0
2022-02-10 12:10:00-05:00,305.51,305.83,305.46,305.66,60528,0,0
2022-02-10 12:11:00-05:00,305.68,305.87,305.6,305.65,45206,0,0
2022-02-10 12:12:00-05:00,305.65,305.84,305.65,305.72,27023,0,0
2022-02-10 12:13:00-05:00,305.74,305.79,305.54,305.73,45442,0,0
2022-02-10 12:14:00-05:00,305.76,305.89,305.72,305.85,24436,0,0
2022-02-10 12:15:00-05:00,305.84,305.91,305.67,305.88,30162,0,0
2022-02-10 12:16:00-05:00,305.89,305.98,305.55,305.71,44743,0,0
2022-02-10 12:17:00-05:00,305.7,306.05,305.7,306.03,41652,0,0
2022-02-10 12:18:00-05:00,306.02,306.3,306.02,306.27,41191,0,0
2022-02-10 12:19:00-05:00,306.29,306.45,306.25,306.26,53920,0,0
2022-02-10 12:20:00-05:00,306.29,306.53,306.28,306.51,46266,0,0
2022-02-10 12:21:00-05:00,306.52,306.58,306.32,306.54,50200,0,0
2022-02-10 12:22:00-05:00,306.55,306.69,306.46,306.67,28445,0,0
2022-02-10 12:23:00-05:00,306.7,306.75,306.57,306.7,38224,0,0
2022-02-10 12:24:00-05:00,306.72,306.8,306.62,306.67,35927,0,0
2022-02-10 12:25:00-05:00,306.68,306.77,306.6,306.62,33092,0,0
2022-02-10 12:26:00-05:00,306.64,306.68,306.52,306.63,34280,0,0
2022-02-10 12:27:00-05:00,306.63,306.7,306.55,306.58,29955,0,0
2022-02-10 12:28:00-05:00,306.59,306.72,306.58,306.72,26596,0,0
2022-02-10 12:29:00-05:00,306.75,306.77,306.61,306.68,27564,0,0
2022-02-10 12:30:00-05:00,306.69,307.05,306.66,306.82,67685,0,0
2022-02-10 12:31:00-05:00,306.81,306.93,306.73,306.8,29018,0,0
2022-02-10 12:32:00-05:00,306.8,306.81,306.62,306.7,54350,0,0
2022-02-10 12:33:00-05:00,306.7,306.73,306.29,306.38,49636,0,0
2022-02-10 12:34:00-05:00,306.39,306.41,306.19,306.35,57135,0,0
2022-02-10 12:35:00-05:00,306.36,306.55,306.36,306.45,58550,0,0
2022-02-10 12:36:00-05:00,306.47,306.5,306.29,306.31,43001,0,0
2022-02-10 12:37:00-05:00,306.31,306.42,306.24,306.29,68748,0,0
2022-02-10 12:38:00-05:00,306.28,306.42,306.27,306.34,32486,0,0
2022-02-10 12:39:00-05:00,306.34,306.41,306.33,306.4,61031,0,0
2022-02-10 12:40:00-05:00,306.39,306.59,306.33,306.54,61273,0,0
2022-02-10 12:41:00-05:00,306.54,306.6,306.45,306.49,50247,0,0
2022-02-10 12:42:00-05:00,306.49,306.59,306.42,306.5,51700,0,0
2022-02-10 12:43:00-05:00,306.53,306.64,306.42,306.46,60362,0,0
2022-02-10 12:44:00-05:00,306.45,306.49,306.19,306.42,56820,0,0
2022-02-10 12:45:00-05:00,306.51,306.61,304.44,304.48,293844,0,0
2022-02-10 12:46:00-05:00,304.47,305.0,304.14,304.14,132405,0,0
2022-02-10 12:47:00-05:00,304.19,304.31,303.45,303.6,215964,0,0
2022-02-10 12:48:00-05:00,303.6,303.68,303.28,303.32,135383,0,0
2022-02-10 12:49:00-05:00,303.38,304.32,303.03,304.24,144610,0,0
2022-02-10 12:50:00-05:00,304.26,304.26,303.6,304.02,117009,0,0
2022-02-10 12:51:00-05:00,304.03,304.03,303.5,303.77,117764,0,0
2022-02-10 12:52:00-05:00,303.83,304.25,303.56,304.15,71129,0,0
2022-02-10 12:53:00-05:00,304.14,304.48,304.06,304.24,79316,0,0
2022-02-10 12:54:00-05:00,304.2,304.65,304.11,304.43,119624,0,0
2022-02-10 12:55:00-05:00,304.4,304.52,304.25,304.26,54582,0,0
2022-02-10 12:56:00-05:00,304.26,304.4,304.1,304.31,46882,0,0
2022-02-10 12:57:00-05:00,304.31,304.71,304.26,304.68,87831,0,0
2022-02-10 12:58:00-05:00,304.69,304.85,304.52,304.7,61510,0,0
2022-02-10 12:59:00-05:00,304.71,304.71,304.18,304.31,69703,0,0
2022-02-10 13:00:00-05:00,304.29,304.49,304.18,304.32,68117,0,0
2022-02-10 13:01:00-05:00,304.31,304.63,304.26,304.45,58876,0,0
2022-02-10 13:02:00-05:00,304.45,304.55,303.78,304.49,123481,0,0
2022-02-10 13:03:00-05:00,304.51,304.6,304.27,304.39,47940,0,0
2022-02-10 13:04:00-05:00,304.37,304.74,304.26,304.54,72061,0,0
2022-02-10 13:05:00-05:00,304.55,304.71,304.27,304.28,55669,0,0
2022-02-10 13:06:00-05:00,304.32,304.66,304.22,304.59,36825,0,0
2022-02-10 13:07:00-05:00,304.63,304.8,304.28,304.41,53487,0,0
2022-02-10 13:08:00-05:00,304.4,304.54,304.22,304.34,53563,0,0
2022-02-10 13:09:00-05:00,304.36,304.59,304.2,304.41,56880,0,0
2022-02-10 13:10:00-05:00,304.48,304.62,304.25,304.38,40561,0,0
2022-02-10 13:11:00-05:00,304.43,304.45,304.08,304.23,60231,0,0
2022-02-10 13:12:00-05:00,304.23,304.42,304.06,304.26,62417,0,0
2022-02-10 13:13:00-05:00,304.24,304.35,303.94,304.3,60673,0,0
2022-02-10 13:14:00-05:00,304.31,304.48,304.07,304.24,65483,0,0
2022-02-10 13:15:00-05:00,304.27,304.27,303.74,303.83,68463,0,0
2022-02-10 13:16:00-05:00,303.82,303.94,303.37,303.39,83901,0,0
2022-02-10 13:17:00-05:00,303.39,303.4,303.01,303.27,112458,0,0
2022-02-10 13:18:00-05:00,303.25,303.44,303.1,303.12,94359,0,0
2022-02-10 13:19:00-05:00,303.11,303.34,303.09,303.2,75104,0,0
2022-02-10 13:20:00-05:00,303.22,303.35,303.0,303.16,129560,0,0
2022-02-10 13:21:00-05:00,303.15,303.22,302.88,302.97,92036,0,0
2022-02-10 13:22:00-05:00,303.0,303.1,302.87,302.9,74102,0,0
2022-02-10 13:23:00-05:00,302.9,303.08,302.81,303.02,54207,0,0
2022-02-10 13:24:00-05:00,303.02,303.4,302.99,303.33,102303,0,0
2022-02-10 13:25:00-05:00,303.32,303.36,303.07,303.17,65227,0,0
2022-02-10 13:26:00-05:00,303.17,303.18,302.7,302.83,85805,0,0
2022-02-10 13:27:00-05:00,302.83,302.99,302.76,302.88,87127,0,0
2022-02-10 13:28:00-05:00,302.9,303.06,302.62,302.76,72281,0,0
2022-02-10 13:29:00-05:00,302.76,302.89,302.46,302.56,98363,0,0
2022-02-10 13:30:00-05:00,302.56,302.89,302.53,302.73,56382,0,0
2022-02-10 13:31:00-05:00,302.69,302.87,302.53,302.73,56004,0,0
2022-02-10 13:32:00-05:00,302.79,302.81,302.3,302.42,82094,0,0
2022-02-10 13:33:00-05:00,302.45,302.77,302.45,302.49,72153,0,0
2022-02-10 13:34:00-05:00,302.55,302.73,302.21,302.31,86119,0,0
2022-02-10 13:35:00-05:00,302.32,302.44,301.97,302.11,136032,0,0
2022-02-10 13:36:00-05:00,302.12,302.16,301.71,301.71,98180,0,0
2022-02-10 13:37:00-05:00,301.73,301.84,301.5,301.65,157233,0,0
2022-02-10 13:38:00-05:00,301.65,302.13,301.5,301.95,101823,0,0
2022-02-10 13:39:00-05:00,301.98,302.56,301.95,302.5,106040,0,0
2022-02-10 13:40:00-05:00,302.51,302.78,302.42,302.53,87824,0,0
2022-02-10 13:41:00-05:00,302.55,302.85,302.54,302.76,78495,0,0
2022-02-10 13:42:00-05:00,302.76,302.83,302.45,302.83,64820,0,0
2022-02-10 13:43:00-05:00,302.83,302.9,302.73,302.89,41845,0,0
2022-02-10 13:44:00-05:00,302.9,302.92,302.61,302.62,41416,0,0
2022-02-10 13:45:00-05:00,302.64,302.72,302.42,302.48,83972,0,0
2022-02-10 13:46:00-05:00,302.49,302.92,302.49,302.73,62496,0,0
2022-02-10 13:47:00-05:00,302.71,302.91,302.57,302.58,56128,0,0
2022-02-10 13:48:00-05:00,302.59,302.65,302.38,302.46,57492,0,0
2022-02-10 13:49:00-05:00,302.43,302.64,302.37,302.63,43238,0,0
2022-02-10 13:50:00-05:00,302.61,302.78,302.58,302.64,47414,0,0
2022-02-10 13:51:00-05:00,302.65,302.75,302.38,302.39,43948,0,0
2022-02-10 13:52:00-05:00,302.39,302.41,302.1,302.2,65213,0,0
2022-02-10 13:53:00-05:00,302.2,302.34,301.99,302.01,75945,0,0
2022-02-10 13:54:00-05:00,302.02,302.26,302.0,302.13,46071,0,0
2022-02-10 13:55:00-05:00,302.15,302.33,301.86,301.89,71332,0,0
2022-02-10 13:56:00-05:00,301.92,302.26,301.91,302.23,52289,0,0
2022-02-10 13:57:00-05:00,302.21,302.58,302.12,302.52,65888,0,0
2022-02-10 13:58:00-05:00,302.51,302.84,302.46,302.65,64202,0,0
2022-02-10 13:59:00-05:00,302.67,303.18,302.63,303.15,78543,0,0
2022-02-10 14:00:00-05:00,303.13,303.38,302.95,303.2,78230,0,0
2022-02-10 14:01:00-05:00,303.19,303.21,302.87,302.93,64398,0,0
2022-02-10 14:02:00-05:00,302.95,303.01,302.72,302.77,62819,0,0
2022-02-10 14:03:00-05:00,302.81,302.95,302.73,302.89,39126,0,0
2022-02-10 14:04:00-05:00,302.89,302.94,302.62,302.71,62563,0,0
2022-02-10 14:05:00-05:00,302.78,302.8,302.19,302.33,88865,0,0
2022-02-10 14:06:00-05:00,302.34,302.7,302.33,302.6,50519,0,0
2022-02-10 14:07:00-05:00,302.6,302.84,302.6,302.82,47088,0,0
2022-02-10 14:08:00-05:00,302.83,302.84,302.55,302.69,45136,0,0
2022-02-10 14:09:00-05:00,302.73,302.76,302.58,302.72,41421,0,0
2022-02-10 14:10:00-05:00,302.75,302.79,302.39,302.46,39048,0,0
2022-02-10 14:11:00-05:00,302.41,302.55,302.27,302.27,41842,0,0
2022-02-10 14:12:00-05:00,302.28,302.33,302.14,302.17,59833,0,0
2022-02-10 14:13:00-05:00,302.2,302.5,302.2,302.29,50487,0,0
2022-02-10 14:14:00-05:00,302.31,302.31,302.01,302.16,67183,0,0
2022-02-10 14:15:00-05:00,302.16,302.26,301.79,301.93,127644,0,0
2022-02-10 14:16:00-05:00,301.9,302.05,301.75,301.75,57554,0,0
2022-02-10 14:17:00-05:00,301.77,302.06,301.76,302.0,93814,0,0
2022-02-10 14:18:00-05:00,301.96,301.97,301.58,301.58,73435,0,0
2022-02-10 14:19:00-05:00,301.59,301.89,301.57,301.82,61706,0,0
2022-02-10 14:20:00-05:00,301.85,302.14,301.84,302.0,91158,0,0
2022-02-10 14:21:00-05:00,301.94,302.08,301.65,302.06,93721,0,0
2022-02-10 14:22:00-05:00,302.03,302.18,301.73,301.98,68400,0,0
2022-02-10 14:23:00-05:00,302.03,302.2,301.96,302.19,50494,0,0
2022-02-10 14:24:00-05:00,302.19,302.48,302.17,302.45,82270,0,0
2022-02-10 14:25:00-05:00,302.45,302.47,302.27,302.37,44395,0,0
2022-02-10 14:26:00-05:00,302.39,302.79,302.32,302.73,95441,0,0
2022-02-10 14:27:00-05:00,302.75,302.75,302.6,302.62,81281,0,0
2022-02-10 14:28:00-05:00,302.62,302.63,302.46,302.58,45110,0,0
2022-02-10 14:29:00-05:00,302.57,302.63,302.38,302.48,50532,0,0
2022-02-10 14:30:00-05:00,302.48,302.8,302.44,302.66,82693,0,0
2022-02-10 14:31:00-05:00,302.69,302.85,302.62,302.62,45163,0,0
2022-02-10 14:32:00-05:00,302.61,302.78,302.52,302.66,38322,0,0
2022-02-10 14:33:00-05:00,302.67,302.72,302.49,302.7,43102,0,0
2022-02-10 14:34:00-05:00,302.68,302.85,302.65,302.78,54080,0,0
2022-02-10 14:35:00-05:00,302.82,302.95,302.64,302.81,69982,0,0
2022-02-10 14:36:00-05:00,302.81,303.5,302.78,303.41,81289,0,0
2022-02-10 14:37:00-05:00,303.41,303.54,303.17,303.29,66686,0,0
2022-02-10 14:38:00-05:00,303.3,303.4,303.21,303.27,42844,0,0
2022-02-10 14:39:00-05:00,303.28,303.29,302.86,302.99,48970,0,0
2022-02-10 14:40:00-05:00,303.0,303.15,302.94,303.05,41571,0,0
2022-02-10 14:41:00-05:00,303.06,303.32,303.0,303.02,52343,0,0
2022-02-10 14:42:00-05:00,303.0,303.1,302.85,302.98,50425,0,0
2022-02-10 14:43:00-05:00,302.98,303.17,302.8,302.84,49646,0,0
2022-02-10 14:44:00-05:00,302.85,302.85,302.43,302.56,58856,0,0
2022-02-10 14:45:00-05:00,302.6,302.9,302.6,302.72,38355,0,0
2022-02-10 14:46:00-05:00,302.73,302.81,302.53,302.63,43148,0,0
2022-02-10 14:47:00-05:00,302.66,302.88,302.57,302.71,51627,0,0
2022-02-10 14:48:00-05:00,302.73,302.89,302.69,302.75,40768,0,0
2022-02-10 14:49:00-05:00,302.76,302.76,302.04,302.17,96595,0,0
2022-02-10 14:50:00-05:00,302.2,302.53,302.18,302.37,36225,0,0
2022-02-10 14:51:00-05:00,302.38,302.53,302.18,302.52,63067,0,0
2022-02-10 14:52:00-05:00,302.53,302.77,302.53,302.68,46462,0,0
2022-02-10 14:53:00-05:00,302.67,302.68,301.9,301.92,85986,0,0
2022-02-10 14:54:00-05:00,301.91,302.15,301.88,302.06,46476,0,0
2022-02-10 14:55:00-05:00,302.09,302.31,302.08,302.26,50849,0,0
2022-02-10 14:56:00-05:00,302.28,302.53,302.06,302.51,41979,0,0
2022-02-10 14:57:00-05:00,302.5,302.5,302.01,302.15,60878,0,0
2022-02-10 14:58:00-05:00,302.13,302.31,301.92,302.01,46767,0,0
2022-02-10 14:59:00-05:00,302.02,302.26,301.85,302.24,53282,0,0
2022-02-10 15:00:00-05:00,302.24,302.35,302.04,302.2,53684,0,0
2022-02-10 15:01:00-05:00,302.21,302.23,301.68,301.73,69523,0,0
2022-02-10 15:02:00-05:00,301.76,301.83,301.55,301.67,72295,0,0
2022-02-10 15:03:00-05:00,301.65,302.13,301.64,302.07,68003,0,0
2022-02-10 15:04:00-05:00,302.09,302.36,301.87,302.22,72048,0,0
2022-02-10 15:05:00-05:00,302.23,302.66,302.05,302.44,75595,0,0
2022-02-10 15:06:00-05:00,302.46,302.75,302.28,302.65,69601,0,0
2022-02-10 15:07:00-05:00,302.7,302.71,302.33,302.34,48132,0,0
2022-02-10 15:08:00-05:00,302.35,302.58,302.28,302.58,54122,0,0
2022-02-10 15:09:00-05:00,302.59,302.85,302.54,302.71,83721,0,0
2022-02-10 15:10:00-05:00,302.74,302.86,302.5,302.74,62933,0,0
2022-02-10 15:11:00-05:00,302.73,302.99,302.69,302.77,84340,0,0
2022-02-10 15:12:00-05:00,302.82,302.94,302.76,302.8,47696,0,0
2022-02-10 15:13:00-05:00,302.83,303.03,302.73,302.8,64897,0,0
2022-02-10 15:14:00-05:00,302.74,302.9,302.61,302.8,64504,0,0
2022-02-10 15:15:00-05:00,302.81,303.27,302.77,303.04,83263,0,0
2022-02-10 15:16:00-05:00,303.05,303.23,302.9,303.13,50391,0,0
2022-02-10 15:17:00-05:00,303.12,303.29,302.7,302.75,64860,0,0
2022-02-10 15:18:00-05:00,302.77,302.89,302.56,302.87,66022,0,0
2022-02-10 15:19:00-05:00,302.88,302.98,302.64,302.9,74954,0,0
2022-02-10 15:20:00-05:00,302.89,303.02,302.66,302.77,50580,0,0
2022-02-10 15:21:00-05:00,302.76,302.8,302.5,302.53,66264,0,0
2022-02-10 15:22:00-05:00,302.52,302.55,302.25,302.49,79313,0,0
2022-02-10 15:23:00-05:00,302.51,302.6,302.18,302.2,59170,0,0
2022-02-10 15:24:00-05:00,302.18,302.68,302.17,302.68,53801,0,0
2022-02-10 15:25:00-05:00,302.69,302.75,302.32,302.52,62064,0,0
2022-02-10 15:26:00-05:00,302.49,302.62,302.07,302.23,64687,0,0
2022-02-10 15:27:00-05:00,302.24,302.6,302.18,302.57,51018,0,0
2022-02-10 15:28:00-05:00,302.57,302.66,302.32,302.48,53735,0,0
2022-02-10 15:29:00-05:00,302.46,302.6,302.04,302.08,101004,0,0
2022-02-10 15:30:00-05:00,302.06,302.06,301.56,301.62,139297,0,0
2022-02-10 15:31:00-05:00,301.63,301.8,301.01,301.01,223973,0,0
2022-02-10 15:32:00-05:00,301.01,301.47,300.93,301.32,172689,0,0
2022-02-10 15:33:00-05:00,301.32,301.39,300.97,301.05,112752,0,0
2022-02-10 15:34:00-05:00,301.08,301.15,300.81,300.88,109664,0,0
2022-02-10 15:35:00-05:00,300.88,300.97,300.75,300.97,85366,0,0
2022-02-10 15:36:00-05:00,300.99,301.17,300.75,300.8,130039,0,0
2022-02-10 15:37:00-05:00,300.78,301.52,300.73,301.07,136109,0,0
2022-02-10 15:38:00-05:00,301.09,301.26,300.88,301.08,172359,0,0
2022-02-10 15:39:00-05:00,301.1,301.31,301.02,301.31,121743,0,0
2022-02-10 15:40:00-05:00,301.33,301.66,301.25,301.44,94793,0,0
2022-02-10 15:41:00-05:00,301.45,301.56,301.25,301.25,90015,0,0
2022-02-10 15:42:00-05:00,301.24,301.31,301.05,301.05,103909,0,0
2022-02-10 15:43:00-05:00,301.03,301.27,300.92,301.26,97908,0,0
2022-02-10 15:44:00-05:00,301.26,301.47,301.02,301.2,80447,0,0
2022-02-10 15:45:00-05:00,301.2,301.35,300.95,301.1,133251,0,0
2022-02-10 15:46:00-05:00,301.09,301.19,300.94,300.99,119474,0,0
2022-02-10 15:47:00-05:00,301.01,301.13,300.9,301.11,82421,0,0
2022-02-10 15:48:00-05:00,301.07,301.15,300.75,300.83,115426,0,0
2022-02-10 15:49:00-05:00,300.85,301.2,300.7,301.14,138869,0,0
2022-02-10 15:50:00-05:00,301.14,301.33,300.8,301.24,189996,0,0
2022-02-10 15:51:00-05:00,301.26,301.78,301.07,301.65,190202,0,0
2022-02-10 15:52:00-05:00,301.64,302.25,301.64,302.02,224999,0,0
2022-02-10 15:53:00-05:00,302.0,302.08,301.76,301.92,159493,0,0
2022-02-10 15:54:00-05:00,301.92,302.15,301.47,301.85,301066,0,0
2022-02-10 15:55:00-05:00,301.84,303.18,301.84,302.95,294392,0,0
2022-02-10 15:56:00-05:00,302.95,303.17,302.63,302.65,194735,0,0
2022-02-10 15:57:00-05:00,302.65,302.73,302.5,302.69,172843,0,0
2022-02-10 15:58:00-05:00,302.69,303.13,302.63,303.12,233298,0,0
2022-02-10 15:59:00-05:00,303.09,303.1,302.08,302.39,550041,0,0
2022-02-11 09:30:00-05:00,303.19,303.89,302.9,303.4,1113731,0,0
2022-02-11 09:31:00-05:00,303.44,304.18,303.37,303.67,183008,0,0
2022-02-11 09:32:00-05:00,303.73,304.1,303.38,304.07,117709,0,0
2022-02-11 09:33:00-05:00,304.05,304.11,303.71,303.82,82938,0,0
2022-02-11 09:34:00-05:00,303.25,303.26,302.96,302.97,76386,0,0
2022-02-11 09:35:00-05:00,302.62,302.65,302.25,302.35,123566,0,0
2022-02-11 09:36:00-05:00,302.0,302.0,301.8,301.81,138958,0,0
2022-02-11 09:37:00-05:00,302.0,302.36,301.92,302.22,152811,0,0
2022-02-11 09:38:00-05:00,302.18,302.28,301.8,302.07,121499,0,0
2022-02-11 09:39:00-05:00,302.25,302.26,302.1,302.14,95567,0,0
2022-02-11 09:40:00-05:00,302.0,302.13,301.8,302.05,165920,0,0
2022-02-11 09:41:00-05:00,301.75,301.77,301.64,301.68,74116,0,0
2022-02-11 09:42:00-05:00,302.25,302.29,302.11,302.17,90011,0,0
2022-02-11 09:43:00-05:00,302.18,302.48,302.15,302.4,89815,0,0
2022-02-11 09:44:00-05:00,302.77,302.81,302.37,302.39,103733,0,0
2022-02-11 09:45:00-05:00,302.88,303.71,302.84,303.64,157987,0,0
2022-02-11 09:46:00-05:00,304.0,304.29,303.97,304.21,128389,0,0
2022-02-11 09:47:00-05:00,304.01,304.01,303.97,303.97,83004,0,0
2022-02-11 09:48:00-05:00,304.0,304.06,304.0,304.02,73192,0,0
2022-02-11 09:49:00-05:00,303.75,303.75,303.55,303.71,71544,0,0
2022-02-11 09:50:00-05:00,303.75,303.78,303.64,303.65,78176,0,0
2022-02-11 09:51:00-05:00,303.0,303.12,303.0,303.12,89090,0,0
2022-02-11 09:52:00-05:00,303.25,303.25,302.94,303.09,80367,0,0
2022-02-11 09:53:00-05:00,303.24,303.24,302.72,302.79,74867,0,0
2022-02-11 09:54:00-05:00,302.75,302.99,302.72,302.74,68859,0,0
2022-02-11 09:55:00-05:00,302.82,302.89,302.61,302.65,68512,0,0
2022-02-11 09:56:00-05:00,302.0,302.12,301.99,302.08,117456,0,0
2022-02-11 09:57:00-05:00,302.11,302.28,301.76,301.79,73352,0,0
2022-02-11 09:58:00-05:00,301.0,301.03,300.98,300.99,186489,0,0
2022-02-11 09:59:00-05:00,301.42,301.49,300.99,301.48,101697,0,0
2022-02-11 10:00:00-05:00,301.46,301.86,301.41,301.85,127195,0,0
2022-02-11 10:01:00-05:00,301.81,302.23,301.51,301.55,116623,0,0
2022-02-11 10:02:00-05:00,301.7,302.1,301.61,302.04,52859,0,0
2022-02-11 10:03:00-05:00,301.99,302.4,301.99,302.17,64900,0,0
2022-02-11 10:04:00-05:00,302.29,302.48,301.95,302.09,76632,0,0
2022-02-11 10:05:00-05:00,302.17,302.58,301.97,302.5,79710,0,0
2022-02-11 10:06:00-05:00,302.51,302.9,302.34,302.36,98443,0,0
2022-02-11 10:07:00-05:00,302.34,302.98,302.32,302.58,92249,0,0
2022-02-11 10:08:00-05:00,302.61,302.7,302.2,302.21,43580,0,0
2022-02-11 10:09:00-05:00,302.29,302.35,301.72,301.93,56214,0,0
2022-02-11 10:10:00-05:00,301.99,302.09,301.71,301.99,64026,0,0
2022-02-11 10:11:00-05:00,302.01,302.19,301.28,301.32,115855,0,0
2022-02-11 10:12:00-05:00,301.31,301.32,300.4,300.65,198332,0,0
2022-02-11 10:13:00-05:00,300.63,300.68,300.18,300.25,130104,0,0
2022-02-11 10:14:00-05:00,300.22,300.56,300.09,300.29,126599,0,0
2022-02-11 10:15:00-05:00,300.28,300.47,299.73,299.79,311999,0,0
2022-02-11 10:16:00-05:00,299.78,300.03,299.71,299.88,158490,0,0
2022-02-11 10:17:00-05:00,299.89,299.9,299.25,299.31,183655,0,0
2022-02-11 10:18:00-05:00,299.3,299.42,299.04,299.07,194545,0,0
2022-02-11 10:19:00-05:00,299.04,299.67,299.02,299.45,175671,0,0
2022-02-11 10:20:00-05:00,299.46,299.88,299.34,299.58,161237,0,0
2022-02-11 10:21:00-05:00,299.62,299.78,299.36,299.45,113415,0,0
2022-02-11 10:22:00-05:00,299.37,299.75,299.06,299.75,130037,0,0
2022-02-11 10:23:00-05:00,299.77,300.27,299.77,300.21,139755,0,0
2022-02-11 10:24:00-05:00,300.2,300.48,300.2,300.28,90405,0,0
2022-02-11 10:25:00-05:00,300.27,300.44,300.05,300.28,67841,0,0
2022-02-11 10:26:00-05:00,300.25,300.58,300.22,300.58,91461,0,0
2022-02-11 10:27:00-05:00,300.56,300.83,300.3,300.3,68236,0,0
2022-02-11 10:28:00-05:00,300.29,300.3,299.78,299.99,84438,0,0
2022-02-11 10:29:00-05:00,300.0,300.72,299.95,300.43,87102,0,0
2022-02-11 10:30:00-05:00,300.45,300.87,300.45,300.68,83171,0,0
2022-02-11 10:31:00-05:00,300.71,301.14,300.71,300.94,83614,0,0
2022-02-11 10:32:00-05:00,300.95,301.03,300.69,300.74,62471,0,0
2022-02-11 10:33:00-05:00,300.75,300.77,300.41,300.56,53625,0,0
2022-02-11 10:34:00-05:00,300.52,300.57,300.27,300.54,74391,0,0
2022-02-11 10:35:00-05:00,300.52,300.68,300.17,300.19,80878,0,0
2022-02-11 10:36:00-05:00,300.23,300.71,299.95,300.7,92792,0,0
2022-02-11 10:37:00-05:00,300.66,300.91,300.63,300.78,56065,0,0
2022-02-11 10:38:00-05:00,300.86,301.1,300.79,300.91,56921,0,0
2022-02-11 10:39:00-05:00,300.93,301.25,300.7,301.08,61163,0,0
2022-02-11 10:40:00-05:00,301.05,301.31,301.05,301.25,77729,0,0
2022-02-11 10:41:00-05:00,301.24,301.34,300.96,301.02,51485,0,0
2022-02-11 10:42:00-05:00,301.02,301.2,300.83,300.89,35570,0,0
2022-02-11 10:43:00-05:00,301.03,301.17,300.89,301.03,40860,0,0
2022-02-11 10:44:00-05:00,301.05,301.11,300.91,300.96,33501,0,0
2022-02-11 10:45:00-05:00,300.96,300.99,300.58,300.73,80229,0,0
2022-02-11 10:46:00-05:00,300.78,301.26,300.78,301.15,55949,0,0
