,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-03 15:30:00-04:00,301.72,301.75,300.88,301.15,1616131,0.0,0
2021-09-07 09:30:00-04:00,301.01,301.09,298.2,299.0,5062192,0.0,0
2021-09-07 10:30:00-04:00,299.02,300.4,298.97,299.78,2306907,0.0,0
2021-09-07 11:30:00-04:00,299.79,300.69,299.7,300.45,1589046,0.0,0
2021-09-07 12:30:00-04:00,300.45,300.75,300.2,300.62,1180955,0.0,0
2021-09-07 13:30:00-04:00,300.61,300.91,299.91,299.93,1307128,0.0,0
2021-09-07 14:30:00-04:00,299.93,300.25,299.82,299.88,1338009,0.0,0
2021-09-07 15:30:00-04:00,299.87,300.35,299.66,300.17,1743483,0.0,0
2021-09-08 09:30:00-04:00,299.78,300.61,298.64,299.06,3385994,0.0,0
2021-09-08 10:30:00-04:00,299.08,299.08,297.47,298.67,2592261,0.0,0
2021-09-08 11:30:00-04:00,298.67,299.18,297.79,299.12,1524263,0.0,0
2021-09-08 12:30:00-04:00,299.14,299.18,298.55,298.97,1014830,0.0,0
2021-09-08 13:30:00-04:00,298.96,299.25,298.69,298.92,1178342,0.0,0
2021-09-08 14:30:00-04:00,298.91,298.97,298.6,298.84,984673,0.0,0
2021-09-08 15:30:00-04:00,298.85,300.23,298.69,300.23,1811299,0.0,0
2021-09-09 09:30:00-04:00,300.82,302.13,299.74,300.94,3469001,0.0,0
2021-09-09 10:30:00-04:00,300.93,301.17,298.92,298.95,2403100,0.0,0
2021-09-09 11:30:00-04:00,298.93,299.48,298.72,299.07,1936747,0.0,0
2021-09-09 12:30:00-04:00,299.06,299.38,297.81,298.18,1685519,0.0,0
2021-09-09 13:30:00-04:00,298.18,298.27,297.25,297.67,2569292,0.0,0
2021-09-09 14:30:00-04:00,297.68,298.23,297.31,297.7,2121475,0.0,0
2021-09-09 15:30:00-04:00,297.68,297.92,297.0,297.22,2378420,0.0,0
2021-09-10 09:30:00-04:00,298.42,299.09,296.4,297.2,3971893,0.0,0
2021-09-10 10:30:00-04:00,297.2,297.6,296.6,297.06,2493695,0.0,0
2021-09-10 11:30:00-04:00,297.07,298.96,297.04,298.93,1835015,0.0,0
2021-09-10 12:30:00-04:00,298.94,299.92,298.94,299.24,1996195,0.0,0
2021-09-10 13:30:00-04:00,299.27,299.63,298.31,298.34,1131993,0.0,0
2021-09-10 14:30:00-04:00,298.34,298.46,296.77,296.97,1754198,0.0,0
2021-09-10 15:30:00-04:00,296.95,297.09,295.38,295.7,3560396,0.0,0
2021-09-13 09:30:00-04:00,297.55,298.47,294.7,294.98,5041063,0.0,0
2021-09-13 10:30:00-04:00,294.95,296.0,294.11,294.61,2723277,0.0,0
2021-09-13 11:30:00-04:00,294.62,295.44,294.08,295.2,1782465,0.0,0
2021-09-13 12:30:00-04:00,295.2,296.38,295.07,296.01,2072642,0.0,0
2021-09-13 13:30:00-04:00,295.98,296.23,295.03,295.14,2092756,0.0,0
2021-09-13 14:30:00-04:00,295.17,296.54,295.07,296.49,1907052,0.0,0
2021-09-13 15:30:00-04:00,296.48,297.21,296.08,297.02,2513511,0.0,0
2021-09-14 09:30:00-04:00,299.56,300.08,298.25,299.87,4543194,0.0,0
2021-09-14 10:30:00-04:00,299.88,300.53,298.7,300.2,2771476,0.0,0
2021-09-14 11:30:00-04:00,300.18,301.39,299.91,301.17,2170609,0.0,0
2021-09-14 12:30:00-04:00,301.17,301.27,300.07,300.44,1556380,0.0,0
2021-09-14 13:30:00-04:00,300.43,300.83,299.75,299.95,1764274,0.0,0
2021-09-14 14:30:00-04:00,299.94,300.58,299.29,299.88,2161735,0.0,0
2021-09-14 15:30:00-04:00,299.88,300.2,299.49,299.92,2869679,0.0,0
2021-09-15 09:30:00-04:00,303.26,305.22,301.82,302.17,8436542,0.0,0
2021-09-15 10:30:00-04:00,302.17,303.69,302.02,302.4,2928496,0.0,0
2021-09-15 11:30:00-04:00,302.4,303.15,302.02,303.09,1933944,0.0,0
2021-09-15 12:30:00-04:00,303.11,304.69,303.11,304.48,2725599,0.0,0
2021-09-15 13:30:00-04:00,304.48,304.84,304.03,304.18,1589727,0.0,0
2021-09-15 14:30:00-04:00,304.17,305.13,304.11,304.81,2107678,0.0,0
2021-09-15 15:30:00-04:00,304.82,305.25,304.56,304.84,3265982,0.0,0
2021-09-16 09:30:00-04:00,303.76,304.28,300.76,301.79,5103793,0.0,0
2021-09-16 10:30:00-04:00,301.79,302.15,301.0,301.7,2116418,0.0,0
2021-09-16 11:30:00-04:00,301.67,302.45,301.39,302.01,1598402,0.0,0
2021-09-16 12:30:00-04:00,302.04,302.85,302.04,302.54,1052989,0.0,0
2021-09-16 13:30:00-04:00,302.56,303.75,302.29,303.41,1467641,0.0,0
2021-09-16 14:30:00-04:00,303.41,304.78,303.37,304.27,1836462,0.0,0
2021-09-16 15:30:00-04:00,304.28,305.31,304.27,305.29,2658823,0.0,0
2021-09-17 09:30:00-04:00,304.17,304.5,301.13,301.75,10643218,0.0,0
2021-09-17 10:30:00-04:00,301.76,301.76,300.46,300.57,3634100,0.0,0
2021-09-17 11:30:00-04:00,300.55,300.94,299.86,300.71,2755637,0.0,0
2021-09-17 12:30:00-04:00,300.69,301.3,300.0,300.29,1703845,0.0,0
2021-09-17 13:30:00-04:00,300.3,300.49,299.59,300.18,2205781,0.0,0
2021-09-17 14:30:00-04:00,300.18,300.65,299.91,300.11,1982808,0.0,0
2021-09-17 15:30:00-04:00,300.11,300.74,299.53,299.82,3670046,0.0,0
2021-09-20 09:30:00-04:00,296.33,298.63,294.86,295.67,7586633,0.0,0
2021-09-20 10:30:00-04:00,295.67,295.94,293.91,295.11,4636304,0.0,0
2021-09-20 11:30:00-04:00,295.12,295.26,292.64,293.12,3295732,0.0,0
2021-09-20 12:30:00-04:00,293.11,293.26,291.88,293.01,2874725,0.0,0
2021-09-20 13:30:00-04:00,293.0,293.29,291.05,291.23,2770273,0.0,0
2021-09-20 14:30:00-04:00,291.23,291.47,289.52,291.13,5292950,0.0,0
2021-09-20 15:30:00-04:00,291.12,294.86,291.03,294.26,4780250,0.0,0
2021-09-21 09:30:00-04:00,295.69,297.37,294.07,295.6,5726668,0.0,0
2021-09-21 10:30:00-04:00,295.6,296.4,294.13,295.81,3032164,0.0,0
2021-09-21 11:30:00-04:00,295.84,296.99,295.63,295.95,2007775,0.0,0
2021-09-21 12:30:00-04:00,295.95,296.29,294.75,294.79,1576440,0.0,0
2021-09-21 13:30:00-04:00,294.79,295.63,294.55,294.96,1921824,0.0,0
2021-09-21 14:30:00-04:00,294.98,296.71,294.91,296.34,2721967,0.0,0
2021-09-21 15:30:00-04:00,296.3,296.54,294.64,294.72,2290848,0.0,0
2021-09-22 09:30:00-04:00,296.73,299.11,294.64,298.86,5716845,0.0,0
2021-09-22 10:30:00-04:00,298.88,299.61,298.38,298.46,3020103,0.0,0
2021-09-22 11:30:00-04:00,298.46,299.93,298.45,298.67,2185250,0.0,0
2021-09-22 12:30:00-04:00,298.67,298.85,297.59,297.99,1369804,0.0,0
2021-09-22 13:30:00-04:00,297.99,299.37,296.24,298.84,3240870,0.0,0
2021-09-22 14:30:00-04:00,298.83,300.22,297.12,299.55,4198937,0.0,0
2021-09-22 15:30:00-04:00,299.53,299.56,298.29,298.58,2810638,0.0,0
2021-09-23 09:30:00-04:00,298.85,300.74,297.61,300.24,4651916,0.0,0
2021-09-23 10:30:00-04:00,300.26,300.9,299.32,299.9,2217881,0.0,0
2021-09-23 11:30:00-04:00,299.9,300.25,299.35,299.74,1658679,0.0,0
2021-09-23 12:30:00-04:00,299.75,300.15,299.49,300.07,1321355,0.0,0
2021-09-23 13:30:00-04:00,300.05,300.36,299.69,299.85,1344065,0.0,0
2021-09-23 14:30:00-04:00,299.85,300.41,299.74,299.96,1725350,0.0,0
2021-09-23 15:30:00-04:00,299.99,300.16,299.48,299.54,2191262,0.0,0
2021-09-24 09:30:00-04:00,298.23,299.43,297.23,297.76,4092396,0.0,0
2021-09-24 10:30:00-04:00,297.74,298.12,296.97,297.11,1833810,0.0,0
2021-09-24 11:30:00-04:00,297.16,298.48,296.93,298.3,1403839,0.0,0
2021-09-24 12:30:00-04:00,298.32,298.8,298.12,298.64,1128273,0.0,0
2021-09-24 13:30:00-04:00,298.63,298.65,298.1,298.16,1078061,0.0,0
2021-09-24 14:30:00-04:00,298.16,299.2,298.12,299.07,1202974,0.0,0
2021-09-24 15:30:00-04:00,299.08,299.8,299.07,299.35,1878413,0.0,0
2021-09-27 09:30:00-04:00,296.14,296.47,293.6,295.95,6624397,0.0,0
2021-09-27 10:30:00-04:00,295.93,296.22,294.58,294.63,2812696,0.0,0
2021-09-27 11:30:00-04:00,294.64,294.72,293.23,293.77,2345802,0.0,0
2021-09-27 12:30:00-04:00,293.74,294.4,292.94,294.28,2034099,0.0,0
2021-09-27 13:30:00-04:00,294.28,294.43,293.6,294.2,1798955,0.0,0
2021-09-27 14:30:00-04:00,294.19,294.68,293.63,294.49,2042406,0.0,0
2021-09-27 15:30:00-04:00,294.49,294.86,293.9,294.17,2407798,0.0,0
2021-09-28 09:30:00-04:00,289.8,290.78,286.11,286.85,8416680,0.0,0
2021-09-28 10:30:00-04:00,286.83,286.83,284.36,284.82,5859880,0.0,0
2021-09-28 11:30:00-04:00,284.82,286.44,284.51,286.12,4506702,0.0,0
2021-09-28 12:30:00-04:00,286.14,286.14,284.56,285.78,2974646,0.0,0
2021-09-28 13:30:00-04:00,285.77,286.3,284.7,286.27,2810219,0.0,0
2021-09-28 14:30:00-04:00,286.27,286.68,284.86,284.98,4687127,0.0,0
2021-09-28 15:30:00-04:00,284.98,285.49,282.75,283.52,6951380,0.0,0
2021-09-29 09:30:00-04:00,285.1,286.68,283.18,284.86,6761195,0.0,0
2021-09-29 10:30:00-04:00,284.88,285.5,283.94,284.07,2777581,0.0,0
2021-09-29 11:30:00-04:00,284.08,284.54,283.02,283.09,2337533,0.0,0
2021-09-29 12:30:00-04:00,283.07,285.29,283.01,284.43,2547940,0.0,0
2021-09-29 13:30:00-04:00,284.44,286.77,283.7,286.28,2688472,0.0,0
2021-09-29 14:30:00-04:00,286.3,286.63,285.43,285.49,2537722,0.0,0
2021-09-29 15:30:00-04:00,285.47,285.47,283.32,284.0,3148990,0.0,0
2021-09-30 09:30:00-04:00,285.18,287.83,285.05,287.75,5221799,0.0,0
2021-09-30 10:30:00-04:00,287.75,287.79,285.82,286.34,3463242,0.0,0
2021-09-30 11:30:00-04:00,286.33,286.37,281.89,282.45,4556585,0.0,0
2021-09-30 12:30:00-04:00,282.45,283.83,282.01,282.59,3316412,0.0,0
2021-09-30 13:30:00-04:00,282.6,284.84,282.5,284.34,2567601,0.0,0
2021-09-30 14:30:00-04:00,284.33,284.9,283.41,283.84,2969857,0.0,0
2021-09-30 15:30:00-04:00,283.85,284.43,281.62,281.69,4463936,0.0,0
2021-10-01 09:30:00-04:00,282.12,284.59,281.29,282.73,6489870,0.0,0
2021-10-01 10:30:00-04:00,282.72,286.34,282.58,285.9,3513138,0.0,0
2021-10-01 11:30:00-04:00,286.33,286.87,285.93,286.31,2700914,0.0,0
2021-10-01 12:30:00-04:00,286.33,287.15,285.75,286.59,1971901,0.0,0
2021-10-01 13:30:00-04:00,286.61,287.61,286.61,287.37,2163788,0.0,0
2021-10-01 14:30:00-04:00,287.37,289.34,287.31,288.79,2792076,0.0,0
2021-10-01 15:30:00-04:00,288.79,289.98,288.0,289.1,4097356,0.0,0
2021-10-04 09:30:00-04:00,287.4,287.75,282.87,283.21,6129094,0.0,0
2021-10-04 10:30:00-04:00,283.18,283.18,280.4,282.52,4905070,0.0,0
2021-10-04 11:30:00-04:00,282.5,282.87,280.9,281.37,3473015,0.0,0
2021-10-04 12:30:00-04:00,281.35,281.73,280.25,280.93,2584737,0.0,0
2021-10-04 13:30:00-04:00,280.93,282.67,280.91,282.06,2484185,0.0,0
2021-10-04 14:30:00-04:00,282.02,283.46,281.69,282.01,2898218,0.0,0
2021-10-04 15:30:00-04:00,282.0,283.54,281.7,283.14,3684182,0.0,0
2021-10-05 09:30:00-04:00,284.05,287.22,284.05,286.72,5967189,0.0,0
2021-10-05 10:30:00-04:00,286.79,288.93,286.51,288.24,3085732,0.0,0
2021-10-05 11:30:00-04:00,288.29,289.82,288.14,289.56,2613866,0.0,0
2021-10-05 12:30:00-04:00,289.57,290.02,289.43,289.8,1714622,0.0,0
2021-10-05 13:30:00-04:00,289.79,290.4,289.33,289.66,2115687,0.0,0
2021-10-05 14:30:00-04:00,289.69,290.24,289.11,289.37,2283435,0.0,0
2021-10-05 15:30:00-04:00,289.37,289.68,288.47,288.75,2938303,0.0,0
2021-10-06 09:30:00-04:00,285.78,289.18,285.51,288.98,5829532,0.0,0
2021-10-06 10:30:00-04:00,288.96,290.88,288.56,288.85,4243033,0.0,0
2021-10-06 11:30:00-04:00,288.85,289.86,288.51,288.91,2141860,0.0,0
2021-10-06 12:30:00-04:00,288.88,290.57,288.46,290.57,2163744,0.0,0
2021-10-06 13:30:00-04:00,290.58,292.85,290.54,292.46,3519122,0.0,0
2021-10-06 14:30:00-04:00,292.45,292.75,291.66,292.19,2844411,0.0,0
2021-10-06 15:30:00-04:00,292.18,293.63,291.47,293.11,3131113,0.0,0
2021-10-07 09:30:00-04:00,295.17,296.3,293.96,295.89,5754417,0.0,0
2021-10-07 10:30:00-04:00,295.92,296.64,295.42,295.54,2538889,0.0,0
2021-10-07 11:30:00-04:00,295.55,296.46,295.41,295.86,1704817,0.0,0
2021-10-07 12:30:00-04:00,295.86,296.56,295.85,296.17,1586739,0.0,0
2021-10-07 13:30:00-04:00,296.17,296.19,294.94,295.14,1574285,0.0,0
2021-10-07 14:30:00-04:00,295.14,295.93,294.62,295.71,1828564,0.0,0
2021-10-07 15:30:00-04:00,295.7,295.79,294.51,294.94,2200826,0.0,0
2021-10-08 09:30:00-04:00,296.22,296.53,294.59,296.3,4046352,0.0,0
2021-10-08 10:30:00-04:00,296.34,296.52,294.86,295.49,2143797,0.0,0
2021-10-08 11:30:00-04:00,295.49,295.53,294.54,294.66,1670924,0.0,0
2021-10-08 12:30:00-04:00,294.64,295.45,293.76,294.12,1678515,0.0,0
2021-10-08 13:30:00-04:00,294.04,295.54,293.87,295.49,1389264,0.0,0
2021-10-08 14:30:00-04:00,295.5,295.64,295.07,295.18,1205223,0.0,0
2021-10-08 15:30:00-04:00,295.17,295.23,294.09,294.85,1830725,0.0,0
2021-10-11 09:30:00-04:00,292.92,297.34,292.74,297.31,3955565,0.0,0
2021-10-11 10:30:00-04:00,297.31,297.97,296.66,297.02,2172972,0.0,0
2021-10-11 11:30:00-04:00,297.02,297.39,295.84,296.57,1803150,0.0,0
2021-10-11 12:30:00-04:00,296.57,296.72,295.62,295.75,1763752,0.0,0
2021-10-11 13:30:00-04:00,295.76,296.42,295.26,296.13,1674201,0.0,0
2021-10-11 14:30:00-04:00,296.12,296.35,295.15,295.19,1489650,0.0,0
2021-10-11 15:30:00-04:00,295.18,295.34,294.1,294.21,2037947,0.0,0
2021-10-12 09:30:00-04:00,295.34,295.44,292.7,293.91,4190708,0.0,0
2021-10-12 10:30:00-04:00,293.9,294.22,292.79,293.7,2168275,0.0,0
2021-10-12 11:30:00-04:00,293.69,294.9,293.17,294.45,1605639,0.0,0
2021-10-12 12:30:00-04:00,294.39,294.48,293.47,293.92,1260894,0.0,0
2021-10-12 13:30:00-04:00,293.88,294.95,293.55,294.3,1503355,0.0,0
2021-10-12 14:30:00-04:00,294.33,294.38,293.22,293.72,1808143,0.0,0
2021-10-12 15:30:00-04:00,293.7,293.77,292.35,292.88,2364791,0.0,0
2021-10-13 09:30:00-04:00,294.91,297.28,294.09,294.18,4880368,0.0,0
2021-10-13 10:30:00-04:00,294.2,295.13,293.82,294.24,2815765,0.0,0
2021-10-13 11:30:00-04:00,294.21,294.96,293.49,294.41,1801717,0.0,0
2021-10-13 12:30:00-04:00,294.39,294.76,293.7,294.75,1454483,0.0,0
2021-10-13 13:30:00-04:00,294.75,296.65,294.22,295.16,2549442,0.0,0
2021-10-13 14:30:00-04:00,295.11,296.25,295.02,295.65,2188939,0.0,0
2021-10-13 15:30:00-04:00,295.64,296.87,295.63,296.37,3051277,0.0,0
2021-10-14 09:30:00-04:00,299.21,301.08,297.83,300.36,6985730,0.0,0
2021-10-14 10:30:00-04:00,300.37,300.7,299.85,300.62,2472984,0.0,0
2021-10-14 11:30:00-04:00,300.62,302.0,300.25,301.61,2395688,0.0,0
2021-10-14 12:30:00-04:00,301.61,301.84,301.32,301.5,1919182,0.0,0
2021-10-14 13:30:00-04:00,301.51,301.97,301.14,301.97,1675775,0.0,0
2021-10-14 14:30:00-04:00,301.95,302.4,301.66,302.17,2415114,0.0,0
2021-10-14 15:30:00-04:00,302.16,303.27,301.99,302.76,3556479,0.0,0
2021-10-15 09:30:00-04:00,302.34,303.1,300.71,300.77,6138042,0.0,0
2021-10-15 10:30:00-04:00,300.77,301.77,300.52,301.53,3131250,0.0,0
2021-10-15 11:30:00-04:00,301.53,302.51,300.95,302.44,2586193,0.0,0
2021-10-15 12:30:00-04:00,302.45,303.36,302.4,303.23,2501475,0.0,0
2021-10-15 13:30:00-04:00,303.23,304.45,303.22,304.17,2094101,0.0,0
2021-10-15 14:30:00-04:00,304.18,304.26,303.39,303.82,2067926,0.0,0
2021-10-15 15:30:00-04:00,303.83,304.4,303.31,304.21,2089961,0.0,0
2021-10-18 09:30:00-04:00,303.57,304.98,302.69,303.92,4743852,0.0,0
2021-10-18 10:30:00-04:00,303.94,304.56,303.29,304.38,2291333,0.0,0
2021-10-18 11:30:00-04:00,304.4,305.39,304.13,305.34,2330860,0.0,0
2021-10-18 12:30:00-04:00,305.33,307.36,305.29,307.24,2992436,0.0,0
2021-10-18 13:30:00-04:00,307.22,308.21,306.8,306.94,1964410,0.0,0
2021-10-18 14:30:00-04:00,306.95,307.38,306.68,306.98,2211389,0.0,0
2021-10-18 15:30:00-04:00,306.96,307.5,306.26,307.25,2490190,0.0,0
2021-10-19 09:30:00-04:00,307.89,309.18,307.26,308.65,5103977,0.0,0
2021-10-19 10:30:00-04:00,308.67,309.0,307.98,308.29,2094933,0.0,0
2021-10-19 11:30:00-04:00,308.3,308.43,307.69,308.05,1464417,0.0,0
2021-10-19 12:30:00-04:00,308.06,308.61,308.0,308.23,1188157,0.0,0
2021-10-19 13:30:00-04:00,308.23,308.71,307.95,307.99,1259985,0.0,0
2021-10-19 14:30:00-04:00,308.0,308.54,307.71,308.41,1586188,0.0,0
2021-10-19 15:30:00-04:00,308.37,308.39,307.9,308.26,1834541,0.0,0
2021-10-20 09:30:00-04:00,309.21,309.53,307.64,308.55,3980097,0.0,0
2021-10-20 10:30:00-04:00,308.54,308.79,306.98,307.3,2149898,0.0,0
2021-10-20 11:30:00-04:00,307.31,307.55,307.02,307.12,1575811,0.0,0
2021-10-20 12:30:00-04:00,307.12,307.42,306.11,306.36,1646473,0.0,0
2021-10-20 13:30:00-04:00,306.35,308.32,306.16,307.06,1268395,0.0,0
2021-10-20 14:30:00-04:00,307.06,307.71,307.01,307.37,1179061,0.0,0
2021-10-20 15:30:00-04:00,307.35,307.56,306.75,307.49,2026545,0.0,0
2021-10-21 09:30:00-04:00,307.17,308.89,306.36,308.88,3511619,0.0,0
2021-10-21 10:30:00-04:00,308.86,309.38,308.17,308.29,2003069,0.0,0
2021-10-21 11:30:00-04:00,308.27,309.24,308.12,309.16,1609147,0.0,0
2021-10-21 12:30:00-04:00,309.15,309.61,308.86,309.5,1337120,0.0,0
2021-10-21 13:30:00-04:00,309.52,309.78,309.21,309.45,1510867,0.0,0
2021-10-21 14:30:00-04:00,309.46,310.74,309.33,310.73,2100637,0.0,0
2021-10-21 15:30:00-04:00,310.73,311.02,310.1,310.75,2117126,0.0,0
2021-10-22 09:30:00-04:00,310.4,311.09,308.65,310.24,4032570,0.0,0
2021-10-22 10:30:00-04:00,310.25,310.26,308.58,308.92,2138170,0.0,0
2021-10-22 11:30:00-04:00,308.93,309.01,307.8,308.83,2573104,0.0,0
2021-10-22 12:30:00-04:00,308.81,310.01,308.77,309.37,1307622,0.0,0
2021-10-22 13:30:00-04:00,309.4,309.61,308.57,309.58,1187673,0.0,0
2021-10-22 14:30:00-04:00,309.6,310.26,308.93,309.11,1522321,0.0,0
2021-10-22 15:30:00-04:00,309.11,309.72,308.9,309.14,1613335,0.0,0
2021-10-25 09:30:00-04:00,309.36,309.4,306.49,308.11,4303101,0.0,0
2021-10-25 10:30:00-04:00,308.12,308.61,307.72,308.21,1778455,0.0,0
2021-10-25 11:30:00-04:00,308.22,308.83,307.62,308.58,1676826,0.0,0
2021-10-25 12:30:00-04:00,308.59,309.12,308.54,308.83,1182308,0.0,0
2021-10-25 13:30:00-04:00,308.8,308.89,308.36,308.52,1188053,0.0,0
2021-10-25 14:30:00-04:00,308.52,308.81,308.35,308.56,1501321,0.0,0
2021-10-25 15:30:00-04:00,308.55,308.6,307.44,308.3,2133071,0.0,0
2021-10-26 09:30:00-04:00,311.0,311.1,308.6,309.9,4795158,0.0,0
2021-10-26 10:30:00-04:00,309.91,312.39,309.76,312.13,3298701,0.0,0
2021-10-26 11:30:00-04:00,312.13,312.18,310.21,310.36,2925663,0.0,0
2021-10-26 12:30:00-04:00,310.42,310.92,309.41,309.7,2764796,0.0,0
2021-10-26 13:30:00-04:00,309.67,310.56,309.65,310.0,1926667,0.0,0
2021-10-26 14:30:00-04:00,310.0,310.24,309.38,309.84,2321695,0.0,0
2021-10-26 15:30:00-04:00,309.86,310.77,309.56,309.71,3235777,0.0,0
2021-10-27 09:30:00-04:00,316.0,321.93,316.0,321.26,13956954,0.0,0
2021-10-27 10:30:00-04:00,321.26,324.8,321.21,322.88,9032205,0.0,0
2021-10-27 11:30:00-04:00,322.89,324.25,321.92,324.2,5652398,0.0,0
2021-10-27 12:30:00-04:00,324.21,325.93,324.1,325.77,4409303,0.0,0
2021-10-27 13:30:00-04:00,325.78,326.1,325.08,325.3,3359032,0.0,0
2021-10-27 14:30:00-04:00,325.32,325.8,323.47,324.54,4843020,0.0,0
2021-10-27 15:30:00-04:00,324.53,324.79,323.19,323.2,4892957,0.0,0
2021-10-28 09:30:00-04:00,324.33,324.4,321.43,321.86,6900449,0.0,0
2021-10-28 10:30:00-04:00,321.89,324.03,321.81,323.72,3972485,0.0,0
2021-10-28 11:30:00-04:00,323.73,324.38,323.36,323.53,2418096,0.0,0
2021-10-28 12:30:00-04:00,323.54,323.57,322.28,323.22,2055580,0.0,0
2021-10-28 13:30:00-04:00,323.23,324.01,323.2,323.82,1552200,0.0,0
2021-10-28 14:30:00-04:00,323.82,324.02,322.6,323.45,1983425,0.0,0
2021-10-28 15:30:00-04:00,323.42,324.87,323.27,324.32,2936880,0.0,0
2021-10-29 09:30:00-04:00,325.65,327.88,323.9,326.3,7190353,0.0,0
2021-10-29 10:30:00-04:00,326.32,329.52,326.16,328.2,4029198,0.0,0
2021-10-29 11:30:00-04:00,328.19,328.95,327.23,328.91,3481031,0.0,0
2021-10-29 12:30:00-04:00,328.91,329.94,328.4,329.67,2333137,0.0,0
2021-10-29 13:30:00-04:00,329.68,330.56,329.54,330.15,2919693,0.0,0
2021-10-29 14:30:00-04:00,330.19,330.65,329.74,329.88,3395884,0.0,0
2021-10-29 15:30:00-04:00,329.85,332.0,329.76,331.62,3749426,0.0,0
2021-11-01 09:30:00-04:00,331.36,331.49,326.86,327.36,7474157,0.0,0
2021-11-01 10:30:00-04:00,327.33,327.9,326.37,327.64,3825989,0.0,0
2021-11-01 11:30:00-04:00,327.65,328.63,327.4,328.56,2638243,0.0,0
2021-11-01 12:30:00-04:00,328.56,328.68,327.32,327.59,2162336,0.0,0
2021-11-01 13:30:00-04:00,327.6,328.38,327.46,328.21,2268312,0.0,0
2021-11-01 14:30:00-04:00,328.21,328.87,328.21,328.63,2035147,0.0,0
2021-11-01 15:30:00-04:00,328.62,330.18,328.4,329.38,3062601,0.0,0
2021-11-02 09:30:00-04:00,330.29,333.0,330.0,331.96,5537156,0.0,0
2021-11-02 10:30:00-04:00,331.98,333.17,331.77,332.2,3691560,0.0,0
2021-11-02 11:30:00-04:00,332.13,333.28,332.06,332.5,2515734,0.0,0
2021-11-02 12:30:00-04:00,332.51,332.84,332.16,332.55,1917581,0.0,0
2021-11-02 13:30:00-04:00,332.56,333.1,332.05,332.76,2754177,0.0,0
2021-11-02 14:30:00-04:00,332.77,333.25,332.44,333.17,2430696,0.0,0
2021-11-02 15:30:00-04:00,333.15,333.45,332.85,333.26,2700746,0.0,0
2021-11-03 09:30:00-04:00,333.9,334.01,330.85,330.86,4364810,0.0,0
2021-11-03 10:30:00-04:00,330.88,331.56,330.65,331.24,2243856,0.0,0
2021-11-03 11:30:00-04:00,331.26,332.06,330.75,331.71,1539883,0.0,0
2021-11-03 12:30:00-04:00,331.7,332.12,331.17,332.04,1331515,0.0,0
2021-11-03 13:30:00-04:00,332.05,333.53,331.8,333.21,2160500,0.0,0
2021-11-03 14:30:00-04:00,333.23,334.84,332.84,334.2,2860517,0.0,0
2021-11-03 15:30:00-04:00,334.18,334.9,333.92,333.98,2459374,0.0,0
2021-11-04 09:30:00-04:00,332.89,335.93,329.64,335.87,6926271,0.0,0
2021-11-04 10:30:00-04:00,335.89,336.13,334.29,334.9,3341356,0.0,0
2021-11-04 11:30:00-04:00,334.93,335.68,334.61,335.08,1818249,0.0,0
2021-11-04 12:30:00-04:00,335.09,335.89,334.82,335.88,1443265,0.0,0
2021-11-04 13:30:00-04:00,335.87,336.42,335.32,335.77,1933330,0.0,0
2021-11-04 14:30:00-04:00,335.78,336.03,335.52,335.8,1879758,0.0,0
2021-11-04 15:30:00-04:00,335.8,336.54,335.32,336.46,2589494,0.0,0
2021-11-05 09:30:00-04:00,338.51,338.79,335.95,337.3,6275983,0.0,0
2021-11-05 10:30:00-04:00,337.29,337.57,336.16,336.22,2098399,0.0,0
2021-11-05 11:30:00-04:00,336.22,337.55,336.18,336.41,2028136,0.0,0
2021-11-05 12:30:00-04:00,336.42,336.64,334.53,334.54,2140454,0.0,0
2021-11-05 13:30:00-04:00,334.57,335.73,334.42,335.65,2181247,0.0,0
2021-11-05 14:30:00-04:00,335.65,336.19,335.24,336.15,1866637,0.0,0
2021-11-05 15:30:00-04:00,336.15,337.01,335.81,336.11,2105046,0.0,0
2021-11-08 09:30:00-05:00,337.3,337.65,335.06,335.21,4099350,0.0,0
2021-11-08 10:30:00-05:00,335.23,335.69,334.68,335.0,2638002,0.0,0
2021-11-08 11:30:00-05:00,335.02,335.26,334.44,335.17,1698840,0.0,0
2021-11-08 12:30:00-05:00,335.18,336.25,334.67,335.83,1624153,0.0,0
2021-11-08 13:30:00-05:00,335.82,336.86,335.61,336.27,1647322,0.0,0
2021-11-08 14:30:00-05:00,336.28,337.44,336.27,336.88,1722043,0.0,0
2021-11-08 15:30:00-05:00,336.89,337.26,336.24,336.93,1764379,0.0,0
2021-11-09 09:30:00-05:00,337.11,338.2,336.06,336.8,5053767,0.0,0
2021-11-09 10:30:00-05:00,336.77,337.83,336.15,336.51,2291604,0.0,0
2021-11-09 11:30:00-05:00,336.52,337.15,335.92,336.11,1920093,0.0,0
2021-11-09 12:30:00-05:00,336.09,336.57,335.06,335.06,1752303,0.0,0
2021-11-09 13:30:00-05:00,335.04,335.54,334.53,335.26,1897783,0.0,0
2021-11-09 14:30:00-05:00,335.29,336.23,335.23,335.87,1691818,0.0,0
2021-11-09 15:30:00-05:00,335.9,336.7,335.6,335.93,2070090,0.0,0
2021-11-10 09:30:00-05:00,334.57,334.63,331.11,333.04,6440119,0.0,0
