,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01 10:30:00-04:00,154.69,154.98,154.39,154.67,11760696,0.0,0.0
2021-09-01 11:30:00-04:00,154.68,154.94,153.98,154.02,6628046,0.0,0.0
2021-09-01 12:30:00-04:00,154.02,154.03,153.55,153.93,7203706,0.0,0.0
2021-09-01 13:30:00-04:00,153.93,153.94,153.2,153.22,5237503,0.0,0.0
2021-09-01 14:30:00-04:00,153.21,153.3,152.78,152.96,8305494,0.0,0.0
2021-09-01 15:30:00-04:00,152.96,152.97,152.34,152.54,8895003,0.0,0.0
2021-09-02 09:30:00-04:00,153.87,154.69,153.36,153.66,19439134,0.0,0.0
2021-09-02 10:30:00-04:00,153.66,154.33,153.58,153.91,8675465,0.0,0.0
2021-09-02 11:30:00-04:00,153.91,154.11,153.3,153.34,6170275,0.0,0.0
2021-09-02 12:30:00-04:00,153.33,153.47,152.82,152.83,6315240,0.0,0.0
2021-09-02 13:30:00-04:00,152.82,153.02,152.4,152.72,7640425,0.0,0.0
2021-09-02 14:30:00-04:00,152.72,153.82,152.67,153.54,10699939,0.0,0.0
2021-09-02 15:30:00-04:00,153.55,153.71,153.32,153.71,6295846,0.0,0.0
2021-09-03 09:30:00-04:00,153.76,154.62,153.1,154.06,20265043,0.0,0.0
2021-09-03 10:30:00-04:00,154.06,154.28,153.74,154.08,7296508,0.0,0.0
2021-09-03 11:30:00-04:00,154.09,154.24,153.91,154.04,4737511,0.0,0.0
2021-09-03 12:30:00-04:00,154.04,154.22,153.76,154.04,5054203,0.0,0.0
2021-09-03 13:30:00-04:00,154.03,154.24,153.79,153.9,4657134,0.0,0.0
2021-09-03 14:30:00-04:00,153.89,154.38,153.87,154.24,5331332,0.0,0.0
2021-09-03 15:30:00-04:00,154.25,154.45,154.16,154.31,5675878,0.0,0.0
2021-09-07 09:30:00-04:00,154.97,155.96,154.45,155.65,23301922,0.0,0.0
2021-09-07 10:30:00-04:00,155.65,156.24,155.25,155.47,11362909,0.0,0.0
2021-09-07 11:30:00-04:00,155.48,156.97,155.38,156.85,11385557,0.0,0.0
2021-09-07 12:30:00-04:00,156.85,157.26,156.65,156.88,9173047,0.0,0.0
2021-09-07 13:30:00-04:00,156.88,157.1,156.62,156.97,6010574,0.0,0.0
2021-09-07 14:30:00-04:00,156.96,157.1,156.56,156.85,7046194,0.0,0.0
2021-09-07 15:30:00-04:00,156.85,157.08,156.65,156.7,7632760,0.0,0.0
2021-09-08 09:30:00-04:00,156.71,157.04,155.29,155.44,20886478,0.0,0.0
2021-09-08 10:30:00-04:00,155.45,155.56,153.98,155.04,15303309,0.0,0.0
2021-09-08 11:30:00-04:00,155.04,155.05,154.11,154.76,8855269,0.0,0.0
2021-09-08 12:30:00-04:00,154.76,154.79,154.27,154.55,5767063,0.0,0.0
2021-09-08 13:30:00-04:00,154.55,155.1,154.54,154.81,6254000,0.0,0.0
2021-09-08 14:30:00-04:00,154.81,154.97,154.62,154.84,5019966,0.0,0.0
2021-09-08 15:30:00-04:00,154.84,155.13,154.6,155.12,5711639,0.0,0.0
2021-09-09 09:30:00-04:00,155.49,156.05,154.73,155.6,16930891,0.0,0.0
2021-09-09 10:30:00-04:00,155.6,155.8,154.79,154.81,8168995,0.0,0.0
2021-09-09 11:30:00-04:00,154.81,155.2,154.75,155.1,5077247,0.0,0.0
2021-09-09 12:30:00-04:00,155.1,155.23,154.32,154.5,4974368,0.0,0.0
2021-09-09 13:30:00-04:00,154.5,154.6,154.24,154.43,5536303,0.0,0.0
2021-09-09 14:30:00-04:00,154.43,154.58,154.08,154.28,5519770,0.0,0.0
2021-09-09 15:30:00-04:00,154.28,154.46,153.95,154.12,5823371,0.0,0.0
2021-09-10 09:30:00-04:00,155.0,155.46,154.68,154.78,15988087,0.0,0.0
2021-09-10 10:30:00-04:00,154.78,154.78,150.48,150.5,25220235,0.0,0.0
2021-09-10 11:30:00-04:00,150.51,151.7,148.7,150.04,41378806,0.0,0.0
2021-09-10 12:30:00-04:00,150.04,150.8,149.84,150.32,16834320,0.0,0.0
2021-09-10 13:30:00-04:00,150.33,150.64,149.81,149.81,10023242,0.0,0.0
2021-09-10 14:30:00-04:00,149.82,150.07,149.05,149.11,11243211,0.0,0.0
2021-09-10 15:30:00-04:00,149.11,149.24,148.74,149.0,13157919,0.0,0.0
2021-09-13 09:30:00-04:00,150.63,151.42,149.05,149.63,30146926,0.0,0.0
2021-09-13 10:30:00-04:00,149.64,150.4,149.3,150.06,13014619,0.0,0.0
2021-09-13 11:30:00-04:00,150.05,150.2,149.39,149.77,11357758,0.0,0.0
2021-09-13 12:30:00-04:00,149.77,150.12,149.24,149.3,7263006,0.0,0.0
2021-09-13 13:30:00-04:00,149.3,149.33,148.81,148.91,8985291,0.0,0.0
2021-09-13 14:30:00-04:00,148.91,149.59,148.75,149.58,9765141,0.0,0.0
2021-09-13 15:30:00-04:00,149.57,149.62,149.07,149.62,7171562,0.0,0.0
2021-09-14 09:30:00-04:00,150.35,151.07,149.46,149.7,21183249,0.0,0.0
2021-09-14 10:30:00-04:00,149.7,149.96,149.18,149.85,9943425,0.0,0.0
2021-09-14 11:30:00-04:00,149.85,150.44,149.32,149.44,10457551,0.0,0.0
2021-09-14 12:30:00-04:00,149.44,149.49,148.28,148.94,14637321,0.0,0.0
2021-09-14 13:30:00-04:00,148.94,149.09,146.91,147.6,19177969,0.0,0.0
2021-09-14 14:30:00-04:00,147.6,147.87,147.21,147.27,13001092,0.0,0.0
2021-09-14 15:30:00-04:00,147.26,148.33,147.23,148.19,10681230,0.0,0.0
2021-09-15 09:30:00-04:00,148.56,149.09,146.48,146.6,22065225,0.0,0.0
2021-09-15 10:30:00-04:00,146.6,147.4,146.37,147.02,10690222,0.0,0.0
2021-09-15 11:30:00-04:00,147.03,147.58,146.77,147.58,6696214,0.0,0.0
2021-09-15 12:30:00-04:00,147.58,148.29,147.53,148.2,8743721,0.0,0.0
2021-09-15 13:30:00-04:00,148.21,148.56,148.09,148.33,6119019,0.0,0.0
2021-09-15 14:30:00-04:00,148.32,149.08,148.24,149.06,8517928,0.0,0.0
2021-09-15 15:30:00-04:00,149.07,149.44,148.87,149.1,9662257,0.0,0.0
2021-09-16 09:30:00-04:00,148.44,148.96,147.3,147.76,17511967,0.0,0.0
2021-09-16 10:30:00-04:00,147.76,147.88,147.22,147.53,9934345,0.0,0.0
2021-09-16 11:30:00-04:00,147.53,148.11,147.46,147.87,6837550,0.0,0.0
2021-09-16 12:30:00-04:00,147.88,148.25,147.86,147.96,4920571,0.0,0.0
2021-09-16 13:30:00-04:00,147.96,148.39,147.69,148.11,6724867,0.0,0.0
2021-09-16 14:30:00-04:00,148.11,148.87,148.07,148.58,7349092,0.0,0.0
2021-09-16 15:30:00-04:00,148.58,148.94,148.58,148.85,7126252,0.0,0.0
2021-09-17 09:30:00-04:00,148.82,148.82,146.56,147.09,36170003,0.0,0.0
2021-09-17 10:30:00-04:00,147.1,147.15,146.51,146.54,12199937,0.0,0.0
2021-09-17 11:30:00-04:00,146.53,146.74,146.18,146.57,9607300,0.0,0.0
2021-09-17 12:30:00-04:00,146.57,146.96,146.13,146.3,14102329,0.0,0.0
2021-09-17 13:30:00-04:00,146.31,146.4,145.87,145.92,8254895,0.0,0.0
2021-09-17 14:30:00-04:00,145.91,146.29,145.76,145.95,8792335,0.0,0.0
2021-09-17 15:30:00-04:00,145.94,146.31,145.9,146.03,10035102,0.0,0.0
2021-09-20 09:30:00-04:00,143.8,144.84,142.48,142.94,32139403,0.0,0.0
2021-09-20 10:30:00-04:00,142.93,143.32,142.48,143.09,12244567,0.0,0.0
2021-09-20 11:30:00-04:00,143.09,143.18,142.1,142.43,12312169,0.0,0.0
2021-09-20 12:30:00-04:00,142.42,142.48,141.85,142.35,11401204,0.0,0.0
2021-09-20 13:30:00-04:00,142.35,142.64,141.64,141.65,10338269,0.0,0.0
2021-09-20 14:30:00-04:00,141.65,142.02,141.27,142.02,15405540,0.0,0.0
2021-09-20 15:30:00-04:00,142.01,143.12,141.93,142.97,14084093,0.0,0.0
2021-09-21 09:30:00-04:00,143.93,144.6,143.21,143.79,22900475,0.0,0.0
2021-09-21 10:30:00-04:00,143.79,143.9,142.78,143.52,11376869,0.0,0.0
2021-09-21 11:30:00-04:00,143.52,144.36,143.52,144.04,8242951,0.0,0.0
2021-09-21 12:30:00-04:00,144.04,144.27,143.45,143.48,5779541,0.0,0.0
2021-09-21 13:30:00-04:00,143.47,143.74,143.2,143.23,6301732,0.0,0.0
2021-09-21 14:30:00-04:00,143.24,144.23,143.21,144.09,7660911,0.0,0.0
2021-09-21 15:30:00-04:00,144.08,144.21,143.4,143.4,6664997,0.0,0.0
2021-09-22 09:30:00-04:00,144.45,145.29,143.76,145.14,15715993,0.0,0.0
2021-09-22 10:30:00-04:00,145.13,145.29,144.88,145.09,7510583,0.0,0.0
2021-09-22 11:30:00-04:00,145.08,145.89,145.08,145.5,6863327,0.0,0.0
2021-09-22 12:30:00-04:00,145.51,145.7,145.04,145.27,5166231,0.0,0.0
2021-09-22 13:30:00-04:00,145.27,146.43,144.75,146.09,10588828,0.0,0.0
2021-09-22 14:30:00-04:00,146.08,146.43,145.06,146.17,12725328,0.0,0.0
2021-09-22 15:30:00-04:00,146.17,146.25,145.7,145.83,8725268,0.0,0.0
2021-09-23 09:30:00-04:00,146.65,146.98,145.71,146.77,19283282,0.0,0.0
2021-09-23 10:30:00-04:00,146.77,147.08,146.36,146.64,8754938,0.0,0.0
2021-09-23 11:30:00-04:00,146.64,146.95,146.51,146.6,7425143,0.0,0.0
2021-09-23 12:30:00-04:00,146.59,146.92,146.54,146.91,6042750,0.0,0.0
2021-09-23 13:30:00-04:00,146.92,147.04,146.71,146.77,4563141,0.0,0.0
2021-09-23 14:30:00-04:00,146.78,146.98,146.71,146.8,5293814,0.0,0.0
2021-09-23 15:30:00-04:00,146.81,146.99,146.7,146.75,7457362,0.0,0.0
2021-09-24 09:30:00-04:00,145.66,146.39,145.56,146.12,14748297,0.0,0.0
2021-09-24 10:30:00-04:00,146.12,146.32,145.73,145.9,6574877,0.0,0.0
2021-09-24 11:30:00-04:00,145.9,146.65,145.85,146.57,5842997,0.0,0.0
2021-09-24 12:30:00-04:00,146.57,146.8,146.44,146.78,4411046,0.0,0.0
2021-09-24 13:30:00-04:00,146.78,146.9,146.6,146.83,3953766,0.0,0.0
2021-09-24 14:30:00-04:00,146.83,147.29,146.76,147.26,5357711,0.0,0.0
2021-09-24 15:30:00-04:00,147.26,147.47,146.82,146.91,7564386,0.0,0.0
2021-09-27 09:30:00-04:00,145.47,145.96,143.82,145.57,23709486,0.0,0.0
2021-09-27 10:30:00-04:00,145.57,145.65,144.91,144.93,8899772,0.0,0.0
2021-09-27 11:30:00-04:00,144.93,145.14,144.09,145.09,7871567,0.0,0.0
2021-09-27 12:30:00-04:00,145.08,145.54,144.86,145.46,5841403,0.0,0.0
2021-09-27 13:30:00-04:00,145.46,145.73,145.2,145.71,4726072,0.0,0.0
2021-09-27 14:30:00-04:00,145.71,145.77,145.39,145.55,6130376,0.0,0.0
2021-09-27 15:30:00-04:00,145.56,145.76,145.2,145.38,6555359,0.0,0.0
2021-09-28 09:30:00-04:00,143.25,144.73,142.99,143.71,25781308,0.0,0.0
2021-09-28 10:30:00-04:00,143.7,143.75,142.42,142.71,13631550,0.0,0.0
2021-09-28 11:30:00-04:00,142.72,143.09,142.38,142.76,11104090,0.0,0.0
2021-09-28 12:30:00-04:00,142.76,142.76,141.81,142.33,11673343,0.0,0.0
2021-09-28 13:30:00-04:00,142.33,142.57,141.69,142.54,9161847,0.0,0.0
2021-09-28 14:30:00-04:00,142.55,142.88,142.12,142.35,10348081,0.0,0.0
2021-09-28 15:30:00-04:00,142.35,142.66,141.76,141.92,12562515,0.0,0.0
2021-09-29 09:30:00-04:00,142.47,144.45,142.03,144.15,20627000,0.0,0.0
2021-09-29 10:30:00-04:00,144.15,144.34,143.59,143.67,9110495,0.0,0.0
2021-09-29 11:30:00-04:00,143.67,143.72,142.88,143.06,7259702,0.0,0.0
2021-09-29 12:30:00-04:00,143.06,143.62,142.99,143.0,6287338,0.0,0.0
2021-09-29 13:30:00-04:00,143.01,143.96,142.54,143.81,11156648,0.0,0.0
2021-09-29 14:30:00-04:00,143.82,144.06,143.51,143.57,6396480,0.0,0.0
2021-09-29 15:30:00-04:00,143.56,143.57,142.51,142.84,7664812,0.0,0.0
2021-09-30 09:30:00-04:00,143.66,144.37,142.85,143.04,16306710,0.0,0.0
2021-09-30 10:30:00-04:00,143.03,143.13,142.5,143.03,9775583,0.0,0.0
2021-09-30 11:30:00-04:00,143.04,143.1,141.3,141.46,13145153,0.0,0.0
2021-09-30 12:30:00-04:00,141.46,142.29,141.28,141.82,8560080,0.0,0.0
2021-09-30 13:30:00-04:00,141.82,142.73,141.66,142.65,7839834,0.0,0.0
2021-09-30 14:30:00-04:00,142.65,143.0,142.3,142.71,8973474,0.0,0.0
2021-09-30 15:30:00-04:00,142.71,143.06,141.3,141.32,13551759,0.0,0.0
2021-10-01 09:30:00-04:00,141.9,142.04,139.5,139.53,25104078,0.0,0.0
2021-10-01 10:30:00-04:00,139.53,140.42,139.11,140.01,14744732,0.0,0.0
2021-10-01 11:30:00-04:00,140.2,140.58,140.03,140.51,9068132,0.0,0.0
2021-10-01 12:30:00-04:00,140.51,140.91,140.28,140.78,6876303,0.0,0.0
2021-10-01 13:30:00-04:00,140.78,141.76,140.76,141.57,8728915,0.0,0.0
2021-10-01 14:30:00-04:00,141.57,142.5,141.53,142.25,8510501,0.0,0.0
2021-10-01 15:30:00-04:00,142.24,142.92,141.9,142.66,10791938,0.0,0.0
2021-10-04 09:30:00-04:00,141.76,142.21,139.87,139.88,19322233,0.0,0.0
2021-10-04 10:30:00-04:00,139.88,139.91,138.79,139.09,15804714,0.0,0.0
2021-10-04 11:30:00-04:00,139.08,139.39,138.46,138.53,11116721,0.0,0.0
2021-10-04 12:30:00-04:00,138.53,138.9,138.27,138.56,9971882,0.0,0.0
2021-10-04 13:30:00-04:00,138.56,139.22,138.54,138.75,9637912,0.0,0.0
2021-10-04 14:30:00-04:00,138.75,139.32,138.51,138.59,10819975,0.0,0.0
2021-10-04 15:30:00-04:00,138.59,139.23,138.47,139.17,11263308,0.0,0.0
2021-10-05 09:30:00-04:00,139.49,140.4,139.41,139.87,17804489,0.0,0.0
2021-10-05 10:30:00-04:00,139.87,141.28,139.63,141.1,12952343,0.0,0.0
2021-10-05 11:30:00-04:00,141.09,141.89,140.93,141.79,11131221,0.0,0.0
2021-10-05 12:30:00-04:00,141.79,142.01,141.59,141.76,7554755,0.0,0.0
2021-10-05 13:30:00-04:00,141.76,142.19,141.76,142.05,6287571,0.0,0.0
2021-10-05 14:30:00-04:00,142.04,142.24,141.61,141.65,6136853,0.0,0.0
2021-10-05 15:30:00-04:00,141.64,141.73,140.91,141.1,8348391,0.0,0.0
2021-10-06 09:30:00-04:00,139.47,140.29,138.37,140.02,24551015,0.0,0.0
2021-10-06 10:30:00-04:00,140.02,140.68,139.59,139.71,11209915,0.0,0.0
2021-10-06 11:30:00-04:00,139.71,140.46,139.65,139.81,8430055,0.0,0.0
2021-10-06 12:30:00-04:00,139.81,140.43,139.56,140.43,7466669,0.0,0.0
2021-10-06 13:30:00-04:00,140.42,141.43,140.34,141.42,9678789,0.0,0.0
2021-10-06 14:30:00-04:00,141.42,141.66,141.09,141.48,7223891,0.0,0.0
2021-10-06 15:30:00-04:00,141.47,142.15,141.12,141.99,7557716,0.0,0.0
2021-10-07 09:30:00-04:00,143.06,144.21,142.86,143.96,19744851,0.0,0.0
2021-10-07 10:30:00-04:00,143.96,144.19,143.54,143.83,7850916,0.0,0.0
2021-10-07 11:30:00-04:00,143.84,144.15,143.62,143.84,5737484,0.0,0.0
2021-10-07 12:30:00-04:00,143.84,144.17,143.71,144.08,5557046,0.0,0.0
2021-10-07 13:30:00-04:00,144.08,144.17,143.64,143.74,4904230,0.0,0.0
2021-10-07 14:30:00-04:00,143.74,143.82,143.43,143.77,5776951,0.0,0.0
2021-10-07 15:30:00-04:00,143.77,143.84,143.0,143.28,6557596,0.0,0.0
2021-10-08 09:30:00-04:00,144.03,144.18,143.07,143.74,14685756,0.0,0.0
2021-10-08 10:30:00-04:00,143.74,143.86,143.07,143.29,7391493,0.0,0.0
2021-10-08 11:30:00-04:00,143.29,143.36,142.83,142.86,6403899,0.0,0.0
2021-10-08 12:30:00-04:00,142.85,143.25,142.56,142.67,5419744,0.0,0.0
2021-10-08 13:30:00-04:00,142.65,143.34,142.62,143.29,5042837,0.0,0.0
2021-10-08 14:30:00-04:00,143.3,143.4,142.99,143.3,5212887,0.0,0.0
2021-10-08 15:30:00-04:00,143.3,143.3,142.78,143.01,5908249,0.0,0.0
2021-10-11 09:30:00-04:00,142.27,144.81,141.81,144.7,17448315,0.0,0.0
2021-10-11 10:30:00-04:00,144.71,144.75,144.19,144.45,12153519,0.0,0.0
2021-10-11 11:30:00-04:00,144.44,144.65,144.0,144.1,5997421,0.0,0.0
2021-10-11 12:30:00-04:00,144.08,144.12,143.48,143.55,5945488,0.0,0.0
2021-10-11 13:30:00-04:00,143.55,143.84,143.38,143.6,5059315,0.0,0.0
2021-10-11 14:30:00-04:00,143.6,143.67,143.13,143.18,5467707,0.0,0.0
2021-10-11 15:30:00-04:00,143.17,143.28,142.75,142.8,5580504,0.0,0.0
2021-10-12 09:30:00-04:00,143.23,143.25,141.54,141.79,17008722,0.0,0.0
2021-10-12 10:30:00-04:00,141.79,142.19,141.42,142.0,8409028,0.0,0.0
2021-10-12 11:30:00-04:00,142.01,142.98,141.75,142.49,9265589,0.0,0.0
2021-10-12 12:30:00-04:00,142.5,142.53,141.63,141.88,5589619,0.0,0.0
2021-10-12 13:30:00-04:00,141.88,142.48,141.8,142.25,4886938,0.0,0.0
2021-10-12 14:30:00-04:00,142.26,142.28,141.69,141.81,5061422,0.0,0.0
2021-10-12 15:30:00-04:00,141.81,141.9,141.04,141.46,8909728,0.0,0.0
2021-10-13 09:30:00-04:00,141.24,141.4,139.5,139.66,22492137,0.0,0.0
2021-10-13 10:30:00-04:00,139.66,140.11,139.51,139.6,8658570,0.0,0.0
2021-10-13 11:30:00-04:00,139.6,140.15,139.2,140.12,9389462,0.0,0.0
2021-10-13 12:30:00-04:00,140.11,140.45,139.82,140.43,5678516,0.0,0.0
2021-10-13 13:30:00-04:00,140.43,140.99,140.28,140.47,7487670,0.0,0.0
2021-10-13 14:30:00-04:00,140.45,140.69,140.19,140.43,7730472,0.0,0.0
2021-10-13 15:30:00-04:00,140.42,141.03,140.42,140.96,6970893,0.0,0.0
2021-10-14 09:30:00-04:00,142.11,143.29,141.51,142.97,18380423,0.0,0.0
2021-10-14 10:30:00-04:00,142.97,143.1,142.64,142.89,8088740,0.0,0.0
2021-10-14 11:30:00-04:00,142.88,143.61,142.87,143.29,7384786,0.0,0.0
2021-10-14 12:30:00-04:00,143.29,143.64,143.24,143.48,5245504,0.0,0.0
2021-10-14 13:30:00-04:00,143.48,143.74,143.45,143.73,4386412,0.0,0.0
2021-10-14 14:30:00-04:00,143.72,143.88,143.57,143.62,5994960,0.0,0.0
2021-10-14 15:30:00-04:00,143.63,143.83,143.34,143.76,7371352,0.0,0.0
2021-10-15 09:30:00-04:00,143.77,144.67,143.53,143.85,19997598,0.0,0.0
2021-10-15 10:30:00-04:00,143.85,144.44,143.81,144.2,8065764,0.0,0.0
2021-10-15 11:30:00-04:00,144.2,144.26,143.66,143.87,6023187,0.0,0.0
2021-10-15 12:30:00-04:00,143.87,144.31,143.84,144.26,6161883,0.0,0.0
2021-10-15 13:30:00-04:00,144.27,144.62,144.25,144.51,5466578,0.0,0.0
2021-10-15 14:30:00-04:00,144.51,144.68,144.28,144.67,6737638,0.0,0.0
2021-10-15 15:30:00-04:00,144.67,144.9,144.35,144.83,7341303,0.0,0.0
2021-10-18 09:30:00-04:00,143.45,144.7,143.23,144.48,21759327,0.0,0.0
2021-10-18 10:30:00-04:00,144.48,145.51,144.17,145.41,11045803,0.0,0.0
2021-10-18 11:30:00-04:00,145.42,145.52,145.11,145.27,7276615,0.0,0.0
2021-10-18 12:30:00-04:00,145.28,146.04,144.96,145.85,8693923,0.0,0.0
2021-10-18 13:30:00-04:00,145.84,146.05,145.69,145.79,7794272,0.0,0.0
2021-10-18 14:30:00-04:00,145.79,146.8,145.78,146.62,8034194,0.0,0.0
2021-10-18 15:30:00-04:00,146.62,146.84,146.45,146.55,8201703,0.0,0.0
2021-10-19 09:30:00-04:00,147.01,148.82,146.55,148.76,24069759,0.0,0.0
2021-10-19 10:30:00-04:00,148.76,149.17,148.23,148.38,13899143,0.0,0.0
2021-10-19 11:30:00-04:00,148.38,148.76,148.22,148.76,7623131,0.0,0.0
2021-10-19 12:30:00-04:00,148.76,149.04,148.5,148.89,6263260,0.0,0.0
2021-10-19 13:30:00-04:00,148.88,148.98,148.48,148.54,4807906,0.0,0.0
2021-10-19 14:30:00-04:00,148.54,148.84,148.33,148.46,6333632,0.0,0.0
2021-10-19 15:30:00-04:00,148.46,148.82,148.26,148.78,5931688,0.0,0.0
2021-10-20 09:30:00-04:00,148.7,149.75,148.7,149.45,17944568,0.0,0.0
2021-10-20 10:30:00-04:00,149.44,149.49,149.07,149.44,7838972,0.0,0.0
2021-10-20 11:30:00-04:00,149.45,149.74,149.16,149.19,6007580,0.0,0.0
2021-10-20 12:30:00-04:00,149.19,149.36,148.12,148.4,6727245,0.0,0.0
2021-10-20 13:30:00-04:00,148.39,148.71,148.18,148.65,4493873,0.0,0.0
2021-10-20 14:30:00-04:00,148.66,149.01,148.63,148.85,4486940,0.0,0.0
2021-10-20 15:30:00-04:00,148.85,149.42,148.75,149.35,6327614,0.0,0.0
2021-10-21 09:30:00-04:00,148.81,149.62,148.77,149.51,17397353,0.0,0.0
2021-10-21 10:30:00-04:00,149.52,149.53,149.09,149.19,6357732,0.0,0.0
2021-10-21 11:30:00-04:00,149.2,149.41,147.87,148.74,11719284,0.0,0.0
2021-10-21 12:30:00-04:00,148.74,148.76,148.33,148.54,5260608,0.0,0.0
2021-10-21 13:30:00-04:00,148.54,148.72,148.37,148.7,3654331,0.0,0.0
2021-10-21 14:30:00-04:00,148.7,149.41,148.7,149.36,6392357,0.0,0.0
2021-10-21 15:30:00-04:00,149.36,149.64,149.32,149.46,5249424,0.0,0.0
2021-10-22 09:30:00-04:00,149.69,150.18,148.85,150.1,15642637,0.0,0.0
2021-10-22 10:30:00-04:00,150.1,150.11,148.95,149.23,8620764,0.0,0.0
2021-10-22 11:30:00-04:00,149.22,149.28,148.64,149.14,6957685,0.0,0.0
2021-10-22 12:30:00-04:00,149.13,149.48,148.98,149.01,4871447,0.0,0.0
2021-10-22 13:30:00-04:00,149.02,149.43,148.89,149.43,6312735,0.0,0.0
2021-10-22 14:30:00-04:00,149.43,149.67,148.87,148.95,5696114,0.0,0.0
2021-10-22 15:30:00-04:00,148.94,149.18,148.64,148.69,5688679,0.0,0.0
2021-10-25 09:30:00-04:00,148.68,149.37,147.62,147.91,13718616,0.0,0.0
2021-10-25 10:30:00-04:00,147.91,148.32,147.74,148.31,5899354,0.0,0.0
2021-10-25 11:30:00-04:00,148.32,148.91,148.15,148.63,6113541,0.0,0.0
2021-10-25 12:30:00-04:00,148.64,149.08,148.56,148.73,4087840,0.0,0.0
2021-10-25 13:30:00-04:00,148.73,148.96,148.71,148.88,3623177,0.0,0.0
2021-10-25 14:30:00-04:00,148.88,148.96,148.46,148.57,4784935,0.0,0.0
2021-10-25 15:30:00-04:00,148.57,148.66,148.42,148.65,4641601,0.0,0.0
2021-10-26 09:30:00-04:00,149.33,150.84,149.01,149.28,16749839,0.0,0.0
2021-10-26 10:30:00-04:00,149.28,150.05,149.1,149.94,7630880,0.0,0.0
2021-10-26 11:30:00-04:00,149.94,149.98,149.38,149.66,7756796,0.0,0.0
2021-10-26 12:30:00-04:00,149.65,149.74,149.2,149.58,5731091,0.0,0.0
2021-10-26 13:30:00-04:00,149.59,149.9,149.11,149.18,4751776,0.0,0.0
2021-10-26 14:30:00-04:00,149.17,149.6,149.12,149.33,4797170,0.0,0.0
2021-10-26 15:30:00-04:00,149.34,149.84,149.25,149.26,5253464,0.0,0.0
2021-10-27 09:30:00-04:00,149.36,149.69,148.49,148.71,14063007,0.0,0.0
2021-10-27 10:30:00-04:00,148.72,149.4,148.7,149.34,6229708,0.0,0.0
2021-10-27 11:30:00-04:00,149.33,149.51,149.03,149.38,5075853,0.0,0.0
2021-10-27 12:30:00-04:00,149.38,149.72,149.24,149.63,4113969,0.0,0.0
2021-10-27 13:30:00-04:00,149.64,149.68,149.4,149.56,3947851,0.0,0.0
2021-10-27 14:30:00-04:00,149.57,149.73,148.95,149.19,5689203,0.0,0.0
2021-10-27 15:30:00-04:00,149.18,149.33,148.8,148.85,5287864,0.0,0.0
2021-10-28 09:30:00-04:00,149.82,152.51,149.72,152.45,26387817,0.0,0.0
2021-10-28 10:30:00-04:00,152.45,153.12,152.3,153.1,13332810,0.0,0.0
2021-10-28 11:30:00-04:00,153.1,153.16,152.53,152.66,9573772,0.0,0.0
2021-10-28 12:30:00-04:00,152.66,152.73,151.97,152.41,6448567,0.0,0.0
2021-10-28 13:30:00-04:00,152.4,152.81,152.37,152.78,6540732,0.0,0.0
2021-10-28 14:30:00-04:00,152.78,152.89,152.22,152.35,7658855,0.0,0.0
2021-10-28 15:30:00-04:00,152.35,152.69,152.17,152.48,9654029,0.0,0.0
2021-10-29 09:30:00-04:00,147.21,148.7,146.44,147.05,42891492,0.0,0.0
2021-10-29 10:30:00-04:00,147.05,147.96,146.92,147.94,13103401,0.0,0.0
2021-10-29 11:30:00-04:00,147.95,149.38,147.87,149.36,13969725,0.0,0.0
2021-10-29 12:30:00-04:00,149.35,149.51,149.01,149.11,9843920,0.0,0.0
2021-10-29 13:30:00-04:00,149.12,149.24,148.54,148.94,9020825,0.0,0.0
2021-10-29 14:30:00-04:00,148.95,149.65,148.84,149.49,9193649,0.0,0.0
2021-10-29 15:30:00-04:00,149.49,149.94,149.38,149.8,10096388,0.0,0.0
2021-11-01 09:30:00-04:00,148.99,149.7,147.8,148.78,26441730,0.0,0.0
2021-11-01 10:30:00-04:00,148.78,148.96,148.25,148.84,7808650,0.0,0.0
2021-11-01 11:30:00-04:00,148.83,149.04,148.63,148.79,6114547,0.0,0.0
2021-11-01 12:30:00-04:00,148.79,149.02,148.66,148.81,6160470,0.0,0.0
2021-11-01 13:30:00-04:00,148.8,148.82,148.37,148.38,5522842,0.0,0.0
2021-11-01 14:30:00-04:00,148.37,148.97,148.27,148.78,5803200,0.0,0.0
2021-11-01 15:30:00-04:00,148.79,149.01,148.52,148.99,6962109,0.0,0.0
2021-11-02 09:30:00-04:00,149.04,150.31,148.65,150.07,18957409,0.0,0.0
2021-11-02 10:30:00-04:00,150.07,151.22,150.07,151.19,11031133,0.0,0.0
2021-11-02 11:30:00-04:00,151.17,151.57,150.59,150.99,8867338,0.0,0.0
2021-11-02 12:30:00-04:00,151.0,151.48,150.84,151.04,6136644,0.0,0.0
2021-11-02 13:30:00-04:00,151.04,151.13,150.44,150.51,5544538,0.0,0.0
2021-11-02 14:30:00-04:00,150.5,150.58,150.07,150.27,5723173,0.0,0.0
2021-11-02 15:30:00-04:00,150.27,150.42,149.82,150.0,6566100,0.0,0.0
2021-11-03 09:30:00-04:00,150.47,150.95,149.84,150.62,11533853,0.0,0.0
2021-11-03 10:30:00-04:00,150.62,150.64,150.11,150.36,5350657,0.0,0.0
2021-11-03 11:30:00-04:00,150.35,150.63,150.27,150.56,3580708,0.0,0.0
