Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 11:28:00-05:00,174.26,174.43,174.24,174.42,375592,0,0
2022-02-10 11:29:00-05:00,174.43,174.47,174.22,174.4,198760,0,0
2022-02-10 11:30:00-05:00,174.39,174.43,174.26,174.29,138504,0,0
2022-02-10 11:31:00-05:00,174.29,174.29,174.1,174.18,159549,0,0
2022-02-10 11:32:00-05:00,174.17,174.23,174.01,174.03,141837,0,0
2022-02-10 11:33:00-05:00,174.05,174.07,173.9,174.07,457530,0,0
2022-02-10 11:34:00-05:00,174.07,174.14,173.99,174.01,162795,0,0
2022-02-10 11:35:00-05:00,174.01,174.19,173.98,174.09,120920,0,0
2022-02-10 11:36:00-05:00,174.1,174.15,174.03,174.07,128565,0,0
2022-02-10 11:37:00-05:00,174.07,174.2,174.04,174.17,111803,0,0
2022-02-10 11:38:00-05:00,174.17,174.24,174.08,174.2,141147,0,0
2022-02-10 11:39:00-05:00,174.21,174.35,174.2,174.23,140374,0,0
2022-02-10 11:40:00-05:00,174.22,174.37,174.19,174.2,95377,0,0
2022-02-10 11:41:00-05:00,174.21,174.31,174.16,174.24,110996,0,0
2022-02-10 11:42:00-05:00,174.24,174.43,174.2,174.43,128252,0,0
2022-02-10 11:43:00-05:00,174.43,174.53,174.4,174.45,141617,0,0
2022-02-10 11:44:00-05:00,174.46,174.5,174.4,174.5,164544,0,0
2022-02-10 11:45:00-05:00,174.5,174.5,174.38,174.41,120785,0,0
2022-02-10 11:46:00-05:00,174.41,174.71,174.41,174.66,433034,0,0
2022-02-10 11:47:00-05:00,174.67,174.76,174.63,174.65,186471,0,0
2022-02-10 11:48:00-05:00,174.66,174.68,174.59,174.66,107080,0,0
2022-02-10 11:49:00-05:00,174.66,174.69,174.58,174.6,73517,0,0
2022-02-10 11:50:00-05:00,174.61,174.62,174.51,174.56,111817,0,0
2022-02-10 11:51:00-05:00,174.55,174.6,174.44,174.59,122225,0,0
2022-02-10 11:52:00-05:00,174.57,174.68,174.57,174.61,71562,0,0
2022-02-10 11:53:00-05:00,174.62,174.73,174.62,174.69,116181,0,0
2022-02-10 11:54:00-05:00,174.69,174.71,174.58,174.66,95023,0,0
2022-02-10 11:55:00-05:00,174.65,174.8,174.63,174.78,138998,0,0
2022-02-10 11:56:00-05:00,174.78,174.98,174.78,174.88,175637,0,0
2022-02-10 11:57:00-05:00,174.87,175.01,174.82,174.85,205865,0,0
2022-02-10 11:58:00-05:00,174.84,174.87,174.69,174.76,100769,0,0
2022-02-10 11:59:00-05:00,174.76,174.87,174.76,174.85,70049,0,0
2022-02-10 12:00:00-05:00,174.85,174.9,174.78,174.79,63631,0,0
2022-02-10 12:01:00-05:00,174.8,174.82,174.75,174.78,61728,0,0
2022-02-10 12:02:00-05:00,174.79,174.82,174.7,174.7,55533,0,0
2022-02-10 12:03:00-05:00,174.7,174.72,174.6,174.68,97623,0,0
2022-02-10 12:04:00-05:00,174.69,174.72,174.57,174.64,96164,0,0
2022-02-10 12:05:00-05:00,174.63,174.72,174.59,174.71,113384,0,0
2022-02-10 12:06:00-05:00,174.71,174.71,174.58,174.64,82061,0,0
2022-02-10 12:07:00-05:00,174.65,174.71,174.63,174.68,59125,0,0
2022-02-10 12:08:00-05:00,174.68,174.79,174.67,174.75,101095,0,0
2022-02-10 12:09:00-05:00,174.75,174.78,174.66,174.72,108000,0,0
2022-02-10 12:10:00-05:00,174.71,174.81,174.69,174.76,87012,0,0
2022-02-10 12:11:00-05:00,174.76,174.82,174.67,174.72,110069,0,0
2022-02-10 12:12:00-05:00,174.73,174.8,174.71,174.75,67067,0,0
2022-02-10 12:13:00-05:00,174.74,174.81,174.68,174.78,65065,0,0
2022-02-10 12:14:00-05:00,174.78,174.87,174.78,174.82,87884,0,0
2022-02-10 12:15:00-05:00,174.82,174.87,174.73,174.86,101164,0,0
2022-02-10 12:16:00-05:00,174.87,174.9,174.66,174.72,158010,0,0
2022-02-10 12:17:00-05:00,174.71,174.9,174.71,174.88,132540,0,0
2022-02-10 12:18:00-05:00,174.87,175.01,174.87,174.94,157238,0,0
2022-02-10 12:19:00-05:00,174.93,175.0,174.9,174.9,91942,0,0
2022-02-10 12:20:00-05:00,174.9,174.94,174.86,174.93,58307,0,0
2022-02-10 12:21:00-05:00,174.93,174.96,174.88,174.96,47230,0,0
2022-02-10 12:22:00-05:00,174.96,174.99,174.92,174.98,64510,0,0
2022-02-10 12:23:00-05:00,174.99,175.02,174.95,175.01,118887,0,0
2022-02-10 12:24:00-05:00,175.01,175.01,174.91,174.97,116004,0,0
2022-02-10 12:25:00-05:00,174.96,175.01,174.92,174.96,121059,0,0
2022-02-10 12:26:00-05:00,174.95,174.96,174.89,174.93,65384,0,0
2022-02-10 12:27:00-05:00,174.93,174.96,174.88,174.89,55818,0,0
2022-02-10 12:28:00-05:00,174.9,174.95,174.85,174.94,49457,0,0
2022-02-10 12:29:00-05:00,174.93,174.94,174.86,174.92,46689,0,0
2022-02-10 12:30:00-05:00,174.92,175.06,174.9,175.04,134600,0,0
2022-02-10 12:31:00-05:00,175.04,175.05,174.93,174.97,107812,0,0
2022-02-10 12:32:00-05:00,174.97,174.98,174.85,174.88,122751,0,0
2022-02-10 12:33:00-05:00,174.88,174.9,174.63,174.67,142597,0,0
2022-02-10 12:34:00-05:00,174.67,174.75,174.65,174.68,114648,0,0
2022-02-10 12:35:00-05:00,174.7,174.82,174.7,174.8,85052,0,0
2022-02-10 12:36:00-05:00,174.8,174.83,174.72,174.76,59196,0,0
2022-02-10 12:37:00-05:00,174.76,174.79,174.7,174.73,43873,0,0
2022-02-10 12:38:00-05:00,174.73,174.82,174.7,174.8,52528,0,0
2022-02-10 12:39:00-05:00,174.78,174.89,174.78,174.82,67604,0,0
2022-02-10 12:40:00-05:00,174.82,174.95,174.8,174.94,83390,0,0
2022-02-10 12:41:00-05:00,174.93,174.98,174.89,174.92,75778,0,0
2022-02-10 12:42:00-05:00,174.93,174.94,174.88,174.93,41491,0,0
2022-02-10 12:43:00-05:00,174.93,174.93,174.87,174.88,69860,0,0
2022-02-10 12:44:00-05:00,174.88,174.88,174.74,174.86,96800,0,0
2022-02-10 12:45:00-05:00,174.85,174.9,173.88,173.89,754508,0,0
2022-02-10 12:46:00-05:00,173.89,174.13,173.79,173.83,295750,0,0
2022-02-10 12:47:00-05:00,173.83,173.91,173.39,173.49,503314,0,0
2022-02-10 12:48:00-05:00,173.5,173.72,173.32,173.57,613286,0,0
2022-02-10 12:49:00-05:00,173.59,174.03,173.47,173.96,429815,0,0
2022-02-10 12:50:00-05:00,173.98,173.98,173.65,173.76,269966,0,0
2022-02-10 12:51:00-05:00,173.76,173.8,173.45,173.61,290147,0,0
2022-02-10 12:52:00-05:00,173.62,173.88,173.5,173.79,245817,0,0
2022-02-10 12:53:00-05:00,173.79,174.01,173.75,173.88,275427,0,0
2022-02-10 12:54:00-05:00,173.87,174.21,173.8,174.05,424940,0,0
2022-02-10 12:55:00-05:00,174.05,174.11,173.94,173.97,162477,0,0
2022-02-10 12:56:00-05:00,173.96,174.04,173.89,174.0,112621,0,0
2022-02-10 12:57:00-05:00,174.0,174.16,173.94,174.11,155335,0,0
2022-02-10 12:58:00-05:00,174.12,174.33,174.02,174.21,205053,0,0
2022-02-10 12:59:00-05:00,174.19,174.19,174.03,174.1,98055,0,0
2022-02-10 13:00:00-05:00,174.09,174.16,174.02,174.08,141390,0,0
2022-02-10 13:01:00-05:00,174.09,174.28,174.04,174.17,137202,0,0
2022-02-10 13:02:00-05:00,174.16,174.18,173.85,174.13,273127,0,0
2022-02-10 13:03:00-05:00,174.14,174.19,174.06,174.19,88885,0,0
2022-02-10 13:04:00-05:00,174.17,174.42,174.13,174.32,138618,0,0
2022-02-10 13:05:00-05:00,174.32,174.4,174.21,174.24,150343,0,0
2022-02-10 13:06:00-05:00,174.25,174.47,174.18,174.46,114092,0,0
2022-02-10 13:07:00-05:00,174.47,174.52,174.3,174.33,127258,0,0
2022-02-10 13:08:00-05:00,174.31,174.36,174.21,174.26,116516,0,0
2022-02-10 13:09:00-05:00,174.26,174.33,174.16,174.31,97132,0,0
2022-02-10 13:10:00-05:00,174.3,174.4,174.22,174.35,95804,0,0
2022-02-10 13:11:00-05:00,174.36,174.4,174.19,174.24,87233,0,0
2022-02-10 13:12:00-05:00,174.24,174.28,174.07,174.19,109309,0,0
2022-02-10 13:13:00-05:00,174.18,174.27,174.07,174.24,133559,0,0
2022-02-10 13:14:00-05:00,174.24,174.35,174.13,174.19,129084,0,0
2022-02-10 13:15:00-05:00,174.19,174.2,173.9,173.95,148555,0,0
2022-02-10 13:16:00-05:00,173.95,173.99,173.72,173.72,179158,0,0
2022-02-10 13:17:00-05:00,173.73,173.78,173.5,173.66,240112,0,0
2022-02-10 13:18:00-05:00,173.67,173.73,173.55,173.58,127009,0,0
2022-02-10 13:19:00-05:00,173.58,173.58,173.46,173.49,149877,0,0
2022-02-10 13:20:00-05:00,173.49,173.65,173.4,173.6,505861,0,0
2022-02-10 13:21:00-05:00,173.6,173.62,173.51,173.54,186532,0,0
2022-02-10 13:22:00-05:00,173.54,173.57,173.4,173.42,149899,0,0
2022-02-10 13:23:00-05:00,173.42,173.51,173.4,173.5,134770,0,0
2022-02-10 13:24:00-05:00,173.5,173.62,173.46,173.55,210489,0,0
2022-02-10 13:25:00-05:00,173.56,173.59,173.46,173.51,177777,0,0
2022-02-10 13:26:00-05:00,173.51,173.53,173.36,173.4,172025,0,0
2022-02-10 13:27:00-05:00,173.4,173.46,173.35,173.36,119970,0,0
2022-02-10 13:28:00-05:00,173.37,173.43,172.37,173.21,241184,0,0
2022-02-10 13:29:00-05:00,173.22,173.29,173.07,173.14,221774,0,0
2022-02-10 13:30:00-05:00,173.13,173.34,173.11,173.24,155255,0,0
2022-02-10 13:31:00-05:00,173.23,173.3,173.07,173.19,132389,0,0
2022-02-10 13:32:00-05:00,173.18,173.21,172.87,172.91,488229,0,0
2022-02-10 13:33:00-05:00,172.9,173.1,172.9,173.01,302447,0,0
2022-02-10 13:34:00-05:00,173.04,173.09,172.85,172.86,308040,0,0
2022-02-10 13:35:00-05:00,172.87,173.02,172.82,172.99,177332,0,0
2022-02-10 13:36:00-05:00,172.99,173.07,172.92,172.94,182962,0,0
2022-02-10 13:37:00-05:00,172.94,173.01,172.86,172.88,165962,0,0
2022-02-10 13:38:00-05:00,172.88,173.08,172.75,173.03,249206,0,0
2022-02-10 13:39:00-05:00,173.04,173.17,172.97,173.13,178010,0,0
2022-02-10 13:40:00-05:00,173.13,173.24,173.08,173.2,241055,0,0
2022-02-10 13:41:00-05:00,173.21,173.34,173.18,173.26,184514,0,0
2022-02-10 13:42:00-05:00,173.26,173.31,173.13,173.31,152135,0,0
2022-02-10 13:43:00-05:00,173.32,173.36,173.25,173.35,91465,0,0
2022-02-10 13:44:00-05:00,173.35,173.38,173.25,173.32,120360,0,0
2022-02-10 13:45:00-05:00,173.32,173.32,173.16,173.21,89940,0,0
2022-02-10 13:46:00-05:00,173.2,173.39,173.2,173.31,105404,0,0
2022-02-10 13:47:00-05:00,173.3,173.4,173.22,173.22,101291,0,0
2022-02-10 13:48:00-05:00,173.23,173.28,173.15,173.19,146672,0,0
2022-02-10 13:49:00-05:00,173.21,173.25,173.14,173.24,99959,0,0
2022-02-10 13:50:00-05:00,173.24,173.33,173.18,173.18,92506,0,0
2022-02-10 13:51:00-05:00,173.18,173.22,173.07,173.13,103458,0,0
2022-02-10 13:52:00-05:00,173.12,173.18,173.07,173.15,80639,0,0
2022-02-10 13:53:00-05:00,173.17,173.23,173.05,173.12,98111,0,0
2022-02-10 13:54:00-05:00,173.12,173.21,173.11,173.13,74314,0,0
2022-02-10 13:55:00-05:00,173.14,173.24,173.0,173.11,107316,0,0
2022-02-10 13:56:00-05:00,173.13,173.19,173.07,173.1,84698,0,0
2022-02-10 13:57:00-05:00,173.1,173.16,173.04,173.09,83614,0,0
2022-02-10 13:58:00-05:00,173.1,173.22,173.09,173.2,86166,0,0
2022-02-10 13:59:00-05:00,173.17,173.46,173.16,173.44,146545,0,0
2022-02-10 14:00:00-05:00,173.43,173.58,173.33,173.4,258390,0,0
2022-02-10 14:01:00-05:00,173.4,173.42,173.28,173.31,106440,0,0
2022-02-10 14:02:00-05:00,173.3,173.36,173.25,173.33,104501,0,0
2022-02-10 14:03:00-05:00,173.35,173.41,173.28,173.36,79362,0,0
2022-02-10 14:04:00-05:00,173.36,173.38,173.22,173.24,79096,0,0
2022-02-10 14:05:00-05:00,173.25,173.27,172.98,173.03,159515,0,0
2022-02-10 14:06:00-05:00,173.03,173.21,173.01,173.12,99898,0,0
2022-02-10 14:07:00-05:00,173.13,173.21,173.1,173.21,92234,0,0
2022-02-10 14:08:00-05:00,173.2,173.21,173.09,173.16,74245,0,0
2022-02-10 14:09:00-05:00,173.16,173.25,173.08,173.21,95815,0,0
2022-02-10 14:10:00-05:00,173.21,173.25,173.1,173.12,94845,0,0
2022-02-10 14:11:00-05:00,173.13,173.16,172.99,173.01,151605,0,0
2022-02-10 14:12:00-05:00,173.01,173.1,172.96,172.97,138547,0,0
2022-02-10 14:13:00-05:00,172.99,173.11,172.98,173.02,93455,0,0
2022-02-10 14:14:00-05:00,173.02,173.06,172.86,172.99,192671,0,0
2022-02-10 14:15:00-05:00,172.99,173.03,172.81,172.88,178212,0,0
2022-02-10 14:16:00-05:00,172.87,172.91,172.8,172.83,129036,0,0
2022-02-10 14:17:00-05:00,172.84,173.09,172.84,172.97,184552,0,0
2022-02-10 14:18:00-05:00,172.98,172.98,172.7,172.71,149329,0,0
2022-02-10 14:19:00-05:00,172.71,172.78,172.66,172.74,127495,0,0
2022-02-10 14:20:00-05:00,172.73,172.89,172.73,172.77,170791,0,0
2022-02-10 14:21:00-05:00,172.77,172.78,172.52,172.72,338228,0,0
2022-02-10 14:22:00-05:00,172.73,172.83,172.6,172.74,389924,0,0
2022-02-10 14:23:00-05:00,172.74,172.9,172.74,172.87,143193,0,0
2022-02-10 14:24:00-05:00,172.87,172.96,172.85,172.94,206023,0,0
2022-02-10 14:25:00-05:00,172.96,173.02,172.88,172.99,121534,0,0
2022-02-10 14:26:00-05:00,172.99,173.18,172.94,173.15,402358,0,0
2022-02-10 14:27:00-05:00,173.15,173.19,173.09,173.15,139104,0,0
2022-02-10 14:28:00-05:00,173.13,173.16,173.02,173.1,104333,0,0
2022-02-10 14:29:00-05:00,173.1,173.13,173.01,173.06,90031,0,0
2022-02-10 14:30:00-05:00,173.07,173.2,173.04,173.06,146603,0,0
2022-02-10 14:31:00-05:00,173.07,173.2,173.06,173.08,130428,0,0
2022-02-10 14:32:00-05:00,173.08,173.18,173.04,173.18,148813,0,0
2022-02-10 14:33:00-05:00,173.18,173.22,173.09,173.19,107827,0,0
2022-02-10 14:34:00-05:00,173.2,173.25,173.17,173.23,143864,0,0
2022-02-10 14:35:00-05:00,173.22,173.3,173.16,173.23,145523,0,0
2022-02-10 14:36:00-05:00,173.23,173.56,173.2,173.52,187624,0,0
2022-02-10 14:37:00-05:00,173.52,173.55,173.36,173.43,136164,0,0
2022-02-10 14:38:00-05:00,173.42,173.47,173.33,173.35,122010,0,0
2022-02-10 14:39:00-05:00,173.35,173.37,173.22,173.26,132687,0,0
2022-02-10 14:40:00-05:00,173.28,173.37,173.26,173.32,75184,0,0
2022-02-10 14:41:00-05:00,173.33,173.49,173.3,173.3,127601,0,0
2022-02-10 14:42:00-05:00,173.3,173.35,173.24,173.29,166701,0,0
2022-02-10 14:43:00-05:00,173.28,173.43,173.25,173.32,158118,0,0
2022-02-10 14:44:00-05:00,173.32,173.32,173.17,173.23,113974,0,0
2022-02-10 14:45:00-05:00,173.24,173.37,173.23,173.27,108356,0,0
2022-02-10 14:46:00-05:00,173.27,173.35,173.22,173.32,87874,0,0
2022-02-10 14:47:00-05:00,173.32,173.43,173.29,173.38,130532,0,0
2022-02-10 14:48:00-05:00,173.38,173.48,173.37,173.41,100875,0,0
2022-02-10 14:49:00-05:00,173.42,173.44,173.06,173.11,183804,0,0
2022-02-10 14:50:00-05:00,173.1,173.23,173.07,173.1,122029,0,0
2022-02-10 14:51:00-05:00,173.11,173.13,172.96,173.03,146159,0,0
2022-02-10 14:52:00-05:00,173.03,173.15,173.03,173.12,101994,0,0
2022-02-10 14:53:00-05:00,173.1,173.12,172.72,172.76,137817,0,0
2022-02-10 14:54:00-05:00,172.76,172.81,172.7,172.75,94927,0,0
2022-02-10 14:55:00-05:00,172.75,172.86,172.74,172.79,110279,0,0
2022-02-10 14:56:00-05:00,172.79,172.9,172.68,172.87,95976,0,0
2022-02-10 14:57:00-05:00,172.87,172.87,172.65,172.78,121489,0,0
2022-02-10 14:58:00-05:00,172.77,172.83,172.66,172.71,144469,0,0
2022-02-10 14:59:00-05:00,172.71,172.83,172.59,172.83,166825,0,0
2022-02-10 15:00:00-05:00,172.83,172.88,172.69,172.78,115835,0,0
2022-02-10 15:01:00-05:00,172.79,172.81,172.49,172.53,243428,0,0
2022-02-10 15:02:00-05:00,172.54,172.6,172.45,172.55,126804,0,0
2022-02-10 15:03:00-05:00,172.55,172.76,172.53,172.7,169867,0,0
2022-02-10 15:04:00-05:00,172.72,172.87,172.63,172.76,184617,0,0
2022-02-10 15:05:00-05:00,172.78,172.92,172.65,172.84,193417,0,0
2022-02-10 15:06:00-05:00,172.83,173.01,172.74,172.92,160157,0,0
2022-02-10 15:07:00-05:00,172.92,172.93,172.81,172.83,126754,0,0
2022-02-10 15:08:00-05:00,172.82,172.91,172.78,172.88,129104,0,0
2022-02-10 15:09:00-05:00,172.89,173.0,172.87,172.94,133512,0,0
2022-02-10 15:10:00-05:00,172.94,173.01,172.82,172.89,135173,0,0
2022-02-10 15:11:00-05:00,172.88,173.07,172.88,173.0,168509,0,0
2022-02-10 15:12:00-05:00,173.01,173.09,172.98,173.02,86049,0,0
2022-02-10 15:13:00-05:00,173.02,173.13,172.99,173.03,128086,0,0
2022-02-10 15:14:00-05:00,173.01,173.02,172.9,172.94,98962,0,0
2022-02-10 15:15:00-05:00,172.94,173.12,172.91,173.03,121422,0,0
2022-02-10 15:16:00-05:00,173.04,173.14,172.99,173.09,110738,0,0
2022-02-10 15:17:00-05:00,173.09,173.14,172.89,172.9,106361,0,0
2022-02-10 15:18:00-05:00,172.89,172.95,172.79,172.87,151627,0,0
2022-02-10 15:19:00-05:00,172.86,172.92,172.73,172.81,148342,0,0
2022-02-10 15:20:00-05:00,172.81,172.88,172.7,172.77,145291,0,0
2022-02-10 15:21:00-05:00,172.78,172.81,172.65,172.68,161108,0,0
2022-02-10 15:22:00-05:00,172.67,172.7,172.56,172.67,167210,0,0
2022-02-10 15:23:00-05:00,172.69,172.78,172.63,172.63,148842,0,0
2022-02-10 15:24:00-05:00,172.64,172.83,172.62,172.82,138870,0,0
2022-02-10 15:25:00-05:00,172.82,172.84,172.71,172.81,151422,0,0
2022-02-10 15:26:00-05:00,172.8,172.87,172.59,172.73,169538,0,0
2022-02-10 15:27:00-05:00,172.71,172.79,172.62,172.78,176321,0,0
2022-02-10 15:28:00-05:00,172.79,172.82,172.69,172.76,106420,0,0
2022-02-10 15:29:00-05:00,172.77,172.83,172.67,172.71,203471,0,0
2022-02-10 15:30:00-05:00,172.69,172.7,172.52,172.58,188499,0,0
2022-02-10 15:31:00-05:00,172.59,172.71,172.5,172.5,204567,0,0
2022-02-10 15:32:00-05:00,172.51,172.55,172.39,172.4,207511,0,0
2022-02-10 15:33:00-05:00,172.41,172.51,172.35,172.47,199667,0,0
2022-02-10 15:34:00-05:00,172.48,172.55,172.43,172.45,215056,0,0
2022-02-10 15:35:00-05:00,172.46,172.51,172.39,172.43,150668,0,0
2022-02-10 15:36:00-05:00,172.44,172.51,172.33,172.38,254129,0,0
2022-02-10 15:37:00-05:00,172.39,172.73,172.37,172.61,246167,0,0
2022-02-10 15:38:00-05:00,172.62,172.89,172.62,172.82,288179,0,0
2022-02-10 15:39:00-05:00,172.85,172.85,172.65,172.7,261893,0,0
2022-02-10 15:40:00-05:00,172.7,172.76,172.6,172.66,194577,0,0
2022-02-10 15:41:00-05:00,172.66,172.71,172.38,172.38,206436,0,0
2022-02-10 15:42:00-05:00,172.38,172.42,172.18,172.18,263534,0,0
2022-02-10 15:43:00-05:00,172.17,172.28,172.1,172.28,196595,0,0
2022-02-10 15:44:00-05:00,172.27,172.37,172.16,172.18,167023,0,0
2022-02-10 15:45:00-05:00,172.17,172.29,172.03,172.13,206483,0,0
2022-02-10 15:46:00-05:00,172.12,172.2,172.05,172.08,187601,0,0
2022-02-10 15:47:00-05:00,172.09,172.1,171.92,171.97,416237,0,0
2022-02-10 15:48:00-05:00,171.96,171.99,171.76,171.77,267186,0,0
2022-02-10 15:49:00-05:00,171.78,171.97,171.55,171.86,428695,0,0
2022-02-10 15:50:00-05:00,171.85,171.87,171.55,171.86,610380,0,0
2022-02-10 15:51:00-05:00,171.85,172.19,171.69,172.11,587980,0,0
2022-02-10 15:52:00-05:00,172.1,172.44,172.1,172.18,337117,0,0
2022-02-10 15:53:00-05:00,172.17,172.24,171.99,172.06,367343,0,0
2022-02-10 15:54:00-05:00,172.06,172.18,171.71,171.85,590556,0,0
2022-02-10 15:55:00-05:00,171.85,172.5,171.85,172.4,585716,0,0
2022-02-10 15:56:00-05:00,172.39,172.44,172.09,172.1,380315,0,0
2022-02-10 15:57:00-05:00,172.11,172.12,171.95,172.05,544526,0,0
2022-02-10 15:58:00-05:00,172.05,172.39,172.01,172.36,538241,0,0
2022-02-10 15:59:00-05:00,172.35,172.42,172.01,172.26,1300044,0,0
2022-02-11 09:30:00-05:00,172.33,172.75,172.27,172.59,3685277,0,0
2022-02-11 09:31:00-05:00,172.6,173.08,172.59,172.76,453342,0,0
2022-02-11 09:32:00-05:00,172.75,172.87,172.44,172.57,387775,0,0
2022-02-11 09:33:00-05:00,172.57,172.57,172.31,172.49,267915,0,0
2022-02-11 09:34:00-05:00,172.25,172.3,172.18,172.23,283019,0,0
2022-02-11 09:35:00-05:00,172.0,172.07,171.89,172.01,471643,0,0
2022-02-11 09:36:00-05:00,172.0,172.1,171.87,172.07,257458,0,0
2022-02-11 09:37:00-05:00,172.25,172.25,172.05,172.06,236423,0,0
2022-02-11 09:38:00-05:00,172.09,172.1,172.0,172.0,220395,0,0
2022-02-11 09:39:00-05:00,171.98,171.99,171.85,171.89,225119,0,0
2022-02-11 09:40:00-05:00,171.84,171.86,171.82,171.86,284526,0,0
2022-02-11 09:41:00-05:00,171.72,171.79,171.69,171.76,208696,0,0
2022-02-11 09:42:00-05:00,171.75,171.9,171.63,171.86,258174,0,0
2022-02-11 09:43:00-05:00,171.86,171.91,171.78,171.78,179448,0,0
2022-02-11 09:44:00-05:00,171.7,171.7,171.69,171.69,221979,0,0
2022-02-11 09:45:00-05:00,171.84,172.34,171.84,172.32,377648,0,0
2022-02-11 09:46:00-05:00,172.75,172.76,172.73,172.76,395966,0,0
2022-02-11 09:47:00-05:00,172.75,172.83,172.71,172.76,291668,0,0
2022-02-11 09:48:00-05:00,172.77,172.77,172.64,172.65,217216,0,0
2022-02-11 09:49:00-05:00,172.5,172.57,172.46,172.56,222809,0,0
2022-02-11 09:50:00-05:00,172.77,172.77,172.52,172.6,260861,0,0
2022-02-11 09:51:00-05:00,172.52,172.53,172.5,172.52,155237,0,0
2022-02-11 09:52:00-05:00,172.59,172.61,172.53,172.54,170471,0,0
2022-02-11 09:53:00-05:00,172.63,172.63,172.35,172.41,197360,0,0
2022-02-11 09:54:00-05:00,172.62,172.63,172.54,172.54,141152,0,0
2022-02-11 09:55:00-05:00,172.43,172.45,172.41,172.41,178401,0,0
2022-02-11 09:56:00-05:00,172.0,172.07,171.98,171.98,280188,0,0
2022-02-11 09:57:00-05:00,172.0,172.0,171.86,171.87,221484,0,0
2022-02-11 09:58:00-05:00,171.86,171.87,171.63,171.68,256133,0,0
2022-02-11 09:59:00-05:00,171.78,171.85,171.67,171.83,194365,0,0
2022-02-11 10:00:00-05:00,171.82,172.0,171.7,171.99,278544,0,0
2022-02-11 10:01:00-05:00,171.99,172.28,171.8,171.89,272398,0,0
2022-02-11 10:02:00-05:00,171.91,172.16,171.88,172.14,152520,0,0
2022-02-11 10:03:00-05:00,172.13,172.34,172.13,172.25,242637,0,0
2022-02-11 10:04:00-05:00,172.25,172.34,172.08,172.22,171376,0,0
2022-02-11 10:05:00-05:00,172.22,172.49,172.1,172.46,185799,0,0
2022-02-11 10:06:00-05:00,172.45,172.65,172.34,172.35,294306,0,0
2022-02-11 10:07:00-05:00,172.34,172.64,172.34,172.47,188007,0,0
2022-02-11 10:08:00-05:00,172.47,172.51,172.25,172.27,161197,0,0
2022-02-11 10:09:00-05:00,172.28,172.3,171.99,172.23,225971,0,0
2022-02-11 10:10:00-05:00,172.23,172.24,171.95,172.03,250097,0,0
2022-02-11 10:11:00-05:00,172.03,172.12,171.81,171.87,348816,0,0
2022-02-11 10:12:00-05:00,171.87,171.88,171.44,171.57,404552,0,0
2022-02-11 10:13:00-05:00,171.57,171.68,171.38,171.43,303253,0,0
2022-02-11 10:14:00-05:00,171.42,171.59,171.3,171.4,312547,0,0
2022-02-11 10:15:00-05:00,171.4,171.47,171.16,171.17,326982,0,0
2022-02-11 10:16:00-05:00,171.16,171.39,171.16,171.31,296813,0,0
2022-02-11 10:17:00-05:00,171.3,171.34,171.05,171.08,308463,0,0
2022-02-11 10:18:00-05:00,171.09,171.22,171.03,171.08,312073,0,0
2022-02-11 10:19:00-05:00,171.08,171.32,171.05,171.22,307632,0,0
2022-02-11 10:20:00-05:00,171.24,171.57,171.23,171.57,315256,0,0
2022-02-11 10:21:00-05:00,171.57,171.64,171.43,171.44,180639,0,0
2022-02-11 10:22:00-05:00,171.44,171.55,171.37,171.52,170185,0,0
2022-02-11 10:23:00-05:00,171.52,171.73,171.52,171.66,254336,0,0
2022-02-11 10:24:00-05:00,171.67,171.78,171.61,171.61,157605,0,0
2022-02-11 10:25:00-05:00,171.61,171.81,171.57,171.67,176284,0,0
2022-02-11 10:26:00-05:00,171.65,171.76,171.61,171.67,134938,0,0
2022-02-11 10:27:00-05:00,171.68,171.85,171.6,171.61,152459,0,0
2022-02-11 10:28:00-05:00,171.61,171.61,171.4,171.48,188056,0,0
2022-02-11 10:29:00-05:00,171.48,171.82,171.47,171.72,176822,0,0
2022-02-11 10:30:00-05:00,171.73,171.98,171.72,171.87,164392,0,0
2022-02-11 10:31:00-05:00,171.86,172.08,171.86,171.98,203283,0,0
2022-02-11 10:32:00-05:00,171.99,172.0,171.83,171.87,140277,0,0
2022-02-11 10:33:00-05:00,171.89,171.9,171.69,171.83,151401,0,0
2022-02-11 10:34:00-05:00,171.82,171.91,171.69,171.89,170848,0,0
2022-02-11 10:35:00-05:00,171.87,171.98,171.7,171.74,205101,0,0
2022-02-11 10:36:00-05:00,171.74,172.24,171.58,172.23,343910,0,0
2022-02-11 10:37:00-05:00,172.21,172.31,172.15,172.26,192315,0,0
2022-02-11 10:38:00-05:00,172.27,172.41,172.21,172.28,214964,0,0
2022-02-11 10:39:00-05:00,172.26,172.45,172.17,172.33,159558,0,0
2022-02-11 10:40:00-05:00,172.32,172.46,172.3,172.39,162516,0,0
2022-02-11 10:41:00-05:00,172.39,172.44,172.26,172.39,123935,0,0
2022-02-11 10:42:00-05:00,172.4,172.45,172.19,172.24,171306,0,0
2022-02-11 10:43:00-05:00,172.25,172.35,172.16,172.24,128694,0,0
2022-02-11 10:44:00-05:00,172.24,172.3,172.21,172.23,98083,0,0
2022-02-11 10:45:00-05:00,172.25,172.25,172.05,172.19,141417,0,0
2022-02-11 10:46:00-05:00,172.18,172.55,172.18,172.51,205467,0,0
