Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-02 12:30:00-05:00,174.49,174.49,174.25,174.38,278483,0.0,0
2022-02-02 12:32:00-05:00,174.37,174.46,174.32,174.42,165194,0.0,0
2022-02-02 12:34:00-05:00,174.44,174.5,174.33,174.39,679914,0.0,0
2022-02-02 12:36:00-05:00,174.39,174.45,174.3,174.43,186081,0.0,0
2022-02-02 12:38:00-05:00,174.43,174.67,174.41,174.65,161674,0.0,0
2022-02-02 12:40:00-05:00,174.64,174.73,174.56,174.58,177453,0.0,0
2022-02-02 12:42:00-05:00,174.58,174.7,174.57,174.67,121506,0.0,0
2022-02-02 12:44:00-05:00,174.66,174.88,174.65,174.87,240033,0.0,0
2022-02-02 12:46:00-05:00,174.87,175.0,174.83,174.93,440318,0.0,0
2022-02-02 12:48:00-05:00,174.91,174.98,174.79,174.79,193435,0.0,0
2022-02-02 12:50:00-05:00,174.79,174.82,174.71,174.72,157992,0.0,0
2022-02-02 12:52:00-05:00,174.73,174.8,174.65,174.79,123455,0.0,0
2022-02-02 12:54:00-05:00,174.79,174.9,174.75,174.77,186668,0.0,0
2022-02-02 12:56:00-05:00,174.78,174.9,174.73,174.82,190676,0.0,0
2022-02-02 12:58:00-05:00,174.82,175.05,174.82,175.02,235569,0.0,0
2022-02-02 13:00:00-05:00,175.02,175.05,174.9,174.98,136526,0.0,0
2022-02-02 13:02:00-05:00,174.99,175.0,174.84,174.88,180907,0.0,0
2022-02-02 13:04:00-05:00,174.88,174.9,174.61,174.67,233076,0.0,0
2022-02-02 13:06:00-05:00,174.68,174.83,174.68,174.77,159071,0.0,0
2022-02-02 13:08:00-05:00,174.76,174.79,174.55,174.57,171464,0.0,0
2022-02-02 13:10:00-05:00,174.57,174.64,174.38,174.51,230354,0.0,0
2022-02-02 13:12:00-05:00,174.51,174.57,174.38,174.4,183937,0.0,0
2022-02-02 13:14:00-05:00,174.4,174.69,174.4,174.68,184755,0.0,0
2022-02-02 13:16:00-05:00,174.68,174.78,174.59,174.68,177716,0.0,0
2022-02-02 13:18:00-05:00,174.68,174.69,174.48,174.58,185984,0.0,0
2022-02-02 13:20:00-05:00,174.58,174.68,174.47,174.54,173133,0.0,0
2022-02-02 13:22:00-05:00,174.56,174.68,174.52,174.6,120419,0.0,0
2022-02-02 13:24:00-05:00,174.6,174.62,174.36,174.46,264931,0.0,0
2022-02-02 13:26:00-05:00,174.48,174.51,174.31,174.33,200850,0.0,0
2022-02-02 13:28:00-05:00,174.31,174.51,174.3,174.48,212852,0.0,0
2022-02-02 13:30:00-05:00,174.48,174.48,174.38,174.44,115903,0.0,0
2022-02-02 13:32:00-05:00,174.45,174.52,174.39,174.42,123471,0.0,0
2022-02-02 13:34:00-05:00,174.42,174.57,174.4,174.47,118180,0.0,0
2022-02-02 13:36:00-05:00,174.46,174.61,174.46,174.56,131198,0.0,0
2022-02-02 13:38:00-05:00,174.57,174.78,174.46,174.76,157790,0.0,0
2022-02-02 13:40:00-05:00,174.77,174.84,174.71,174.79,170727,0.0,0
2022-02-02 13:42:00-05:00,174.78,174.91,174.77,174.78,169716,0.0,0
2022-02-02 13:44:00-05:00,174.77,174.86,174.63,174.84,121325,0.0,0
2022-02-02 13:46:00-05:00,174.84,174.9,174.73,174.74,152479,0.0,0
2022-02-02 13:48:00-05:00,174.73,174.73,174.52,174.55,203895,0.0,0
2022-02-02 13:50:00-05:00,174.54,174.63,174.48,174.51,162662,0.0,0
2022-02-02 13:52:00-05:00,174.52,174.74,174.48,174.72,164758,0.0,0
2022-02-02 13:54:00-05:00,174.71,174.8,174.67,174.73,168079,0.0,0
2022-02-02 13:56:00-05:00,174.73,174.83,174.66,174.81,201777,0.0,0
2022-02-02 13:58:00-05:00,174.83,174.86,174.74,174.77,141234,0.0,0
2022-02-02 14:00:00-05:00,174.78,174.95,174.73,174.83,202272,0.0,0
2022-02-02 14:02:00-05:00,174.82,174.99,174.79,174.96,197971,0.0,0
2022-02-02 14:04:00-05:00,174.97,175.05,174.93,175.03,284680,0.0,0
2022-02-02 14:06:00-05:00,175.02,175.05,174.74,174.85,331575,0.0,0
2022-02-02 14:08:00-05:00,174.86,174.88,174.73,174.79,162286,0.0,0
2022-02-02 14:10:00-05:00,174.79,174.84,174.73,174.81,222157,0.0,0
2022-02-02 14:12:00-05:00,174.82,174.85,174.6,174.75,189089,0.0,0
2022-02-02 14:14:00-05:00,174.76,174.78,174.57,174.59,193585,0.0,0
2022-02-02 14:16:00-05:00,174.59,174.6,174.44,174.57,231947,0.0,0
2022-02-02 14:18:00-05:00,174.56,174.9,174.54,174.83,268863,0.0,0
2022-02-02 14:20:00-05:00,174.83,174.84,174.69,174.71,123035,0.0,0
2022-02-02 14:22:00-05:00,174.72,174.74,174.45,174.47,187964,0.0,0
2022-02-02 14:24:00-05:00,174.47,174.52,174.29,174.48,306871,0.0,0
2022-02-02 14:26:00-05:00,174.49,174.79,174.48,174.71,270533,0.0,0
2022-02-02 14:28:00-05:00,174.72,174.96,174.72,174.93,235796,0.0,0
2022-02-02 14:30:00-05:00,174.92,175.14,174.9,174.99,338369,0.0,0
2022-02-02 14:32:00-05:00,175.0,175.11,174.88,174.95,366209,0.0,0
2022-02-02 14:34:00-05:00,174.93,175.24,174.92,175.12,397606,0.0,0
2022-02-02 14:36:00-05:00,175.13,175.16,174.97,175.02,215656,0.0,0
2022-02-02 14:38:00-05:00,175.01,175.05,174.87,174.97,186707,0.0,0
2022-02-02 14:40:00-05:00,174.98,175.2,174.98,175.16,304150,0.0,0
2022-02-02 14:42:00-05:00,175.17,175.27,175.07,175.2,288777,0.0,0
2022-02-02 14:44:00-05:00,175.18,175.27,175.04,175.09,188869,0.0,0
2022-02-02 14:46:00-05:00,175.09,175.2,175.0,175.16,225844,0.0,0
2022-02-02 14:48:00-05:00,175.15,175.3,175.11,175.25,264288,0.0,0
2022-02-02 14:50:00-05:00,175.25,175.37,175.09,175.21,279376,0.0,0
2022-02-02 14:52:00-05:00,175.21,175.27,175.11,175.18,178902,0.0,0
2022-02-02 14:54:00-05:00,175.18,175.28,175.06,175.13,239764,0.0,0
2022-02-02 14:56:00-05:00,175.13,175.26,175.07,175.09,158114,0.0,0
2022-02-02 14:58:00-05:00,175.08,175.14,175.04,175.06,212590,0.0,0
2022-02-02 15:00:00-05:00,175.06,175.1,174.86,174.94,281531,0.0,0
2022-02-02 15:02:00-05:00,174.94,175.28,174.93,175.22,320358,0.0,0
2022-02-02 15:04:00-05:00,175.22,175.37,175.15,175.27,317779,0.0,0
2022-02-02 15:06:00-05:00,175.26,175.29,175.11,175.22,187689,0.0,0
2022-02-02 15:08:00-05:00,175.22,175.3,175.16,175.28,183018,0.0,0
2022-02-02 15:10:00-05:00,175.27,175.34,175.13,175.2,206230,0.0,0
2022-02-02 15:12:00-05:00,175.19,175.4,175.11,175.3,251275,0.0,0
2022-02-02 15:14:00-05:00,175.32,175.38,175.18,175.23,211513,0.0,0
2022-02-02 15:16:00-05:00,175.22,175.41,175.13,175.38,294452,0.0,0
2022-02-02 15:18:00-05:00,175.38,175.62,175.35,175.54,487280,0.0,0
2022-02-02 15:20:00-05:00,175.54,175.69,175.45,175.48,368987,0.0,0
2022-02-02 15:22:00-05:00,175.49,175.54,175.31,175.39,310775,0.0,0
2022-02-02 15:24:00-05:00,175.4,175.51,175.33,175.48,256523,0.0,0
2022-02-02 15:26:00-05:00,175.48,175.54,175.24,175.27,567193,0.0,0
2022-02-02 15:28:00-05:00,175.27,175.27,175.03,175.22,396947,0.0,0
2022-02-02 15:30:00-05:00,175.22,175.29,175.1,175.29,255174,0.0,0
2022-02-02 15:32:00-05:00,175.29,175.38,175.15,175.35,213396,0.0,0
2022-02-02 15:34:00-05:00,175.35,175.48,175.11,175.18,353216,0.0,0
2022-02-02 15:36:00-05:00,175.18,175.34,175.04,175.2,324078,0.0,0
2022-02-02 15:38:00-05:00,175.21,175.3,174.99,175.1,356479,0.0,0
2022-02-02 15:40:00-05:00,175.1,175.31,175.07,175.21,324283,0.0,0
2022-02-02 15:42:00-05:00,175.21,175.34,175.09,175.32,386306,0.0,0
2022-02-02 15:44:00-05:00,175.31,175.66,175.25,175.43,806928,0.0,0
2022-02-02 15:46:00-05:00,175.44,175.62,175.44,175.6,374126,0.0,0
2022-02-02 15:48:00-05:00,175.6,175.65,175.41,175.53,412162,0.0,0
2022-02-02 15:50:00-05:00,175.51,175.51,175.16,175.32,535397,0.0,0
2022-02-02 15:52:00-05:00,175.32,175.32,175.12,175.27,436551,0.0,0
2022-02-02 15:54:00-05:00,175.26,175.79,175.15,175.79,1083789,0.0,0
2022-02-02 15:56:00-05:00,175.79,175.88,175.52,175.74,837633,0.0,0
2022-02-02 15:58:00-05:00,175.74,175.84,175.45,175.83,2066106,0.0,0
2022-02-03 09:30:00-05:00,174.48,175.29,174.31,174.57,5323265,0.0,0
2022-02-03 09:32:00-05:00,174.53,174.96,174.31,174.75,723204,0.0,0
2022-02-03 09:34:00-05:00,174.25,174.77,174.12,174.76,754594,0.0,0
2022-02-03 09:36:00-05:00,174.93,174.98,174.61,174.71,614712,0.0,0
2022-02-03 09:38:00-05:00,174.7,174.87,174.54,174.84,522131,0.0,0
2022-02-03 09:40:00-05:00,174.5,174.63,174.22,174.38,654165,0.0,0
2022-02-03 09:42:00-05:00,174.38,174.54,174.16,174.16,515829,0.0,0
2022-02-03 09:44:00-05:00,174.0,174.19,173.92,174.03,647594,0.0,0
2022-02-03 09:46:00-05:00,173.93,174.24,173.91,174.18,543976,0.0,0
2022-02-03 09:48:00-05:00,174.18,174.33,174.05,174.13,447873,0.0,0
2022-02-03 09:50:00-05:00,173.96,174.34,173.95,174.19,399642,0.0,0
2022-02-03 09:52:00-05:00,174.25,174.42,174.14,174.26,409960,0.0,0
2022-02-03 09:54:00-05:00,174.25,174.62,174.1,174.57,427647,0.0,0
2022-02-03 09:56:00-05:00,174.5,174.76,174.49,174.61,351619,0.0,0
2022-02-03 09:58:00-05:00,174.5,174.9,174.49,174.75,372846,0.0,0
2022-02-03 10:00:00-05:00,174.75,174.85,174.44,174.52,435997,0.0,0
2022-02-03 10:02:00-05:00,174.49,174.88,174.39,174.81,502535,0.0,0
2022-02-03 10:04:00-05:00,174.8,175.08,174.71,174.91,542557,0.0,0
2022-02-03 10:06:00-05:00,174.9,175.16,174.86,175.08,436112,0.0,0
2022-02-03 10:08:00-05:00,175.09,175.16,174.59,174.95,454188,0.0,0
2022-02-03 10:10:00-05:00,174.96,175.21,174.93,175.09,529696,0.0,0
2022-02-03 10:12:00-05:00,175.08,175.38,174.86,175.05,775459,0.0,0
2022-02-03 10:14:00-05:00,175.04,175.57,175.0,175.52,748503,0.0,0
2022-02-03 10:16:00-05:00,175.53,175.67,175.27,175.33,641583,0.0,0
2022-02-03 10:18:00-05:00,175.33,175.58,175.22,175.47,402529,0.0,0
2022-02-03 10:20:00-05:00,175.47,175.83,175.41,175.6,488519,0.0,0
2022-02-03 10:22:00-05:00,175.59,175.76,175.55,175.7,427778,0.0,0
2022-02-03 10:24:00-05:00,175.7,175.72,175.39,175.66,453945,0.0,0
2022-02-03 10:26:00-05:00,175.65,175.75,175.42,175.71,396816,0.0,0
2022-02-03 10:28:00-05:00,175.7,175.84,175.43,175.83,400135,0.0,0
2022-02-03 10:30:00-05:00,175.83,176.07,175.61,175.65,688550,0.0,0
2022-02-03 10:32:00-05:00,175.66,175.77,175.46,175.61,429662,0.0,0
2022-02-03 10:34:00-05:00,175.62,175.9,175.51,175.9,291891,0.0,0
2022-02-03 10:36:00-05:00,175.91,176.0,175.68,175.85,283142,0.0,0
2022-02-03 10:38:00-05:00,175.84,176.0,175.76,175.83,331839,0.0,0
2022-02-03 10:40:00-05:00,175.85,176.24,175.8,176.08,512550,0.0,0
2022-02-03 10:42:00-05:00,176.09,176.12,175.77,175.79,377904,0.0,0
2022-02-03 10:44:00-05:00,175.8,175.82,175.55,175.6,391644,0.0,0
2022-02-03 10:46:00-05:00,175.61,175.63,175.31,175.34,525634,0.0,0
2022-02-03 10:48:00-05:00,175.34,175.41,175.04,175.09,403064,0.0,0
2022-02-03 10:50:00-05:00,175.1,175.39,175.09,175.28,305631,0.0,0
2022-02-03 10:52:00-05:00,175.29,175.41,175.19,175.22,220508,0.0,0
2022-02-03 10:54:00-05:00,175.23,175.39,175.18,175.31,265048,0.0,0
2022-02-03 10:56:00-05:00,175.3,175.47,175.25,175.46,217073,0.0,0
2022-02-03 10:58:00-05:00,175.46,175.55,175.1,175.26,358440,0.0,0
2022-02-03 11:00:00-05:00,175.26,175.29,174.95,175.22,325034,0.0,0
2022-02-03 11:02:00-05:00,175.23,175.24,174.89,175.04,293883,0.0,0
2022-02-03 11:04:00-05:00,175.07,175.47,175.04,175.38,273601,0.0,0
2022-02-03 11:06:00-05:00,175.37,175.5,175.24,175.46,202752,0.0,0
2022-02-03 11:08:00-05:00,175.45,175.56,175.38,175.4,226684,0.0,0
2022-02-03 11:10:00-05:00,175.39,175.64,175.32,175.6,265672,0.0,0
2022-02-03 11:12:00-05:00,175.61,175.88,175.55,175.79,395731,0.0,0
2022-02-03 11:14:00-05:00,175.79,176.03,175.72,175.73,479816,0.0,0
2022-02-03 11:16:00-05:00,175.74,175.84,175.57,175.61,257868,0.0,0
2022-02-03 11:18:00-05:00,175.61,175.75,175.61,175.73,190358,0.0,0
2022-02-03 11:20:00-05:00,175.74,175.75,175.2,175.22,316424,0.0,0
2022-02-03 11:22:00-05:00,175.23,175.25,174.84,174.85,442942,0.0,0
2022-02-03 11:24:00-05:00,174.86,175.03,174.83,175.02,335100,0.0,0
2022-02-03 11:26:00-05:00,175.0,175.22,174.99,175.17,334179,0.0,0
2022-02-03 11:28:00-05:00,175.18,175.18,174.82,174.98,249651,0.0,0
2022-02-03 11:30:00-05:00,174.97,175.08,174.9,174.92,265871,0.0,0
2022-02-03 11:32:00-05:00,174.92,174.93,174.62,174.72,375096,0.0,0
2022-02-03 11:34:00-05:00,174.72,174.84,174.56,174.84,247568,0.0,0
2022-02-03 11:36:00-05:00,174.84,174.9,174.72,174.73,220845,0.0,0
2022-02-03 11:38:00-05:00,174.71,174.84,174.57,174.62,272530,0.0,0
2022-02-03 11:40:00-05:00,174.63,174.82,174.55,174.78,245233,0.0,0
2022-02-03 11:42:00-05:00,174.77,174.9,174.73,174.79,145027,0.0,0
2022-02-03 11:44:00-05:00,174.8,175.0,174.73,174.9,259793,0.0,0
2022-02-03 11:46:00-05:00,174.9,174.9,174.67,174.77,170186,0.0,0
2022-02-03 11:48:00-05:00,174.76,174.9,174.74,174.78,176431,0.0,0
2022-02-03 11:50:00-05:00,174.77,174.89,174.66,174.86,224638,0.0,0
2022-02-03 11:52:00-05:00,174.86,174.9,174.7,174.76,192250,0.0,0
2022-02-03 11:54:00-05:00,174.75,174.95,174.6,174.81,303368,0.0,0
2022-02-03 11:56:00-05:00,174.81,174.82,174.61,174.74,255565,0.0,0
2022-02-03 11:58:00-05:00,174.75,174.83,174.55,174.58,302265,0.0,0
2022-02-03 12:00:00-05:00,174.57,174.78,174.53,174.76,218507,0.0,0
2022-02-03 12:02:00-05:00,174.76,174.77,174.37,174.47,460849,0.0,0
2022-02-03 12:04:00-05:00,174.47,174.57,174.38,174.57,229857,0.0,0
2022-02-03 12:06:00-05:00,174.56,174.68,174.43,174.63,217291,0.0,0
2022-02-03 12:08:00-05:00,174.62,174.8,174.52,174.73,330496,0.0,0
2022-02-03 12:10:00-05:00,174.72,174.72,174.51,174.53,190975,0.0,0
2022-02-03 12:12:00-05:00,174.53,174.65,174.47,174.64,213045,0.0,0
2022-02-03 12:14:00-05:00,174.63,174.85,174.59,174.8,211688,0.0,0
2022-02-03 12:16:00-05:00,174.79,174.8,174.63,174.67,179511,0.0,0
2022-02-03 12:18:00-05:00,174.68,174.7,174.28,174.38,267718,0.0,0
2022-02-03 12:20:00-05:00,174.38,175.01,174.37,174.84,458260,0.0,0
2022-02-03 12:22:00-05:00,174.84,174.87,174.72,174.85,409434,0.0,0
2022-02-03 12:24:00-05:00,174.86,175.31,174.83,175.19,425539,0.0,0
2022-02-03 12:26:00-05:00,175.2,175.22,174.98,175.13,260953,0.0,0
2022-02-03 12:28:00-05:00,175.14,175.15,175.04,175.13,167765,0.0,0
2022-02-03 12:30:00-05:00,175.13,175.23,174.9,174.94,253876,0.0,0
2022-02-03 12:32:00-05:00,174.95,175.0,174.87,174.98,182640,0.0,0
2022-02-03 12:34:00-05:00,175.0,175.28,174.92,175.28,316698,0.0,0
2022-02-03 12:36:00-05:00,175.27,175.46,175.27,175.43,250987,0.0,0
2022-02-03 12:38:00-05:00,175.43,175.43,175.24,175.26,157853,0.0,0
2022-02-03 12:40:00-05:00,175.26,175.39,175.1,175.16,188219,0.0,0
2022-02-03 12:42:00-05:00,175.16,175.31,175.16,175.2,128205,0.0,0
2022-02-03 12:44:00-05:00,175.2,175.21,174.96,175.07,158395,0.0,0
2022-02-03 12:46:00-05:00,175.07,175.14,174.97,175.01,139749,0.0,0
2022-02-03 12:48:00-05:00,175.02,175.02,174.86,174.96,197765,0.0,0
2022-02-03 12:50:00-05:00,174.97,175.18,174.97,175.15,178947,0.0,0
2022-02-03 12:52:00-05:00,175.14,175.26,175.05,175.1,167936,0.0,0
2022-02-03 12:54:00-05:00,175.12,175.29,175.1,175.28,143987,0.0,0
2022-02-03 12:56:00-05:00,175.27,175.38,175.12,175.16,218373,0.0,0
2022-02-03 12:58:00-05:00,175.14,175.36,175.05,175.29,156522,0.0,0
2022-02-03 13:00:00-05:00,175.29,175.3,175.12,175.15,126930,0.0,0
2022-02-03 13:02:00-05:00,175.14,175.16,174.97,175.05,136250,0.0,0
2022-02-03 13:04:00-05:00,175.05,175.2,174.98,175.1,136711,0.0,0
2022-02-03 13:06:00-05:00,175.09,175.2,175.01,175.07,188334,0.0,0
2022-02-03 13:08:00-05:00,175.07,175.17,174.91,174.96,194834,0.0,0
2022-02-03 13:10:00-05:00,174.96,175.18,174.88,175.14,233774,0.0,0
2022-02-03 13:12:00-05:00,175.13,175.17,175.05,175.12,126549,0.0,0
2022-02-03 13:14:00-05:00,175.12,175.25,175.07,175.21,160372,0.0,0
2022-02-03 13:16:00-05:00,175.21,175.29,175.14,175.15,146961,0.0,0
2022-02-03 13:18:00-05:00,175.17,175.24,175.13,175.24,125561,0.0,0
2022-02-03 13:20:00-05:00,175.23,175.54,175.16,175.49,282381,0.0,0
2022-02-03 13:22:00-05:00,175.53,175.61,175.47,175.51,263171,0.0,0
2022-02-03 13:24:00-05:00,175.52,175.66,175.51,175.58,221855,0.0,0
2022-02-03 13:26:00-05:00,175.57,175.72,175.5,175.7,197947,0.0,0
2022-02-03 13:28:00-05:00,175.69,175.74,175.65,175.68,224715,0.0,0
2022-02-03 13:30:00-05:00,175.67,175.93,175.6,175.88,361483,0.0,0
2022-02-03 13:32:00-05:00,175.88,175.91,175.79,175.9,224624,0.0,0
2022-02-03 13:34:00-05:00,175.9,176.03,175.75,175.8,331965,0.0,0
2022-02-03 13:36:00-05:00,175.8,175.81,175.49,175.58,299079,0.0,0
2022-02-03 13:38:00-05:00,175.58,175.65,175.57,175.6,206319,0.0,0
2022-02-03 13:40:00-05:00,175.6,175.72,175.58,175.6,174211,0.0,0
2022-02-03 13:42:00-05:00,175.6,175.63,175.47,175.57,178207,0.0,0
2022-02-03 13:44:00-05:00,175.56,175.62,175.44,175.62,165498,0.0,0
2022-02-03 13:46:00-05:00,175.62,175.74,175.55,175.67,182026,0.0,0
2022-02-03 13:48:00-05:00,175.66,175.67,175.53,175.59,218903,0.0,0
2022-02-03 13:50:00-05:00,175.6,175.6,175.38,175.41,228869,0.0,0
2022-02-03 13:52:00-05:00,175.41,175.52,175.37,175.51,263470,0.0,0
2022-02-03 13:54:00-05:00,175.52,175.56,175.32,175.4,231896,0.0,0
2022-02-03 13:56:00-05:00,175.4,175.56,175.4,175.54,193180,0.0,0
2022-02-03 13:58:00-05:00,175.55,175.6,175.48,175.51,128322,0.0,0
2022-02-03 14:00:00-05:00,175.51,175.65,175.42,175.48,208947,0.0,0
2022-02-03 14:02:00-05:00,175.47,175.81,175.43,175.75,250444,0.0,0
2022-02-03 14:04:00-05:00,175.75,175.78,175.62,175.62,255170,0.0,0
2022-02-03 14:06:00-05:00,175.63,175.63,175.47,175.62,239252,0.0,0
2022-02-03 14:08:00-05:00,175.62,175.65,175.37,175.38,202234,0.0,0
2022-02-03 14:10:00-05:00,175.39,175.45,175.1,175.14,289998,0.0,0
2022-02-03 14:12:00-05:00,175.15,175.2,175.08,175.12,167316,0.0,0
2022-02-03 14:14:00-05:00,175.12,175.21,175.07,175.12,206395,0.0,0
2022-02-03 14:16:00-05:00,175.13,175.25,175.13,175.22,202859,0.0,0
2022-02-03 14:18:00-05:00,175.21,175.24,175.16,175.23,167182,0.0,0
2022-02-03 14:20:00-05:00,175.23,175.34,175.14,175.21,181885,0.0,0
2022-02-03 14:22:00-05:00,175.21,175.21,175.04,175.07,190017,0.0,0
2022-02-03 14:24:00-05:00,175.07,175.16,175.03,175.06,195469,0.0,0
2022-02-03 14:26:00-05:00,175.07,175.15,174.95,175.06,310144,0.0,0
2022-02-03 14:28:00-05:00,175.07,175.13,174.83,174.96,332829,0.0,0
2022-02-03 14:30:00-05:00,174.95,174.99,174.78,174.98,213107,0.0,0
2022-02-03 14:32:00-05:00,174.98,175.19,174.94,175.13,281296,0.0,0
2022-02-03 14:34:00-05:00,175.12,175.24,175.07,175.1,177435,0.0,0
2022-02-03 14:36:00-05:00,175.09,175.09,174.63,174.86,388799,0.0,0
2022-02-03 14:38:00-05:00,174.87,174.92,174.68,174.73,166023,0.0,0
2022-02-03 14:40:00-05:00,174.72,174.72,174.58,174.63,250426,0.0,0
2022-02-03 14:42:00-05:00,174.63,174.63,174.4,174.42,354219,0.0,0
2022-02-03 14:44:00-05:00,174.42,174.43,174.32,174.4,320641,0.0,0
2022-02-03 14:46:00-05:00,174.4,174.53,174.31,174.49,334157,0.0,0
2022-02-03 14:48:00-05:00,174.49,174.55,174.39,174.42,231127,0.0,0
2022-02-03 14:50:00-05:00,174.43,174.52,174.35,174.38,162956,0.0,0
2022-02-03 14:52:00-05:00,174.38,174.5,174.34,174.47,213019,0.0,0
2022-02-03 14:54:00-05:00,174.47,174.6,174.36,174.56,270220,0.0,0
2022-02-03 14:56:00-05:00,174.55,174.61,174.49,174.54,247240,0.0,0
2022-02-03 14:58:00-05:00,174.55,174.59,174.44,174.47,199649,0.0,0
2022-02-03 15:00:00-05:00,174.47,174.63,174.37,174.51,264354,0.0,0
2022-02-03 15:02:00-05:00,174.52,174.6,174.38,174.41,232956,0.0,0
2022-02-03 15:04:00-05:00,174.41,174.6,174.38,174.54,324943,0.0,0
2022-02-03 15:06:00-05:00,174.54,174.64,174.32,174.51,399170,0.0,0
2022-02-03 15:08:00-05:00,174.51,174.54,174.29,174.34,251575,0.0,0
2022-02-03 15:10:00-05:00,174.33,174.46,174.17,174.41,401563,0.0,0
2022-02-03 15:12:00-05:00,174.4,174.53,174.33,174.4,256574,0.0,0
2022-02-03 15:14:00-05:00,174.41,174.72,174.4,174.61,359203,0.0,0
2022-02-03 15:16:00-05:00,174.61,174.81,174.51,174.73,396393,0.0,0
2022-02-03 15:18:00-05:00,174.74,174.78,174.57,174.74,253522,0.0,0
2022-02-03 15:20:00-05:00,174.74,174.94,174.67,174.79,348440,0.0,0
2022-02-03 15:22:00-05:00,174.79,174.82,174.61,174.72,287247,0.0,0
2022-02-03 15:24:00-05:00,174.72,174.79,174.64,174.67,339662,0.0,0
2022-02-03 15:26:00-05:00,174.66,174.81,174.55,174.59,276753,0.0,0
2022-02-03 15:28:00-05:00,174.59,174.68,174.5,174.61,244606,0.0,0
2022-02-03 15:30:00-05:00,174.6,174.62,174.47,174.56,298730,0.0,0
2022-02-03 15:32:00-05:00,174.55,174.6,174.21,174.27,454271,0.0,0
2022-02-03 15:34:00-05:00,174.27,174.37,174.13,174.29,469953,0.0,0
2022-02-03 15:36:00-05:00,174.3,174.3,173.92,174.08,504730,0.0,0
2022-02-03 15:38:00-05:00,174.09,174.23,173.92,174.12,436015,0.0,0
2022-02-03 15:40:00-05:00,174.12,174.32,174.01,174.24,537948,0.0,0
2022-02-03 15:42:00-05:00,174.24,174.33,173.95,173.96,364372,0.0,0
2022-02-03 15:44:00-05:00,173.96,174.13,173.66,173.68,568035,0.0,0
2022-02-03 15:46:00-05:00,173.68,173.77,173.57,173.72,549956,0.0,0
2022-02-03 15:48:00-05:00,173.71,173.88,173.67,173.67,473212,0.0,0
2022-02-03 15:50:00-05:00,173.67,173.68,173.21,173.21,1015227,0.0,0
2022-02-03 15:52:00-05:00,173.22,173.32,172.97,173.02,1143581,0.0,0
2022-02-03 15:54:00-05:00,173.01,173.24,172.12,173.03,2393189,0.0,0
2022-02-03 15:56:00-05:00,173.03,173.15,172.71,173.06,1301634,0.0,0
2022-02-03 15:58:00-05:00,173.06,173.27,172.76,173.0,2301503,0.0,0
2022-02-04 09:30:00-05:00,171.68,171.94,171.09,171.28,4225798,0.22,0
2022-02-04 09:32:00-05:00,171.24,171.58,171.07,171.18,755000,0.0,0
2022-02-04 09:34:00-05:00,171.0,171.15,170.7,170.9,833291,0.0,0
2022-02-04 09:36:00-05:00,170.75,171.38,170.75,170.99,917676,0.0,0
2022-02-04 09:38:00-05:00,171.0,171.18,170.91,171.13,593555,0.0,0
2022-02-04 09:40:00-05:00,171.09,171.53,171.08,171.48,862586,0.0,0
2022-02-04 09:42:00-05:00,171.5,171.53,171.35,171.46,693354,0.0,0
2022-02-04 09:44:00-05:00,171.18,171.7,171.18,171.58,541185,0.0,0
2022-02-04 09:46:00-05:00,171.54,171.78,171.44,171.65,533883,0.0,0
2022-02-04 09:48:00-05:00,171.5,171.87,171.49,171.66,376138,0.0,0
2022-02-04 09:50:00-05:00,171.38,171.46,171.23,171.28,579263,0.0,0
2022-02-04 09:52:00-05:00,171.25,171.32,171.08,171.28,382929,0.0,0
2022-02-04 09:54:00-05:00,171.34,171.67,171.23,171.66,389880,0.0,0
2022-02-04 09:56:00-05:00,171.75,172.14,171.74,172.14,546991,0.0,0
2022-02-04 09:58:00-05:00,172.25,172.25,172.01,172.19,487620,0.0,0
2022-02-04 10:00:00-05:00,172.18,172.54,172.11,172.4,497006,0.0,0
2022-02-04 10:02:00-05:00,172.4,172.48,172.1,172.41,454955,0.0,0
2022-02-04 10:04:00-05:00,172.42,172.68,172.35,172.51,500037,0.0,0
2022-02-04 10:06:00-05:00,172.5,172.63,172.19,172.27,524517,0.0,0
2022-02-04 10:08:00-05:00,172.26,172.65,172.25,172.49,461359,0.0,0
2022-02-04 10:10:00-05:00,172.49,172.56,171.9,172.03,466278,0.0,0
2022-02-04 10:12:00-05:00,172.04,172.33,171.84,172.22,388965,0.0,0
2022-02-04 10:14:00-05:00,172.21,172.59,172.21,172.5,341056,0.0,0
2022-02-04 10:16:00-05:00,172.5,172.73,172.41,172.6,391593,0.0,0
2022-02-04 10:18:00-05:00,172.59,172.92,172.5,172.59,475358,0.0,0
2022-02-04 10:20:00-05:00,172.59,172.72,172.44,172.5,374140,0.0,0
2022-02-04 10:22:00-05:00,172.52,172.63,172.22,172.29,401250,0.0,0
2022-02-04 10:24:00-05:00,172.28,172.48,172.16,172.43,416035,0.0,0
2022-02-04 10:26:00-05:00,172.41,172.64,172.37,172.42,346362,0.0,0
2022-02-04 10:28:00-05:00,172.42,172.51,171.52,171.57,589539,0.0,0
2022-02-04 10:30:00-05:00,171.57,171.97,171.54,171.84,452629,0.0,0
2022-02-04 10:32:00-05:00,171.83,172.02,171.76,171.85,331742,0.0,0
