,Open,High,Low,Close,Adj Close,Volume
2021-08-23 09:15:00+05:30,16592.25,16592.25,16490.05,16501.6,16501.6,0
2021-08-23 10:15:00+05:30,16500.85,16524.75,16396.2,16462.4,16462.4,0
2021-08-23 11:15:00+05:30,16443.5,16520.05,16443.5,16513.7,16513.7,0
2021-08-23 12:15:00+05:30,16498.5,16520.05,16471.75,16496.45,16496.45,0
2021-08-23 13:15:00+05:30,16487.15,16537.05,16478.55,16526.75,16526.75,0
2021-08-23 14:15:00+05:30,16520.1,16537.05,16487.25,16498.2,16498.2,0
2021-08-23 15:15:00+05:30,16497.3,16499.0,16485.7,16488.3,16488.3,0
2021-08-24 09:15:00+05:30,16561.4,16579.55,16496.0,16515.65,16515.65,0
2021-08-24 10:15:00+05:30,16517.5,16546.2,16496.0,16532.1,16532.1,0
2021-08-24 11:15:00+05:30,16532.5,16562.35,16528.5,16558.0,16558.0,0
2021-08-24 12:15:00+05:30,16546.55,16578.3,16543.75,16565.7,16565.7,0
2021-08-24 13:15:00+05:30,16570.65,16625.65,16559.9,16617.05,16617.05,0
2021-08-24 14:15:00+05:30,16613.1,16646.45,16609.55,16624.65,16624.65,0
2021-08-24 15:15:00+05:30,16624.95,16631.1,16608.0,16615.75,16615.75,0
2021-08-25 09:15:00+05:30,16654.0,16698.9,16650.5,16682.6,16682.6,0
2021-08-25 10:15:00+05:30,16681.25,16698.15,16666.5,16680.85,16680.85,0
2021-08-25 11:15:00+05:30,16689.25,16711.55,16630.1,16664.9,16664.9,0
2021-08-25 12:15:00+05:30,16659.4,16680.9,16653.8,16667.2,16667.2,0
2021-08-25 13:15:00+05:30,16657.15,16693.5,16649.8,16649.8,16649.8,0
2021-08-25 14:15:00+05:30,16674.9,16680.1,16617.7,16628.75,16628.75,0
2021-08-25 15:15:00+05:30,16629.4,16643.0,16627.05,16635.4,16635.4,0
2021-08-26 09:15:00+05:30,16627.95,16675.8,16612.7,16666.55,16666.55,0
2021-08-26 10:15:00+05:30,16664.0,16683.25,16655.45,16663.55,16663.55,0
2021-08-26 11:15:00+05:30,16668.15,16675.45,16641.2,16649.95,16649.95,0
2021-08-26 12:15:00+05:30,16660.2,16662.4,16603.55,16639.65,16639.65,0
2021-08-26 13:15:00+05:30,16632.35,16653.05,16628.35,16640.9,16640.9,0
2021-08-26 14:15:00+05:30,16639.7,16653.05,16606.75,16640.35,16640.35,0
2021-08-26 15:15:00+05:30,16640.05,16650.45,16624.55,16631.95,16631.95,0
2021-08-27 09:15:00+05:30,16642.55,16655.1,16566.95,16636.75,16636.75,0
2021-08-27 10:15:00+05:30,16623.9,16668.15,16617.55,16667.25,16667.25,0
2021-08-27 11:15:00+05:30,16652.45,16695.5,16648.45,16689.9,16689.9,0
2021-08-27 12:15:00+05:30,16690.65,16704.4,16677.05,16699.7,16699.7,0
2021-08-27 13:15:00+05:30,16697.55,16712.3,16682.25,16696.3,16696.3,0
2021-08-27 14:15:00+05:30,16699.75,16720.75,16685.9,16711.9,16711.9,0
2021-08-27 15:15:00+05:30,16711.65,16714.25,16688.45,16691.55,16691.55,0
2021-08-30 09:15:00+05:30,16775.85,16854.15,16766.2,16849.55,16849.55,0
2021-08-30 10:15:00+05:30,16849.95,16880.95,16843.3,16869.25,16869.25,0
2021-08-30 11:15:00+05:30,16857.85,16874.45,16847.65,16862.85,16862.85,0
2021-08-30 12:15:00+05:30,16858.85,16885.35,16857.1,16885.35,16885.35,0
2021-08-30 13:15:00+05:30,16875.4,16898.8,16872.45,16897.9,16897.9,0
2021-08-30 14:15:00+05:30,16883.8,16934.3,16879.5,16934.3,16934.3,0
2021-08-30 15:15:00+05:30,16933.45,16951.3,16930.75,16938.5,16938.5,0
2021-08-31 09:15:00+05:30,16947.5,16994.9,16916.7,16955.35,16955.35,0
2021-08-31 10:15:00+05:30,16955.15,16994.5,16951.5,16969.95,16969.95,0
2021-08-31 11:15:00+05:30,16969.4,17001.35,16956.25,16999.55,16999.55,0
2021-08-31 12:15:00+05:30,16999.25,17048.55,16988.1,17044.8,17044.8,0
2021-08-31 13:15:00+05:30,17044.65,17060.25,16982.9,17038.45,17038.45,0
2021-08-31 14:15:00+05:30,17037.75,17146.75,17037.75,17142.05,17142.05,0
2021-08-31 15:15:00+05:30,17142.35,17151.9,17124.6,17132.25,17132.25,0
2021-09-01 09:15:00+05:30,17185.6,17224.95,17149.1,17200.3,17200.3,0
2021-09-01 10:15:00+05:30,17199.9,17201.95,17090.15,17112.8,17112.8,0
2021-09-01 11:15:00+05:30,17112.5,17134.3,17085.25,17100.05,17100.05,0
2021-09-01 12:15:00+05:30,17099.55,17138.2,17076.35,17116.05,17116.05,0
2021-09-01 13:15:00+05:30,17115.65,17147.35,17096.45,17118.4,17118.4,0
2021-09-01 14:15:00+05:30,17118.9,17132.1,17067.45,17068.7,17068.7,0
2021-09-01 15:15:00+05:30,17068.5,17074.0,17055.75,17058.75,17058.75,0
2021-09-02 09:15:00+05:30,17095.4,17131.95,17063.6,17125.85,17125.85,0
2021-09-02 10:15:00+05:30,17127.0,17150.95,17108.95,17150.8,17150.8,0
2021-09-02 11:15:00+05:30,17150.25,17177.55,17148.85,17174.4,17174.4,0
2021-09-02 12:15:00+05:30,17173.95,17191.3,17150.45,17189.5,17189.5,0
2021-09-02 13:15:00+05:30,17189.6,17217.75,17166.25,17216.85,17216.85,0
2021-09-02 14:15:00+05:30,17216.3,17245.45,17209.15,17232.05,17232.05,0
2021-09-02 15:15:00+05:30,17231.45,17240.5,17223.05,17233.85,17233.85,0
2021-09-03 09:15:00+05:30,17262.45,17311.15,17255.65,17300.45,17300.45,0
2021-09-03 10:15:00+05:30,17300.45,17309.4,17226.4,17235.15,17235.15,0
2021-09-03 11:15:00+05:30,17234.75,17273.4,17212.55,17270.45,17270.45,0
2021-09-03 12:15:00+05:30,17270.3,17297.1,17258.15,17294.6,17294.6,0
2021-09-03 13:15:00+05:30,17293.8,17321.0,17228.55,17270.0,17270.0,0
2021-09-03 14:15:00+05:30,17269.6,17325.25,17257.5,17320.9,17320.9,0
2021-09-03 15:15:00+05:30,17320.6,17339.5,17318.5,17320.55,17320.55,0
2021-09-06 09:15:00+05:30,17399.35,17428.9,17379.65,17400.35,17400.35,0
2021-09-06 10:15:00+05:30,17400.65,17401.75,17349.2,17365.4,17365.4,0
2021-09-06 11:15:00+05:30,17365.6,17379.65,17345.6,17367.9,17367.9,0
2021-09-06 12:15:00+05:30,17368.0,17395.1,17360.4,17390.05,17390.05,0
2021-09-06 13:15:00+05:30,17390.35,17397.5,17357.0,17376.8,17376.8,0
2021-09-06 14:15:00+05:30,17377.15,17393.45,17360.7,17376.4,17376.4,0
2021-09-06 15:15:00+05:30,17375.4,17382.2,17369.3,17379.65,17379.65,0
2021-09-07 09:15:00+05:30,17401.55,17423.2,17292.25,17310.75,17310.75,0
2021-09-07 10:15:00+05:30,17310.9,17341.9,17287.7,17329.25,17329.25,0
2021-09-07 11:15:00+05:30,17329.3,17386.45,17316.2,17384.25,17384.25,0
2021-09-07 12:15:00+05:30,17385.85,17436.2,17385.35,17410.05,17410.05,0
2021-09-07 13:15:00+05:30,17410.0,17432.75,17382.15,17411.05,17411.05,0
2021-09-07 14:15:00+05:30,17410.2,17415.15,17346.95,17361.5,17361.5,0
2021-09-07 15:15:00+05:30,17361.95,17364.25,17346.05,17357.45,17357.45,0
2021-09-08 09:15:00+05:30,17375.75,17381.95,17325.2,17339.75,17339.75,0
2021-09-08 10:15:00+05:30,17339.15,17375.95,17339.15,17367.35,17367.35,0
2021-09-08 11:15:00+05:30,17368.2,17374.2,17348.3,17364.4,17364.4,0
2021-09-08 12:15:00+05:30,17364.6,17366.65,17254.5,17263.8,17263.8,0
2021-09-08 13:15:00+05:30,17262.25,17326.2,17262.25,17325.05,17325.05,0
2021-09-08 14:15:00+05:30,17324.9,17354.9,17296.45,17351.25,17351.25,0
2021-09-08 15:15:00+05:30,17351.2,17373.95,17350.0,17370.7,17370.7,0
2021-09-09 09:15:00+05:30,17312.85,17353.5,17308.45,17324.4,17324.4,0
2021-09-09 10:15:00+05:30,17324.7,17369.15,17318.2,17349.3,17349.3,0
2021-09-09 11:15:00+05:30,17349.15,17359.55,17337.15,17347.6,17347.6,0
2021-09-09 12:15:00+05:30,17347.45,17352.4,17303.65,17318.65,17318.65,0
2021-09-09 13:15:00+05:30,17318.05,17353.55,17317.3,17344.1,17344.1,0
2021-09-09 14:15:00+05:30,17344.2,17375.5,17320.8,17364.5,17364.5,0
2021-09-09 15:15:00+05:30,17365.0,17379.3,17355.45,17358.1,17358.1,0
2021-09-13 09:15:00+05:30,17363.55,17371.05,17269.65,17288.2,17288.2,0
2021-09-13 10:15:00+05:30,17286.55,17325.15,17285.8,17316.0,17316.0,0
2021-09-13 11:15:00+05:30,17316.15,17335.4,17306.75,17330.3,17330.3,0
2021-09-13 12:15:00+05:30,17331.3,17371.7,17327.65,17359.95,17359.95,0
2021-09-13 13:15:00+05:30,17361.15,17370.4,17343.9,17363.3,17363.3,0
2021-09-13 14:15:00+05:30,17363.05,17377.5,17334.85,17357.7,17357.7,0
2021-09-13 15:15:00+05:30,17357.8,17360.9,17344.2,17350.7,17350.7,0
2021-09-14 09:15:00+05:30,17420.35,17438.3,17390.25,17416.8,17416.8,0
2021-09-14 10:15:00+05:30,17417.6,17432.45,17415.25,17424.5,17424.5,0
2021-09-14 11:15:00+05:30,17424.3,17426.35,17403.3,17410.2,17410.2,0
2021-09-14 12:15:00+05:30,17410.1,17420.4,17371.5,17390.85,17390.85,0
2021-09-14 13:15:00+05:30,17390.2,17405.2,17374.15,17391.55,17391.55,0
2021-09-14 14:15:00+05:30,17391.1,17397.15,17367.15,17375.9,17375.9,0
2021-09-14 15:15:00+05:30,17376.0,17385.75,17373.45,17379.65,17379.65,0
2021-09-15 09:15:00+05:30,17387.65,17448.95,17387.65,17447.0,17447.0,0
2021-09-15 10:15:00+05:30,17447.75,17462.75,17439.6,17452.45,17452.45,0
2021-09-15 11:15:00+05:30,17452.25,17475.75,17451.3,17468.05,17468.05,0
2021-09-15 12:15:00+05:30,17468.7,17499.75,17463.5,17494.15,17494.15,0
2021-09-15 13:15:00+05:30,17494.2,17522.6,17483.4,17520.1,17520.1,0
2021-09-15 14:15:00+05:30,17521.05,17532.6,17510.5,17513.15,17513.15,0
2021-09-15 15:15:00+05:30,17513.5,17530.6,17513.5,17518.3,17518.3,0
2021-09-16 09:15:00+05:30,17539.2,17576.7,17511.8,17559.4,17559.4,0
2021-09-16 10:15:00+05:30,17559.2,17566.55,17530.2,17536.3,17536.3,0
2021-09-16 11:15:00+05:30,17535.8,17580.5,17530.9,17578.45,17578.45,0
2021-09-16 12:15:00+05:30,17579.1,17597.0,17569.5,17580.25,17580.25,0
2021-09-16 13:15:00+05:30,17579.55,17611.3,17567.45,17607.85,17607.85,0
2021-09-16 14:15:00+05:30,17609.15,17644.1,17600.7,17625.45,17625.45,0
2021-09-16 15:15:00+05:30,17625.55,17635.4,17616.45,17627.55,17627.55,0
2021-09-17 09:15:00+05:30,17709.65,17758.75,17695.65,17751.15,17751.15,0
2021-09-17 10:15:00+05:30,17751.55,17792.65,17748.3,17756.05,17756.05,0
2021-09-17 11:15:00+05:30,17756.45,17756.55,17609.85,17619.6,17619.6,0
2021-09-17 12:15:00+05:30,17620.85,17664.5,17588.4,17652.95,17652.95,0
2021-09-17 13:15:00+05:30,17652.65,17661.85,17604.35,17632.25,17632.25,0
2021-09-17 14:15:00+05:30,17631.7,17647.5,17537.85,17580.75,17580.75,0
2021-09-17 15:15:00+05:30,17581.8,17605.4,17575.7,17602.2,17602.2,0
2021-09-20 09:15:00+05:30,17443.85,17568.3,17426.2,17548.45,17548.45,0
2021-09-20 10:15:00+05:30,17548.75,17620.15,17542.65,17609.9,17609.9,0
2021-09-20 11:15:00+05:30,17610.1,17622.3,17500.55,17510.85,17510.85,0
2021-09-20 12:15:00+05:30,17511.9,17553.2,17501.5,17547.5,17547.5,0
2021-09-20 13:15:00+05:30,17547.15,17551.1,17457.9,17470.25,17470.25,0
2021-09-20 14:15:00+05:30,17469.5,17497.9,17389.25,17416.55,17416.55,0
2021-09-20 15:15:00+05:30,17417.4,17418.2,17363.2,17373.75,17373.75,0
2021-09-21 09:15:00+05:30,17450.5,17479.65,17369.5,17372.55,17372.55,0
2021-09-21 10:15:00+05:30,17373.55,17426.9,17345.6,17345.6,17345.6,0
2021-09-21 11:15:00+05:30,17345.8,17422.55,17326.5,17381.35,17381.35,0
2021-09-21 12:15:00+05:30,17381.55,17455.95,17367.45,17455.2,17455.2,0
2021-09-21 13:15:00+05:30,17454.3,17503.1,17434.45,17483.35,17483.35,0
2021-09-21 14:15:00+05:30,17483.0,17560.55,17481.9,17548.5,17548.5,0
2021-09-21 15:15:00+05:30,17548.25,17577.55,17547.35,17564.1,17564.1,0
2021-09-22 09:15:00+05:30,17580.9,17607.35,17530.15,17603.85,17603.85,0
2021-09-22 10:15:00+05:30,17603.55,17610.3,17567.15,17581.9,17581.9,0
2021-09-22 11:15:00+05:30,17580.1,17581.9,17524.5,17564.5,17564.5,0
2021-09-22 12:15:00+05:30,17566.1,17608.7,17560.3,17596.9,17596.9,0
2021-09-22 13:15:00+05:30,17596.85,17609.8,17559.3,17593.5,17593.5,0
2021-09-22 14:15:00+05:30,17594.0,17601.35,17534.8,17535.6,17535.6,0
2021-09-22 15:15:00+05:30,17536.4,17555.65,17534.35,17548.35,17548.35,0
2021-09-23 09:15:00+05:30,17670.85,17729.35,17647.65,17725.1,17725.1,0
2021-09-23 10:15:00+05:30,17725.9,17736.6,17706.1,17731.05,17731.05,0
2021-09-23 11:15:00+05:30,17731.15,17763.75,17718.85,17761.6,17761.6,0
2021-09-23 12:15:00+05:30,17761.95,17781.8,17757.8,17760.85,17760.85,0
2021-09-23 13:15:00+05:30,17761.1,17784.8,17742.6,17782.5,17782.5,0
2021-09-23 14:15:00+05:30,17781.7,17843.25,17777.3,17833.2,17833.2,0
2021-09-23 15:15:00+05:30,17832.8,17837.8,17815.75,17826.3,17826.3,0
2021-09-24 09:15:00+05:30,17897.45,17947.45,17859.35,17878.65,17878.65,0
2021-09-24 10:15:00+05:30,17877.35,17940.85,17877.2,17911.7,17911.7,0
2021-09-24 11:15:00+05:30,17910.95,17916.35,17867.9,17880.2,17880.2,0
2021-09-24 12:15:00+05:30,17879.95,17898.0,17843.5,17862.3,17862.3,0
2021-09-24 13:15:00+05:30,17861.85,17866.25,17820.15,17850.3,17850.3,0
2021-09-24 14:15:00+05:30,17850.4,17881.4,17832.0,17866.45,17866.45,0
2021-09-24 15:15:00+05:30,17866.35,17869.65,17836.05,17841.55,17841.55,0
2021-09-27 09:15:00+05:30,17932.2,17943.35,17857.4,17885.8,17885.8,0
2021-09-27 10:15:00+05:30,17884.55,17888.0,17823.4,17843.15,17843.15,0
2021-09-27 11:15:00+05:30,17844.15,17873.3,17803.05,17869.0,17869.0,0
2021-09-27 12:15:00+05:30,17868.5,17890.8,17846.95,17886.25,17886.25,0
2021-09-27 13:15:00+05:30,17886.45,17896.6,17874.75,17882.75,17882.75,0
2021-09-27 14:15:00+05:30,17882.5,17887.2,17825.1,17860.5,17860.5,0
2021-09-27 15:15:00+05:30,17860.75,17862.0,17844.15,17855.1,17855.1,0
2021-09-28 09:15:00+05:30,17906.45,17906.45,17815.8,17876.6,17876.6,0
2021-09-28 10:15:00+05:30,17877.3,17883.4,17788.7,17791.25,17791.25,0
2021-09-28 11:15:00+05:30,17791.05,17828.95,17729.75,17732.4,17732.4,0
2021-09-28 12:15:00+05:30,17731.75,17733.6,17616.0,17619.5,17619.5,0
2021-09-28 13:15:00+05:30,17619.25,17689.0,17609.55,17615.5,17615.5,0
2021-09-28 14:15:00+05:30,17613.95,17774.6,17576.45,17770.8,17770.8,0
2021-09-28 15:15:00+05:30,17769.7,17777.45,17729.15,17733.45,17733.45,0
2021-09-29 09:15:00+05:30,17657.95,17683.55,17608.75,17664.65,17664.65,0
2021-09-29 10:15:00+05:30,17663.6,17688.25,17612.6,17654.5,17654.5,0
2021-09-29 11:15:00+05:30,17654.4,17680.35,17632.6,17652.2,17652.2,0
2021-09-29 12:15:00+05:30,17652.6,17695.75,17638.15,17695.75,17695.75,0
2021-09-29 13:15:00+05:30,17698.6,17738.45,17687.65,17736.8,17736.8,0
2021-09-29 14:15:00+05:30,17736.85,17781.05,17699.9,17700.95,17700.95,0
2021-09-29 15:15:00+05:30,17701.35,17715.9,17693.45,17708.55,17708.55,0
2021-09-30 09:15:00+05:30,17718.9,17737.15,17659.0,17703.9,17703.9,0
2021-09-30 10:15:00+05:30,17703.1,17706.85,17674.15,17689.65,17689.65,0
2021-09-30 11:15:00+05:30,17690.45,17741.9,17687.55,17728.8,17728.8,0
2021-09-30 12:15:00+05:30,17729.8,17730.4,17632.45,17652.75,17652.75,0
2021-09-30 13:15:00+05:30,17652.85,17675.65,17605.4,17636.0,17636.0,0
2021-09-30 14:15:00+05:30,17636.35,17655.8,17591.6,17628.65,17628.65,0
2021-09-30 15:15:00+05:30,17629.3,17632.45,17585.4,17608.65,17608.65,0
2021-10-01 09:15:00+05:30,17531.9,17531.9,17453.15,17486.75,17486.75,0
2021-10-01 10:15:00+05:30,17486.15,17551.85,17485.1,17528.25,17528.25,0
2021-10-01 11:15:00+05:30,17528.45,17533.55,17457.4,17474.6,17474.6,0
2021-10-01 12:15:00+05:30,17475.3,17520.75,17460.1,17504.85,17504.85,0
2021-10-01 13:15:00+05:30,17503.7,17526.15,17482.3,17525.5,17525.5,0
2021-10-01 14:15:00+05:30,17525.25,17556.95,17505.65,17530.2,17530.2,0
2021-10-01 15:15:00+05:30,17530.45,17533.2,17516.25,17526.35,17526.35,0
2021-10-04 09:15:00+05:30,17615.55,17719.5,17584.9,17711.8,17711.8,0
2021-10-04 10:15:00+05:30,17712.4,17750.1,17706.15,17726.2,17726.2,0
2021-10-04 11:15:00+05:30,17727.0,17732.15,17682.8,17694.4,17694.4,0
2021-10-04 12:15:00+05:30,17694.2,17695.4,17647.8,17675.6,17675.6,0
2021-10-04 13:15:00+05:30,17676.55,17716.35,17675.25,17699.0,17699.0,0
2021-10-04 14:15:00+05:30,17699.45,17708.55,17679.7,17697.7,17697.7,0
2021-10-04 15:15:00+05:30,17697.85,17701.1,17684.6,17699.85,17699.85,0
2021-10-05 09:15:00+05:30,17661.35,17696.25,17643.3,17683.15,17683.15,0
2021-10-05 10:15:00+05:30,17683.55,17707.9,17679.75,17686.55,17686.55,0
2021-10-05 11:15:00+05:30,17686.25,17705.8,17675.45,17695.45,17695.45,0
2021-10-05 12:15:00+05:30,17695.2,17768.25,17688.25,17756.5,17756.5,0
2021-10-05 13:15:00+05:30,17756.35,17795.1,17747.0,17793.45,17793.45,0
2021-10-05 14:15:00+05:30,17793.6,17833.05,17776.7,17828.2,17828.2,0
2021-10-05 15:15:00+05:30,17827.6,17831.85,17817.5,17829.3,17829.3,0
2021-10-06 09:15:00+05:30,17861.5,17884.5,17829.15,17832.05,17832.05,0
2021-10-06 10:15:00+05:30,17831.95,17842.55,17777.65,17825.2,17825.2,0
2021-10-06 11:15:00+05:30,17825.1,17868.65,17824.9,17863.5,17863.5,0
2021-10-06 12:15:00+05:30,17863.9,17878.25,17773.55,17775.9,17775.9,0
2021-10-06 13:15:00+05:30,17775.3,17787.3,17715.45,17761.7,17761.7,0
2021-10-06 14:15:00+05:30,17761.25,17765.05,17636.85,17652.5,17652.5,0
2021-10-06 15:15:00+05:30,17651.9,17657.7,17614.85,17626.45,17626.45,0
2021-10-07 09:15:00+05:30,17810.55,17827.9,17766.05,17808.45,17808.45,0
2021-10-07 10:15:00+05:30,17808.05,17820.15,17789.2,17802.4,17802.4,0
2021-10-07 11:15:00+05:30,17802.9,17849.85,17790.4,17838.9,17838.9,0
2021-10-07 12:15:00+05:30,17837.95,17855.05,17827.05,17847.85,17847.85,0
2021-10-07 13:15:00+05:30,17847.75,17857.5,17817.65,17846.35,17846.35,0
2021-10-07 14:15:00+05:30,17845.5,17845.65,17787.4,17790.25,17790.25,0
2021-10-07 15:15:00+05:30,17790.75,17802.35,17780.55,17797.15,17797.15,0
2021-10-08 09:15:00+05:30,17886.85,17908.5,17848.25,17894.05,17894.05,0
2021-10-08 10:15:00+05:30,17894.7,17941.5,17880.05,17909.45,17909.45,0
2021-10-08 11:15:00+05:30,17908.95,17925.35,17860.75,17864.75,17864.75,0
2021-10-08 12:15:00+05:30,17863.95,17893.55,17840.5,17879.9,17879.9,0
2021-10-08 13:15:00+05:30,17879.95,17918.85,17873.95,17917.4,17917.4,0
2021-10-08 14:15:00+05:30,17917.7,17935.65,17888.6,17895.9,17895.9,0
2021-10-08 15:15:00+05:30,17895.85,17907.5,17886.45,17907.5,17907.5,0
2021-10-11 09:15:00+05:30,17867.55,17980.15,17843.9,17979.0,17979.0,0
2021-10-11 10:15:00+05:30,17979.25,18019.55,17962.25,18016.1,18016.1,0
2021-10-11 11:15:00+05:30,18016.0,18031.35,17975.6,17998.15,17998.15,0
2021-10-11 12:15:00+05:30,17998.6,18041.2,17998.6,18013.95,18013.95,0
2021-10-11 13:15:00+05:30,18013.3,18040.1,17983.25,18013.75,18013.75,0
2021-10-11 14:15:00+05:30,18014.25,18015.85,17948.3,17950.75,17950.75,0
2021-10-11 15:15:00+05:30,17951.05,17954.8,17930.9,17953.7,17953.7,0
2021-10-12 09:15:00+05:30,17915.8,17995.75,17914.35,17961.5,17961.5,0
2021-10-12 10:15:00+05:30,17961.7,17968.3,17887.65,17924.8,17924.8,0
2021-10-12 11:15:00+05:30,17924.5,17938.6,17865.6,17902.35,17902.35,0
2021-10-12 12:15:00+05:30,17902.8,17942.45,17889.25,17936.05,17936.05,0
2021-10-12 13:15:00+05:30,17936.5,17965.8,17902.25,17963.85,17963.85,0
2021-10-12 14:15:00+05:30,17964.25,17991.65,17958.8,17991.4,17991.4,0
2021-10-12 15:15:00+05:30,17991.45,18005.55,17990.75,18005.35,18005.35,0
2021-10-13 09:15:00+05:30,18097.85,18128.1,18053.9,18117.15,18117.15,0
2021-10-13 10:15:00+05:30,18117.65,18143.8,18101.6,18139.1,18139.1,0
2021-10-13 11:15:00+05:30,18138.0,18147.05,18106.9,18137.85,18137.85,0
2021-10-13 12:15:00+05:30,18138.35,18170.75,18130.1,18170.75,18170.75,0
2021-10-13 13:15:00+05:30,18170.1,18197.7,18156.7,18163.4,18163.4,0
2021-10-13 14:15:00+05:30,18163.3,18193.8,18155.85,18167.3,18167.3,0
2021-10-13 15:15:00+05:30,18166.7,18168.1,18150.65,18165.75,18165.75,0
2021-10-14 09:15:00+05:30,18272.85,18293.6,18255.05,18275.45,18275.45,0
2021-10-14 10:15:00+05:30,18273.9,18303.45,18263.8,18299.7,18299.7,0
2021-10-14 11:15:00+05:30,18298.75,18322.3,18296.85,18310.1,18310.1,0
2021-10-14 12:15:00+05:30,18309.95,18312.45,18266.45,18284.1,18284.1,0
2021-10-14 13:15:00+05:30,18283.7,18318.15,18249.15,18308.75,18308.75,0
2021-10-14 14:15:00+05:30,18309.1,18343.1,18296.75,18340.05,18340.05,0
2021-10-14 15:15:00+05:30,18339.95,18350.2,18332.1,18339.05,18339.05,0
2021-10-18 11:15:00+05:30,18503.85,18521.85,18494.15,18514.7,18514.7,0
2021-10-18 12:15:00+05:30,18514.9,18542.65,18491.55,18492.15,18492.15,0
2021-10-18 13:15:00+05:30,18492.4,18534.35,18466.95,18528.75,18528.75,0
2021-10-18 14:15:00+05:30,18528.95,18533.35,18470.85,18474.55,18474.55,0
2021-10-18 15:15:00+05:30,18475.0,18477.3,18461.35,18476.25,18476.25,0
2021-10-19 09:15:00+05:30,18602.35,18602.35,18400.55,18459.6,18459.6,0
2021-10-19 10:15:00+05:30,18457.85,18551.4,18439.65,18534.8,18534.8,0
2021-10-19 11:15:00+05:30,18536.55,18583.55,18529.2,18573.5,18573.5,0
2021-10-19 12:15:00+05:30,18574.15,18590.95,18551.35,18582.6,18582.6,0
2021-10-19 13:15:00+05:30,18582.25,18589.35,18505.9,18514.4,18514.4,0
2021-10-19 14:15:00+05:30,18515.15,18537.75,18395.3,18404.75,18404.75,0
2021-10-19 15:15:00+05:30,18403.9,18431.2,18378.15,18427.25,18427.25,0
2021-10-20 09:15:00+05:30,18439.9,18456.9,18327.4,18445.0,18445.0,0
2021-10-20 10:15:00+05:30,18444.8,18451.7,18369.95,18398.9,18398.9,0
2021-10-20 11:15:00+05:30,18400.1,18424.8,18302.6,18302.75,18302.75,0
2021-10-20 12:15:00+05:30,18302.0,18347.8,18278.75,18345.7,18345.7,0
2021-10-20 13:15:00+05:30,18346.4,18364.25,18242.25,18254.3,18254.3,0
2021-10-20 14:15:00+05:30,18254.4,18286.3,18209.8,18260.9,18260.9,0
2021-10-20 15:15:00+05:30,18259.8,18285.65,18254.0,18282.75,18282.75,0
2021-10-21 09:15:00+05:30,18382.7,18382.7,18236.25,18245.65,18245.65,0
2021-10-21 10:15:00+05:30,18245.5,18247.35,18118.55,18131.6,18131.6,0
2021-10-21 11:15:00+05:30,18131.6,18193.95,18107.35,18163.55,18163.55,0
2021-10-21 12:15:00+05:30,18163.9,18181.15,18112.8,18137.85,18137.85,0
2021-10-21 13:15:00+05:30,18139.2,18146.4,18065.6,18077.0,18077.0,0
2021-10-21 14:15:00+05:30,18076.65,18189.55,18048.75,18168.85,18168.85,0
2021-10-21 15:15:00+05:30,18168.3,18222.35,18168.25,18219.6,18219.6,0
2021-10-22 09:15:00+05:30,18230.7,18313.35,18206.15,18276.75,18276.75,0
2021-10-22 10:15:00+05:30,18278.4,18287.4,18229.65,18263.15,18263.15,0
2021-10-22 11:15:00+05:30,18263.85,18268.75,18142.35,18147.75,18147.75,0
2021-10-22 12:15:00+05:30,18145.6,18174.8,18082.9,18084.2,18084.2,0
2021-10-22 13:15:00+05:30,18083.0,18148.1,18062.0,18142.1,18142.1,0
2021-10-22 14:15:00+05:30,18142.05,18149.6,18035.05,18124.5,18124.5,0
2021-10-22 15:15:00+05:30,18122.85,18126.9,18098.1,18111.5,18111.5,0
2021-10-25 09:15:00+05:30,18229.5,18236.65,17970.3,18009.0,18009.0,0
2021-10-25 10:15:00+05:30,18008.3,18127.75,17992.5,18115.75,18115.75,0
2021-10-25 11:15:00+05:30,18116.6,18221.55,18115.05,18154.0,18154.0,0
2021-10-25 12:15:00+05:30,18153.45,18178.15,18119.05,18146.3,18146.3,0
2021-10-25 13:15:00+05:30,18146.55,18189.85,18098.8,18098.8,18098.8,0
2021-10-25 14:15:00+05:30,18100.5,18146.8,18063.0,18121.65,18121.65,0
2021-10-25 15:15:00+05:30,18118.25,18140.95,18115.35,18136.5,18136.5,0
2021-10-26 09:15:00+05:30,18154.5,18265.0,18154.5,18234.65,18234.65,0
2021-10-26 10:15:00+05:30,18234.35,18241.5,18118.9,18161.65,18161.65,0
2021-10-26 11:15:00+05:30,18163.0,18189.35,18100.3,18160.45,18160.45,0
2021-10-26 12:15:00+05:30,18159.95,18186.25,18108.9,18165.0,18165.0,0
2021-10-26 13:15:00+05:30,18163.8,18247.2,18159.95,18246.35,18246.35,0
2021-10-26 14:15:00+05:30,18246.85,18265.6,18213.2,18262.7,18262.7,0
2021-10-26 15:15:00+05:30,18263.25,18308.95,18262.8,18308.95,18308.95,0
2021-10-27 09:15:00+05:30,18295.85,18330.75,18260.15,18298.95,18298.95,0
2021-10-27 10:15:00+05:30,18298.25,18314.55,18267.55,18308.35,18308.35,0
2021-10-27 11:15:00+05:30,18310.4,18340.75,18293.05,18293.05,18293.05,0
2021-10-27 12:15:00+05:30,18292.8,18318.55,18289.45,18310.55,18310.55,0
