Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-04 12:39:00+05:30,17531.75,17534.25,17529.3,17529.6,17529.6,0
2022-02-04 12:41:00+05:30,17529.9,17535.85,17524.1,17532.25,17532.25,0
2022-02-04 12:43:00+05:30,17532.0,17534.45,17522.1,17522.45,17522.45,0
2022-02-04 12:45:00+05:30,17522.5,17525.55,17518.25,17518.25,17518.25,0
2022-02-04 12:47:00+05:30,17518.3,17522.2,17506.9,17509.6,17509.6,0
2022-02-04 12:49:00+05:30,17509.2,17510.55,17496.95,17496.95,17496.95,0
2022-02-04 12:51:00+05:30,17497.55,17508.4,17493.7,17505.7,17505.7,0
2022-02-04 12:53:00+05:30,17506.1,17510.4,17486.95,17489.75,17489.75,0
2022-02-04 12:55:00+05:30,17490.6,17501.3,17487.7,17494.25,17494.25,0
2022-02-04 12:57:00+05:30,17493.95,17500.1,17488.35,17488.35,17488.35,0
2022-02-04 12:59:00+05:30,17488.35,17488.55,17469.65,17471.15,17471.15,0
2022-02-04 13:01:00+05:30,17472.3,17478.1,17466.3,17468.8,17468.8,0
2022-02-04 13:03:00+05:30,17469.3,17499.85,17469.3,17497.7,17497.7,0
2022-02-04 13:05:00+05:30,17496.55,17498.45,17476.6,17478.1,17478.1,0
2022-02-04 13:07:00+05:30,17478.0,17487.4,17471.15,17483.45,17483.45,0
2022-02-04 13:09:00+05:30,17483.2,17484.3,17464.95,17467.7,17467.7,0
2022-02-04 13:11:00+05:30,17467.95,17486.45,17467.95,17473.6,17473.6,0
2022-02-04 13:13:00+05:30,17474.35,17485.5,17472.05,17478.6,17478.6,0
2022-02-04 13:15:00+05:30,17479.2,17488.35,17463.9,17475.15,17475.15,0
2022-02-04 13:17:00+05:30,17477.65,17501.65,17477.65,17499.7,17499.7,0
2022-02-04 13:19:00+05:30,17501.65,17507.45,17495.9,17505.45,17505.45,0
2022-02-04 13:21:00+05:30,17505.45,17509.95,17503.75,17506.3,17506.3,0
2022-02-04 13:23:00+05:30,17507.4,17509.8,17498.9,17506.85,17506.85,0
2022-02-04 13:25:00+05:30,17507.55,17523.3,17507.15,17522.9,17522.9,0
2022-02-04 13:27:00+05:30,17523.1,17525.0,17512.9,17515.25,17515.25,0
2022-02-04 13:29:00+05:30,17515.8,17531.4,17515.7,17530.35,17530.35,0
2022-02-04 13:31:00+05:30,17531.15,17531.55,17513.65,17524.75,17524.75,0
2022-02-04 13:33:00+05:30,17527.0,17534.35,17527.0,17529.1,17529.1,0
2022-02-04 13:35:00+05:30,17530.05,17532.65,17524.25,17525.2,17525.2,0
2022-02-04 13:37:00+05:30,17526.3,17527.85,17517.85,17521.05,17521.05,0
2022-02-04 13:39:00+05:30,17521.1,17528.05,17516.85,17525.4,17525.4,0
2022-02-04 13:41:00+05:30,17524.75,17530.9,17517.3,17518.1,17518.1,0
2022-02-04 13:43:00+05:30,17518.85,17525.95,17517.1,17525.1,17525.1,0
2022-02-04 13:45:00+05:30,17526.2,17533.55,17523.25,17524.45,17524.45,0
2022-02-04 13:47:00+05:30,17525.2,17562.65,17524.0,17562.65,17562.65,0
2022-02-04 13:49:00+05:30,17562.65,17567.15,17557.15,17567.15,17567.15,0
2022-02-04 13:51:00+05:30,17567.2,17570.85,17556.35,17556.7,17556.7,0
2022-02-04 13:53:00+05:30,17557.8,17559.8,17546.5,17548.35,17548.35,0
2022-02-04 13:55:00+05:30,17548.85,17553.15,17540.3,17550.45,17550.45,0
2022-02-04 13:57:00+05:30,17550.6,17560.0,17549.7,17558.5,17558.5,0
2022-02-04 13:59:00+05:30,17558.25,17558.25,17549.75,17551.9,17551.9,0
2022-02-04 14:01:00+05:30,17552.3,17552.65,17544.25,17549.55,17549.55,0
2022-02-04 14:03:00+05:30,17549.3,17565.1,17549.3,17559.85,17559.85,0
2022-02-04 14:05:00+05:30,17561.7,17563.35,17546.0,17549.75,17549.75,0
2022-02-04 14:07:00+05:30,17549.7,17553.35,17542.95,17550.75,17550.75,0
2022-02-04 14:09:00+05:30,17551.45,17554.65,17547.1,17547.1,17547.1,0
2022-02-04 14:11:00+05:30,17548.7,17550.65,17526.85,17526.85,17526.85,0
2022-02-04 14:13:00+05:30,17527.4,17546.9,17527.05,17544.25,17544.25,0
2022-02-04 14:15:00+05:30,17545.3,17550.85,17539.7,17548.3,17548.3,0
2022-02-04 14:17:00+05:30,17549.45,17563.8,17549.45,17557.95,17557.95,0
2022-02-04 14:19:00+05:30,17559.25,17560.25,17541.55,17543.25,17543.25,0
2022-02-04 14:21:00+05:30,17543.15,17547.9,17533.15,17545.75,17545.75,0
2022-02-04 14:23:00+05:30,17546.05,17552.25,17538.05,17547.75,17547.75,0
2022-02-04 14:25:00+05:30,17548.2,17552.6,17540.8,17543.6,17543.6,0
2022-02-04 14:27:00+05:30,17544.45,17547.55,17538.75,17544.35,17544.35,0
2022-02-04 14:29:00+05:30,17546.1,17546.25,17534.2,17535.95,17535.95,0
2022-02-04 14:31:00+05:30,17537.55,17550.55,17534.6,17534.6,17534.6,0
2022-02-04 14:33:00+05:30,17534.7,17536.05,17523.75,17525.8,17525.8,0
2022-02-04 14:35:00+05:30,17525.15,17528.9,17514.3,17517.3,17517.3,0
2022-02-04 14:37:00+05:30,17519.2,17530.0,17515.25,17515.25,17515.25,0
2022-02-04 14:39:00+05:30,17516.4,17518.4,17489.1,17498.25,17498.25,0
2022-02-04 14:41:00+05:30,17499.2,17511.6,17499.2,17501.25,17501.25,0
2022-02-04 14:43:00+05:30,17501.6,17506.05,17494.9,17505.9,17505.9,0
2022-02-04 14:45:00+05:30,17506.85,17517.35,17503.1,17516.65,17516.65,0
2022-02-04 14:47:00+05:30,17517.9,17520.7,17507.5,17507.9,17507.9,0
2022-02-04 14:49:00+05:30,17508.8,17512.85,17491.0,17491.0,17491.0,0
2022-02-04 14:51:00+05:30,17493.15,17497.2,17484.95,17491.5,17491.5,0
2022-02-04 14:53:00+05:30,17492.2,17500.7,17490.65,17500.65,17500.65,0
2022-02-04 14:55:00+05:30,17501.1,17501.5,17490.2,17495.65,17495.65,0
2022-02-04 14:57:00+05:30,17496.2,17509.95,17495.1,17507.0,17507.0,0
2022-02-04 14:59:00+05:30,17507.75,17517.5,17496.45,17515.95,17515.95,0
2022-02-04 15:01:00+05:30,17516.95,17517.45,17504.95,17508.6,17508.6,0
2022-02-04 15:03:00+05:30,17509.8,17516.4,17505.0,17516.4,17516.4,0
2022-02-04 15:05:00+05:30,17516.4,17522.5,17512.4,17516.0,17516.0,0
2022-02-04 15:07:00+05:30,17516.6,17540.25,17515.15,17540.25,17540.25,0
2022-02-04 15:09:00+05:30,17540.5,17551.75,17540.5,17550.05,17550.05,0
2022-02-04 15:11:00+05:30,17550.35,17550.7,17535.9,17536.55,17536.55,0
2022-02-04 15:13:00+05:30,17535.3,17535.3,17526.2,17528.9,17528.9,0
2022-02-04 15:15:00+05:30,17529.85,17530.4,17504.2,17507.2,17507.2,0
2022-02-04 15:17:00+05:30,17508.3,17515.3,17507.35,17511.65,17511.65,0
2022-02-04 15:19:00+05:30,17512.2,17514.1,17505.55,17512.2,17512.2,0
2022-02-04 15:21:00+05:30,17512.7,17514.9,17500.5,17505.3,17505.3,0
2022-02-04 15:23:00+05:30,17505.35,17506.45,17501.85,17501.85,17501.85,0
2022-02-04 15:25:00+05:30,17501.95,17505.95,17500.95,17503.55,17503.55,0
2022-02-04 15:27:00+05:30,17503.7,17504.15,17496.4,17498.35,17498.35,0
2022-02-04 15:29:00+05:30,17497.4,17504.35,17497.4,17503.0,17503.0,0
2022-02-07 09:15:00+05:30,17456.3,17511.2,17437.0,17506.85,17506.85,0
2022-02-07 09:17:00+05:30,17508.0,17535.95,17501.35,17532.45,17532.45,0
2022-02-07 09:19:00+05:30,17534.6,17535.1,17515.6,17520.05,17520.05,0
2022-02-07 09:21:00+05:30,17520.65,17520.65,17489.5,17506.0,17506.0,0
2022-02-07 09:23:00+05:30,17503.3,17503.3,17476.55,17493.2,17493.2,0
2022-02-07 09:25:00+05:30,17493.9,17494.7,17444.65,17450.85,17450.85,0
2022-02-07 09:27:00+05:30,17449.8,17450.2,17418.75,17440.15,17440.15,0
2022-02-07 09:29:00+05:30,17439.75,17467.95,17439.75,17448.65,17448.65,0
2022-02-07 09:31:00+05:30,17449.1,17472.75,17444.6,17462.8,17462.8,0
2022-02-07 09:33:00+05:30,17462.9,17470.55,17454.4,17466.25,17466.25,0
2022-02-07 09:35:00+05:30,17464.45,17481.35,17455.5,17475.9,17475.9,0
2022-02-07 09:37:00+05:30,17476.4,17485.25,17451.65,17452.1,17452.1,0
2022-02-07 09:39:00+05:30,17453.0,17454.25,17428.4,17441.25,17441.25,0
2022-02-07 09:41:00+05:30,17441.15,17458.1,17435.3,17455.9,17455.9,0
2022-02-07 09:43:00+05:30,17456.15,17456.45,17442.05,17447.4,17447.4,0
2022-02-07 09:45:00+05:30,17448.0,17461.15,17439.15,17456.25,17456.25,0
2022-02-07 09:47:00+05:30,17456.35,17464.7,17446.35,17456.55,17456.55,0
2022-02-07 09:49:00+05:30,17456.5,17458.1,17444.75,17449.6,17449.6,0
2022-02-07 09:51:00+05:30,17450.95,17468.15,17449.9,17452.4,17452.4,0
2022-02-07 09:53:00+05:30,17450.8,17464.0,17440.4,17459.0,17459.0,0
2022-02-07 09:55:00+05:30,17457.75,17459.25,17419.45,17419.9,17419.9,0
2022-02-07 09:57:00+05:30,17420.2,17428.55,17415.5,17417.1,17417.1,0
2022-02-07 09:59:00+05:30,17416.65,17420.95,17408.35,17415.9,17415.9,0
2022-02-07 10:01:00+05:30,17415.65,17415.7,17397.35,17404.15,17404.15,0
2022-02-07 10:03:00+05:30,17404.3,17410.25,17390.15,17409.7,17409.7,0
2022-02-07 10:05:00+05:30,17410.8,17429.25,17405.45,17426.4,17426.4,0
2022-02-07 10:07:00+05:30,17426.3,17433.5,17424.45,17425.0,17425.0,0
2022-02-07 10:09:00+05:30,17425.35,17429.15,17406.3,17411.3,17411.3,0
2022-02-07 10:11:00+05:30,17410.6,17420.9,17407.2,17412.7,17412.7,0
2022-02-07 10:13:00+05:30,17412.7,17419.05,17411.95,17414.95,17414.95,0
2022-02-07 10:15:00+05:30,17414.8,17423.85,17401.55,17414.95,17414.95,0
2022-02-07 10:17:00+05:30,17415.0,17415.0,17400.35,17411.25,17411.25,0
2022-02-07 10:19:00+05:30,17410.85,17425.45,17410.25,17424.75,17424.75,0
2022-02-07 10:21:00+05:30,17425.65,17431.5,17424.8,17427.5,17427.5,0
2022-02-07 10:23:00+05:30,17426.85,17427.15,17415.4,17418.4,17418.4,0
2022-02-07 10:25:00+05:30,17419.7,17426.65,17407.1,17408.45,17408.45,0
2022-02-07 10:27:00+05:30,17408.8,17413.2,17404.1,17408.05,17408.05,0
2022-02-07 10:29:00+05:30,17408.2,17427.95,17406.25,17421.25,17421.25,0
2022-02-07 10:31:00+05:30,17420.3,17421.6,17411.1,17413.15,17413.15,0
2022-02-07 10:33:00+05:30,17413.1,17413.1,17400.8,17403.45,17403.45,0
2022-02-07 10:35:00+05:30,17402.5,17407.95,17387.7,17405.35,17405.35,0
2022-02-07 10:37:00+05:30,17406.45,17411.9,17403.0,17405.8,17405.8,0
2022-02-07 10:39:00+05:30,17405.9,17406.3,17393.45,17401.85,17401.85,0
2022-02-07 10:41:00+05:30,17402.8,17416.45,17402.4,17414.75,17414.75,0
2022-02-07 10:43:00+05:30,17414.3,17414.3,17406.65,17410.0,17410.0,0
2022-02-07 10:45:00+05:30,17408.85,17412.3,17402.1,17410.1,17410.1,0
2022-02-07 10:47:00+05:30,17410.05,17412.3,17403.0,17408.0,17408.0,0
2022-02-07 10:49:00+05:30,17407.45,17418.05,17403.8,17417.75,17417.75,0
2022-02-07 10:51:00+05:30,17418.4,17418.4,17404.75,17406.9,17406.9,0
2022-02-07 10:53:00+05:30,17406.2,17410.5,17399.3,17399.3,17399.3,0
2022-02-07 10:55:00+05:30,17401.05,17401.05,17392.8,17397.75,17397.75,0
2022-02-07 10:57:00+05:30,17399.2,17399.35,17380.65,17380.65,17380.65,0
2022-02-07 10:59:00+05:30,17381.7,17385.45,17370.6,17371.5,17371.5,0
2022-02-07 11:01:00+05:30,17373.4,17376.5,17364.3,17371.9,17371.9,0
2022-02-07 11:03:00+05:30,17373.0,17375.15,17360.3,17365.35,17365.35,0
2022-02-07 11:05:00+05:30,17366.75,17370.8,17356.65,17362.75,17362.75,0
2022-02-07 11:07:00+05:30,17362.75,17367.05,17355.3,17355.3,17355.3,0
2022-02-07 11:09:00+05:30,17355.95,17356.45,17335.3,17336.75,17336.75,0
2022-02-07 11:11:00+05:30,17337.15,17345.6,17330.5,17338.4,17338.4,0
2022-02-07 11:13:00+05:30,17338.55,17342.4,17332.45,17338.8,17338.8,0
2022-02-07 11:15:00+05:30,17338.7,17338.7,17327.55,17335.35,17335.35,0
2022-02-07 11:17:00+05:30,17334.55,17334.85,17316.65,17317.7,17317.7,0
2022-02-07 11:19:00+05:30,17317.3,17326.5,17313.75,17326.5,17326.5,0
2022-02-07 11:21:00+05:30,17326.75,17335.05,17324.25,17324.75,17324.75,0
2022-02-07 11:23:00+05:30,17325.4,17331.35,17324.95,17326.85,17326.85,0
2022-02-07 11:25:00+05:30,17326.1,17335.95,17322.05,17322.35,17322.35,0
2022-02-07 11:27:00+05:30,17324.75,17325.35,17306.9,17320.35,17320.35,0
2022-02-07 11:29:00+05:30,17319.6,17327.0,17312.15,17324.65,17324.65,0
2022-02-07 11:31:00+05:30,17324.8,17327.5,17319.65,17321.95,17321.95,0
2022-02-07 11:33:00+05:30,17322.0,17326.5,17316.85,17316.85,17316.85,0
2022-02-07 11:35:00+05:30,17318.3,17332.1,17316.65,17329.15,17329.15,0
2022-02-07 11:37:00+05:30,17329.85,17333.05,17322.5,17327.15,17327.15,0
2022-02-07 11:39:00+05:30,17328.1,17328.1,17322.9,17324.9,17324.9,0
2022-02-07 11:41:00+05:30,17326.2,17332.15,17324.65,17331.05,17331.05,0
2022-02-07 11:43:00+05:30,17330.7,17331.75,17316.75,17318.4,17318.4,0
2022-02-07 11:45:00+05:30,17319.15,17319.9,17313.6,17317.45,17317.45,0
2022-02-07 11:47:00+05:30,17317.75,17318.0,17306.45,17310.7,17310.7,0
2022-02-07 11:49:00+05:30,17310.8,17311.25,17297.65,17302.55,17302.55,0
2022-02-07 11:51:00+05:30,17303.25,17317.9,17302.6,17313.25,17313.25,0
2022-02-07 11:53:00+05:30,17312.85,17330.4,17309.15,17330.25,17330.25,0
2022-02-07 11:55:00+05:30,17330.35,17334.5,17320.4,17322.7,17322.7,0
2022-02-07 11:57:00+05:30,17323.15,17323.75,17314.65,17319.55,17319.55,0
2022-02-07 11:59:00+05:30,17320.25,17326.5,17314.6,17323.95,17323.95,0
2022-02-07 12:01:00+05:30,17323.7,17323.85,17297.0,17297.0,17297.0,0
2022-02-07 12:03:00+05:30,17297.85,17302.45,17287.7,17288.95,17288.95,0
2022-02-07 12:05:00+05:30,17290.0,17295.6,17281.6,17284.75,17284.75,0
2022-02-07 12:07:00+05:30,17284.85,17285.35,17268.05,17269.25,17269.25,0
2022-02-07 12:09:00+05:30,17271.2,17275.45,17266.15,17272.85,17272.85,0
2022-02-07 12:11:00+05:30,17273.5,17282.85,17272.3,17274.8,17274.8,0
2022-02-07 12:13:00+05:30,17275.3,17277.85,17271.15,17271.6,17271.6,0
2022-02-07 12:15:00+05:30,17272.3,17278.1,17265.7,17275.8,17275.8,0
2022-02-07 12:17:00+05:30,17275.7,17290.65,17273.7,17287.75,17287.75,0
2022-02-07 12:19:00+05:30,17288.4,17291.05,17284.95,17290.4,17290.4,0
2022-02-07 12:21:00+05:30,17290.75,17292.25,17275.5,17285.2,17285.2,0
2022-02-07 12:23:00+05:30,17285.6,17292.2,17282.25,17286.9,17286.9,0
2022-02-07 12:25:00+05:30,17286.5,17300.5,17284.2,17298.65,17298.65,0
2022-02-07 12:27:00+05:30,17298.65,17309.75,17298.15,17308.7,17308.7,0
2022-02-07 12:29:00+05:30,17308.65,17315.85,17305.35,17312.4,17312.4,0
2022-02-07 12:31:00+05:30,17312.1,17317.8,17307.5,17308.35,17308.35,0
2022-02-07 12:33:00+05:30,17308.7,17319.65,17306.7,17314.7,17314.7,0
2022-02-07 12:35:00+05:30,17314.4,17317.25,17307.85,17310.55,17310.55,0
2022-02-07 12:37:00+05:30,17309.9,17314.0,17294.1,17294.1,17294.1,0
2022-02-07 12:39:00+05:30,17292.25,17312.1,17291.15,17310.9,17310.9,0
2022-02-07 12:41:00+05:30,17310.55,17316.15,17309.7,17315.55,17315.55,0
2022-02-07 12:43:00+05:30,17315.2,17329.2,17315.1,17326.7,17326.7,0
2022-02-07 12:45:00+05:30,17326.4,17333.0,17322.4,17324.55,17324.55,0
2022-02-07 12:47:00+05:30,17324.4,17324.75,17317.9,17322.4,17322.4,0
2022-02-07 12:49:00+05:30,17322.1,17324.4,17316.85,17323.4,17323.4,0
2022-02-07 12:51:00+05:30,17323.4,17324.2,17315.35,17318.15,17318.15,0
2022-02-07 12:53:00+05:30,17317.9,17322.1,17295.85,17296.5,17296.5,0
2022-02-07 12:55:00+05:30,17295.6,17296.9,17279.9,17280.45,17280.45,0
2022-02-07 12:57:00+05:30,17279.75,17282.55,17269.55,17281.3,17281.3,0
2022-02-07 12:59:00+05:30,17281.5,17283.95,17261.15,17261.15,17261.15,0
2022-02-07 13:01:00+05:30,17260.5,17279.1,17255.7,17274.6,17274.6,0
2022-02-07 13:03:00+05:30,17274.35,17276.95,17264.35,17269.95,17269.95,0
2022-02-07 13:05:00+05:30,17270.75,17274.3,17261.05,17265.35,17265.35,0
2022-02-07 13:07:00+05:30,17265.35,17274.5,17264.85,17270.7,17270.7,0
2022-02-07 13:09:00+05:30,17270.3,17280.8,17262.0,17280.15,17280.15,0
2022-02-07 13:11:00+05:30,17279.9,17279.9,17264.5,17264.95,17264.95,0
2022-02-07 13:13:00+05:30,17265.4,17267.1,17260.05,17263.65,17263.65,0
2022-02-07 13:15:00+05:30,17260.5,17279.85,17259.0,17279.3,17279.3,0
2022-02-07 13:17:00+05:30,17278.7,17279.15,17263.65,17264.5,17264.5,0
2022-02-07 13:19:00+05:30,17264.1,17273.65,17251.4,17271.15,17271.15,0
2022-02-07 13:21:00+05:30,17270.65,17273.5,17269.25,17272.7,17272.7,0
2022-02-07 13:23:00+05:30,17272.35,17275.7,17263.45,17266.4,17266.4,0
2022-02-07 13:25:00+05:30,17265.85,17265.85,17250.6,17251.15,17251.15,0
2022-02-07 13:27:00+05:30,17251.4,17261.0,17248.8,17252.65,17252.65,0
2022-02-07 13:29:00+05:30,17252.95,17263.0,17247.1,17251.25,17251.25,0
2022-02-07 13:31:00+05:30,17250.9,17259.25,17243.7,17245.25,17245.25,0
2022-02-07 13:33:00+05:30,17244.15,17244.15,17229.65,17233.1,17233.1,0
2022-02-07 13:35:00+05:30,17233.55,17245.25,17225.55,17230.95,17230.95,0
2022-02-07 13:37:00+05:30,17231.25,17237.4,17228.7,17230.0,17230.0,0
2022-02-07 13:39:00+05:30,17231.05,17232.1,17212.8,17228.15,17228.15,0
2022-02-07 13:41:00+05:30,17229.55,17234.6,17222.9,17232.1,17232.1,0
2022-02-07 13:43:00+05:30,17231.65,17231.65,17215.2,17215.5,17215.5,0
2022-02-07 13:45:00+05:30,17215.95,17215.95,17202.05,17203.45,17203.45,0
2022-02-07 13:47:00+05:30,17204.25,17209.7,17186.4,17187.55,17187.55,0
2022-02-07 13:49:00+05:30,17188.5,17191.65,17175.7,17178.0,17178.0,0
2022-02-07 13:51:00+05:30,17179.2,17192.1,17176.7,17184.55,17184.55,0
2022-02-07 13:53:00+05:30,17183.85,17196.0,17159.6,17159.6,17159.6,0
2022-02-07 13:55:00+05:30,17160.05,17160.05,17147.6,17148.25,17148.25,0
2022-02-07 13:57:00+05:30,17146.7,17146.7,17121.3,17121.3,17121.3,0
2022-02-07 13:59:00+05:30,17122.75,17157.95,17120.35,17157.95,17157.95,0
2022-02-07 14:01:00+05:30,17160.7,17165.55,17154.75,17158.05,17158.05,0
2022-02-07 14:03:00+05:30,17157.35,17173.65,17157.0,17172.3,17172.3,0
2022-02-07 14:05:00+05:30,17172.25,17187.4,17164.3,17180.0,17180.0,0
2022-02-07 14:07:00+05:30,17179.8,17198.25,17178.15,17194.6,17194.6,0
2022-02-07 14:09:00+05:30,17194.75,17196.5,17182.45,17192.45,17192.45,0
2022-02-07 14:11:00+05:30,17191.85,17191.85,17165.45,17181.25,17181.25,0
2022-02-07 14:13:00+05:30,17182.6,17191.5,17175.9,17178.7,17178.7,0
2022-02-07 14:15:00+05:30,17179.0,17188.65,17174.35,17187.7,17187.7,0
2022-02-07 14:17:00+05:30,17188.3,17195.55,17184.6,17190.95,17190.95,0
2022-02-07 14:19:00+05:30,17191.6,17191.6,17174.0,17175.65,17175.65,0
2022-02-07 14:21:00+05:30,17175.55,17183.85,17167.3,17183.2,17183.2,0
2022-02-07 14:23:00+05:30,17183.25,17191.55,17182.95,17191.5,17191.5,0
2022-02-07 14:25:00+05:30,17191.5,17213.35,17190.2,17203.1,17203.1,0
2022-02-07 14:27:00+05:30,17204.15,17215.1,17204.15,17207.2,17207.2,0
2022-02-07 14:29:00+05:30,17208.1,17215.25,17206.6,17214.0,17214.0,0
2022-02-07 14:31:00+05:30,17214.5,17214.8,17191.1,17197.35,17197.35,0
2022-02-07 14:33:00+05:30,17197.75,17209.95,17197.65,17205.55,17205.55,0
2022-02-07 14:35:00+05:30,17205.6,17209.3,17202.4,17203.65,17203.65,0
2022-02-07 14:37:00+05:30,17203.5,17203.65,17188.55,17193.2,17193.2,0
2022-02-07 14:39:00+05:30,17193.25,17196.3,17185.45,17193.9,17193.9,0
2022-02-07 14:41:00+05:30,17194.5,17194.5,17171.1,17173.0,17173.0,0
2022-02-07 14:43:00+05:30,17173.1,17173.1,17157.1,17157.8,17157.8,0
2022-02-07 14:45:00+05:30,17157.75,17167.7,17156.65,17164.45,17164.45,0
2022-02-07 14:47:00+05:30,17164.5,17171.35,17160.45,17166.2,17166.2,0
2022-02-07 14:49:00+05:30,17166.3,17170.7,17158.0,17169.05,17169.05,0
2022-02-07 14:51:00+05:30,17169.25,17185.4,17167.7,17181.1,17181.1,0
2022-02-07 14:53:00+05:30,17181.65,17187.55,17176.4,17183.25,17183.25,0
2022-02-07 14:55:00+05:30,17182.6,17183.35,17169.35,17169.35,17169.35,0
2022-02-07 14:57:00+05:30,17169.4,17182.65,17167.95,17181.25,17181.25,0
2022-02-07 14:59:00+05:30,17182.2,17221.9,17182.2,17219.85,17219.85,0
2022-02-07 15:01:00+05:30,17219.75,17240.35,17213.3,17238.5,17238.5,0
2022-02-07 15:03:00+05:30,17239.5,17239.75,17219.55,17225.9,17225.9,0
2022-02-07 15:05:00+05:30,17226.15,17234.1,17223.35,17234.0,17234.0,0
2022-02-07 15:07:00+05:30,17234.4,17234.4,17223.65,17227.35,17227.35,0
2022-02-07 15:09:00+05:30,17227.0,17232.45,17223.45,17223.45,17223.45,0
2022-02-07 15:11:00+05:30,17224.3,17227.95,17220.55,17224.8,17224.8,0
2022-02-07 15:13:00+05:30,17225.9,17228.15,17219.85,17219.85,17219.85,0
2022-02-07 15:15:00+05:30,17220.1,17222.15,17210.5,17211.4,17211.4,0
2022-02-07 15:17:00+05:30,17211.25,17211.35,17189.85,17193.7,17193.7,0
2022-02-07 15:19:00+05:30,17193.3,17199.55,17191.45,17191.45,17191.45,0
2022-02-07 15:21:00+05:30,17190.95,17218.8,17187.0,17218.3,17218.3,0
2022-02-07 15:23:00+05:30,17218.35,17220.85,17211.7,17212.8,17212.8,0
2022-02-07 15:25:00+05:30,17212.95,17214.45,17210.25,17210.25,17210.25,0
2022-02-07 15:27:00+05:30,17210.55,17215.45,17208.5,17209.6,17209.6,0
2022-02-07 15:29:00+05:30,17207.9,17213.95,17206.1,17210.0,17210.0,0
2022-02-08 09:15:00+05:30,17279.85,17304.65,17252.3,17268.85,17268.85,0
2022-02-08 09:17:00+05:30,17271.65,17287.9,17264.65,17287.9,17287.9,0
2022-02-08 09:19:00+05:30,17290.1,17290.1,17261.35,17279.9,17279.9,0
2022-02-08 09:21:00+05:30,17278.1,17289.05,17274.7,17286.9,17286.9,0
2022-02-08 09:23:00+05:30,17285.6,17285.6,17229.3,17229.3,17229.3,0
2022-02-08 09:25:00+05:30,17227.7,17234.8,17176.6,17180.3,17180.3,0
2022-02-08 09:27:00+05:30,17181.6,17213.2,17178.55,17210.65,17210.65,0
2022-02-08 09:29:00+05:30,17209.5,17261.55,17199.2,17249.6,17249.6,0
2022-02-08 09:31:00+05:30,17250.55,17276.6,17250.55,17272.5,17272.5,0
2022-02-08 09:33:00+05:30,17273.5,17280.55,17259.8,17279.25,17279.25,0
2022-02-08 09:35:00+05:30,17278.95,17300.15,17278.95,17293.05,17293.05,0
2022-02-08 09:37:00+05:30,17293.3,17300.15,17280.3,17285.75,17285.75,0
2022-02-08 09:39:00+05:30,17285.05,17288.4,17267.8,17275.2,17275.2,0
2022-02-08 09:41:00+05:30,17274.9,17275.5,17247.3,17247.45,17247.45,0
2022-02-08 09:43:00+05:30,17246.85,17254.3,17236.95,17236.95,17236.95,0
2022-02-08 09:45:00+05:30,17236.95,17236.95,17209.15,17209.15,17209.15,0
2022-02-08 09:47:00+05:30,17208.05,17233.05,17197.5,17231.65,17231.65,0
2022-02-08 09:49:00+05:30,17232.1,17252.45,17227.25,17250.7,17250.7,0
2022-02-08 09:51:00+05:30,17247.95,17250.75,17216.65,17221.45,17221.45,0
2022-02-08 09:53:00+05:30,17220.75,17225.6,17210.4,17221.1,17221.1,0
2022-02-08 09:55:00+05:30,17222.05,17244.1,17221.6,17237.85,17237.85,0
2022-02-08 09:57:00+05:30,17238.65,17238.65,17202.6,17202.6,17202.6,0
2022-02-08 09:59:00+05:30,17201.55,17220.25,17196.4,17203.8,17203.8,0
2022-02-08 10:01:00+05:30,17202.85,17219.8,17199.6,17205.4,17205.4,0
2022-02-08 10:03:00+05:30,17205.55,17224.9,17204.25,17220.2,17220.2,0
2022-02-08 10:05:00+05:30,17218.25,17218.25,17197.1,17206.4,17206.4,0
2022-02-08 10:07:00+05:30,17206.7,17227.35,17204.95,17227.25,17227.25,0
2022-02-08 10:09:00+05:30,17227.4,17228.35,17209.25,17212.85,17212.85,0
2022-02-08 10:11:00+05:30,17210.85,17210.85,17198.6,17203.15,17203.15,0
2022-02-08 10:13:00+05:30,17201.65,17203.2,17184.8,17194.4,17194.4,0
2022-02-08 10:15:00+05:30,17192.35,17192.35,17165.05,17181.85,17181.85,0
2022-02-08 10:17:00+05:30,17178.7,17198.2,17173.1,17176.2,17176.2,0
2022-02-08 10:19:00+05:30,17177.05,17187.25,17172.8,17180.05,17180.05,0
2022-02-08 10:21:00+05:30,17181.25,17184.85,17172.95,17176.8,17176.8,0
2022-02-08 10:23:00+05:30,17176.2,17187.15,17168.85,17168.85,17168.85,0
2022-02-08 10:25:00+05:30,17169.25,17174.45,17157.7,17172.75,17172.75,0
2022-02-08 10:27:00+05:30,17171.55,17172.35,17154.3,17154.75,17154.75,0
2022-02-08 10:29:00+05:30,17155.7,17155.7,17128.35,17128.35,17128.35,0
2022-02-08 10:31:00+05:30,17128.1,17134.25,17115.05,17116.2,17116.2,0
2022-02-08 10:33:00+05:30,17115.75,17126.1,17103.2,17110.2,17110.2,0
2022-02-08 10:35:00+05:30,17110.7,17128.15,17106.4,17127.7,17127.7,0
2022-02-08 10:37:00+05:30,17128.15,17132.8,17121.05,17129.1,17129.1,0
2022-02-08 10:39:00+05:30,17129.55,17129.55,17092.4,17099.5,17099.5,0
