,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-02 12:30:00-04:00,2899.36,2903.09,2897.76,2897.76,58798,0,0
2021-09-02 13:30:00-04:00,2900.03,2901.0,2894.21,2894.21,95143,0,0
2021-09-02 14:30:00-04:00,2893.8,2897.61,2888.19,2890.0,129918,0,0
2021-09-02 15:30:00-04:00,2890.33,2890.97,2882.13,2884.0,189426,0,0
2021-09-03 09:30:00-04:00,2882.92,2894.66,2870.2,2892.85,212809,0,0
2021-09-03 10:30:00-04:00,2892.91,2904.91,2892.1,2902.04,111870,0,0
2021-09-03 11:30:00-04:00,2902.74,2904.8,2898.52,2903.29,72964,0,0
2021-09-03 12:30:00-04:00,2903.54,2904.24,2897.27,2902.82,56884,0,0
2021-09-03 13:30:00-04:00,2902.82,2907.3,2902.27,2906.14,77077,0,0
2021-09-03 14:30:00-04:00,2906.14,2907.54,2897.98,2899.33,131928,0,0
2021-09-03 15:30:00-04:00,2899.46,2900.44,2887.6,2895.53,209370,0,0
2021-09-07 09:30:00-04:00,2894.99,2912.4,2892.96,2908.64,213018,0,0
2021-09-07 10:30:00-04:00,2908.5,2916.48,2905.6,2907.46,108145,0,0
2021-09-07 11:30:00-04:00,2906.89,2913.36,2906.0,2912.8,81367,0,0
2021-09-07 12:30:00-04:00,2913.32,2915.09,2905.11,2905.11,59637,0,0
2021-09-07 13:30:00-04:00,2905.77,2908.3,2900.44,2905.47,67197,0,0
2021-09-07 14:30:00-04:00,2904.37,2910.85,2903.95,2908.08,68632,0,0
2021-09-07 15:30:00-04:00,2908.0,2911.26,2907.57,2911.26,86959,0,0
2021-09-08 09:30:00-04:00,2904.14,2911.02,2896.05,2905.32,180901,0,0
2021-09-08 10:30:00-04:00,2905.06,2905.06,2890.21,2894.56,136916,0,0
2021-09-08 11:30:00-04:00,2894.57,2896.11,2884.0,2896.11,92042,0,0
2021-09-08 12:30:00-04:00,2897.27,2897.27,2892.66,2893.74,48042,0,0
2021-09-08 13:30:00-04:00,2894.56,2899.56,2893.36,2896.24,57558,0,0
2021-09-08 14:30:00-04:00,2897.86,2901.15,2894.81,2899.55,50321,0,0
2021-09-08 15:30:00-04:00,2898.77,2899.52,2895.26,2896.67,105031,0,0
2021-09-09 09:30:00-04:00,2897.67,2913.39,2888.68,2908.34,179255,0,0
2021-09-09 10:30:00-04:00,2909.14,2913.22,2900.09,2900.09,73060,0,0
2021-09-09 11:30:00-04:00,2900.5,2907.22,2900.5,2905.5,56637,0,0
2021-09-09 12:30:00-04:00,2904.86,2905.58,2891.33,2893.5,75747,0,0
2021-09-09 13:30:00-04:00,2892.83,2900.06,2891.54,2898.58,55998,0,0
2021-09-09 14:30:00-04:00,2898.58,2904.54,2895.56,2903.21,73169,0,0
2021-09-09 15:30:00-04:00,2903.18,2903.64,2894.0,2898.19,112462,0,0
2021-09-10 09:30:00-04:00,2908.87,2920.38,2907.61,2918.7,167844,0,0
2021-09-10 10:30:00-04:00,2919.64,2919.64,2899.19,2899.78,116806,0,0
2021-09-10 11:30:00-04:00,2899.03,2899.03,2858.24,2869.12,301139,0,0
2021-09-10 12:30:00-04:00,2868.84,2869.0,2854.5,2862.45,138796,0,0
2021-09-10 13:30:00-04:00,2862.07,2866.12,2839.61,2843.06,265220,0,0
2021-09-10 14:30:00-04:00,2842.85,2854.0,2839.02,2843.89,173627,0,0
2021-09-10 15:30:00-04:00,2843.77,2843.98,2834.83,2839.11,319743,0,0
2021-09-13 09:30:00-04:00,2864.02,2883.82,2845.65,2857.59,327465,0,0
2021-09-13 10:30:00-04:00,2857.58,2871.46,2855.07,2865.05,119707,0,0
2021-09-13 11:30:00-04:00,2864.81,2881.9,2857.85,2877.29,72458,0,0
2021-09-13 12:30:00-04:00,2877.27,2883.07,2872.23,2872.31,83638,0,0
2021-09-13 13:30:00-04:00,2871.81,2872.99,2856.45,2856.64,60517,0,0
2021-09-13 14:30:00-04:00,2856.65,2869.55,2854.95,2869.31,74957,0,0
2021-09-13 15:30:00-04:00,2870.68,2870.84,2862.0,2869.3,118614,0,0
2021-09-14 09:30:00-04:00,2883.22,2894.55,2863.64,2870.0,190516,0,0
2021-09-14 10:30:00-04:00,2867.53,2869.29,2858.11,2861.08,109108,0,0
2021-09-14 11:30:00-04:00,2861.67,2880.19,2861.67,2875.0,120166,0,0
2021-09-14 12:30:00-04:00,2875.0,2878.94,2871.52,2878.76,85085,0,0
2021-09-14 13:30:00-04:00,2878.41,2878.94,2864.37,2867.29,69589,0,0
2021-09-14 14:30:00-04:00,2866.52,2876.41,2865.3,2867.85,87567,0,0
2021-09-14 15:30:00-04:00,2867.73,2870.0,2860.91,2868.12,165960,0,0
2021-09-15 09:30:00-04:00,2875.18,2880.85,2845.12,2852.85,210999,0,0
2021-09-15 10:30:00-04:00,2856.42,2862.85,2853.28,2860.57,75425,0,0
2021-09-15 11:30:00-04:00,2859.79,2872.96,2856.19,2871.32,77390,0,0
2021-09-15 12:30:00-04:00,2872.0,2892.95,2871.18,2891.46,114648,0,0
2021-09-15 13:30:00-04:00,2891.13,2902.84,2888.52,2900.65,100831,0,0
2021-09-15 14:30:00-04:00,2901.39,2911.63,2900.95,2907.18,118117,0,0
2021-09-15 15:30:00-04:00,2905.16,2907.29,2898.16,2905.29,140011,0,0
2021-09-16 09:30:00-04:00,2902.42,2904.0,2868.33,2884.51,198157,0,0
2021-09-16 10:30:00-04:00,2882.64,2884.47,2871.27,2875.72,88329,0,0
2021-09-16 11:30:00-04:00,2874.93,2888.44,2872.0,2884.9,75799,0,0
2021-09-16 12:30:00-04:00,2885.24,2890.31,2884.77,2888.54,52438,0,0
2021-09-16 13:30:00-04:00,2888.08,2893.08,2883.4,2889.25,84853,0,0
2021-09-16 14:30:00-04:00,2891.14,2899.37,2890.15,2893.25,99984,0,0
2021-09-16 15:30:00-04:00,2894.17,2895.73,2883.17,2886.81,204097,0,0
2021-09-17 09:30:00-04:00,2875.97,2884.99,2855.45,2860.37,500276,0,0
2021-09-17 10:30:00-04:00,2860.54,2860.54,2847.98,2852.24,195859,0,0
2021-09-17 11:30:00-04:00,2851.59,2854.2,2842.64,2851.51,100792,0,0
2021-09-17 12:30:00-04:00,2851.21,2853.39,2838.14,2840.04,86295,0,0
2021-09-17 13:30:00-04:00,2840.09,2842.17,2824.5,2825.62,155421,0,0
2021-09-17 14:30:00-04:00,2825.35,2832.61,2824.81,2830.4,148417,0,0
2021-09-17 15:30:00-04:00,2831.3,2842.0,2821.23,2827.26,390617,0,0
2021-09-20 09:30:00-04:00,2780.0,2782.35,2757.85,2761.14,348763,0,0
2021-09-20 10:30:00-04:00,2761.69,2777.83,2760.18,2774.54,194583,0,0
2021-09-20 11:30:00-04:00,2773.89,2774.59,2756.89,2763.9,137653,0,0
2021-09-20 12:30:00-04:00,2763.52,2766.69,2755.74,2765.1,159042,0,0
2021-09-20 13:30:00-04:00,2765.01,2769.15,2744.85,2746.28,164971,0,0
2021-09-20 14:30:00-04:00,2746.16,2754.65,2741.06,2754.65,163015,0,0
2021-09-20 15:30:00-04:00,2754.9,2787.25,2753.26,2780.36,252527,0,0
2021-09-21 09:30:00-04:00,2802.34,2808.25,2778.11,2789.13,301615,0,0
2021-09-21 10:30:00-04:00,2790.0,2801.49,2781.03,2793.87,100376,0,0
2021-09-21 11:30:00-04:00,2795.25,2816.23,2795.25,2807.61,84707,0,0
2021-09-21 12:30:00-04:00,2807.63,2811.1,2792.7,2793.92,61529,0,0
2021-09-21 13:30:00-04:00,2792.44,2798.64,2790.0,2792.3,63601,0,0
2021-09-21 14:30:00-04:00,2790.83,2810.4,2790.83,2806.61,62325,0,0
2021-09-21 15:30:00-04:00,2807.09,2809.34,2792.94,2792.94,126375,0,0
2021-09-22 09:30:00-04:00,2801.01,2811.75,2789.44,2809.3,203005,0,0
2021-09-22 10:30:00-04:00,2810.0,2820.0,2806.56,2817.81,108161,0,0
2021-09-22 11:30:00-04:00,2819.89,2828.48,2819.0,2824.15,103291,0,0
2021-09-22 12:30:00-04:00,2824.09,2825.0,2812.18,2817.54,68326,0,0
2021-09-22 13:30:00-04:00,2817.45,2831.67,2806.8,2825.94,108679,0,0
2021-09-22 14:30:00-04:00,2827.44,2830.31,2801.57,2825.57,122106,0,0
2021-09-22 15:30:00-04:00,2823.81,2827.98,2815.41,2819.18,173207,0,0
2021-09-23 09:30:00-04:00,2832.19,2845.05,2822.0,2843.49,194481,0,0
2021-09-23 10:30:00-04:00,2844.0,2844.74,2835.55,2839.65,104173,0,0
2021-09-23 11:30:00-04:00,2839.53,2843.32,2834.0,2837.07,61184,0,0
2021-09-23 12:30:00-04:00,2839.45,2841.99,2836.32,2840.93,58286,0,0
2021-09-23 13:30:00-04:00,2840.93,2844.56,2839.72,2841.3,61821,0,0
2021-09-23 14:30:00-04:00,2842.39,2843.83,2838.56,2842.01,86010,0,0
2021-09-23 15:30:00-04:00,2842.08,2843.1,2834.0,2836.48,167570,0,0
2021-09-24 09:30:00-04:00,2818.92,2848.39,2817.01,2847.42,189361,0,0
2021-09-24 10:30:00-04:00,2846.05,2846.79,2835.51,2839.24,72929,0,0
2021-09-24 11:30:00-04:00,2840.77,2852.0,2839.81,2849.46,75524,0,0
2021-09-24 12:30:00-04:00,2849.86,2850.87,2844.31,2847.82,51769,0,0
2021-09-24 13:30:00-04:00,2846.06,2846.06,2836.72,2845.51,50004,0,0
2021-09-24 14:30:00-04:00,2845.51,2853.24,2844.0,2852.68,56491,0,0
2021-09-24 15:30:00-04:00,2853.2,2858.07,2848.35,2852.92,168376,0,0
2021-09-27 09:30:00-04:00,2831.71,2850.0,2810.0,2838.12,310629,0,0
2021-09-27 10:30:00-04:00,2838.84,2841.92,2831.48,2831.86,103465,0,0
2021-09-27 11:30:00-04:00,2833.58,2835.03,2825.09,2830.2,98385,0,0
2021-09-27 12:30:00-04:00,2829.56,2835.52,2820.66,2834.99,77937,0,0
2021-09-27 13:30:00-04:00,2836.04,2845.51,2832.82,2841.72,68225,0,0
2021-09-27 14:30:00-04:00,2842.2,2842.5,2833.71,2834.31,66099,0,0
2021-09-27 15:30:00-04:00,2834.31,2835.02,2826.41,2830.98,106562,0,0
2021-09-28 09:30:00-04:00,2781.77,2792.13,2721.94,2729.17,472629,0,0
2021-09-28 10:30:00-04:00,2727.96,2736.27,2714.0,2721.46,295201,0,0
2021-09-28 11:30:00-04:00,2721.19,2736.75,2715.95,2729.72,193822,0,0
2021-09-28 12:30:00-04:00,2729.77,2733.97,2715.23,2731.43,155642,0,0
2021-09-28 13:30:00-04:00,2730.81,2734.15,2717.0,2733.12,150714,0,0
2021-09-28 14:30:00-04:00,2733.82,2748.89,2727.22,2735.84,231639,0,0
2021-09-28 15:30:00-04:00,2733.41,2736.9,2720.0,2723.68,285025,0,0
2021-09-29 09:30:00-04:00,2742.19,2747.75,2723.05,2742.19,212904,0,0
2021-09-29 10:30:00-04:00,2741.5,2745.35,2722.0,2722.93,99528,0,0
2021-09-29 11:30:00-04:00,2723.0,2723.91,2695.08,2701.74,145186,0,0
2021-09-29 12:30:00-04:00,2702.3,2706.62,2695.79,2696.99,145792,0,0
2021-09-29 13:30:00-04:00,2696.07,2710.13,2686.0,2703.23,187246,0,0
2021-09-29 14:30:00-04:00,2703.9,2707.98,2700.36,2703.61,203775,0,0
2021-09-29 15:30:00-04:00,2704.29,2704.99,2685.0,2690.42,190384,0,0
2021-09-30 09:30:00-04:00,2686.5,2711.8,2686.5,2699.6,393834,0,0
2021-09-30 10:30:00-04:00,2699.93,2703.0,2691.15,2699.83,148223,0,0
2021-09-30 11:30:00-04:00,2699.88,2699.92,2677.0,2677.0,208635,0,0
2021-09-30 12:30:00-04:00,2676.21,2689.15,2671.98,2681.25,170536,0,0
2021-09-30 13:30:00-04:00,2680.75,2697.07,2676.83,2695.21,147548,0,0
2021-09-30 14:30:00-04:00,2695.34,2698.72,2684.16,2688.86,153057,0,0
2021-09-30 15:30:00-04:00,2688.76,2692.96,2660.0,2661.57,280500,0,0
2021-10-01 09:30:00-04:00,2671.09,2692.28,2667.55,2672.58,297476,0,0
2021-10-01 10:30:00-04:00,2670.32,2701.36,2668.66,2699.54,141582,0,0
2021-10-01 11:30:00-04:00,2703.45,2715.73,2703.41,2707.8,153038,0,0
2021-10-01 12:30:00-04:00,2709.35,2716.82,2705.75,2714.99,80978,0,0
2021-10-01 13:30:00-04:00,2714.25,2730.64,2714.08,2728.8,141542,0,0
2021-10-01 14:30:00-04:00,2728.64,2740.0,2728.52,2733.57,163182,0,0
2021-10-01 15:30:00-04:00,2733.36,2741.42,2724.29,2727.05,214779,0,0
2021-10-04 09:30:00-04:00,2713.99,2714.0,2647.2,2652.96,351805,0,0
2021-10-04 10:30:00-04:00,2651.71,2651.71,2623.33,2635.5,266553,0,0
2021-10-04 11:30:00-04:00,2633.75,2646.83,2627.16,2636.4,152395,0,0
2021-10-04 12:30:00-04:00,2636.67,2658.2,2629.12,2644.82,126353,0,0
2021-10-04 13:30:00-04:00,2645.02,2669.99,2644.85,2659.67,151049,0,0
2021-10-04 14:30:00-04:00,2659.15,2676.14,2656.85,2659.87,148743,0,0
2021-10-04 15:30:00-04:00,2661.15,2699.97,2658.78,2675.89,187291,0,0
2021-10-05 09:30:00-04:00,2680.0,2714.02,2680.0,2713.38,221736,0,0
2021-10-05 10:30:00-04:00,2713.34,2725.56,2708.77,2717.3,144307,0,0
2021-10-05 11:30:00-04:00,2718.75,2734.39,2714.02,2733.47,154403,0,0
2021-10-05 12:30:00-04:00,2734.28,2744.0,2728.58,2738.01,140366,0,0
2021-10-05 13:30:00-04:00,2739.37,2747.24,2736.76,2741.95,94327,0,0
2021-10-05 14:30:00-04:00,2741.6,2745.96,2733.0,2733.48,92395,0,0
2021-10-05 15:30:00-04:00,2732.93,2736.46,2720.07,2723.54,157623,0,0
2021-10-06 09:30:00-04:00,2692.51,2744.91,2689.73,2736.63,300330,0,0
2021-10-06 10:30:00-04:00,2735.57,2740.72,2721.81,2728.34,107539,0,0
2021-10-06 11:30:00-04:00,2727.17,2738.94,2724.08,2724.12,70257,0,0
2021-10-06 12:30:00-04:00,2726.61,2735.18,2720.01,2734.98,55490,0,0
2021-10-06 13:30:00-04:00,2738.74,2757.04,2736.98,2754.78,104571,0,0
2021-10-06 14:30:00-04:00,2753.6,2756.93,2744.0,2748.14,83706,0,0
2021-10-06 15:30:00-04:00,2747.04,2749.97,2740.45,2748.85,149589,0,0
2021-10-07 09:30:00-04:00,2777.26,2800.83,2771.26,2797.89,256048,0,0
2021-10-07 10:30:00-04:00,2797.26,2803.0,2795.5,2797.83,100577,0,0
2021-10-07 11:30:00-04:00,2798.76,2803.09,2795.42,2797.44,71790,0,0
2021-10-07 12:30:00-04:00,2799.22,2801.77,2796.74,2798.71,47953,0,0
2021-10-07 13:30:00-04:00,2799.61,2799.9,2792.12,2794.31,72189,0,0
2021-10-07 14:30:00-04:00,2794.05,2794.63,2787.08,2793.16,84247,0,0
2021-10-07 15:30:00-04:00,2793.21,2795.77,2781.5,2785.85,144944,0,0
2021-10-08 09:30:00-04:00,2798.12,2806.26,2790.99,2798.0,172130,0,0
2021-10-08 10:30:00-04:00,2799.21,2799.9,2788.59,2794.23,78330,0,0
2021-10-08 11:30:00-04:00,2792.91,2799.23,2791.06,2796.1,76502,0,0
2021-10-08 12:30:00-04:00,2795.62,2800.55,2790.97,2792.18,57888,0,0
2021-10-08 13:30:00-04:00,2792.18,2803.62,2789.93,2802.72,67337,0,0
2021-10-08 14:30:00-04:00,2803.6,2805.76,2798.59,2798.59,86126,0,0
2021-10-08 15:30:00-04:00,2799.47,2801.87,2791.65,2801.12,181735,0,0
2021-10-11 09:30:00-04:00,2796.0,2814.0,2788.0,2809.85,193723,0,0
2021-10-11 10:30:00-04:00,2811.07,2815.08,2803.52,2808.68,92663,0,0
2021-10-11 11:30:00-04:00,2810.01,2815.27,2803.21,2808.23,70554,0,0
2021-10-11 12:30:00-04:00,2808.23,2810.21,2790.95,2794.0,83625,0,0
2021-10-11 13:30:00-04:00,2793.31,2804.45,2791.8,2798.02,74457,0,0
2021-10-11 14:30:00-04:00,2798.84,2801.31,2792.57,2793.19,62541,0,0
2021-10-11 15:30:00-04:00,2792.93,2794.51,2776.13,2776.16,141413,0,0
2021-10-12 09:30:00-04:00,2792.75,2793.9,2730.0,2747.45,330378,0,0
2021-10-12 10:30:00-04:00,2747.01,2749.7,2731.7,2746.16,121335,0,0
2021-10-12 11:30:00-04:00,2747.34,2753.62,2737.17,2745.0,97430,0,0
2021-10-12 12:30:00-04:00,2745.51,2746.29,2725.0,2732.81,122516,0,0
2021-10-12 13:30:00-04:00,2732.72,2745.0,2731.31,2740.43,106322,0,0
2021-10-12 14:30:00-04:00,2738.71,2744.04,2731.95,2741.09,102447,0,0
2021-10-12 15:30:00-04:00,2740.4,2743.52,2731.51,2735.08,125940,0,0
2021-10-13 09:30:00-04:00,2755.0,2765.6,2741.95,2741.95,190321,0,0
2021-10-13 10:30:00-04:00,2741.79,2755.67,2741.79,2745.33,83012,0,0
2021-10-13 11:30:00-04:00,2746.06,2757.89,2739.53,2757.89,71973,0,0
2021-10-13 12:30:00-04:00,2758.54,2763.71,2751.94,2763.49,46452,0,0
2021-10-13 13:30:00-04:00,2763.25,2771.0,2756.22,2759.77,77358,0,0
2021-10-13 14:30:00-04:00,2759.51,2762.6,2754.85,2758.63,56527,0,0
2021-10-13 15:30:00-04:00,2758.69,2761.73,2755.86,2761.33,116386,0,0
2021-10-14 09:30:00-04:00,2799.04,2820.87,2786.78,2815.08,284953,0,0
2021-10-14 10:30:00-04:00,2816.73,2827.53,2814.83,2821.38,130507,0,0
2021-10-14 11:30:00-04:00,2821.87,2827.0,2817.98,2824.46,92667,0,0
2021-10-14 12:30:00-04:00,2825.72,2827.25,2823.02,2824.91,71617,0,0
2021-10-14 13:30:00-04:00,2825.5,2830.9,2825.49,2829.67,74399,0,0
2021-10-14 14:30:00-04:00,2828.9,2831.99,2822.61,2826.5,92772,0,0
2021-10-14 15:30:00-04:00,2826.5,2833.03,2823.83,2828.21,146570,0,0
2021-10-15 09:30:00-04:00,2844.0,2844.0,2821.86,2825.19,277982,0,0
2021-10-15 10:30:00-04:00,2825.58,2837.11,2821.29,2828.69,162980,0,0
2021-10-15 11:30:00-04:00,2828.86,2830.0,2821.53,2825.07,82038,0,0
2021-10-15 12:30:00-04:00,2825.3,2830.35,2823.02,2828.65,71430,0,0
2021-10-15 13:30:00-04:00,2828.84,2831.29,2827.68,2829.44,70856,0,0
2021-10-15 14:30:00-04:00,2829.72,2835.58,2827.76,2835.56,103639,0,0
2021-10-15 15:30:00-04:00,2835.55,2836.14,2830.08,2834.11,152841,0,0
2021-10-18 09:30:00-04:00,2824.27,2848.09,2824.27,2845.12,183868,0,0
2021-10-18 10:30:00-04:00,2844.56,2844.56,2837.69,2839.02,79451,0,0
2021-10-18 11:30:00-04:00,2839.54,2841.02,2834.0,2836.74,62588,0,0
2021-10-18 12:30:00-04:00,2836.74,2844.61,2835.29,2844.61,58793,0,0
2021-10-18 13:30:00-04:00,2844.64,2854.05,2844.19,2849.98,114121,0,0
2021-10-18 14:30:00-04:00,2850.04,2857.0,2850.04,2854.48,61419,0,0
2021-10-18 15:30:00-04:00,2854.85,2859.98,2852.08,2857.66,117451,0,0
2021-10-19 09:30:00-04:00,2865.83,2882.14,2861.97,2869.01,205678,0,0
2021-10-19 10:30:00-04:00,2869.66,2873.51,2864.72,2873.0,95380,0,0
2021-10-19 11:30:00-04:00,2872.75,2876.03,2866.64,2872.0,64410,0,0
2021-10-19 12:30:00-04:00,2872.0,2875.99,2871.88,2875.07,45790,0,0
2021-10-19 13:30:00-04:00,2874.75,2878.79,2871.2,2871.2,66157,0,0
2021-10-19 14:30:00-04:00,2871.78,2877.49,2869.57,2877.0,68678,0,0
2021-10-19 15:30:00-04:00,2875.77,2878.86,2873.28,2877.89,98707,0,0
2021-10-20 09:30:00-04:00,2884.45,2884.96,2863.18,2866.08,163902,0,0
2021-10-20 10:30:00-04:00,2866.0,2870.5,2847.08,2855.61,139257,0,0
2021-10-20 11:30:00-04:00,2857.15,2863.93,2851.07,2851.12,80283,0,0
2021-10-20 12:30:00-04:00,2850.15,2853.53,2838.24,2844.67,144543,0,0
2021-10-20 13:30:00-04:00,2845.25,2853.04,2845.0,2849.42,84090,0,0
2021-10-20 14:30:00-04:00,2849.48,2852.03,2847.92,2851.11,67856,0,0
2021-10-20 15:30:00-04:00,2850.57,2851.67,2842.11,2850.56,129299,0,0
2021-10-21 09:30:00-04:00,2843.84,2854.9,2833.36,2854.86,178110,0,0
2021-10-21 10:30:00-04:00,2854.5,2854.7,2844.04,2846.59,63166,0,0
2021-10-21 11:30:00-04:00,2846.22,2848.48,2832.74,2843.34,112399,0,0
2021-10-21 12:30:00-04:00,2843.08,2844.35,2839.01,2842.93,53340,0,0
2021-10-21 13:30:00-04:00,2842.97,2844.86,2839.7,2843.84,46862,0,0
2021-10-21 14:30:00-04:00,2842.99,2854.45,2841.88,2853.15,73400,0,0
2021-10-21 15:30:00-04:00,2853.24,2856.99,2849.0,2854.35,76939,0,0
2021-10-22 09:30:00-04:00,2807.02,2831.17,2765.37,2791.33,495503,0,0
2021-10-22 10:30:00-04:00,2792.0,2792.0,2757.91,2764.99,211187,0,0
2021-10-22 11:30:00-04:00,2764.54,2767.09,2743.41,2751.69,225635,0,0
2021-10-22 12:30:00-04:00,2752.79,2768.42,2752.26,2757.28,112584,0,0
2021-10-22 13:30:00-04:00,2756.65,2765.66,2754.15,2762.68,69435,0,0
2021-10-22 14:30:00-04:00,2763.47,2772.83,2763.47,2769.7,104204,0,0
2021-10-22 15:30:00-04:00,2770.0,2777.38,2769.34,2773.1,174646,0,0
2021-10-25 09:30:00-04:00,2776.21,2783.02,2735.0,2768.67,263512,0,0
2021-10-25 10:30:00-04:00,2769.08,2773.66,2756.34,2772.72,122662,0,0
2021-10-25 11:30:00-04:00,2772.28,2774.28,2760.73,2774.28,103199,0,0
2021-10-25 12:30:00-04:00,2774.28,2784.12,2774.15,2780.01,79008,0,0
2021-10-25 13:30:00-04:00,2779.63,2780.0,2765.43,2769.44,100829,0,0
2021-10-25 14:30:00-04:00,2769.97,2774.21,2768.1,2772.23,83056,0,0
2021-10-25 15:30:00-04:00,2772.25,2779.02,2769.58,2773.1,131583,0,0
2021-10-26 09:30:00-04:00,2812.12,2816.55,2789.54,2795.07,318321,0,0
2021-10-26 10:30:00-04:00,2796.6,2800.4,2788.44,2797.08,162926,0,0
2021-10-26 11:30:00-04:00,2797.59,2798.05,2780.11,2794.0,116865,0,0
2021-10-26 12:30:00-04:00,2793.52,2805.22,2788.97,2801.78,150544,0,0
2021-10-26 13:30:00-04:00,2802.16,2808.93,2797.76,2797.76,112856,0,0
2021-10-26 14:30:00-04:00,2799.35,2800.89,2795.03,2795.75,107436,0,0
2021-10-26 15:30:00-04:00,2795.89,2801.98,2792.88,2794.53,196774,0,0
2021-10-27 09:30:00-04:00,2798.05,2893.0,2798.05,2892.99,571408,0,0
2021-10-27 10:30:00-04:00,2894.49,2921.29,2872.75,2920.98,399042,0,0
2021-10-27 11:30:00-04:00,2921.35,2982.36,2914.88,2959.15,403002,0,0
2021-10-27 12:30:00-04:00,2962.79,2978.81,2959.01,2972.08,229980,0,0
2021-10-27 13:30:00-04:00,2971.54,2975.75,2962.54,2971.84,168660,0,0
2021-10-27 14:30:00-04:00,2970.82,2970.83,2944.74,2954.63,245291,0,0
2021-10-27 15:30:00-04:00,2953.76,2959.45,2926.19,2926.19,308022,0,0
2021-10-28 09:30:00-04:00,2945.98,2948.49,2895.27,2911.95,472575,0,0
2021-10-28 10:30:00-04:00,2912.11,2928.91,2902.66,2928.91,276204,0,0
2021-10-28 11:30:00-04:00,2926.39,2939.14,2924.4,2931.21,151053,0,0
2021-10-28 12:30:00-04:00,2931.56,2935.94,2924.35,2930.67,96640,0,0
2021-10-28 13:30:00-04:00,2929.82,2932.98,2923.19,2926.36,86319,0,0
2021-10-28 14:30:00-04:00,2927.67,2929.25,2914.07,2923.83,133805,0,0
2021-10-28 15:30:00-04:00,2924.15,2926.93,2916.17,2922.57,176194,0,0
2021-10-29 09:30:00-04:00,2910.4,2934.86,2904.09,2934.39,284070,0,0
2021-10-29 10:30:00-04:00,2934.32,2962.95,2925.12,2957.8,242166,0,0
2021-10-29 11:30:00-04:00,2957.33,2967.74,2953.52,2964.62,148143,0,0
2021-10-29 12:30:00-04:00,2964.71,2964.75,2952.78,2958.07,113803,0,0
2021-10-29 13:30:00-04:00,2958.1,2958.22,2940.97,2941.65,102373,0,0
2021-10-29 14:30:00-04:00,2940.2,2958.66,2939.21,2957.04,110733,0,0
2021-10-29 15:30:00-04:00,2957.34,2972.26,2957.01,2966.33,202703,0,0
2021-11-01 09:30:00-04:00,2963.3,2967.99,2905.91,2917.99,395262,0,0
2021-11-01 10:30:00-04:00,2918.44,2924.84,2909.1,2915.55,162554,0,0
2021-11-01 11:30:00-04:00,2915.52,2917.71,2907.78,2910.48,115829,0,0
2021-11-01 12:30:00-04:00,2910.01,2913.8,2903.69,2910.93,131122,0,0
2021-11-01 13:30:00-04:00,2910.52,2910.52,2882.82,2885.79,169246,0,0
2021-11-01 14:30:00-04:00,2887.0,2887.93,2878.3,2883.95,123292,0,0
2021-11-01 15:30:00-04:00,2883.69,2884.74,2871.59,2874.61,306575,0,0
2021-11-02 09:30:00-04:00,2896.19,2933.49,2892.82,2932.28,314306,0,0
2021-11-02 10:30:00-04:00,2931.02,2938.41,2915.26,2931.51,152251,0,0
2021-11-02 11:30:00-04:00,2930.93,2931.0,2904.95,2920.0,120083,0,0
2021-11-02 12:30:00-04:00,2919.72,2924.78,2911.19,2911.53,86789,0,0
2021-11-02 13:30:00-04:00,2910.58,2915.21,2903.56,2907.15,64732,0,0
2021-11-02 14:30:00-04:00,2906.35,2910.84,2898.84,2908.95,90440,0,0
2021-11-02 15:30:00-04:00,2909.68,2920.09,2908.0,2917.26,126410,0,0
2021-11-03 09:30:00-04:00,2925.5,2927.29,2904.26,2910.59,191073,0,0
2021-11-03 10:30:00-04:00,2910.61,2913.42,2903.06,2912.87,96120,0,0
2021-11-03 11:30:00-04:00,2912.06,2927.2,2910.9,2919.02,69862,0,0
2021-11-03 12:30:00-04:00,2918.12,2918.12,2901.07,2902.47,99580,0,0
2021-11-03 13:30:00-04:00,2903.63,2922.87,2903.63,2916.79,98872,0,0
2021-11-03 14:30:00-04:00,2916.79,2927.82,2908.25,2927.5,108723,0,0
2021-11-03 15:30:00-04:00,2927.27,2938.21,2927.26,2936.45,118476,0,0
2021-11-04 09:30:00-04:00,2944.0,2971.16,2933.23,2969.11,276859,0,0
2021-11-04 10:30:00-04:00,2969.13,2999.0,2969.13,2975.0,283222,0,0
2021-11-04 11:30:00-04:00,2974.99,2984.25,2964.79,2978.0,129606,0,0
2021-11-04 12:30:00-04:00,2977.12,2980.05,2969.22,2978.96,97528,0,0
2021-11-04 13:30:00-04:00,2979.28,2987.03,2975.05,2983.58,156082,0,0
2021-11-04 14:30:00-04:00,2984.71,2984.71,2973.85,2978.35,77037,0,0
2021-11-04 15:30:00-04:00,2978.13,2980.46,2967.32,2973.67,116043,0,0
2021-11-05 09:30:00-04:00,2987.07,3011.41,2982.84,3006.65,303234,0,0
2021-11-05 10:30:00-04:00,3005.0,3009.3,2992.52,2995.81,127962,0,0
2021-11-05 11:30:00-04:00,2995.21,3004.98,2995.21,3002.64,87154,0,0
2021-11-05 12:30:00-04:00,3001.84,3002.92,2974.81,2974.81,107990,0,0
2021-11-05 13:30:00-04:00,2975.54,2993.77,2973.04,2993.77,86491,0,0
