Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 10:16:00-05:00,2813.09,2814.5,2812.14,2812.8,4518,0,0
2022-02-10 10:17:00-05:00,2811.5,2812.48,2810.23,2811.65,3723,0,0
2022-02-10 10:18:00-05:00,2812.1,2813.59,2811.22,2812.94,2762,0,0
2022-02-10 10:19:00-05:00,2813.16,2813.8,2811.35,2811.35,2038,0,0
2022-02-10 10:20:00-05:00,2811.3,2813.04,2811.3,2812.44,1937,0,0
2022-02-10 10:21:00-05:00,2813.14,2814.41,2811.53,2811.53,2688,0,0
2022-02-10 10:22:00-05:00,2810.89,2813.79,2810.89,2813.76,2176,0,0
2022-02-10 10:23:00-05:00,2813.69,2813.69,2812.65,2812.65,2229,0,0
2022-02-10 10:24:00-05:00,2812.47,2813.12,2811.11,2812.25,4706,0,0
2022-02-10 10:25:00-05:00,2811.64,2812.0,2810.68,2810.89,2272,0,0
2022-02-10 10:26:00-05:00,2811.58,2813.26,2811.58,2813.26,2480,0,0
2022-02-10 10:27:00-05:00,2813.28,2814.01,2810.92,2810.92,3447,0,0
2022-02-10 10:28:00-05:00,2809.85,2814.56,2809.85,2814.01,7004,0,0
2022-02-10 10:29:00-05:00,2814.52,2817.12,2814.47,2817.12,5286,0,0
2022-02-10 10:30:00-05:00,2816.41,2816.49,2814.95,2816.49,4049,0,0
2022-02-10 10:31:00-05:00,2816.52,2819.0,2816.01,2818.72,2986,0,0
2022-02-10 10:32:00-05:00,2820.72,2821.28,2819.76,2819.76,7317,0,0
2022-02-10 10:33:00-05:00,2818.05,2819.39,2818.0,2819.22,2622,0,0
2022-02-10 10:34:00-05:00,2819.0,2820.0,2818.71,2820.0,3560,0,0
2022-02-10 10:35:00-05:00,2817.54,2818.12,2817.54,2818.12,1797,0,0
2022-02-10 10:36:00-05:00,2820.22,2820.22,2818.76,2819.33,1671,0,0
2022-02-10 10:37:00-05:00,2816.0,2820.0,2816.0,2820.0,1124,0,0
2022-02-10 10:38:00-05:00,2819.83,2823.98,2819.83,2823.98,3074,0,0
2022-02-10 10:39:00-05:00,2823.1,2824.51,2822.95,2824.32,2903,0,0
2022-02-10 10:40:00-05:00,2825.7,2825.7,2825.7,2825.7,879,0,0
2022-02-10 10:41:00-05:00,2827.07,2828.0,2826.26,2826.26,1943,0,0
2022-02-10 10:42:00-05:00,2828.0,2828.57,2827.67,2828.57,3496,0,0
2022-02-10 10:43:00-05:00,2828.57,2828.62,2825.69,2825.69,4796,0,0
2022-02-10 10:44:00-05:00,2825.15,2825.48,2820.6,2825.04,5302,0,0
2022-02-10 10:45:00-05:00,2822.79,2823.01,2821.67,2821.67,2301,0,0
2022-02-10 10:46:00-05:00,2825.0,2825.0,2821.79,2822.6,3112,0,0
2022-02-10 10:47:00-05:00,2822.43,2825.6,2821.15,2825.6,2607,0,0
2022-02-10 10:48:00-05:00,2825.32,2825.67,2821.98,2823.44,3312,0,0
2022-02-10 10:49:00-05:00,2822.66,2825.98,2822.19,2825.98,2977,0,0
2022-02-10 10:50:00-05:00,2824.67,2824.67,2818.03,2818.03,6039,0,0
2022-02-10 10:51:00-05:00,2820.23,2820.93,2818.0,2818.0,5207,0,0
2022-02-10 10:52:00-05:00,2817.06,2819.6,2816.01,2816.01,6965,0,0
2022-02-10 10:53:00-05:00,2815.94,2815.94,2811.23,2811.89,5946,0,0
2022-02-10 10:54:00-05:00,2810.88,2812.0,2810.18,2811.65,2832,0,0
2022-02-10 10:55:00-05:00,2810.8,2811.91,2808.35,2809.38,3675,0,0
2022-02-10 10:56:00-05:00,2811.14,2811.14,2808.43,2809.65,4302,0,0
2022-02-10 10:57:00-05:00,2810.69,2810.69,2804.85,2804.85,6926,0,0
2022-02-10 10:58:00-05:00,2805.71,2806.8,2803.95,2804.31,3266,0,0
2022-02-10 10:59:00-05:00,2805.34,2805.98,2804.32,2805.03,1207,0,0
2022-02-10 11:00:00-05:00,2806.74,2806.74,2803.05,2803.05,5002,0,0
2022-02-10 11:01:00-05:00,2803.84,2805.35,2803.84,2805.34,700,0,0
2022-02-10 11:02:00-05:00,2808.13,2808.13,2808.13,2808.13,3865,0,0
2022-02-10 11:04:00-05:00,2808.0,2808.17,2805.21,2805.93,6219,0,0
2022-02-10 11:05:00-05:00,2804.47,2807.31,2803.39,2806.94,2524,0,0
2022-02-10 11:06:00-05:00,2808.78,2808.78,2808.78,2808.78,2281,0,0
2022-02-10 11:08:00-05:00,2809.67,2811.61,2809.05,2809.08,2594,0,0
2022-02-10 11:09:00-05:00,2809.4,2809.9,2807.76,2809.74,1756,0,0
2022-02-10 11:10:00-05:00,2810.49,2810.49,2808.47,2808.89,2356,0,0
2022-02-10 11:11:00-05:00,2807.8,2809.54,2806.52,2806.57,3518,0,0
2022-02-10 11:12:00-05:00,2807.39,2807.43,2805.27,2805.27,2973,0,0
2022-02-10 11:13:00-05:00,2805.05,2805.78,2805.05,2805.47,2093,0,0
2022-02-10 11:14:00-05:00,2804.94,2804.94,2803.27,2803.27,2492,0,0
2022-02-10 11:15:00-05:00,2802.0,2806.58,2802.0,2805.53,2973,0,0
2022-02-10 11:16:00-05:00,2805.19,2805.5,2804.57,2805.47,1804,0,0
2022-02-10 11:17:00-05:00,2805.98,2805.98,2805.98,2805.98,991,0,0
2022-02-10 11:18:00-05:00,2804.99,2804.99,2803.78,2804.86,1618,0,0
2022-02-10 11:19:00-05:00,2803.67,2803.68,2801.42,2802.55,3315,0,0
2022-02-10 11:20:00-05:00,2802.47,2804.0,2801.28,2802.56,5043,0,0
2022-02-10 11:21:00-05:00,2800.0,2801.71,2800.0,2801.71,5652,0,0
2022-02-10 11:22:00-05:00,2798.75,2798.75,2797.69,2798.65,2604,0,0
2022-02-10 11:23:00-05:00,2797.7,2799.22,2797.7,2798.68,2245,0,0
2022-02-10 11:24:00-05:00,2801.74,2804.35,2801.74,2802.82,2194,0,0
2022-02-10 11:25:00-05:00,2801.47,2802.71,2801.32,2802.71,636,0,0
2022-02-10 11:26:00-05:00,2803.09,2803.94,2802.85,2802.9,2887,0,0
2022-02-10 11:27:00-05:00,2802.86,2802.95,2802.06,2802.95,3850,0,0
2022-02-10 11:28:00-05:00,2802.54,2804.4,2802.54,2804.4,805,0,0
2022-02-10 11:29:00-05:00,2804.99,2804.99,2801.93,2803.07,4470,0,0
2022-02-10 11:30:00-05:00,2802.0,2802.58,2800.67,2800.67,1282,0,0
2022-02-10 11:31:00-05:00,2801.81,2801.81,2799.45,2799.68,2656,0,0
2022-02-10 11:32:00-05:00,2800.59,2800.6,2798.27,2798.27,2446,0,0
2022-02-10 11:33:00-05:00,2797.23,2797.25,2795.35,2795.35,2268,0,0
2022-02-10 11:34:00-05:00,2796.17,2796.17,2795.93,2795.93,1043,0,0
2022-02-10 11:35:00-05:00,2796.67,2797.78,2796.67,2797.61,1724,0,0
2022-02-10 11:36:00-05:00,2796.66,2796.66,2793.01,2793.34,3565,0,0
2022-02-10 11:37:00-05:00,2795.2,2796.74,2794.94,2796.74,1615,0,0
2022-02-10 11:38:00-05:00,2795.2,2796.01,2794.69,2794.69,2002,0,0
2022-02-10 11:39:00-05:00,2797.99,2797.99,2796.58,2796.58,1039,0,0
2022-02-10 11:40:00-05:00,2797.37,2797.99,2796.75,2796.75,2181,0,0
2022-02-10 11:41:00-05:00,2796.96,2797.66,2796.96,2797.66,929,0,0
2022-02-10 11:42:00-05:00,2799.25,2799.25,2797.37,2797.37,1897,0,0
2022-02-10 11:43:00-05:00,2800.63,2803.37,2800.42,2802.69,6478,0,0
2022-02-10 11:44:00-05:00,2804.95,2806.65,2803.96,2806.65,2216,0,0
2022-02-10 11:45:00-05:00,2805.67,2805.67,2804.98,2805.25,1408,0,0
2022-02-10 11:46:00-05:00,2806.8,2809.5,2806.8,2808.9,2048,0,0
2022-02-10 11:47:00-05:00,2809.55,2810.74,2808.72,2808.72,2291,0,0
2022-02-10 11:48:00-05:00,2811.18,2811.66,2810.49,2810.49,3035,0,0
2022-02-10 11:49:00-05:00,2811.6,2811.65,2811.6,2811.65,1182,0,0
2022-02-10 11:50:00-05:00,2809.38,2809.38,2809.38,2809.38,1523,0,0
2022-02-10 11:51:00-05:00,2808.34,2809.9,2807.38,2809.58,2148,0,0
2022-02-10 11:52:00-05:00,2809.03,2809.03,2809.03,2809.03,555,0,0
2022-02-10 11:53:00-05:00,2809.73,2809.73,2808.8,2808.8,1283,0,0
2022-02-10 11:54:00-05:00,2808.8,2809.33,2806.43,2807.37,2083,0,0
2022-02-10 11:55:00-05:00,2810.0,2810.0,2810.0,2810.0,1930,0,0
2022-02-10 11:56:00-05:00,2811.3,2811.3,2811.25,2811.25,980,0,0
2022-02-10 11:57:00-05:00,2810.23,2811.67,2810.23,2810.53,2199,0,0
2022-02-10 11:58:00-05:00,2810.13,2810.13,2810.13,2810.13,848,0,0
2022-02-10 11:59:00-05:00,2810.33,2810.33,2810.33,2810.33,918,0,0
2022-02-10 12:00:00-05:00,2809.98,2809.98,2809.64,2809.84,933,0,0
2022-02-10 12:01:00-05:00,2809.07,2810.9,2809.07,2810.9,1711,0,0
2022-02-10 12:02:00-05:00,2810.9,2810.9,2810.36,2810.44,753,0,0
2022-02-10 12:03:00-05:00,2808.0,2808.0,2804.54,2806.2,2464,0,0
2022-02-10 12:04:00-05:00,2806.71,2806.71,2805.08,2805.58,1379,0,0
2022-02-10 12:05:00-05:00,2807.74,2807.74,2807.74,2807.74,400,0,0
2022-02-10 12:06:00-05:00,2806.96,2806.96,2804.22,2805.81,1719,0,0
2022-02-10 12:07:00-05:00,2805.8,2805.8,2805.8,2805.8,748,0,0
2022-02-10 12:08:00-05:00,2805.08,2805.08,2804.9,2804.9,1028,0,0
2022-02-10 12:09:00-05:00,2803.8,2804.47,2803.8,2804.47,664,0,0
2022-02-10 12:10:00-05:00,2803.97,2806.64,2803.97,2805.68,1450,0,0
2022-02-10 12:11:00-05:00,2805.66,2805.66,2804.68,2805.38,1127,0,0
2022-02-10 12:12:00-05:00,2805.63,2805.63,2805.63,2805.63,1092,0,0
2022-02-10 12:13:00-05:00,2804.32,2804.68,2804.32,2804.43,693,0,0
2022-02-10 12:14:00-05:00,2805.65,2805.65,2804.92,2804.92,824,0,0
2022-02-10 12:15:00-05:00,2804.92,2805.28,2804.21,2805.28,1345,0,0
2022-02-10 12:16:00-05:00,2806.57,2806.57,2804.01,2805.18,1499,0,0
2022-02-10 12:17:00-05:00,2806.01,2806.01,2805.56,2805.56,850,0,0
2022-02-10 12:18:00-05:00,2805.56,2805.92,2805.56,2805.92,1490,0,0
2022-02-10 12:19:00-05:00,2808.6,2808.8,2807.01,2807.01,1433,0,0
2022-02-10 12:20:00-05:00,2806.59,2807.23,2806.59,2807.23,1232,0,0
2022-02-10 12:21:00-05:00,2807.5,2807.5,2806.11,2806.31,2311,0,0
2022-02-10 12:22:00-05:00,2806.71,2806.92,2806.5,2806.92,1326,0,0
2022-02-10 12:23:00-05:00,2806.69,2806.84,2806.69,2806.84,1517,0,0
2022-02-10 12:24:00-05:00,2807.99,2807.99,2804.43,2804.43,4226,0,0
2022-02-10 12:25:00-05:00,2804.38,2804.44,2804.26,2804.26,1368,0,0
2022-02-10 12:26:00-05:00,2803.07,2803.94,2802.77,2803.34,2610,0,0
2022-02-10 12:27:00-05:00,2803.42,2803.73,2801.15,2801.64,4375,0,0
2022-02-10 12:28:00-05:00,2800.15,2801.82,2800.15,2801.82,541,0,0
2022-02-10 12:29:00-05:00,2801.82,2801.82,2801.82,2801.82,283,0,0
2022-02-10 12:30:00-05:00,2801.45,2804.61,2801.45,2804.0,3016,0,0
2022-02-10 12:31:00-05:00,2804.22,2804.22,2803.89,2803.89,468,0,0
2022-02-10 12:32:00-05:00,2803.04,2803.84,2801.94,2802.86,2085,0,0
2022-02-10 12:33:00-05:00,2802.15,2802.15,2799.51,2799.51,3393,0,0
2022-02-10 12:34:00-05:00,2798.99,2798.99,2797.43,2798.76,2219,0,0
2022-02-10 12:35:00-05:00,2799.54,2799.54,2799.54,2799.54,706,0,0
2022-02-10 12:36:00-05:00,2799.93,2800.5,2799.72,2799.81,1523,0,0
2022-02-10 12:37:00-05:00,2798.76,2801.1,2798.76,2800.29,1875,0,0
2022-02-10 12:38:00-05:00,2799.01,2802.15,2798.75,2802.15,1764,0,0
2022-02-10 12:39:00-05:00,2802.07,2802.07,2801.49,2801.49,1030,0,0
2022-02-10 12:40:00-05:00,2801.19,2801.5,2800.96,2801.5,1861,0,0
2022-02-10 12:41:00-05:00,2801.08,2801.9,2800.17,2801.9,4080,0,0
2022-02-10 12:42:00-05:00,2801.95,2802.05,2801.95,2802.05,1298,0,0
2022-02-10 12:44:00-05:00,2802.8,2802.8,2801.4,2801.4,3392,0,0
2022-02-10 12:45:00-05:00,2798.6,2799.18,2788.7,2789.33,14336,0,0
2022-02-10 12:46:00-05:00,2790.1,2791.08,2785.0,2785.24,9435,0,0
2022-02-10 12:47:00-05:00,2786.01,2786.15,2782.39,2782.39,7807,0,0
2022-02-10 12:48:00-05:00,2781.59,2784.73,2780.82,2781.32,6513,0,0
2022-02-10 12:49:00-05:00,2782.61,2785.41,2782.0,2785.22,7775,0,0
2022-02-10 12:50:00-05:00,2784.33,2784.33,2780.0,2780.0,5435,0,0
2022-02-10 12:51:00-05:00,2784.09,2784.09,2778.84,2780.15,5358,0,0
2022-02-10 12:52:00-05:00,2779.76,2784.29,2778.72,2784.29,2601,0,0
2022-02-10 12:53:00-05:00,2785.0,2785.87,2784.83,2784.83,3268,0,0
2022-02-10 12:54:00-05:00,2782.35,2787.0,2782.35,2787.0,2485,0,0
2022-02-10 12:55:00-05:00,2784.11,2784.53,2783.0,2783.02,3001,0,0
2022-02-10 12:56:00-05:00,2782.01,2783.39,2781.21,2781.21,1317,0,0
2022-02-10 12:57:00-05:00,2784.34,2789.15,2784.34,2789.15,2560,0,0
2022-02-10 12:58:00-05:00,2788.97,2789.25,2786.19,2789.25,3069,0,0
2022-02-10 12:59:00-05:00,2788.0,2788.89,2786.68,2786.95,1977,0,0
2022-02-10 13:00:00-05:00,2785.81,2787.71,2785.55,2786.71,2129,0,0
2022-02-10 13:01:00-05:00,2787.97,2790.65,2787.97,2789.6,2956,0,0
2022-02-10 13:02:00-05:00,2785.57,2789.0,2785.26,2786.66,3185,0,0
2022-02-10 13:04:00-05:00,2789.56,2791.96,2789.44,2791.96,2344,0,0
2022-02-10 13:05:00-05:00,2790.67,2792.19,2789.36,2789.36,1374,0,0
2022-02-10 13:06:00-05:00,2788.5,2790.76,2788.35,2790.76,762,0,0
2022-02-10 13:07:00-05:00,2793.0,2793.0,2791.85,2791.85,834,0,0
2022-02-10 13:08:00-05:00,2788.61,2790.22,2788.61,2790.22,1478,0,0
2022-02-10 13:09:00-05:00,2788.69,2788.69,2788.69,2788.69,946,0,0
2022-02-10 13:10:00-05:00,2792.25,2793.39,2790.78,2793.39,1676,0,0
2022-02-10 13:11:00-05:00,2789.55,2789.55,2789.55,2789.55,1117,0,0
2022-02-10 13:12:00-05:00,2789.91,2789.91,2788.49,2789.4,1787,0,0
2022-02-10 13:13:00-05:00,2790.26,2790.26,2789.18,2789.18,732,0,0
2022-02-10 13:14:00-05:00,2791.5,2791.5,2790.54,2790.54,1686,0,0
2022-02-10 13:15:00-05:00,2789.09,2789.71,2787.77,2787.77,864,0,0
2022-02-10 13:16:00-05:00,2788.78,2788.78,2784.84,2785.38,4838,0,0
2022-02-10 13:17:00-05:00,2783.33,2784.91,2783.33,2784.91,672,0,0
2022-02-10 13:18:00-05:00,2785.12,2785.37,2783.77,2783.77,2016,0,0
2022-02-10 13:19:00-05:00,2783.86,2783.86,2783.34,2783.34,1047,0,0
2022-02-10 13:20:00-05:00,2783.02,2783.25,2781.66,2782.37,4017,0,0
2022-02-10 13:21:00-05:00,2782.68,2782.68,2781.8,2781.8,1141,0,0
2022-02-10 13:22:00-05:00,2781.65,2782.4,2781.65,2782.4,732,0,0
2022-02-10 13:23:00-05:00,2781.26,2782.59,2781.26,2782.08,1898,0,0
2022-02-10 13:24:00-05:00,2785.0,2785.15,2785.0,2785.15,1840,0,0
2022-02-10 13:25:00-05:00,2785.0,2786.82,2785.0,2786.82,1651,0,0
2022-02-10 13:26:00-05:00,2786.29,2786.33,2784.96,2785.46,1815,0,0
2022-02-10 13:27:00-05:00,2786.46,2786.6,2785.7,2785.7,1976,0,0
2022-02-10 13:28:00-05:00,2783.61,2783.61,2783.61,2783.61,513,0,0
2022-02-10 13:29:00-05:00,2784.2,2784.86,2781.58,2781.58,3423,0,0
2022-02-10 13:30:00-05:00,2784.03,2784.03,2783.4,2783.4,841,0,0
2022-02-10 13:31:00-05:00,2782.35,2782.56,2781.11,2781.11,2254,0,0
2022-02-10 13:32:00-05:00,2780.84,2781.63,2779.0,2779.27,4411,0,0
2022-02-10 13:33:00-05:00,2780.83,2780.83,2780.68,2780.68,905,0,0
2022-02-10 13:34:00-05:00,2780.27,2780.34,2779.21,2779.41,1676,0,0
2022-02-10 13:35:00-05:00,2779.08,2779.67,2777.77,2779.67,4219,0,0
2022-02-10 13:36:00-05:00,2777.85,2779.39,2777.35,2777.35,3459,0,0
2022-02-10 13:37:00-05:00,2777.4,2777.4,2774.41,2774.41,7713,0,0
2022-02-10 13:38:00-05:00,2775.13,2775.85,2772.07,2775.51,9339,0,0
2022-02-10 13:39:00-05:00,2774.84,2775.9,2774.84,2775.36,6010,0,0
2022-02-10 13:40:00-05:00,2776.15,2776.22,2775.36,2775.36,4890,0,0
2022-02-10 13:41:00-05:00,2775.75,2776.51,2775.0,2775.35,10421,0,0
2022-02-10 13:42:00-05:00,2774.8,2776.5,2774.7,2776.42,5316,0,0
2022-02-10 13:43:00-05:00,2776.71,2778.19,2776.71,2778.04,3699,0,0
2022-02-10 13:44:00-05:00,2778.64,2779.5,2777.83,2778.98,4077,0,0
2022-02-10 13:45:00-05:00,2778.91,2779.34,2777.5,2777.97,3396,0,0
2022-02-10 13:46:00-05:00,2778.68,2780.53,2778.68,2780.4,2982,0,0
2022-02-10 13:47:00-05:00,2782.42,2782.42,2781.35,2781.73,1783,0,0
2022-02-10 13:48:00-05:00,2781.45,2781.45,2779.73,2779.73,1563,0,0
2022-02-10 13:49:00-05:00,2780.2,2780.98,2778.96,2780.98,3403,0,0
2022-02-10 13:50:00-05:00,2783.17,2783.64,2781.91,2781.91,2577,0,0
2022-02-10 13:51:00-05:00,2781.29,2782.76,2780.96,2780.96,1788,0,0
2022-02-10 13:52:00-05:00,2781.68,2781.72,2781.26,2781.72,1335,0,0
2022-02-10 13:53:00-05:00,2782.25,2783.05,2781.84,2782.03,2244,0,0
2022-02-10 13:54:00-05:00,2782.59,2782.6,2782.03,2782.03,2684,0,0
2022-02-10 13:55:00-05:00,2781.0,2781.0,2781.0,2781.0,1462,0,0
2022-02-10 13:56:00-05:00,2783.14,2783.14,2782.13,2782.15,1237,0,0
2022-02-10 13:57:00-05:00,2782.55,2782.55,2782.55,2782.55,1036,0,0
2022-02-10 13:58:00-05:00,2785.0,2785.41,2783.81,2783.81,4045,0,0
2022-02-10 13:59:00-05:00,2784.79,2787.45,2784.79,2787.3,2248,0,0
2022-02-10 14:00:00-05:00,2787.25,2788.01,2785.28,2785.28,3710,0,0
2022-02-10 14:01:00-05:00,2785.04,2785.04,2783.02,2783.24,2858,0,0
2022-02-10 14:02:00-05:00,2782.91,2783.82,2782.43,2783.82,3540,0,0
2022-02-10 14:03:00-05:00,2784.55,2784.66,2782.62,2783.75,1937,0,0
2022-02-10 14:04:00-05:00,2783.8,2783.8,2782.06,2782.06,1517,0,0
2022-02-10 14:05:00-05:00,2781.8,2781.8,2780.01,2780.23,2368,0,0
2022-02-10 14:06:00-05:00,2780.69,2780.69,2780.6,2780.6,1605,0,0
2022-02-10 14:07:00-05:00,2782.88,2785.08,2782.88,2785.08,2039,0,0
2022-02-10 14:08:00-05:00,2782.32,2782.32,2782.32,2782.32,593,0,0
2022-02-10 14:09:00-05:00,2783.9,2784.69,2783.9,2784.6,1630,0,0
2022-02-10 14:10:00-05:00,2783.66,2784.38,2783.66,2784.38,1809,0,0
2022-02-10 14:11:00-05:00,2782.49,2783.42,2781.26,2781.26,1173,0,0
2022-02-10 14:12:00-05:00,2780.5,2781.91,2779.71,2779.71,3383,0,0
2022-02-10 14:13:00-05:00,2780.87,2782.54,2780.87,2782.54,1913,0,0
2022-02-10 14:14:00-05:00,2779.68,2781.93,2779.68,2781.93,1636,0,0
2022-02-10 14:15:00-05:00,2779.56,2779.95,2778.14,2779.95,2463,0,0
2022-02-10 14:16:00-05:00,2778.11,2778.11,2778.01,2778.02,1254,0,0
2022-02-10 14:17:00-05:00,2776.84,2779.46,2776.84,2779.46,2761,0,0
2022-02-10 14:18:00-05:00,2778.24,2778.24,2777.64,2777.64,1419,0,0
2022-02-10 14:19:00-05:00,2776.05,2777.02,2775.01,2777.02,1672,0,0
2022-02-10 14:20:00-05:00,2777.56,2781.09,2777.56,2779.96,5644,0,0
2022-02-10 14:21:00-05:00,2779.38,2781.09,2778.25,2781.09,8772,0,0
2022-02-10 14:22:00-05:00,2781.31,2782.4,2780.27,2782.4,4824,0,0
2022-02-10 14:23:00-05:00,2783.58,2783.58,2783.58,2783.58,1276,0,0
2022-02-10 14:24:00-05:00,2785.69,2787.4,2785.45,2787.4,4939,0,0
2022-02-10 14:25:00-05:00,2786.87,2786.87,2786.76,2786.76,1178,0,0
2022-02-10 14:26:00-05:00,2786.77,2789.24,2786.01,2789.24,2830,0,0
2022-02-10 14:27:00-05:00,2789.15,2789.15,2788.45,2788.45,2356,0,0
2022-02-10 14:29:00-05:00,2787.97,2787.97,2787.97,2787.97,886,0,0
2022-02-10 14:30:00-05:00,2788.25,2790.2,2788.25,2790.14,3945,0,0
2022-02-10 14:31:00-05:00,2787.75,2788.86,2787.75,2788.67,2153,0,0
2022-02-10 14:32:00-05:00,2787.18,2787.83,2787.18,2787.83,1472,0,0
2022-02-10 14:33:00-05:00,2788.2,2788.2,2788.2,2788.2,156,0,0
2022-02-10 14:34:00-05:00,2788.19,2789.22,2788.19,2789.07,2172,0,0
2022-02-10 14:35:00-05:00,2790.17,2790.95,2786.74,2786.74,2237,0,0
2022-02-10 14:36:00-05:00,2788.54,2793.78,2788.14,2793.78,1633,0,0
2022-02-10 14:37:00-05:00,2792.84,2793.69,2791.25,2791.25,2690,0,0
2022-02-10 14:38:00-05:00,2792.6,2792.6,2791.87,2792.21,1515,0,0
2022-02-10 14:39:00-05:00,2790.6,2790.6,2789.17,2789.41,1151,0,0
2022-02-10 14:40:00-05:00,2789.43,2791.65,2789.43,2791.64,2190,0,0
2022-02-10 14:41:00-05:00,2791.64,2792.23,2791.64,2792.01,1894,0,0
2022-02-10 14:42:00-05:00,2790.21,2790.45,2790.21,2790.45,854,0,0
2022-02-10 14:43:00-05:00,2791.0,2792.6,2790.4,2790.4,2754,0,0
2022-02-10 14:44:00-05:00,2789.26,2789.44,2785.19,2786.37,1717,0,0
2022-02-10 14:45:00-05:00,2786.92,2788.43,2786.92,2788.43,1521,0,0
2022-02-10 14:46:00-05:00,2787.1,2788.88,2785.87,2786.17,7311,0,0
2022-02-10 14:47:00-05:00,2786.52,2787.19,2784.61,2784.61,4491,0,0
2022-02-10 14:49:00-05:00,2782.79,2783.47,2778.48,2778.48,4573,0,0
2022-02-10 14:50:00-05:00,2778.7,2780.03,2778.7,2779.04,2798,0,0
2022-02-10 14:51:00-05:00,2778.41,2780.52,2778.4,2780.52,2852,0,0
2022-02-10 14:53:00-05:00,2780.25,2780.25,2777.0,2777.0,3160,0,0
2022-02-10 14:54:00-05:00,2777.04,2778.11,2777.0,2778.11,2116,0,0
2022-02-10 14:55:00-05:00,2780.12,2780.12,2780.12,2780.12,1100,0,0
2022-02-10 14:56:00-05:00,2778.19,2779.93,2778.0,2778.52,1717,0,0
2022-02-10 14:57:00-05:00,2779.16,2779.79,2778.06,2778.99,2703,0,0
2022-02-10 14:58:00-05:00,2779.07,2779.49,2776.85,2776.85,2972,0,0
2022-02-10 14:59:00-05:00,2775.62,2776.98,2775.21,2776.51,2878,0,0
2022-02-10 15:00:00-05:00,2778.5,2778.5,2776.66,2776.66,2300,0,0
2022-02-10 15:01:00-05:00,2776.4,2776.44,2774.0,2774.17,3207,0,0
2022-02-10 15:02:00-05:00,2773.83,2773.83,2772.56,2773.81,2206,0,0
2022-02-10 15:03:00-05:00,2774.79,2775.86,2774.79,2775.86,2642,0,0
2022-02-10 15:04:00-05:00,2778.51,2778.51,2778.51,2778.51,774,0,0
2022-02-10 15:05:00-05:00,2777.62,2781.06,2777.62,2781.04,3055,0,0
2022-02-10 15:06:00-05:00,2779.0,2781.71,2779.0,2781.71,2656,0,0
2022-02-10 15:07:00-05:00,2780.41,2780.66,2780.02,2780.66,2176,0,0
2022-02-10 15:08:00-05:00,2779.0,2781.71,2778.75,2781.71,1099,0,0
2022-02-10 15:09:00-05:00,2781.61,2784.5,2780.78,2783.92,3702,0,0
2022-02-10 15:10:00-05:00,2785.12,2785.13,2782.37,2782.37,5126,0,0
2022-02-10 15:11:00-05:00,2784.09,2784.09,2783.42,2783.42,1113,0,0
2022-02-10 15:12:00-05:00,2783.15,2783.85,2783.15,2783.85,1631,0,0
2022-02-10 15:13:00-05:00,2783.17,2783.94,2783.17,2783.94,1710,0,0
2022-02-10 15:14:00-05:00,2780.76,2780.76,2780.76,2780.76,628,0,0
2022-02-10 15:15:00-05:00,2780.85,2783.32,2779.85,2782.4,2309,0,0
2022-02-10 15:16:00-05:00,2783.26,2785.08,2783.26,2785.08,2648,0,0
2022-02-10 15:17:00-05:00,2785.0,2785.22,2780.94,2780.94,2455,0,0
2022-02-10 15:18:00-05:00,2780.12,2781.39,2778.62,2778.62,3215,0,0
2022-02-10 15:19:00-05:00,2779.67,2779.67,2778.01,2778.01,1957,0,0
2022-02-10 15:20:00-05:00,2779.9,2782.41,2779.1,2779.1,2722,0,0
2022-02-10 15:21:00-05:00,2778.27,2778.48,2778.16,2778.16,1442,0,0
2022-02-10 15:22:00-05:00,2776.69,2777.85,2776.69,2777.85,3711,0,0
2022-02-10 15:23:00-05:00,2779.95,2779.95,2779.95,2779.95,1003,0,0
2022-02-10 15:24:00-05:00,2779.32,2782.66,2779.32,2782.66,2041,0,0
2022-02-10 15:25:00-05:00,2781.7,2781.7,2781.45,2781.45,1552,0,0
2022-02-10 15:26:00-05:00,2783.0,2783.0,2783.0,2783.0,2049,0,0
2022-02-10 15:27:00-05:00,2781.03,2781.93,2781.03,2781.93,1399,0,0
2022-02-10 15:28:00-05:00,2783.43,2783.43,2782.0,2782.0,1966,0,0
2022-02-10 15:29:00-05:00,2782.0,2782.0,2779.5,2780.2,4718,0,0
2022-02-10 15:30:00-05:00,2778.65,2778.65,2775.67,2776.3,2640,0,0
2022-02-10 15:31:00-05:00,2777.24,2777.57,2776.21,2776.21,3691,0,0
2022-02-10 15:32:00-05:00,2774.09,2774.28,2771.89,2771.9,5543,0,0
2022-02-10 15:33:00-05:00,2771.88,2772.16,2771.51,2771.61,2990,0,0
2022-02-10 15:34:00-05:00,2771.35,2771.67,2770.0,2770.46,6843,0,0
2022-02-10 15:35:00-05:00,2770.04,2770.48,2768.16,2768.16,4107,0,0
2022-02-10 15:36:00-05:00,2768.0,2768.29,2763.33,2763.58,11870,0,0
2022-02-10 15:37:00-05:00,2764.07,2769.58,2764.07,2768.55,6369,0,0
2022-02-10 15:38:00-05:00,2768.08,2769.77,2768.08,2768.18,5731,0,0
2022-02-10 15:39:00-05:00,2767.25,2767.25,2765.74,2766.07,4667,0,0
2022-02-10 15:40:00-05:00,2766.7,2767.97,2765.5,2766.17,9125,0,0
