Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 15:40:00-05:00,2775.0,2777.05,2774.16,2774.33,6550,0,0
2022-02-08 15:42:00-05:00,2775.14,2776.93,2774.69,2774.85,3007,0,0
2022-02-08 15:44:00-05:00,2773.21,2775.22,2771.2,2771.64,7411,0,0
2022-02-08 15:46:00-05:00,2772.44,2776.0,2772.44,2775.99,5960,0,0
2022-02-08 15:48:00-05:00,2776.0,2778.23,2775.17,2776.1,10515,0,0
2022-02-08 15:50:00-05:00,2779.78,2779.78,2776.28,2778.41,9749,0,0
2022-02-08 15:52:00-05:00,2778.48,2785.84,2777.82,2785.64,20948,0,0
2022-02-08 15:54:00-05:00,2785.57,2792.29,2785.01,2792.02,22616,0,0
2022-02-08 15:56:00-05:00,2791.11,2792.28,2785.54,2786.63,24305,0,0
2022-02-08 15:58:00-05:00,2786.78,2786.78,2782.4,2783.31,40426,0,0
2022-02-09 09:30:00-05:00,2815.19,2818.88,2811.61,2811.61,73684,0,0
2022-02-09 09:32:00-05:00,2812.66,2813.71,2807.54,2812.21,23983,0,0
2022-02-09 09:34:00-05:00,2814.94,2814.94,2810.26,2810.26,23855,0,0
2022-02-09 09:36:00-05:00,2815.0,2818.71,2814.91,2815.84,25754,0,0
2022-02-09 09:38:00-05:00,2818.94,2821.88,2817.13,2820.0,31652,0,0
2022-02-09 09:40:00-05:00,2820.58,2823.6,2819.16,2821.6,10387,0,0
2022-02-09 09:42:00-05:00,2822.52,2822.52,2818.67,2818.67,15887,0,0
2022-02-09 09:44:00-05:00,2817.01,2819.63,2814.28,2819.63,13994,0,0
2022-02-09 09:46:00-05:00,2820.0,2820.0,2819.0,2819.32,8802,0,0
2022-02-09 09:48:00-05:00,2817.0,2819.75,2813.89,2819.75,12092,0,0
2022-02-09 09:50:00-05:00,2821.0,2822.03,2817.82,2822.03,10984,0,0
2022-02-09 09:52:00-05:00,2820.33,2820.33,2816.51,2820.0,6810,0,0
2022-02-09 09:54:00-05:00,2820.07,2824.67,2820.07,2823.11,18505,0,0
2022-02-09 09:56:00-05:00,2824.0,2824.0,2818.38,2818.38,8566,0,0
2022-02-09 09:58:00-05:00,2820.13,2824.36,2818.91,2818.91,5988,0,0
2022-02-09 10:00:00-05:00,2823.45,2826.0,2821.94,2824.0,9905,0,0
2022-02-09 10:02:00-05:00,2825.5,2829.18,2825.08,2829.03,8957,0,0
2022-02-09 10:04:00-05:00,2828.37,2831.43,2827.87,2827.87,9879,0,0
2022-02-09 10:06:00-05:00,2828.39,2835.1,2828.39,2835.1,8451,0,0
2022-02-09 10:08:00-05:00,2834.85,2840.09,2834.26,2839.7,8706,0,0
2022-02-09 10:10:00-05:00,2840.21,2840.88,2832.76,2834.08,14490,0,0
2022-02-09 10:12:00-05:00,2835.0,2835.21,2831.84,2831.84,6837,0,0
2022-02-09 10:14:00-05:00,2831.67,2836.99,2831.22,2836.55,9418,0,0
2022-02-09 10:16:00-05:00,2837.31,2837.31,2834.73,2835.98,5824,0,0
2022-02-09 10:18:00-05:00,2835.08,2836.05,2830.44,2830.44,6864,0,0
2022-02-09 10:20:00-05:00,2830.4,2834.12,2829.71,2833.27,11807,0,0
2022-02-09 10:22:00-05:00,2831.7,2833.5,2830.61,2833.5,4514,0,0
2022-02-09 10:24:00-05:00,2835.15,2837.01,2831.26,2836.29,14463,0,0
2022-02-09 10:26:00-05:00,2837.74,2839.68,2836.41,2837.13,11607,0,0
2022-02-09 10:28:00-05:00,2837.17,2837.17,2834.47,2834.47,4582,0,0
2022-02-09 10:30:00-05:00,2836.05,2838.0,2835.11,2837.13,4930,0,0
2022-02-09 10:32:00-05:00,2838.98,2842.61,2838.3,2842.57,7254,0,0
2022-02-09 10:34:00-05:00,2843.48,2843.51,2841.33,2842.54,5370,0,0
2022-02-09 10:36:00-05:00,2842.76,2843.0,2841.08,2841.8,5067,0,0
2022-02-09 10:38:00-05:00,2842.73,2842.73,2837.85,2837.85,5469,0,0
2022-02-09 10:40:00-05:00,2839.07,2839.22,2837.02,2839.22,3678,0,0
2022-02-09 10:42:00-05:00,2839.22,2840.06,2836.56,2836.56,5375,0,0
2022-02-09 10:44:00-05:00,2834.58,2835.08,2833.1,2833.1,7585,0,0
2022-02-09 10:46:00-05:00,2832.85,2833.95,2831.15,2832.49,7363,0,0
2022-02-09 10:48:00-05:00,2832.0,2832.26,2830.9,2831.31,4836,0,0
2022-02-09 10:50:00-05:00,2831.75,2832.87,2828.43,2828.5,6814,0,0
2022-02-09 10:52:00-05:00,2828.27,2828.99,2823.69,2825.0,7999,0,0
2022-02-09 10:54:00-05:00,2824.6,2824.74,2821.2,2824.74,6231,0,0
2022-02-09 10:56:00-05:00,2824.04,2826.93,2824.04,2826.58,4973,0,0
2022-02-09 10:58:00-05:00,2826.58,2828.39,2826.58,2828.2,7491,0,0
2022-02-09 11:00:00-05:00,2828.53,2830.31,2825.36,2825.36,4087,0,0
2022-02-09 11:02:00-05:00,2824.9,2824.9,2822.97,2822.97,4236,0,0
2022-02-09 11:04:00-05:00,2825.0,2828.28,2824.29,2824.29,10163,0,0
2022-02-09 11:06:00-05:00,2823.8,2823.8,2822.2,2822.2,2538,0,0
2022-02-09 11:08:00-05:00,2822.35,2822.4,2821.42,2821.42,9808,0,0
2022-02-09 11:10:00-05:00,2821.1,2824.84,2821.1,2823.56,17167,0,0
2022-02-09 11:12:00-05:00,2822.66,2822.97,2818.71,2818.71,9185,0,0
2022-02-09 11:14:00-05:00,2817.26,2821.24,2815.0,2819.96,9107,0,0
2022-02-09 11:16:00-05:00,2817.95,2817.95,2817.11,2817.11,2424,0,0
2022-02-09 11:18:00-05:00,2816.75,2818.8,2815.77,2817.81,5608,0,0
2022-02-09 11:20:00-05:00,2816.52,2817.0,2815.32,2815.4,4962,0,0
2022-02-09 11:22:00-05:00,2816.0,2817.34,2813.8,2817.34,7659,0,0
2022-02-09 11:24:00-05:00,2817.34,2817.61,2816.12,2817.61,3624,0,0
2022-02-09 11:26:00-05:00,2816.38,2817.36,2814.25,2814.93,5066,0,0
2022-02-09 11:28:00-05:00,2816.3,2819.08,2815.48,2817.36,6715,0,0
2022-02-09 11:30:00-05:00,2815.04,2818.86,2815.0,2818.86,4915,0,0
2022-02-09 11:32:00-05:00,2816.39,2817.7,2816.07,2816.7,2997,0,0
2022-02-09 11:34:00-05:00,2816.7,2820.36,2816.7,2820.36,2895,0,0
2022-02-09 11:36:00-05:00,2822.28,2823.78,2821.32,2822.75,10195,0,0
2022-02-09 11:38:00-05:00,2823.99,2824.73,2823.99,2824.2,2024,0,0
2022-02-09 11:40:00-05:00,2825.09,2825.96,2823.55,2824.09,5068,0,0
2022-02-09 11:42:00-05:00,2822.16,2822.16,2821.04,2821.61,3866,0,0
2022-02-09 11:44:00-05:00,2821.61,2821.61,2818.44,2819.07,6117,0,0
2022-02-09 11:46:00-05:00,2819.65,2820.25,2818.93,2818.93,4896,0,0
2022-02-09 11:48:00-05:00,2817.99,2819.89,2817.99,2819.68,3432,0,0
2022-02-09 11:50:00-05:00,2819.5,2820.88,2818.35,2819.79,5963,0,0
2022-02-09 11:52:00-05:00,2819.25,2820.5,2818.0,2819.08,5833,0,0
2022-02-09 11:54:00-05:00,2818.31,2818.65,2812.77,2813.65,6464,0,0
2022-02-09 11:56:00-05:00,2814.74,2816.54,2814.28,2814.95,4844,0,0
2022-02-09 11:58:00-05:00,2816.05,2817.99,2816.05,2817.12,2516,0,0
2022-02-09 12:00:00-05:00,2817.05,2817.37,2812.41,2815.25,6117,0,0
2022-02-09 12:02:00-05:00,2816.28,2817.73,2816.05,2817.14,5427,0,0
2022-02-09 12:04:00-05:00,2816.55,2816.55,2813.42,2813.97,4180,0,0
2022-02-09 12:06:00-05:00,2812.0,2812.33,2809.72,2809.77,6001,0,0
2022-02-09 12:08:00-05:00,2809.12,2809.89,2808.0,2809.87,7287,0,0
2022-02-09 12:10:00-05:00,2810.09,2810.09,2808.67,2809.22,4833,0,0
2022-02-09 12:12:00-05:00,2807.94,2812.46,2807.94,2812.46,2524,0,0
2022-02-09 12:14:00-05:00,2813.67,2815.04,2813.52,2814.37,2491,0,0
2022-02-09 12:16:00-05:00,2814.39,2814.39,2812.43,2813.32,3426,0,0
2022-02-09 12:18:00-05:00,2813.25,2815.5,2811.82,2815.38,6420,0,0
2022-02-09 12:20:00-05:00,2815.81,2818.43,2815.66,2818.43,3966,0,0
2022-02-09 12:22:00-05:00,2817.94,2817.96,2816.29,2816.49,3046,0,0
2022-02-09 12:24:00-05:00,2817.49,2818.37,2816.62,2817.72,4906,0,0
2022-02-09 12:26:00-05:00,2817.11,2817.11,2815.49,2815.49,4753,0,0
2022-02-09 12:28:00-05:00,2817.19,2822.62,2817.0,2821.85,14674,0,0
2022-02-09 12:30:00-05:00,2823.86,2823.86,2819.23,2821.77,3719,0,0
2022-02-09 12:32:00-05:00,2822.61,2822.61,2820.48,2820.48,1909,0,0
2022-02-09 12:34:00-05:00,2821.18,2821.86,2817.27,2817.73,4815,0,0
2022-02-09 12:36:00-05:00,2819.32,2820.86,2819.32,2820.86,2041,0,0
2022-02-09 12:38:00-05:00,2821.77,2822.9,2820.91,2822.55,5992,0,0
2022-02-09 12:40:00-05:00,2822.04,2822.04,2820.95,2820.95,1644,0,0
2022-02-09 12:42:00-05:00,2822.63,2822.99,2822.63,2822.99,2123,0,0
2022-02-09 12:44:00-05:00,2823.52,2824.63,2823.33,2823.65,3484,0,0
2022-02-09 12:46:00-05:00,2822.27,2822.27,2820.56,2820.56,2133,0,0
2022-02-09 12:48:00-05:00,2819.94,2821.13,2819.85,2821.03,2658,0,0
2022-02-09 12:50:00-05:00,2820.12,2820.55,2817.57,2817.57,6332,0,0
2022-02-09 12:52:00-05:00,2817.51,2818.87,2817.08,2818.87,2428,0,0
2022-02-09 12:54:00-05:00,2819.0,2819.83,2818.62,2819.42,3905,0,0
2022-02-09 12:56:00-05:00,2819.29,2819.29,2818.0,2818.0,1692,0,0
2022-02-09 12:58:00-05:00,2819.22,2820.67,2819.22,2820.67,4636,0,0
2022-02-09 13:00:00-05:00,2819.77,2820.3,2815.39,2817.51,9311,0,0
2022-02-09 13:02:00-05:00,2819.01,2819.88,2816.25,2816.6,5997,0,0
2022-02-09 13:04:00-05:00,2815.16,2815.84,2813.53,2813.53,3086,0,0
2022-02-09 13:06:00-05:00,2814.25,2814.53,2812.2,2812.61,6335,0,0
2022-02-09 13:08:00-05:00,2811.46,2812.12,2810.33,2812.12,2911,0,0
2022-02-09 13:10:00-05:00,2811.75,2813.49,2811.3,2811.56,3293,0,0
2022-02-09 13:12:00-05:00,2811.37,2811.52,2810.34,2810.34,2746,0,0
2022-02-09 13:14:00-05:00,2810.19,2810.78,2809.71,2809.71,4288,0,0
2022-02-09 13:16:00-05:00,2810.48,2811.05,2810.48,2810.9,3335,0,0
2022-02-09 13:18:00-05:00,2812.01,2812.54,2811.49,2811.49,1369,0,0
2022-02-09 13:20:00-05:00,2811.94,2813.28,2811.94,2813.28,3828,0,0
2022-02-09 13:22:00-05:00,2813.0,2813.61,2813.0,2813.61,2911,0,0
2022-02-09 13:24:00-05:00,2813.62,2813.62,2812.44,2812.44,2417,0,0
2022-02-09 13:26:00-05:00,2812.47,2815.0,2812.47,2813.64,4340,0,0
2022-02-09 13:28:00-05:00,2812.8,2813.33,2812.4,2813.33,2040,0,0
2022-02-09 13:30:00-05:00,2813.83,2815.95,2813.83,2815.95,2175,0,0
2022-02-09 13:32:00-05:00,2816.0,2817.04,2816.0,2816.5,7989,0,0
2022-02-09 13:34:00-05:00,2815.82,2817.19,2815.39,2815.77,4749,0,0
2022-02-09 13:36:00-05:00,2816.48,2816.58,2816.21,2816.21,1522,0,0
2022-02-09 13:38:00-05:00,2817.31,2817.31,2815.72,2815.72,4558,0,0
2022-02-09 13:40:00-05:00,2814.37,2815.49,2814.33,2814.64,1756,0,0
2022-02-09 13:42:00-05:00,2815.28,2816.33,2814.97,2816.33,2303,0,0
2022-02-09 13:44:00-05:00,2817.18,2818.5,2817.07,2817.2,3568,0,0
2022-02-09 13:46:00-05:00,2817.81,2820.0,2817.81,2819.29,3161,0,0
2022-02-09 13:48:00-05:00,2819.25,2819.25,2817.09,2817.09,3142,0,0
2022-02-09 13:50:00-05:00,2817.23,2817.5,2815.0,2815.0,5319,0,0
2022-02-09 13:52:00-05:00,2814.0,2814.72,2813.89,2814.69,3548,0,0
2022-02-09 13:54:00-05:00,2812.58,2813.62,2812.58,2813.62,1613,0,0
2022-02-09 13:56:00-05:00,2814.67,2814.91,2813.78,2813.78,2892,0,0
2022-02-09 13:58:00-05:00,2813.25,2813.75,2812.5,2813.75,3199,0,0
2022-02-09 14:00:00-05:00,2815.19,2815.91,2815.19,2815.91,3591,0,0
2022-02-09 14:02:00-05:00,2816.24,2817.16,2815.94,2816.4,2775,0,0
2022-02-09 14:04:00-05:00,2816.51,2816.89,2815.82,2816.89,2493,0,0
2022-02-09 14:06:00-05:00,2816.83,2817.38,2815.66,2817.38,5039,0,0
2022-02-09 14:08:00-05:00,2817.83,2819.0,2817.83,2819.0,2047,0,0
2022-02-09 14:10:00-05:00,2819.79,2820.0,2819.29,2820.0,3391,0,0
2022-02-09 14:12:00-05:00,2820.0,2820.0,2817.97,2819.67,3814,0,0
2022-02-09 14:14:00-05:00,2819.88,2819.88,2818.71,2818.76,2848,0,0
2022-02-09 14:16:00-05:00,2818.8,2820.0,2818.75,2820.0,3043,0,0
2022-02-09 14:18:00-05:00,2820.01,2821.17,2820.01,2821.17,1339,0,0
2022-02-09 14:20:00-05:00,2820.86,2820.86,2819.9,2820.6,3107,0,0
2022-02-09 14:22:00-05:00,2819.94,2819.94,2819.4,2819.4,2446,0,0
2022-02-09 14:24:00-05:00,2819.61,2819.61,2819.61,2819.61,1212,0,0
2022-02-09 14:26:00-05:00,2819.08,2819.08,2819.08,2819.08,977,0,0
2022-02-09 14:28:00-05:00,2819.84,2821.37,2819.84,2820.64,5157,0,0
2022-02-09 14:30:00-05:00,2820.14,2820.27,2818.69,2818.69,4492,0,0
2022-02-09 14:32:00-05:00,2819.51,2819.93,2819.51,2819.57,2610,0,0
2022-02-09 14:34:00-05:00,2819.68,2820.97,2819.68,2820.97,1239,0,0
2022-02-09 14:36:00-05:00,2821.28,2823.27,2820.66,2820.85,6202,0,0
2022-02-09 14:38:00-05:00,2825.0,2825.62,2825.0,2825.0,3444,0,0
2022-02-09 14:40:00-05:00,2824.62,2825.46,2821.97,2822.93,6317,0,0
2022-02-09 14:42:00-05:00,2822.83,2824.87,2822.83,2824.22,2971,0,0
2022-02-09 14:44:00-05:00,2824.22,2826.79,2824.22,2826.79,4091,0,0
2022-02-09 14:46:00-05:00,2825.48,2825.48,2822.66,2822.98,4997,0,0
2022-02-09 14:48:00-05:00,2822.99,2823.36,2822.61,2822.76,2285,0,0
2022-02-09 14:50:00-05:00,2822.76,2824.65,2822.76,2824.52,4495,0,0
2022-02-09 14:52:00-05:00,2823.05,2824.0,2822.87,2823.54,4268,0,0
2022-02-09 14:54:00-05:00,2824.44,2825.15,2822.31,2823.32,2763,0,0
2022-02-09 14:56:00-05:00,2822.44,2823.51,2822.24,2822.77,3922,0,0
2022-02-09 14:58:00-05:00,2820.82,2820.82,2818.85,2818.85,5748,0,0
2022-02-09 15:00:00-05:00,2818.71,2818.71,2816.43,2818.26,4932,0,0
2022-02-09 15:02:00-05:00,2818.21,2818.21,2814.83,2816.71,7612,0,0
2022-02-09 15:04:00-05:00,2817.35,2817.36,2814.63,2814.68,7442,0,0
2022-02-09 15:06:00-05:00,2813.13,2813.84,2811.72,2811.72,5351,0,0
2022-02-09 15:08:00-05:00,2812.27,2812.35,2811.25,2812.06,9289,0,0
2022-02-09 15:10:00-05:00,2812.16,2815.85,2812.16,2814.41,5555,0,0
2022-02-09 15:12:00-05:00,2813.92,2814.78,2813.31,2813.61,5616,0,0
2022-02-09 15:14:00-05:00,2812.73,2812.73,2810.94,2812.17,5424,0,0
2022-02-09 15:16:00-05:00,2812.42,2813.1,2811.93,2813.0,4036,0,0
2022-02-09 15:18:00-05:00,2812.45,2815.1,2812.29,2815.1,4065,0,0
2022-02-09 15:20:00-05:00,2814.75,2815.26,2814.52,2815.26,2945,0,0
2022-02-09 15:22:00-05:00,2818.07,2818.18,2816.23,2816.23,4568,0,0
2022-02-09 15:24:00-05:00,2816.95,2818.25,2816.95,2817.6,3042,0,0
2022-02-09 15:26:00-05:00,2817.3,2818.34,2814.56,2818.34,3307,0,0
2022-02-09 15:28:00-05:00,2818.4,2822.54,2818.4,2822.17,6686,0,0
2022-02-09 15:30:00-05:00,2821.85,2825.21,2821.85,2824.2,5935,0,0
2022-02-09 15:32:00-05:00,2824.87,2826.76,2824.53,2825.49,6692,0,0
2022-02-09 15:34:00-05:00,2824.92,2827.09,2824.89,2824.89,5823,0,0
2022-02-09 15:36:00-05:00,2826.6,2828.86,2826.6,2828.76,7738,0,0
2022-02-09 15:38:00-05:00,2828.77,2828.77,2826.56,2827.07,6470,0,0
2022-02-09 15:40:00-05:00,2826.09,2826.09,2820.48,2821.14,14523,0,0
2022-02-09 15:42:00-05:00,2821.43,2822.41,2819.75,2821.1,8413,0,0
2022-02-09 15:44:00-05:00,2822.25,2823.34,2821.66,2822.82,4981,0,0
2022-02-09 15:46:00-05:00,2821.41,2824.13,2821.41,2823.22,4165,0,0
2022-02-09 15:48:00-05:00,2823.22,2825.0,2822.7,2823.71,8642,0,0
2022-02-09 15:50:00-05:00,2825.34,2829.19,2823.5,2826.1,17673,0,0
2022-02-09 15:52:00-05:00,2826.57,2828.1,2824.0,2827.4,9148,0,0
2022-02-09 15:54:00-05:00,2827.96,2829.8,2825.34,2825.62,16904,0,0
2022-02-09 15:56:00-05:00,2826.7,2828.9,2826.7,2828.43,14766,0,0
2022-02-09 15:58:00-05:00,2828.89,2829.97,2826.11,2828.98,47349,0,0
2022-02-10 09:30:00-05:00,2790.0,2794.39,2782.17,2787.42,71221,0,0
2022-02-10 09:32:00-05:00,2789.72,2793.35,2783.01,2787.75,12027,0,0
2022-02-10 09:34:00-05:00,2788.02,2788.02,2784.79,2787.43,16296,0,0
2022-02-10 09:36:00-05:00,2789.01,2794.12,2789.01,2792.61,13434,0,0
2022-02-10 09:38:00-05:00,2788.94,2793.0,2786.09,2793.0,15214,0,0
2022-02-10 09:40:00-05:00,2791.46,2791.46,2785.7,2785.7,18213,0,0
2022-02-10 09:42:00-05:00,2785.57,2785.57,2779.74,2779.74,20449,0,0
2022-02-10 09:44:00-05:00,2775.0,2780.84,2774.07,2780.52,14535,0,0
2022-02-10 09:46:00-05:00,2780.0,2786.15,2778.8,2786.15,23941,0,0
2022-02-10 09:48:00-05:00,2784.01,2789.57,2784.01,2788.49,10059,0,0
2022-02-10 09:50:00-05:00,2800.0,2805.0,2800.0,2802.62,16277,0,0
2022-02-10 09:52:00-05:00,2808.0,2808.85,2807.58,2807.9,7138,0,0
2022-02-10 09:54:00-05:00,2808.7,2811.03,2808.7,2810.78,10457,0,0
2022-02-10 09:56:00-05:00,2809.96,2810.31,2806.16,2806.16,10447,0,0
2022-02-10 09:58:00-05:00,2804.45,2804.45,2802.14,2802.85,8001,0,0
2022-02-10 10:00:00-05:00,2803.45,2808.0,2802.59,2807.63,12489,0,0
2022-02-10 10:02:00-05:00,2806.93,2808.37,2804.79,2807.09,5063,0,0
2022-02-10 10:04:00-05:00,2807.71,2811.73,2807.71,2810.4,11341,0,0
2022-02-10 10:06:00-05:00,2812.0,2815.12,2811.27,2814.65,16985,0,0
2022-02-10 10:08:00-05:00,2814.57,2817.73,2813.83,2816.26,8261,0,0
2022-02-10 10:10:00-05:00,2817.1,2818.12,2812.2,2813.18,12394,0,0
2022-02-10 10:12:00-05:00,2812.96,2815.49,2812.43,2813.53,7539,0,0
2022-02-10 10:14:00-05:00,2811.33,2813.15,2811.18,2813.09,4748,0,0
2022-02-10 10:16:00-05:00,2813.09,2814.5,2810.23,2811.65,8241,0,0
2022-02-10 10:18:00-05:00,2812.1,2813.8,2811.22,2811.35,4800,0,0
2022-02-10 10:20:00-05:00,2811.3,2814.41,2811.3,2811.53,4625,0,0
2022-02-10 10:22:00-05:00,2810.89,2813.79,2810.89,2812.65,4405,0,0
2022-02-10 10:24:00-05:00,2812.47,2813.12,2810.68,2810.89,6978,0,0
2022-02-10 10:26:00-05:00,2811.58,2814.01,2810.92,2810.92,5927,0,0
2022-02-10 10:28:00-05:00,2809.85,2817.12,2809.85,2817.12,12290,0,0
2022-02-10 10:30:00-05:00,2816.41,2819.0,2814.95,2818.72,7035,0,0
2022-02-10 10:32:00-05:00,2820.72,2821.28,2818.0,2819.22,9939,0,0
2022-02-10 10:34:00-05:00,2819.0,2820.0,2817.54,2818.12,5357,0,0
2022-02-10 10:36:00-05:00,2820.22,2820.22,2816.0,2820.0,2795,0,0
2022-02-10 10:38:00-05:00,2819.83,2824.51,2819.83,2824.32,5977,0,0
2022-02-10 10:40:00-05:00,2825.7,2828.0,2825.7,2826.26,2822,0,0
2022-02-10 10:42:00-05:00,2828.0,2828.62,2825.69,2825.69,8292,0,0
2022-02-10 10:44:00-05:00,2825.15,2825.48,2820.6,2821.67,7603,0,0
2022-02-10 10:46:00-05:00,2825.0,2825.6,2821.15,2825.6,5719,0,0
2022-02-10 10:48:00-05:00,2825.32,2825.98,2821.98,2825.98,6289,0,0
2022-02-10 10:50:00-05:00,2824.67,2824.67,2818.0,2818.0,11246,0,0
2022-02-10 10:52:00-05:00,2817.06,2819.6,2811.23,2811.89,12911,0,0
2022-02-10 10:54:00-05:00,2810.88,2812.0,2808.35,2809.38,6507,0,0
2022-02-10 10:56:00-05:00,2811.14,2811.14,2804.85,2804.85,11228,0,0
2022-02-10 10:58:00-05:00,2805.71,2806.8,2803.95,2805.03,4473,0,0
2022-02-10 11:00:00-05:00,2806.74,2806.74,2803.05,2805.34,5702,0,0
2022-02-10 11:02:00-05:00,2808.13,2808.13,2808.13,2808.13,3865,0,0
2022-02-10 11:04:00-05:00,2808.0,2808.17,2803.39,2806.94,8743,0,0
2022-02-10 11:06:00-05:00,2808.78,2808.78,2808.78,2808.78,2281,0,0
2022-02-10 11:08:00-05:00,2809.67,2811.61,2807.76,2809.74,4350,0,0
2022-02-10 11:10:00-05:00,2810.49,2810.49,2806.52,2806.57,5874,0,0
2022-02-10 11:12:00-05:00,2807.39,2807.43,2805.05,2805.47,5066,0,0
2022-02-10 11:14:00-05:00,2804.94,2806.58,2802.0,2805.53,5465,0,0
2022-02-10 11:16:00-05:00,2805.19,2805.98,2804.57,2805.98,2795,0,0
2022-02-10 11:18:00-05:00,2804.99,2804.99,2801.42,2802.55,4933,0,0
2022-02-10 11:20:00-05:00,2802.47,2804.0,2800.0,2801.71,10695,0,0
2022-02-10 11:22:00-05:00,2798.75,2799.22,2797.69,2798.68,4849,0,0
2022-02-10 11:24:00-05:00,2801.74,2804.35,2801.32,2802.71,2830,0,0
2022-02-10 11:26:00-05:00,2803.09,2803.94,2802.06,2802.95,6737,0,0
2022-02-10 11:28:00-05:00,2802.54,2804.99,2801.93,2803.07,5275,0,0
2022-02-10 11:30:00-05:00,2802.0,2802.58,2799.45,2799.68,3938,0,0
2022-02-10 11:32:00-05:00,2800.59,2800.6,2795.35,2795.35,4714,0,0
2022-02-10 11:34:00-05:00,2796.17,2797.78,2795.93,2797.61,2767,0,0
2022-02-10 11:36:00-05:00,2796.66,2796.74,2793.01,2796.74,5180,0,0
2022-02-10 11:38:00-05:00,2795.2,2797.99,2794.69,2796.58,3041,0,0
2022-02-10 11:40:00-05:00,2797.37,2797.99,2796.75,2797.66,3110,0,0
2022-02-10 11:42:00-05:00,2799.25,2803.37,2797.37,2802.69,8375,0,0
2022-02-10 11:44:00-05:00,2804.95,2806.65,2803.96,2805.25,3624,0,0
2022-02-10 11:46:00-05:00,2806.8,2810.74,2806.8,2808.72,4339,0,0
2022-02-10 11:48:00-05:00,2811.18,2811.66,2810.49,2811.65,4217,0,0
2022-02-10 11:50:00-05:00,2809.38,2809.9,2807.38,2809.58,3671,0,0
2022-02-10 11:52:00-05:00,2809.03,2809.73,2808.8,2808.8,1838,0,0
2022-02-10 11:54:00-05:00,2808.8,2810.0,2806.43,2810.0,4013,0,0
2022-02-10 11:56:00-05:00,2811.3,2811.67,2810.23,2810.53,3179,0,0
2022-02-10 11:58:00-05:00,2810.13,2810.33,2810.13,2810.33,1766,0,0
2022-02-10 12:00:00-05:00,2809.98,2810.9,2809.07,2810.9,2644,0,0
2022-02-10 12:02:00-05:00,2810.9,2810.9,2804.54,2806.2,3217,0,0
2022-02-10 12:04:00-05:00,2806.71,2807.74,2805.08,2807.74,1779,0,0
2022-02-10 12:06:00-05:00,2806.96,2806.96,2804.22,2805.8,2467,0,0
2022-02-10 12:08:00-05:00,2805.08,2805.08,2803.8,2804.47,1692,0,0
2022-02-10 12:10:00-05:00,2803.97,2806.64,2803.97,2805.38,2577,0,0
2022-02-10 12:12:00-05:00,2805.63,2805.63,2804.32,2804.43,1785,0,0
2022-02-10 12:14:00-05:00,2805.65,2805.65,2804.21,2805.28,2169,0,0
2022-02-10 12:16:00-05:00,2806.57,2806.57,2804.01,2805.56,2349,0,0
2022-02-10 12:18:00-05:00,2805.56,2808.8,2805.56,2807.01,2923,0,0
2022-02-10 12:20:00-05:00,2806.59,2807.5,2806.11,2806.31,3543,0,0
2022-02-10 12:22:00-05:00,2806.71,2806.92,2806.5,2806.84,2843,0,0
2022-02-10 12:24:00-05:00,2807.99,2807.99,2804.26,2804.26,5594,0,0
2022-02-10 12:26:00-05:00,2803.07,2803.94,2801.15,2801.64,6985,0,0
2022-02-10 12:28:00-05:00,2800.15,2801.82,2800.15,2801.82,824,0,0
2022-02-10 12:30:00-05:00,2801.45,2804.61,2801.45,2803.89,3484,0,0
2022-02-10 12:32:00-05:00,2803.04,2803.84,2799.51,2799.51,5478,0,0
2022-02-10 12:34:00-05:00,2798.99,2799.54,2797.43,2799.54,2925,0,0
2022-02-10 12:36:00-05:00,2799.93,2801.1,2798.76,2800.29,3398,0,0
2022-02-10 12:38:00-05:00,2799.01,2802.15,2798.75,2801.49,2794,0,0
2022-02-10 12:40:00-05:00,2801.19,2801.9,2800.17,2801.9,5941,0,0
2022-02-10 12:42:00-05:00,2801.95,2802.05,2801.95,2802.05,1298,0,0
2022-02-10 12:44:00-05:00,2802.8,2802.8,2788.7,2789.33,17728,0,0
2022-02-10 12:46:00-05:00,2790.1,2791.08,2782.39,2782.39,17242,0,0
2022-02-10 12:48:00-05:00,2781.59,2785.41,2780.82,2785.22,14288,0,0
2022-02-10 12:50:00-05:00,2784.33,2784.33,2778.84,2780.15,10793,0,0
2022-02-10 12:52:00-05:00,2779.76,2785.87,2778.72,2784.83,5869,0,0
2022-02-10 12:54:00-05:00,2782.35,2787.0,2782.35,2783.02,5486,0,0
2022-02-10 12:56:00-05:00,2782.01,2789.15,2781.21,2789.15,3877,0,0
2022-02-10 12:58:00-05:00,2788.97,2789.25,2786.19,2786.95,5046,0,0
2022-02-10 13:00:00-05:00,2785.81,2790.65,2785.55,2789.6,5085,0,0
2022-02-10 13:02:00-05:00,2785.57,2789.0,2785.26,2786.66,3185,0,0
2022-02-10 13:04:00-05:00,2789.56,2792.19,2789.36,2789.36,3718,0,0
2022-02-10 13:06:00-05:00,2788.5,2793.0,2788.35,2791.85,1596,0,0
2022-02-10 13:08:00-05:00,2788.61,2790.22,2788.61,2788.69,2424,0,0
2022-02-10 13:10:00-05:00,2792.25,2793.39,2789.55,2789.55,2793,0,0
2022-02-10 13:12:00-05:00,2789.91,2790.26,2788.49,2789.18,2519,0,0
