Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-10 11:28:00-05:00,230.7,231.02,230.6,230.94,61045,0,0
2022-02-10 11:29:00-05:00,230.97,230.98,230.54,230.71,67460,0,0
2022-02-10 11:30:00-05:00,230.72,230.77,230.3,230.36,65001,0,0
2022-02-10 11:31:00-05:00,230.37,230.38,230.02,230.21,111689,0,0
2022-02-10 11:32:00-05:00,230.23,230.44,229.91,229.98,198278,0,0
2022-02-10 11:33:00-05:00,230.0,230.03,229.67,229.72,214850,0,0
2022-02-10 11:34:00-05:00,229.76,229.91,229.66,229.72,130308,0,0
2022-02-10 11:35:00-05:00,229.71,229.97,229.66,229.81,90604,0,0
2022-02-10 11:36:00-05:00,229.82,229.9,229.53,229.53,104686,0,0
2022-02-10 11:37:00-05:00,229.53,229.79,229.42,229.7,112552,0,0
2022-02-10 11:38:00-05:00,229.7,229.97,229.64,229.91,106089,0,0
2022-02-10 11:39:00-05:00,229.9,230.28,229.89,230.12,94129,0,0
2022-02-10 11:40:00-05:00,230.09,230.4,230.05,230.13,67169,0,0
2022-02-10 11:41:00-05:00,230.15,230.42,230.06,230.39,51839,0,0
2022-02-10 11:42:00-05:00,230.42,230.62,230.36,230.6,79544,0,0
2022-02-10 11:43:00-05:00,230.61,230.94,230.58,230.94,144656,0,0
2022-02-10 11:44:00-05:00,230.95,231.07,230.75,230.98,116009,0,0
2022-02-10 11:45:00-05:00,230.98,231.09,230.88,231.08,91555,0,0
2022-02-10 11:46:00-05:00,231.07,231.67,231.05,231.67,165536,0,0
2022-02-10 11:47:00-05:00,231.65,232.08,231.65,231.81,153874,0,0
2022-02-10 11:48:00-05:00,231.78,231.86,231.63,231.68,88660,0,0
2022-02-10 11:49:00-05:00,231.73,231.85,231.62,231.7,65450,0,0
2022-02-10 11:50:00-05:00,231.74,231.83,231.57,231.68,64277,0,0
2022-02-10 11:51:00-05:00,231.68,231.72,231.5,231.7,65529,0,0
2022-02-10 11:52:00-05:00,231.7,231.91,231.7,231.85,107969,0,0
2022-02-10 11:53:00-05:00,231.87,232.02,231.73,231.83,119226,0,0
2022-02-10 11:54:00-05:00,231.81,231.88,231.59,231.76,71909,0,0
2022-02-10 11:55:00-05:00,231.73,232.15,231.71,232.02,78655,0,0
2022-02-10 11:56:00-05:00,232.02,232.3,232.0,232.26,107357,0,0
2022-02-10 11:57:00-05:00,232.23,232.55,232.12,232.24,121012,0,0
2022-02-10 11:58:00-05:00,232.28,232.29,231.83,231.93,84686,0,0
2022-02-10 11:59:00-05:00,231.93,232.33,231.93,232.2,64775,0,0
2022-02-10 12:00:00-05:00,232.22,232.37,232.11,232.13,58213,0,0
2022-02-10 12:01:00-05:00,232.17,232.18,232.02,232.11,45983,0,0
2022-02-10 12:02:00-05:00,232.13,232.29,232.08,232.12,63226,0,0
2022-02-10 12:03:00-05:00,232.1,232.12,231.64,231.65,131998,0,0
2022-02-10 12:04:00-05:00,231.67,231.7,231.4,231.57,106266,0,0
2022-02-10 12:05:00-05:00,231.57,231.82,231.46,231.75,52191,0,0
2022-02-10 12:06:00-05:00,231.72,231.72,231.33,231.46,42420,0,0
2022-02-10 12:07:00-05:00,231.49,231.75,231.48,231.69,38344,0,0
2022-02-10 12:08:00-05:00,231.71,231.93,231.71,231.83,54187,0,0
2022-02-10 12:09:00-05:00,231.88,231.91,231.68,231.9,56110,0,0
2022-02-10 12:10:00-05:00,231.87,232.2,231.76,232.04,63442,0,0
2022-02-10 12:11:00-05:00,232.05,232.25,231.91,232.01,53054,0,0
2022-02-10 12:12:00-05:00,232.0,232.19,231.98,232.04,39038,0,0
2022-02-10 12:13:00-05:00,232.05,232.16,231.97,232.16,39343,0,0
2022-02-10 12:14:00-05:00,232.18,232.32,232.12,232.28,44688,0,0
2022-02-10 12:15:00-05:00,232.26,232.39,232.1,232.34,75581,0,0
2022-02-10 12:16:00-05:00,232.35,232.41,231.95,232.12,74905,0,0
2022-02-10 12:17:00-05:00,232.11,232.36,232.11,232.27,60252,0,0
2022-02-10 12:18:00-05:00,232.3,232.44,232.23,232.27,45679,0,0
2022-02-10 12:19:00-05:00,232.28,232.62,232.28,232.49,89194,0,0
2022-02-10 12:20:00-05:00,232.53,232.6,232.44,232.52,54617,0,0
2022-02-10 12:21:00-05:00,232.52,232.56,232.35,232.41,48783,0,0
2022-02-10 12:22:00-05:00,232.47,232.49,232.4,232.44,22267,0,0
2022-02-10 12:23:00-05:00,232.46,232.79,232.46,232.59,77337,0,0
2022-02-10 12:24:00-05:00,232.64,232.72,232.28,232.31,57252,0,0
2022-02-10 12:25:00-05:00,232.3,232.4,232.22,232.32,41791,0,0
2022-02-10 12:26:00-05:00,232.29,232.51,232.23,232.49,48326,0,0
2022-02-10 12:27:00-05:00,232.51,232.52,232.26,232.33,56211,0,0
2022-02-10 12:28:00-05:00,232.32,232.34,232.2,232.24,52034,0,0
2022-02-10 12:29:00-05:00,232.28,232.33,232.15,232.25,34213,0,0
2022-02-10 12:30:00-05:00,232.23,232.42,232.1,232.33,66327,0,0
2022-02-10 12:31:00-05:00,232.32,232.44,232.24,232.36,42265,0,0
2022-02-10 12:32:00-05:00,232.36,232.4,231.98,232.0,58438,0,0
2022-02-10 12:33:00-05:00,231.97,232.01,231.58,231.58,92134,0,0
2022-02-10 12:34:00-05:00,231.61,231.65,231.3,231.49,96519,0,0
2022-02-10 12:35:00-05:00,231.56,231.68,231.49,231.55,50542,0,0
2022-02-10 12:36:00-05:00,231.55,231.62,231.38,231.57,63335,0,0
2022-02-10 12:37:00-05:00,231.56,231.69,231.48,231.66,369437,0,0
2022-02-10 12:38:00-05:00,231.66,232.2,231.65,231.97,83632,0,0
2022-02-10 12:39:00-05:00,231.99,232.23,231.96,232.09,158250,0,0
2022-02-10 12:40:00-05:00,232.13,232.42,232.11,232.4,74868,0,0
2022-02-10 12:41:00-05:00,232.4,232.5,232.32,232.38,187477,0,0
2022-02-10 12:42:00-05:00,232.37,232.52,232.15,232.45,88116,0,0
2022-02-10 12:43:00-05:00,232.46,232.55,232.3,232.39,86356,0,0
2022-02-10 12:44:00-05:00,232.37,232.43,232.01,232.1,69035,0,0
2022-02-10 12:45:00-05:00,232.11,232.21,230.61,230.61,251866,0,0
2022-02-10 12:46:00-05:00,230.66,231.05,230.32,230.34,133793,0,0
2022-02-10 12:47:00-05:00,230.46,230.51,229.88,230.0,166148,0,0
2022-02-10 12:48:00-05:00,230.04,230.05,229.67,229.71,161953,0,0
2022-02-10 12:49:00-05:00,229.72,230.47,229.56,230.37,172275,0,0
2022-02-10 12:50:00-05:00,230.34,230.34,229.95,230.04,141242,0,0
2022-02-10 12:51:00-05:00,230.12,230.12,229.69,229.87,133080,0,0
2022-02-10 12:52:00-05:00,229.83,230.16,229.56,230.0,92929,0,0
2022-02-10 12:53:00-05:00,230.06,230.45,229.99,230.26,101631,0,0
2022-02-10 12:54:00-05:00,230.23,230.78,230.21,230.45,119057,0,0
2022-02-10 12:55:00-05:00,230.45,230.49,230.24,230.32,42538,0,0
2022-02-10 12:56:00-05:00,230.34,230.49,230.23,230.43,49900,0,0
2022-02-10 12:57:00-05:00,230.45,230.86,230.38,230.82,99131,0,0
2022-02-10 12:58:00-05:00,230.81,231.02,230.59,230.83,104514,0,0
2022-02-10 12:59:00-05:00,230.82,231.04,230.71,230.96,118265,0,0
2022-02-10 13:00:00-05:00,230.87,231.07,230.75,230.9,41844,0,0
2022-02-10 13:01:00-05:00,230.91,231.31,230.74,231.06,101986,0,0
2022-02-10 13:02:00-05:00,231.08,231.1,230.46,231.06,118636,0,0
2022-02-10 13:03:00-05:00,231.04,231.16,230.8,230.92,53169,0,0
2022-02-10 13:04:00-05:00,230.95,231.47,230.89,231.35,81085,0,0
2022-02-10 13:05:00-05:00,231.28,231.34,230.98,231.02,58830,0,0
2022-02-10 13:06:00-05:00,231.03,231.3,230.9,231.23,63946,0,0
2022-02-10 13:07:00-05:00,231.3,231.38,230.96,231.01,64128,0,0
2022-02-10 13:08:00-05:00,231.02,231.09,230.77,230.88,46899,0,0
2022-02-10 13:09:00-05:00,230.9,231.05,230.71,230.95,52543,0,0
2022-02-10 13:10:00-05:00,231.01,231.11,230.96,231.03,40197,0,0
2022-02-10 13:11:00-05:00,231.0,231.1,230.89,230.98,39356,0,0
2022-02-10 13:12:00-05:00,231.03,231.12,230.73,230.77,76507,0,0
2022-02-10 13:13:00-05:00,230.79,231.0,230.68,230.92,62772,0,0
2022-02-10 13:14:00-05:00,230.95,231.01,230.58,230.62,59001,0,0
2022-02-10 13:15:00-05:00,230.65,230.65,230.16,230.22,74607,0,0
2022-02-10 13:16:00-05:00,230.24,230.29,229.86,229.86,113905,0,0
2022-02-10 13:17:00-05:00,229.81,230.07,229.73,230.04,94688,0,0
2022-02-10 13:18:00-05:00,230.04,230.14,229.72,229.73,117238,0,0
2022-02-10 13:19:00-05:00,229.73,229.76,229.48,229.49,94318,0,0
2022-02-10 13:20:00-05:00,229.48,229.73,229.2,229.64,153423,0,0
2022-02-10 13:21:00-05:00,229.68,229.7,229.27,229.32,83299,0,0
2022-02-10 13:22:00-05:00,229.31,229.6,229.28,229.46,62005,0,0
2022-02-10 13:23:00-05:00,229.51,229.61,229.34,229.56,61797,0,0
2022-02-10 13:24:00-05:00,229.59,230.02,229.53,229.99,101805,0,0
2022-02-10 13:25:00-05:00,229.99,230.17,229.88,230.07,74229,0,0
2022-02-10 13:26:00-05:00,230.04,230.06,229.67,229.85,73810,0,0
2022-02-10 13:27:00-05:00,229.81,230.11,229.77,229.89,66025,0,0
2022-02-10 13:28:00-05:00,229.86,229.95,229.5,229.52,51107,0,0
2022-02-10 13:29:00-05:00,229.56,229.7,229.21,229.21,107930,0,0
2022-02-10 13:30:00-05:00,229.2,229.53,229.17,229.28,75782,0,0
2022-02-10 13:31:00-05:00,229.26,229.43,229.12,229.26,82221,0,0
2022-02-10 13:32:00-05:00,229.28,229.32,228.88,228.9,115055,0,0
2022-02-10 13:33:00-05:00,228.99,229.04,228.84,228.9,90405,0,0
2022-02-10 13:34:00-05:00,228.9,229.0,228.65,228.72,88464,0,0
2022-02-10 13:35:00-05:00,228.77,228.77,228.41,228.7,110063,0,0
2022-02-10 13:36:00-05:00,228.7,228.83,228.47,228.52,65178,0,0
2022-02-10 13:37:00-05:00,228.55,228.62,228.2,228.25,82743,0,0
2022-02-10 13:38:00-05:00,228.27,228.8,228.16,228.77,123775,0,0
2022-02-10 13:39:00-05:00,228.78,229.14,228.7,229.05,103236,0,0
2022-02-10 13:40:00-05:00,229.06,229.32,229.03,229.1,104402,0,0
2022-02-10 13:41:00-05:00,229.14,229.4,229.14,229.26,61758,0,0
2022-02-10 13:42:00-05:00,229.22,229.33,228.91,229.33,71167,0,0
2022-02-10 13:43:00-05:00,229.33,229.45,229.25,229.41,42199,0,0
2022-02-10 13:44:00-05:00,229.45,229.54,229.22,229.33,56872,0,0
2022-02-10 13:45:00-05:00,229.33,229.5,229.2,229.32,50752,0,0
2022-02-10 13:46:00-05:00,229.34,229.72,229.32,229.49,73931,0,0
2022-02-10 13:47:00-05:00,229.51,229.77,229.49,229.64,63274,0,0
2022-02-10 13:48:00-05:00,229.6,229.7,229.43,229.49,56462,0,0
2022-02-10 13:49:00-05:00,229.55,229.72,229.33,229.5,64095,0,0
2022-02-10 13:50:00-05:00,229.52,229.67,229.44,229.45,38865,0,0
2022-02-10 13:51:00-05:00,229.44,229.49,229.2,229.34,43431,0,0
2022-02-10 13:52:00-05:00,229.33,229.42,229.16,229.21,109693,0,0
2022-02-10 13:53:00-05:00,229.24,229.37,229.07,229.14,37335,0,0
2022-02-10 13:54:00-05:00,229.16,229.29,229.06,229.09,32427,0,0
2022-02-10 13:55:00-05:00,229.12,229.32,228.87,229.07,59610,0,0
2022-02-10 13:56:00-05:00,229.07,229.3,228.99,229.01,53259,0,0
2022-02-10 13:57:00-05:00,229.03,229.16,228.94,229.09,34349,0,0
2022-02-10 13:58:00-05:00,229.09,229.4,229.08,229.29,58440,0,0
2022-02-10 13:59:00-05:00,229.25,229.83,229.21,229.82,74716,0,0
2022-02-10 14:00:00-05:00,229.84,229.9,229.55,229.6,71795,0,0
2022-02-10 14:01:00-05:00,229.68,229.72,229.46,229.55,67034,0,0
2022-02-10 14:02:00-05:00,229.56,229.71,229.45,229.63,94174,0,0
2022-02-10 14:03:00-05:00,229.65,229.75,229.57,229.65,74193,0,0
2022-02-10 14:04:00-05:00,229.63,229.66,229.35,229.36,49680,0,0
2022-02-10 14:05:00-05:00,229.42,229.45,228.91,229.03,101592,0,0
2022-02-10 14:06:00-05:00,229.07,229.2,228.97,229.09,89400,0,0
2022-02-10 14:07:00-05:00,229.09,229.42,229.09,229.38,70102,0,0
2022-02-10 14:08:00-05:00,229.4,229.54,229.14,229.27,66371,0,0
2022-02-10 14:09:00-05:00,229.32,229.62,229.16,229.6,40209,0,0
2022-02-10 14:10:00-05:00,229.56,229.67,229.29,229.37,42257,0,0
2022-02-10 14:11:00-05:00,229.38,229.4,229.06,229.08,31565,0,0
2022-02-10 14:12:00-05:00,229.18,229.23,228.93,229.04,56646,0,0
2022-02-10 14:13:00-05:00,229.09,229.38,229.09,229.18,45782,0,0
2022-02-10 14:14:00-05:00,229.2,229.2,228.95,229.1,45431,0,0
2022-02-10 14:15:00-05:00,229.07,229.07,228.64,228.68,135304,0,0
2022-02-10 14:16:00-05:00,228.69,228.79,228.43,228.49,57597,0,0
2022-02-10 14:17:00-05:00,228.5,228.85,228.48,228.71,44254,0,0
2022-02-10 14:18:00-05:00,228.68,228.7,228.4,228.47,50079,0,0
2022-02-10 14:19:00-05:00,228.46,228.51,228.33,228.41,45495,0,0
2022-02-10 14:20:00-05:00,228.49,228.73,228.46,228.57,51154,0,0
2022-02-10 14:21:00-05:00,228.56,228.61,228.22,228.43,82360,0,0
2022-02-10 14:22:00-05:00,228.44,228.49,228.22,228.41,58337,0,0
2022-02-10 14:23:00-05:00,228.4,228.58,228.35,228.54,61622,0,0
2022-02-10 14:24:00-05:00,228.57,228.92,228.57,228.88,57768,0,0
2022-02-10 14:25:00-05:00,228.89,229.0,228.75,228.92,59080,0,0
2022-02-10 14:26:00-05:00,228.94,229.6,228.94,229.55,115954,0,0
2022-02-10 14:27:00-05:00,229.53,229.59,229.3,229.4,52665,0,0
2022-02-10 14:28:00-05:00,229.42,229.48,229.2,229.24,36874,0,0
2022-02-10 14:29:00-05:00,229.27,229.47,229.19,229.39,40545,0,0
2022-02-10 14:30:00-05:00,229.4,229.69,229.31,229.38,67628,0,0
2022-02-10 14:31:00-05:00,229.35,229.44,229.21,229.21,37273,0,0
2022-02-10 14:32:00-05:00,229.21,229.38,229.11,229.29,39054,0,0
2022-02-10 14:33:00-05:00,229.29,229.32,229.04,229.16,38500,0,0
2022-02-10 14:34:00-05:00,229.17,229.45,229.17,229.45,56602,0,0
2022-02-10 14:35:00-05:00,229.5,229.54,229.04,229.21,74861,0,0
2022-02-10 14:36:00-05:00,229.25,229.92,229.22,229.92,81534,0,0
2022-02-10 14:37:00-05:00,229.87,229.97,229.49,229.7,84612,0,0
2022-02-10 14:38:00-05:00,229.68,230.01,229.66,229.8,90045,0,0
2022-02-10 14:39:00-05:00,229.84,229.91,229.62,229.71,60449,0,0
2022-02-10 14:40:00-05:00,229.77,229.93,229.71,229.89,98098,0,0
2022-02-10 14:41:00-05:00,229.92,230.13,229.89,229.96,109572,0,0
2022-02-10 14:42:00-05:00,229.94,230.1,229.94,230.09,88759,0,0
2022-02-10 14:43:00-05:00,230.06,230.2,229.93,229.98,71637,0,0
2022-02-10 14:44:00-05:00,230.01,230.06,229.57,229.68,61591,0,0
2022-02-10 14:45:00-05:00,229.72,229.95,229.7,229.8,53714,0,0
2022-02-10 14:46:00-05:00,229.84,229.92,229.71,229.82,53025,0,0
2022-02-10 14:47:00-05:00,229.84,229.97,229.72,229.77,48360,0,0
2022-02-10 14:48:00-05:00,229.79,229.97,229.69,229.71,59257,0,0
2022-02-10 14:49:00-05:00,229.71,229.72,229.0,229.06,84110,0,0
2022-02-10 14:50:00-05:00,229.06,229.34,229.03,229.18,51947,0,0
2022-02-10 14:51:00-05:00,229.18,229.27,229.03,229.25,52454,0,0
2022-02-10 14:52:00-05:00,229.27,229.55,229.23,229.55,51529,0,0
2022-02-10 14:53:00-05:00,229.51,229.56,228.85,228.89,73194,0,0
2022-02-10 14:54:00-05:00,228.92,229.03,228.7,228.87,61114,0,0
2022-02-10 14:55:00-05:00,228.87,229.01,228.8,228.85,38172,0,0
2022-02-10 14:56:00-05:00,228.81,228.93,228.55,228.93,62018,0,0
2022-02-10 14:57:00-05:00,228.9,228.9,228.54,228.68,47756,0,0
2022-02-10 14:58:00-05:00,228.7,228.79,228.44,228.44,54157,0,0
2022-02-10 14:59:00-05:00,228.45,228.6,228.28,228.6,78244,0,0
2022-02-10 15:00:00-05:00,228.56,228.66,228.31,228.46,87755,0,0
2022-02-10 15:01:00-05:00,228.49,228.53,227.95,228.02,214128,0,0
2022-02-10 15:02:00-05:00,228.06,228.21,227.96,228.2,96877,0,0
2022-02-10 15:03:00-05:00,228.19,228.54,228.12,228.43,88599,0,0
2022-02-10 15:04:00-05:00,228.43,228.9,228.4,228.73,63221,0,0
2022-02-10 15:05:00-05:00,228.75,228.95,228.53,228.85,59817,0,0
2022-02-10 15:06:00-05:00,228.86,229.09,228.65,229.09,47392,0,0
2022-02-10 15:07:00-05:00,229.07,229.14,228.75,228.75,44481,0,0
2022-02-10 15:08:00-05:00,228.77,228.99,228.63,228.98,43854,0,0
2022-02-10 15:09:00-05:00,228.98,229.16,228.9,229.08,66331,0,0
2022-02-10 15:10:00-05:00,229.13,229.23,228.89,229.07,58479,0,0
2022-02-10 15:11:00-05:00,229.07,229.32,229.06,229.23,38275,0,0
2022-02-10 15:12:00-05:00,229.25,229.35,229.17,229.25,42412,0,0
2022-02-10 15:13:00-05:00,229.23,229.45,229.15,229.21,54002,0,0
2022-02-10 15:14:00-05:00,229.21,229.3,229.05,229.2,42667,0,0
2022-02-10 15:15:00-05:00,229.21,229.63,229.07,229.47,70850,0,0
2022-02-10 15:16:00-05:00,229.45,229.66,229.32,229.61,56040,0,0
2022-02-10 15:17:00-05:00,229.6,229.67,229.31,229.32,59720,0,0
2022-02-10 15:18:00-05:00,229.32,229.44,229.01,229.1,73672,0,0
2022-02-10 15:19:00-05:00,229.1,229.14,228.73,228.92,100189,0,0
2022-02-10 15:20:00-05:00,228.91,229.24,228.85,228.9,70234,0,0
2022-02-10 15:21:00-05:00,228.96,229.01,228.68,228.82,52140,0,0
2022-02-10 15:22:00-05:00,228.82,228.83,228.68,228.82,68050,0,0
2022-02-10 15:23:00-05:00,228.85,228.91,228.45,228.52,62718,0,0
2022-02-10 15:24:00-05:00,228.51,229.01,228.46,228.96,60706,0,0
2022-02-10 15:25:00-05:00,228.96,229.02,228.77,229.02,50691,0,0
2022-02-10 15:26:00-05:00,228.99,229.18,228.55,228.68,69879,0,0
2022-02-10 15:27:00-05:00,228.7,228.88,228.63,228.84,70160,0,0
2022-02-10 15:28:00-05:00,228.86,229.01,228.74,228.79,70228,0,0
2022-02-10 15:29:00-05:00,228.8,228.82,228.24,228.29,87582,0,0
2022-02-10 15:30:00-05:00,228.27,228.27,227.77,228.02,169435,0,0
2022-02-10 15:31:00-05:00,228.06,228.14,227.7,227.7,120430,0,0
2022-02-10 15:32:00-05:00,227.7,227.86,227.62,227.72,112042,0,0
2022-02-10 15:33:00-05:00,227.76,227.79,227.48,227.54,103844,0,0
2022-02-10 15:34:00-05:00,227.55,227.57,227.3,227.38,94882,0,0
2022-02-10 15:35:00-05:00,227.37,227.48,227.3,227.37,75104,0,0
2022-02-10 15:36:00-05:00,227.39,227.46,227.07,227.09,214281,0,0
2022-02-10 15:37:00-05:00,227.09,227.35,227.03,227.2,181430,0,0
2022-02-10 15:38:00-05:00,227.19,227.39,227.14,227.17,147584,0,0
2022-02-10 15:39:00-05:00,227.17,227.28,227.07,227.25,118520,0,0
2022-02-10 15:40:00-05:00,227.27,227.43,227.13,227.25,108964,0,0
2022-02-10 15:41:00-05:00,227.25,227.32,227.0,227.12,117326,0,0
2022-02-10 15:42:00-05:00,227.11,227.21,226.99,227.04,109147,0,0
2022-02-10 15:43:00-05:00,227.02,227.32,227.0,227.32,92612,0,0
2022-02-10 15:44:00-05:00,227.33,227.48,227.11,227.23,119146,0,0
2022-02-10 15:45:00-05:00,227.23,227.34,227.09,227.15,115044,0,0
2022-02-10 15:46:00-05:00,227.15,227.21,226.94,227.01,134472,0,0
2022-02-10 15:47:00-05:00,227.03,227.11,226.91,227.1,110591,0,0
2022-02-10 15:48:00-05:00,227.09,227.13,226.75,226.8,152869,0,0
2022-02-10 15:49:00-05:00,226.79,227.22,226.7,227.14,153366,0,0
2022-02-10 15:50:00-05:00,227.17,227.37,226.8,227.28,170264,0,0
2022-02-10 15:51:00-05:00,227.28,227.76,227.15,227.67,181869,0,0
2022-02-10 15:52:00-05:00,227.66,228.17,227.64,227.83,151856,0,0
2022-02-10 15:53:00-05:00,227.82,227.97,227.59,227.68,117406,0,0
2022-02-10 15:54:00-05:00,227.68,227.98,227.11,227.47,170917,0,0
2022-02-10 15:55:00-05:00,227.43,228.46,227.43,228.4,240669,0,0
2022-02-10 15:56:00-05:00,228.41,228.53,228.12,228.24,210651,0,0
2022-02-10 15:57:00-05:00,228.23,228.3,227.88,228.21,181642,0,0
2022-02-10 15:58:00-05:00,228.22,228.37,228.14,228.35,209599,0,0
2022-02-10 15:59:00-05:00,228.33,228.4,227.92,228.09,561102,0,0
2022-02-11 09:30:00-05:00,228.46,229.13,228.1,228.98,1297003,0,0
2022-02-11 09:31:00-05:00,228.98,229.76,228.71,229.5,144438,0,0
2022-02-11 09:32:00-05:00,229.51,230.02,229.47,229.65,135452,0,0
2022-02-11 09:33:00-05:00,229.57,230.42,229.3,230.09,143460,0,0
2022-02-11 09:34:00-05:00,230.0,230.18,229.43,229.43,137341,0,0
2022-02-11 09:35:00-05:00,229.34,229.42,229.04,229.21,158143,0,0
2022-02-11 09:36:00-05:00,229.43,229.76,229.14,229.54,132744,0,0
2022-02-11 09:37:00-05:00,229.54,229.95,229.53,229.89,128925,0,0
2022-02-11 09:38:00-05:00,229.88,230.2,229.58,230.08,158079,0,0
2022-02-11 09:39:00-05:00,229.59,230.04,229.59,230.03,135973,0,0
2022-02-11 09:40:00-05:00,230.04,230.04,229.15,229.32,139323,0,0
2022-02-11 09:41:00-05:00,229.18,229.35,228.81,228.87,116085,0,0
2022-02-11 09:42:00-05:00,228.86,228.99,228.74,228.85,87101,0,0
2022-02-11 09:43:00-05:00,228.5,228.6,228.42,228.42,93318,0,0
2022-02-11 09:44:00-05:00,228.38,229.0,228.34,228.61,82105,0,0
2022-02-11 09:45:00-05:00,229.63,229.63,229.42,229.42,141275,0,0
2022-02-11 09:46:00-05:00,229.5,229.88,229.43,229.86,148027,0,0
2022-02-11 09:47:00-05:00,229.63,229.82,229.53,229.71,84940,0,0
2022-02-11 09:48:00-05:00,229.73,229.76,229.55,229.56,126259,0,0
2022-02-11 09:49:00-05:00,229.61,229.7,229.25,229.34,93493,0,0
2022-02-11 09:50:00-05:00,229.36,229.36,228.95,228.96,125379,0,0
2022-02-11 09:51:00-05:00,228.63,228.8,228.55,228.8,126606,0,0
2022-02-11 09:52:00-05:00,228.84,229.04,228.5,228.53,236823,0,0
2022-02-11 09:53:00-05:00,228.52,228.53,227.89,227.92,161237,0,0
2022-02-11 09:54:00-05:00,227.84,228.29,227.83,228.09,125231,0,0
2022-02-11 09:55:00-05:00,228.0,228.1,227.75,227.8,120162,0,0
2022-02-11 09:56:00-05:00,227.59,227.65,227.04,227.05,168453,0,0
2022-02-11 09:57:00-05:00,227.21,227.21,227.05,227.05,128641,0,0
2022-02-11 09:58:00-05:00,226.59,226.59,226.59,226.59,168735,0,0
2022-02-11 09:59:00-05:00,226.87,226.98,226.53,226.82,108851,0,0
2022-02-11 10:00:00-05:00,226.83,226.85,226.27,226.49,240241,0,0
2022-02-11 10:01:00-05:00,226.51,227.19,226.5,226.76,160864,0,0
2022-02-11 10:02:00-05:00,226.8,226.82,226.41,226.67,119841,0,0
2022-02-11 10:03:00-05:00,226.69,227.04,226.69,226.96,120305,0,0
2022-02-11 10:04:00-05:00,226.99,227.21,226.88,227.08,100179,0,0
2022-02-11 10:05:00-05:00,227.09,227.38,226.92,227.33,88037,0,0
2022-02-11 10:06:00-05:00,227.31,227.6,227.14,227.24,117872,0,0
2022-02-11 10:07:00-05:00,227.26,227.8,227.26,227.49,103256,0,0
2022-02-11 10:08:00-05:00,227.48,227.54,226.98,227.06,86303,0,0
2022-02-11 10:09:00-05:00,227.07,227.14,226.5,226.56,121755,0,0
2022-02-11 10:10:00-05:00,226.51,226.58,225.91,226.14,229653,0,0
2022-02-11 10:11:00-05:00,226.15,226.18,225.4,225.4,258695,0,0
2022-02-11 10:12:00-05:00,225.39,225.42,225.02,225.12,243941,0,0
2022-02-11 10:13:00-05:00,225.13,225.21,224.58,224.75,385033,0,0
2022-02-11 10:14:00-05:00,224.74,225.49,224.74,225.31,336916,0,0
2022-02-11 10:15:00-05:00,225.33,225.42,224.65,224.76,249035,0,0
2022-02-11 10:16:00-05:00,224.75,225.2,224.6,224.88,153271,0,0
2022-02-11 10:17:00-05:00,224.88,225.08,224.7,224.76,157999,0,0
2022-02-11 10:18:00-05:00,224.75,224.8,224.42,224.49,188538,0,0
2022-02-11 10:19:00-05:00,224.49,225.27,224.46,225.21,138355,0,0
2022-02-11 10:20:00-05:00,225.19,225.83,225.15,225.56,171061,0,0
2022-02-11 10:21:00-05:00,225.57,225.85,225.35,225.56,133754,0,0
2022-02-11 10:22:00-05:00,225.6,225.6,225.11,225.28,106380,0,0
2022-02-11 10:23:00-05:00,225.32,225.67,225.22,225.26,87726,0,0
2022-02-11 10:24:00-05:00,225.3,225.75,225.27,225.62,76855,0,0
2022-02-11 10:25:00-05:00,225.54,225.6,225.27,225.31,87743,0,0
2022-02-11 10:26:00-05:00,225.34,225.52,225.22,225.5,55768,0,0
2022-02-11 10:27:00-05:00,225.46,225.87,225.23,225.24,91303,0,0
2022-02-11 10:28:00-05:00,225.23,225.24,224.83,224.99,138472,0,0
2022-02-11 10:29:00-05:00,225.01,225.38,224.91,225.17,138175,0,0
2022-02-11 10:30:00-05:00,225.17,225.46,225.04,225.25,110371,0,0
2022-02-11 10:31:00-05:00,225.26,226.06,225.26,226.01,134967,0,0
2022-02-11 10:32:00-05:00,226.02,226.1,225.62,225.67,137693,0,0
2022-02-11 10:33:00-05:00,225.7,225.71,225.22,225.46,87928,0,0
2022-02-11 10:34:00-05:00,225.43,225.43,225.03,225.28,92227,0,0
2022-02-11 10:35:00-05:00,225.33,225.63,225.07,225.12,89179,0,0
2022-02-11 10:36:00-05:00,225.16,225.7,224.85,225.69,121370,0,0
2022-02-11 10:37:00-05:00,225.68,225.89,225.54,225.85,106479,0,0
2022-02-11 10:38:00-05:00,225.87,226.2,225.65,226.01,123441,0,0
2022-02-11 10:39:00-05:00,226.01,226.25,225.88,226.1,103691,0,0
2022-02-11 10:40:00-05:00,226.05,226.22,225.9,226.05,108583,0,0
2022-02-11 10:41:00-05:00,226.02,226.05,225.28,225.35,120116,0,0
2022-02-11 10:42:00-05:00,225.36,225.81,225.35,225.79,64313,0,0
2022-02-11 10:43:00-05:00,225.81,226.17,225.65,226.12,88944,0,0
2022-02-11 10:44:00-05:00,226.14,226.25,225.95,226.01,88800,0,0
2022-02-11 10:45:00-05:00,226.01,226.01,225.56,225.84,56406,0,0
2022-02-11 10:46:00-05:00,225.89,226.25,225.81,226.21,73912,0,0
