Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 15:02:00-05:00,227.09,227.45,227.09,227.27,175763,0,0
2022-02-07 15:04:00-05:00,227.26,227.59,227.2,227.49,196049,0,0
2022-02-07 15:06:00-05:00,227.47,227.49,226.67,226.74,267903,0,0
2022-02-07 15:08:00-05:00,226.75,227.28,226.68,227.1,258708,0,0
2022-02-07 15:10:00-05:00,227.1,228.28,227.06,228.08,504414,0,0
2022-02-07 15:12:00-05:00,228.09,228.39,228.02,228.39,510268,0,0
2022-02-07 15:14:00-05:00,228.38,228.52,228.02,228.3,392016,0,0
2022-02-07 15:16:00-05:00,228.31,228.4,228.07,228.33,247486,0,0
2022-02-07 15:18:00-05:00,228.32,228.48,228.03,228.03,295282,0,0
2022-02-07 15:20:00-05:00,228.05,228.25,227.73,227.84,335779,0,0
2022-02-07 15:22:00-05:00,227.82,227.87,227.54,227.69,197437,0,0
2022-02-07 15:24:00-05:00,227.69,227.71,227.07,227.29,313989,0,0
2022-02-07 15:26:00-05:00,227.31,227.36,227.03,227.22,309582,0,0
2022-02-07 15:28:00-05:00,227.24,227.58,226.76,227.05,444895,0,0
2022-02-07 15:30:00-05:00,227.06,227.15,226.86,227.08,327031,0,0
2022-02-07 15:32:00-05:00,227.1,227.3,226.75,227.29,333925,0,0
2022-02-07 15:34:00-05:00,227.29,227.29,226.8,226.96,406619,0,0
2022-02-07 15:36:00-05:00,226.96,227.29,226.78,226.91,421514,0,0
2022-02-07 15:38:00-05:00,226.93,226.95,226.52,226.65,398287,0,0
2022-02-07 15:40:00-05:00,226.66,226.71,226.28,226.57,416101,0,0
2022-02-07 15:42:00-05:00,226.54,227.05,226.46,226.96,292381,0,0
2022-02-07 15:44:00-05:00,226.93,226.96,226.55,226.76,344347,0,0
2022-02-07 15:46:00-05:00,226.76,226.85,226.5,226.59,455342,0,0
2022-02-07 15:48:00-05:00,226.59,226.62,226.21,226.24,571481,0,0
2022-02-07 15:50:00-05:00,226.28,226.62,224.8,224.92,1069110,0,0
2022-02-07 15:52:00-05:00,224.87,224.88,224.34,224.83,749742,0,0
2022-02-07 15:54:00-05:00,224.82,224.84,224.01,224.1,924854,0,0
2022-02-07 15:56:00-05:00,224.09,224.55,224.01,224.41,842753,0,0
2022-02-07 15:58:00-05:00,224.42,225.25,224.33,224.98,1369712,0,0
2022-02-08 09:30:00-05:00,220.85,222.87,219.77,222.68,4461542,0,0
2022-02-08 09:32:00-05:00,222.65,223.38,222.17,222.77,981041,0,0
2022-02-08 09:34:00-05:00,222.5,223.95,221.43,223.95,944084,0,0
2022-02-08 09:36:00-05:00,223.75,224.12,223.51,223.98,731755,0,0
2022-02-08 09:38:00-05:00,224.0,224.24,223.25,223.45,774079,0,0
2022-02-08 09:40:00-05:00,224.12,224.17,223.33,223.95,714284,0,0
2022-02-08 09:42:00-05:00,224.0,224.28,223.59,224.28,640454,0,0
2022-02-08 09:44:00-05:00,224.25,224.84,223.98,224.14,700729,0,0
2022-02-08 09:46:00-05:00,224.0,225.03,223.7,224.92,664390,0,0
2022-02-08 09:48:00-05:00,225.0,225.77,224.64,224.8,681632,0,0
2022-02-08 09:50:00-05:00,224.25,225.0,224.2,224.94,634278,0,0
2022-02-08 09:52:00-05:00,224.84,225.02,224.52,224.74,607775,0,0
2022-02-08 09:54:00-05:00,225.0,225.01,224.38,224.46,515062,0,0
2022-02-08 09:56:00-05:00,224.5,224.79,224.34,224.37,540799,0,0
2022-02-08 09:58:00-05:00,224.61,225.57,224.36,225.27,612716,0,0
2022-02-08 10:00:00-05:00,225.31,225.46,223.35,223.89,878533,0,0
2022-02-08 10:02:00-05:00,223.88,224.25,223.2,223.54,517080,0,0
2022-02-08 10:04:00-05:00,223.54,223.81,222.56,223.28,763335,0,0
2022-02-08 10:06:00-05:00,223.29,223.43,222.28,222.44,579761,0,0
2022-02-08 10:08:00-05:00,222.46,222.5,221.56,222.27,742964,0,0
2022-02-08 10:10:00-05:00,222.3,222.7,222.21,222.33,367010,0,0
2022-02-08 10:12:00-05:00,222.3,222.44,221.25,221.67,608959,0,0
2022-02-08 10:14:00-05:00,221.66,222.17,221.33,221.65,613317,0,0
2022-02-08 10:16:00-05:00,221.66,222.85,221.52,222.74,728039,0,0
2022-02-08 10:18:00-05:00,222.76,222.93,222.01,222.29,640292,0,0
2022-02-08 10:20:00-05:00,222.29,223.32,222.09,223.24,419126,0,0
2022-02-08 10:22:00-05:00,223.24,223.53,223.1,223.49,451723,0,0
2022-02-08 10:24:00-05:00,223.5,224.05,223.49,224.01,556716,0,0
2022-02-08 10:26:00-05:00,224.04,224.04,221.74,222.34,759539,0,0
2022-02-08 10:28:00-05:00,222.35,222.4,221.85,222.15,382015,0,0
2022-02-08 10:30:00-05:00,222.13,222.31,221.52,221.89,439044,0,0
2022-02-08 10:32:00-05:00,221.86,222.12,220.63,221.39,624486,0,0
2022-02-08 10:34:00-05:00,221.4,221.62,220.81,221.4,462899,0,0
2022-02-08 10:36:00-05:00,221.38,222.09,221.26,221.92,355042,0,0
2022-02-08 10:38:00-05:00,221.94,222.87,221.79,222.73,430142,0,0
2022-02-08 10:40:00-05:00,222.74,222.9,222.48,222.57,335607,0,0
2022-02-08 10:42:00-05:00,222.63,223.0,222.48,222.56,377213,0,0
2022-02-08 10:44:00-05:00,222.55,223.91,222.5,223.57,465575,0,0
2022-02-08 10:46:00-05:00,223.58,224.25,223.55,223.73,399501,0,0
2022-02-08 10:48:00-05:00,223.71,224.03,223.27,223.84,329317,0,0
2022-02-08 10:50:00-05:00,223.85,224.03,223.6,223.97,331893,0,0
2022-02-08 10:52:00-05:00,223.94,224.5,223.53,224.45,532607,0,0
2022-02-08 10:54:00-05:00,224.95,225.22,224.83,225.2,560021,0,0
2022-02-08 10:56:00-05:00,225.17,225.21,224.3,224.57,412160,0,0
2022-02-08 10:58:00-05:00,224.57,224.61,224.08,224.25,390183,0,0
2022-02-08 11:00:00-05:00,224.25,224.69,224.15,224.47,345202,0,0
2022-02-08 11:02:00-05:00,224.45,224.68,224.23,224.29,263715,0,0
2022-02-08 11:04:00-05:00,224.32,224.33,223.46,223.5,394673,0,0
2022-02-08 11:06:00-05:00,223.49,223.6,223.0,223.19,564167,0,0
2022-02-08 11:08:00-05:00,223.2,223.71,223.07,223.53,321196,0,0
2022-02-08 11:10:00-05:00,223.51,223.7,222.91,223.22,295144,0,0
2022-02-08 11:12:00-05:00,223.29,223.52,222.91,223.33,265190,0,0
2022-02-08 11:14:00-05:00,223.32,224.09,223.23,223.7,352486,0,0
2022-02-08 11:16:00-05:00,223.69,223.9,223.4,223.43,190622,0,0
2022-02-08 11:18:00-05:00,223.42,223.65,223.21,223.49,179969,0,0
2022-02-08 11:20:00-05:00,223.5,223.56,222.35,222.41,371676,0,0
2022-02-08 11:22:00-05:00,222.41,222.6,222.13,222.25,287143,0,0
2022-02-08 11:24:00-05:00,222.26,222.55,222.05,222.38,287310,0,0
2022-02-08 11:26:00-05:00,222.38,222.68,222.35,222.54,235932,0,0
2022-02-08 11:28:00-05:00,222.55,222.87,222.49,222.79,211720,0,0
2022-02-08 11:30:00-05:00,222.77,223.44,222.73,223.24,362985,0,0
2022-02-08 11:32:00-05:00,223.25,223.51,222.92,223.21,211103,0,0
2022-02-08 11:34:00-05:00,223.18,223.27,222.92,223.04,235358,0,0
2022-02-08 11:36:00-05:00,223.04,223.5,222.97,223.17,298725,0,0
2022-02-08 11:38:00-05:00,223.16,223.29,222.71,222.81,301942,0,0
2022-02-08 11:40:00-05:00,222.77,223.2,222.6,222.73,491030,0,0
2022-02-08 11:42:00-05:00,222.68,222.96,222.31,222.87,292298,0,0
2022-02-08 11:44:00-05:00,222.86,223.12,222.67,222.98,200442,0,0
2022-02-08 11:46:00-05:00,223.0,223.56,222.88,223.34,213413,0,0
2022-02-08 11:48:00-05:00,223.32,223.55,222.9,222.93,264162,0,0
2022-02-08 11:50:00-05:00,222.96,223.21,222.56,223.15,359080,0,0
2022-02-08 11:52:00-05:00,223.14,223.18,222.46,222.47,276407,0,0
2022-02-08 11:54:00-05:00,222.45,222.8,222.28,222.69,200738,0,0
2022-02-08 11:56:00-05:00,222.7,223.2,222.62,223.09,162067,0,0
2022-02-08 11:58:00-05:00,223.08,223.12,222.81,222.99,129880,0,0
2022-02-08 12:00:00-05:00,223.0,223.38,222.84,223.25,352339,0,0
2022-02-08 12:02:00-05:00,223.28,223.28,222.75,222.79,364462,0,0
2022-02-08 12:04:00-05:00,222.8,222.94,222.23,222.33,300899,0,0
2022-02-08 12:06:00-05:00,222.32,222.34,221.71,221.81,412198,0,0
2022-02-08 12:08:00-05:00,221.8,221.87,220.62,221.08,691324,0,0
2022-02-08 12:10:00-05:00,221.06,221.14,220.54,220.59,574204,0,0
2022-02-08 12:12:00-05:00,220.58,220.83,220.37,220.4,573594,0,0
2022-02-08 12:14:00-05:00,220.39,221.3,220.27,221.13,694871,0,0
2022-02-08 12:16:00-05:00,221.15,221.41,220.87,220.95,460810,0,0
2022-02-08 12:18:00-05:00,220.95,221.02,220.55,220.75,381060,0,0
2022-02-08 12:20:00-05:00,220.77,221.08,220.62,220.85,287014,0,0
2022-02-08 12:22:00-05:00,220.88,221.04,220.68,221.03,240191,0,0
2022-02-08 12:24:00-05:00,221.03,221.2,220.47,220.62,316178,0,0
2022-02-08 12:26:00-05:00,220.62,220.92,220.36,220.41,395237,0,0
2022-02-08 12:28:00-05:00,220.43,220.85,220.35,220.81,291910,0,0
2022-02-08 12:30:00-05:00,220.8,221.78,220.62,221.5,435038,0,0
2022-02-08 12:32:00-05:00,221.49,221.61,221.02,221.43,300299,0,0
2022-02-08 12:34:00-05:00,221.42,221.7,221.32,221.42,296509,0,0
2022-02-08 12:36:00-05:00,221.43,221.64,221.24,221.62,288698,0,0
2022-02-08 12:38:00-05:00,221.62,222.0,221.59,221.66,533232,0,0
2022-02-08 12:40:00-05:00,221.65,221.68,221.35,221.43,211485,0,0
2022-02-08 12:42:00-05:00,221.41,221.45,220.76,220.94,427706,0,0
2022-02-08 12:44:00-05:00,220.95,221.19,220.9,221.07,212135,0,0
2022-02-08 12:46:00-05:00,221.1,221.15,220.58,220.63,338570,0,0
2022-02-08 12:48:00-05:00,220.64,220.98,220.54,220.86,251692,0,0
2022-02-08 12:50:00-05:00,220.86,221.17,220.52,220.55,300958,0,0
2022-02-08 12:52:00-05:00,220.55,220.84,220.43,220.63,345035,0,0
2022-02-08 12:54:00-05:00,220.65,220.85,220.29,220.36,272941,0,0
2022-02-08 12:56:00-05:00,220.36,220.55,220.18,220.26,369539,0,0
2022-02-08 12:58:00-05:00,220.26,220.5,220.2,220.25,297857,0,0
2022-02-08 13:00:00-05:00,220.26,220.36,219.78,219.79,691562,0,0
2022-02-08 13:02:00-05:00,219.78,219.95,219.65,219.87,375260,0,0
2022-02-08 13:04:00-05:00,219.88,220.0,219.11,219.51,550909,0,0
2022-02-08 13:06:00-05:00,219.53,219.6,219.23,219.43,455924,0,0
2022-02-08 13:08:00-05:00,219.41,219.67,219.34,219.56,356832,0,0
2022-02-08 13:10:00-05:00,219.53,220.19,219.14,219.99,484060,0,0
2022-02-08 13:12:00-05:00,220.0,220.27,219.65,219.7,264330,0,0
2022-02-08 13:14:00-05:00,219.7,219.77,218.99,219.05,478450,0,0
2022-02-08 13:16:00-05:00,219.04,219.12,218.41,218.65,747266,0,0
2022-02-08 13:18:00-05:00,218.65,219.04,218.6,218.66,385589,0,0
2022-02-08 13:20:00-05:00,218.65,218.87,218.28,218.84,454936,0,0
2022-02-08 13:22:00-05:00,218.84,219.02,218.7,218.89,290401,0,0
2022-02-08 13:24:00-05:00,218.89,219.05,218.59,219.03,283321,0,0
2022-02-08 13:26:00-05:00,219.04,219.12,218.63,218.83,306586,0,0
2022-02-08 13:28:00-05:00,218.84,219.1,218.71,218.89,252062,0,0
2022-02-08 13:30:00-05:00,218.88,219.05,218.65,218.89,364820,0,0
2022-02-08 13:32:00-05:00,218.86,219.1,218.83,218.97,272689,0,0
2022-02-08 13:34:00-05:00,219.0,220.26,218.8,219.84,809493,0,0
2022-02-08 13:36:00-05:00,219.82,219.87,218.71,218.77,736590,0,0
2022-02-08 13:38:00-05:00,218.78,218.85,218.11,218.33,676855,0,0
2022-02-08 13:40:00-05:00,218.31,218.65,218.13,218.33,497998,0,0
2022-02-08 13:42:00-05:00,218.34,218.61,218.33,218.4,262948,0,0
2022-02-08 13:44:00-05:00,218.39,218.73,218.36,218.46,222294,0,0
2022-02-08 13:46:00-05:00,218.48,219.29,218.45,219.09,346042,0,0
2022-02-08 13:48:00-05:00,219.07,219.25,219.0,219.18,237417,0,0
2022-02-08 13:50:00-05:00,219.18,219.38,218.99,219.1,228114,0,0
2022-02-08 13:52:00-05:00,219.1,219.62,218.84,219.37,352248,0,0
2022-02-08 13:54:00-05:00,219.37,219.44,219.09,219.18,187501,0,0
2022-02-08 13:56:00-05:00,219.17,219.27,218.81,219.18,285896,0,0
2022-02-08 13:58:00-05:00,219.18,219.21,218.88,218.93,245455,0,0
2022-02-08 14:00:00-05:00,218.93,219.47,218.92,219.43,329767,0,0
2022-02-08 14:02:00-05:00,219.43,219.83,219.26,219.78,341438,0,0
2022-02-08 14:04:00-05:00,219.79,219.9,219.61,219.67,301314,0,0
2022-02-08 14:06:00-05:00,219.66,219.88,219.55,219.68,297840,0,0
2022-02-08 14:08:00-05:00,219.71,219.85,219.28,219.52,332030,0,0
2022-02-08 14:10:00-05:00,219.5,219.8,219.46,219.64,258843,0,0
2022-02-08 14:12:00-05:00,219.63,219.75,219.21,219.52,239737,0,0
2022-02-08 14:14:00-05:00,219.51,219.51,218.78,218.78,337468,0,0
2022-02-08 14:16:00-05:00,218.77,218.81,218.49,218.54,440380,0,0
2022-02-08 14:18:00-05:00,218.53,218.66,218.29,218.62,426819,0,0
2022-02-08 14:20:00-05:00,218.61,218.85,218.42,218.57,457041,0,0
2022-02-08 14:22:00-05:00,218.57,218.65,218.23,218.46,340804,0,0
2022-02-08 14:24:00-05:00,218.49,218.54,218.32,218.46,251382,0,0
2022-02-08 14:26:00-05:00,218.47,218.61,218.13,218.18,375575,0,0
2022-02-08 14:28:00-05:00,218.17,218.17,217.6,217.75,790953,0,0
2022-02-08 14:30:00-05:00,217.76,217.94,217.63,217.88,401796,0,0
2022-02-08 14:32:00-05:00,217.87,218.02,217.64,217.97,347546,0,0
2022-02-08 14:34:00-05:00,217.96,218.24,217.86,218.08,295883,0,0
2022-02-08 14:36:00-05:00,218.07,218.2,217.5,217.64,339553,0,0
2022-02-08 14:38:00-05:00,217.65,217.87,217.33,217.4,463719,0,0
2022-02-08 14:40:00-05:00,217.41,217.53,217.13,217.18,497470,0,0
2022-02-08 14:42:00-05:00,217.19,217.2,216.76,216.95,687647,0,0
2022-02-08 14:44:00-05:00,216.92,217.39,216.88,217.37,599772,0,0
2022-02-08 14:46:00-05:00,217.39,217.39,216.78,217.02,426075,0,0
2022-02-08 14:48:00-05:00,217.0,217.1,216.65,216.76,427529,0,0
2022-02-08 14:50:00-05:00,216.76,217.6,216.76,217.56,555527,0,0
2022-02-08 14:52:00-05:00,217.56,217.56,217.02,217.41,330388,0,0
2022-02-08 14:54:00-05:00,217.41,217.57,217.18,217.47,324762,0,0
2022-02-08 14:56:00-05:00,217.48,217.68,217.1,217.2,369350,0,0
2022-02-08 14:58:00-05:00,217.18,217.33,216.98,217.24,309534,0,0
2022-02-08 15:00:00-05:00,217.22,217.54,217.0,217.31,341773,0,0
2022-02-08 15:02:00-05:00,217.31,217.36,216.86,217.25,261757,0,0
2022-02-08 15:04:00-05:00,217.24,217.42,216.44,216.47,445971,0,0
2022-02-08 15:06:00-05:00,216.49,216.62,216.15,216.48,592286,0,0
2022-02-08 15:08:00-05:00,216.45,217.0,216.23,216.95,479970,0,0
2022-02-08 15:10:00-05:00,216.96,217.5,216.72,217.4,583730,0,0
2022-02-08 15:12:00-05:00,217.4,217.63,217.14,217.37,399732,0,0
2022-02-08 15:14:00-05:00,217.35,217.59,217.12,217.55,348400,0,0
2022-02-08 15:16:00-05:00,217.54,217.69,217.3,217.47,437700,0,0
2022-02-08 15:18:00-05:00,217.47,217.84,217.37,217.54,372350,0,0
2022-02-08 15:20:00-05:00,217.54,217.68,216.6,216.72,487282,0,0
2022-02-08 15:22:00-05:00,216.69,217.14,216.63,217.12,405259,0,0
2022-02-08 15:24:00-05:00,217.1,217.3,216.94,217.16,332023,0,0
2022-02-08 15:26:00-05:00,217.13,217.52,217.02,217.39,342727,0,0
2022-02-08 15:28:00-05:00,217.39,218.13,217.36,218.11,719256,0,0
2022-02-08 15:30:00-05:00,218.12,218.69,217.91,218.62,710908,0,0
2022-02-08 15:32:00-05:00,218.59,219.16,218.35,219.01,782661,0,0
2022-02-08 15:34:00-05:00,219.01,219.3,218.88,219.27,629813,0,0
2022-02-08 15:36:00-05:00,219.29,219.34,219.04,219.05,584180,0,0
2022-02-08 15:38:00-05:00,219.05,219.63,218.83,219.57,639076,0,0
2022-02-08 15:40:00-05:00,219.55,220.24,219.55,220.03,815202,0,0
2022-02-08 15:42:00-05:00,220.04,220.4,219.89,219.92,856874,0,0
2022-02-08 15:44:00-05:00,219.92,220.23,219.55,219.78,683241,0,0
2022-02-08 15:46:00-05:00,219.78,220.28,219.45,220.07,572879,0,0
2022-02-08 15:48:00-05:00,220.09,220.18,219.62,220.0,488452,0,0
2022-02-08 15:50:00-05:00,220.03,220.09,219.13,219.33,602686,0,0
2022-02-08 15:52:00-05:00,219.32,220.0,219.2,219.92,632858,0,0
2022-02-08 15:54:00-05:00,219.92,221.1,219.84,221.05,944680,0,0
2022-02-08 15:56:00-05:00,221.05,221.23,219.97,220.09,877135,0,0
2022-02-08 15:58:00-05:00,220.1,220.32,219.92,220.17,1203585,0,0
2022-02-09 09:30:00-05:00,224.2,225.07,223.09,223.91,4413068,0,0
2022-02-09 09:32:00-05:00,223.91,225.11,222.21,224.86,1114758,0,0
2022-02-09 09:34:00-05:00,224.59,225.0,224.4,224.53,796575,0,0
2022-02-09 09:36:00-05:00,224.5,226.03,224.48,226.03,1275481,0,0
2022-02-09 09:38:00-05:00,226.12,227.22,225.86,227.01,1045648,0,0
2022-02-09 09:40:00-05:00,227.0,227.0,225.87,226.0,723637,0,0
2022-02-09 09:42:00-05:00,226.0,226.52,225.31,225.49,671840,0,0
2022-02-09 09:44:00-05:00,225.43,225.62,224.83,225.29,755129,0,0
2022-02-09 09:46:00-05:00,225.25,225.3,224.98,225.06,547338,0,0
2022-02-09 09:48:00-05:00,225.0,225.45,224.8,225.14,550873,0,0
2022-02-09 09:50:00-05:00,224.59,224.89,224.18,224.74,618980,0,0
2022-02-09 09:52:00-05:00,225.0,225.5,224.76,225.48,536748,0,0
2022-02-09 09:54:00-05:00,225.31,225.94,225.31,225.9,572234,0,0
2022-02-09 09:56:00-05:00,225.75,225.75,224.75,224.8,613728,0,0
2022-02-09 09:58:00-05:00,224.98,225.2,224.63,225.01,456081,0,0
2022-02-09 10:00:00-05:00,225.07,225.84,224.75,225.64,498477,0,0
2022-02-09 10:02:00-05:00,225.63,226.0,225.52,225.74,444392,0,0
2022-02-09 10:04:00-05:00,225.7,225.92,224.9,224.94,422793,0,0
2022-02-09 10:06:00-05:00,224.95,226.52,224.94,226.4,585310,0,0
2022-02-09 10:08:00-05:00,226.38,226.4,225.63,225.97,452092,0,0
2022-02-09 10:10:00-05:00,225.98,226.08,225.65,225.79,374867,0,0
2022-02-09 10:12:00-05:00,225.79,226.1,224.0,224.81,635167,0,0
2022-02-09 10:14:00-05:00,224.79,225.33,224.79,225.21,356096,0,0
2022-02-09 10:16:00-05:00,225.2,225.25,224.89,224.96,256065,0,0
2022-02-09 10:18:00-05:00,224.97,225.1,224.61,224.7,306173,0,0
2022-02-09 10:20:00-05:00,224.66,225.52,224.43,225.41,463771,0,0
2022-02-09 10:22:00-05:00,225.4,226.06,225.39,225.93,408078,0,0
2022-02-09 10:24:00-05:00,225.94,226.29,225.71,225.99,506896,0,0
2022-02-09 10:26:00-05:00,226.02,226.4,225.54,225.68,366470,0,0
2022-02-09 10:28:00-05:00,225.7,225.95,225.5,225.8,236718,0,0
2022-02-09 10:30:00-05:00,225.81,226.0,225.49,225.74,269535,0,0
2022-02-09 10:32:00-05:00,225.76,225.99,225.22,225.73,440443,0,0
2022-02-09 10:34:00-05:00,225.72,225.75,225.36,225.45,280829,0,0
2022-02-09 10:36:00-05:00,225.43,225.63,225.08,225.21,240896,0,0
2022-02-09 10:38:00-05:00,225.21,225.24,224.42,224.58,458492,0,0
2022-02-09 10:40:00-05:00,224.58,224.65,224.07,224.35,381094,0,0
2022-02-09 10:42:00-05:00,224.36,224.74,224.19,224.45,298812,0,0
2022-02-09 10:44:00-05:00,224.45,224.46,224.02,224.4,304278,0,0
2022-02-09 10:46:00-05:00,224.43,224.79,224.35,224.51,285871,0,0
2022-02-09 10:48:00-05:00,224.52,224.83,224.5,224.72,196897,0,0
2022-02-09 10:50:00-05:00,224.71,225.21,224.63,225.03,308070,0,0
2022-02-09 10:52:00-05:00,225.06,225.06,224.73,224.84,143029,0,0
2022-02-09 10:54:00-05:00,224.82,225.05,224.5,225.0,301643,0,0
2022-02-09 10:56:00-05:00,225.0,225.52,224.95,225.4,359127,0,0
2022-02-09 10:58:00-05:00,225.4,225.61,225.27,225.54,233751,0,0
2022-02-09 11:00:00-05:00,225.55,225.96,225.55,225.68,712724,0,0
2022-02-09 11:02:00-05:00,225.69,226.3,225.61,226.01,433272,0,0
2022-02-09 11:04:00-05:00,226.01,226.54,226.01,226.28,743539,0,0
2022-02-09 11:06:00-05:00,226.26,226.47,226.07,226.3,304059,0,0
2022-02-09 11:08:00-05:00,225.74,225.99,225.63,225.94,342065,0,0
2022-02-09 11:10:00-05:00,225.95,226.32,225.87,226.19,272733,0,0
2022-02-09 11:12:00-05:00,226.18,226.22,225.35,225.43,324925,0,0
2022-02-09 11:14:00-05:00,225.44,225.62,225.3,225.48,255811,0,0
2022-02-09 11:16:00-05:00,225.44,225.75,225.15,225.68,283382,0,0
2022-02-09 11:18:00-05:00,225.69,225.85,225.65,225.73,210674,0,0
2022-02-09 11:20:00-05:00,225.71,225.88,225.56,225.68,151979,0,0
2022-02-09 11:22:00-05:00,225.65,225.75,225.42,225.68,155386,0,0
2022-02-09 11:24:00-05:00,225.74,226.92,225.74,226.86,476363,0,0
2022-02-09 11:26:00-05:00,226.86,226.98,226.55,226.57,432222,0,0
2022-02-09 11:28:00-05:00,226.56,227.15,226.42,226.71,462301,0,0
2022-02-09 11:30:00-05:00,226.71,226.81,226.1,226.13,386958,0,0
2022-02-09 11:32:00-05:00,226.19,226.55,226.0,226.21,273489,0,0
2022-02-09 11:34:00-05:00,226.23,226.77,226.15,226.73,234693,0,0
2022-02-09 11:36:00-05:00,226.75,226.8,226.01,226.16,237994,0,0
2022-02-09 11:38:00-05:00,226.15,226.31,226.07,226.15,146335,0,0
2022-02-09 11:40:00-05:00,226.15,226.54,226.1,226.44,199881,0,0
2022-02-09 11:42:00-05:00,226.41,226.68,226.31,226.6,202513,0,0
2022-02-09 11:44:00-05:00,226.58,227.19,226.27,227.15,348719,0,0
2022-02-09 11:46:00-05:00,227.15,227.2,226.92,226.98,235852,0,0
2022-02-09 11:48:00-05:00,226.96,227.1,226.66,227.0,239515,0,0
2022-02-09 11:50:00-05:00,227.02,227.1,226.75,226.92,269579,0,0
2022-02-09 11:52:00-05:00,226.9,226.95,226.5,226.64,213542,0,0
2022-02-09 11:54:00-05:00,226.63,226.69,225.91,226.25,319793,0,0
2022-02-09 11:56:00-05:00,226.27,226.53,226.2,226.41,185663,0,0
2022-02-09 11:58:00-05:00,226.43,226.52,226.31,226.43,118563,0,0
2022-02-09 12:00:00-05:00,226.43,226.78,226.17,226.77,195498,0,0
2022-02-09 12:02:00-05:00,226.76,226.99,226.6,226.82,223125,0,0
2022-02-09 12:04:00-05:00,226.82,227.0,226.5,226.53,190852,0,0
2022-02-09 12:06:00-05:00,226.55,226.56,225.91,225.97,292503,0,0
2022-02-09 12:08:00-05:00,225.98,226.04,225.37,225.76,295457,0,0
2022-02-09 12:10:00-05:00,225.78,225.86,225.33,225.8,291831,0,0
2022-02-09 12:12:00-05:00,225.81,225.82,225.47,225.57,192127,0,0
2022-02-09 12:14:00-05:00,225.57,225.71,225.36,225.44,212730,0,0
2022-02-09 12:16:00-05:00,225.45,225.6,225.22,225.54,202683,0,0
2022-02-09 12:18:00-05:00,225.53,225.72,225.32,225.61,242771,0,0
2022-02-09 12:20:00-05:00,225.58,225.74,225.34,225.7,158347,0,0
2022-02-09 12:22:00-05:00,225.7,225.88,225.5,225.59,271374,0,0
2022-02-09 12:24:00-05:00,225.57,226.31,225.52,226.16,336249,0,0
2022-02-09 12:26:00-05:00,226.17,226.48,226.1,226.34,458486,0,0
2022-02-09 12:28:00-05:00,226.32,227.09,226.28,226.9,415795,0,0
2022-02-09 12:30:00-05:00,226.98,227.68,226.85,227.56,960937,0,0
2022-02-09 12:32:00-05:00,227.57,227.86,227.26,227.76,767875,0,0
2022-02-09 12:34:00-05:00,227.78,228.21,227.58,228.1,807375,0,0
2022-02-09 12:36:00-05:00,228.1,228.59,228.07,228.58,566973,0,0
2022-02-09 12:38:00-05:00,228.57,229.28,228.46,229.17,938433,0,0
2022-02-09 12:40:00-05:00,229.14,229.35,228.41,228.73,778173,0,0
2022-02-09 12:42:00-05:00,228.69,229.55,228.66,229.47,765304,0,0
2022-02-09 12:44:00-05:00,229.49,229.77,229.33,229.56,677289,0,0
2022-02-09 12:46:00-05:00,229.53,229.85,229.29,229.68,668763,0,0
2022-02-09 12:48:00-05:00,229.7,230.38,229.51,230.27,1114178,0,0
2022-02-09 12:50:00-05:00,230.28,230.35,229.24,229.31,680864,0,0
2022-02-09 12:52:00-05:00,229.33,229.64,229.14,229.5,445598,0,0
2022-02-09 12:54:00-05:00,229.48,229.55,229.1,229.2,405784,0,0
2022-02-09 12:56:00-05:00,229.2,229.43,229.08,229.11,382549,0,0
2022-02-09 12:58:00-05:00,229.1,229.28,228.68,228.76,433169,0,0
2022-02-09 13:00:00-05:00,228.8,229.03,228.59,229.02,452066,0,0
2022-02-09 13:02:00-05:00,229.01,229.23,228.77,229.01,402060,0,0
2022-02-09 13:04:00-05:00,228.99,229.36,228.81,228.85,331673,0,0
2022-02-09 13:06:00-05:00,228.86,230.16,228.76,229.9,521211,0,0
2022-02-09 13:08:00-05:00,229.96,229.98,229.37,229.77,441513,0,0
2022-02-09 13:10:00-05:00,229.79,230.15,229.43,229.77,397368,0,0
2022-02-09 13:12:00-05:00,229.8,230.12,229.23,229.24,386713,0,0
2022-02-09 13:14:00-05:00,229.25,229.37,228.79,229.25,345517,0,0
2022-02-09 13:16:00-05:00,229.28,229.48,229.21,229.48,185105,0,0
2022-02-09 13:18:00-05:00,229.5,230.05,229.5,229.95,255923,0,0
2022-02-09 13:20:00-05:00,229.95,230.41,229.59,230.1,377341,0,0
2022-02-09 13:22:00-05:00,230.1,230.57,229.87,230.29,452017,0,0
2022-02-09 13:24:00-05:00,230.29,230.66,230.13,230.27,369211,0,0
2022-02-09 13:26:00-05:00,230.26,230.49,229.89,229.91,392795,0,0
2022-02-09 13:28:00-05:00,229.93,230.06,229.77,229.89,257742,0,0
2022-02-09 13:30:00-05:00,229.91,230.52,229.9,230.42,272976,0,0
2022-02-09 13:32:00-05:00,230.42,230.65,230.31,230.42,319464,0,0
2022-02-09 13:34:00-05:00,230.4,230.6,230.01,230.11,333804,0,0
2022-02-09 13:36:00-05:00,230.13,230.43,229.87,230.05,323592,0,0
