Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-17 11:08:00+05:30,17353.05,17366.65,17351.3,17366.65,17366.65,0
2022-02-17 11:09:00+05:30,17367.55,17377.6,17367.55,17372.55,17372.55,0
2022-02-17 11:10:00+05:30,17371.85,17372.95,17361.0,17363.85,17363.85,0
2022-02-17 11:11:00+05:30,17363.85,17368.5,17362.65,17367.05,17367.05,0
2022-02-17 11:12:00+05:30,17368.0,17368.3,17362.85,17364.15,17364.15,0
2022-02-17 11:13:00+05:30,17363.85,17364.85,17360.3,17361.2,17361.2,0
2022-02-17 11:14:00+05:30,17360.75,17365.05,17360.75,17364.9,17364.9,0
2022-02-17 11:15:00+05:30,17363.95,17368.55,17358.35,17358.95,17358.95,0
2022-02-17 11:16:00+05:30,17359.35,17359.35,17341.35,17349.6,17349.6,0
2022-02-17 11:17:00+05:30,17350.55,17370.45,17349.45,17370.25,17370.25,0
2022-02-17 11:18:00+05:30,17369.15,17369.5,17354.4,17356.45,17356.45,0
2022-02-17 11:19:00+05:30,17357.5,17364.7,17357.5,17361.8,17361.8,0
2022-02-17 11:20:00+05:30,17361.95,17366.5,17353.05,17354.3,17354.3,0
2022-02-17 11:21:00+05:30,17354.5,17364.85,17353.6,17364.6,17364.6,0
2022-02-17 11:22:00+05:30,17365.7,17365.75,17355.75,17360.85,17360.85,0
2022-02-17 11:23:00+05:30,17361.3,17364.75,17361.3,17363.7,17363.7,0
2022-02-17 11:24:00+05:30,17364.1,17376.3,17362.05,17375.75,17375.75,0
2022-02-17 11:25:00+05:30,17375.6,17385.25,17374.4,17377.25,17377.25,0
2022-02-17 11:26:00+05:30,17375.95,17377.9,17370.25,17373.2,17373.2,0
2022-02-17 11:27:00+05:30,17373.15,17380.9,17372.4,17380.9,17380.9,0
2022-02-17 11:28:00+05:30,17381.1,17381.55,17377.1,17377.7,17377.7,0
2022-02-17 11:29:00+05:30,17377.4,17378.85,17375.4,17375.4,17375.4,0
2022-02-17 11:30:00+05:30,17374.85,17376.4,17369.5,17373.9,17373.9,0
2022-02-17 11:31:00+05:30,17374.45,17379.1,17371.95,17378.5,17378.5,0
2022-02-17 11:32:00+05:30,17379.05,17379.25,17374.8,17377.9,17377.9,0
2022-02-17 11:33:00+05:30,17377.9,17379.05,17375.5,17376.0,17376.0,0
2022-02-17 11:34:00+05:30,17375.55,17381.15,17374.75,17379.05,17379.05,0
2022-02-17 11:35:00+05:30,17379.45,17380.65,17376.4,17376.95,17376.95,0
2022-02-17 11:36:00+05:30,17376.85,17377.2,17362.1,17362.1,17362.1,0
2022-02-17 11:37:00+05:30,17360.5,17369.75,17358.85,17367.45,17367.45,0
2022-02-17 11:38:00+05:30,17367.5,17374.2,17367.5,17369.05,17369.05,0
2022-02-17 11:39:00+05:30,17368.9,17368.9,17358.05,17358.3,17358.3,0
2022-02-17 11:40:00+05:30,17358.0,17360.95,17338.55,17339.5,17339.5,0
2022-02-17 11:41:00+05:30,17339.7,17341.6,17324.7,17338.0,17338.0,0
2022-02-17 11:42:00+05:30,17337.45,17342.25,17334.35,17341.25,17341.25,0
2022-02-17 11:43:00+05:30,17341.4,17346.35,17341.0,17346.2,17346.2,0
2022-02-17 11:44:00+05:30,17346.35,17346.35,17337.75,17339.9,17339.9,0
2022-02-17 11:45:00+05:30,17339.7,17342.4,17336.45,17342.4,17342.4,0
2022-02-17 11:46:00+05:30,17342.0,17349.75,17339.85,17348.5,17348.5,0
2022-02-17 11:47:00+05:30,17347.5,17352.75,17341.85,17343.05,17343.05,0
2022-02-17 11:48:00+05:30,17342.75,17347.9,17341.85,17346.9,17346.9,0
2022-02-17 11:49:00+05:30,17346.8,17349.7,17345.45,17349.7,17349.7,0
2022-02-17 11:50:00+05:30,17350.1,17355.35,17345.95,17354.5,17354.5,0
2022-02-17 11:51:00+05:30,17355.25,17355.25,17349.0,17349.0,17349.0,0
2022-02-17 11:52:00+05:30,17350.15,17350.15,17344.2,17345.35,17345.35,0
2022-02-17 11:53:00+05:30,17344.2,17349.15,17342.4,17348.7,17348.7,0
2022-02-17 11:54:00+05:30,17348.55,17349.15,17343.55,17347.0,17347.0,0
2022-02-17 11:55:00+05:30,17347.45,17352.7,17346.2,17352.7,17352.7,0
2022-02-17 11:56:00+05:30,17352.2,17356.45,17351.9,17355.45,17355.45,0
2022-02-17 11:57:00+05:30,17356.3,17361.7,17352.85,17359.6,17359.6,0
2022-02-17 11:58:00+05:30,17359.4,17361.7,17356.2,17361.55,17361.55,0
2022-02-17 11:59:00+05:30,17362.5,17375.95,17361.25,17375.95,17375.95,0
2022-02-17 12:00:00+05:30,17376.7,17383.1,17376.1,17378.35,17378.35,0
2022-02-17 12:01:00+05:30,17377.45,17377.45,17365.75,17365.75,17365.75,0
2022-02-17 12:02:00+05:30,17366.1,17372.45,17361.75,17369.5,17369.5,0
2022-02-17 12:03:00+05:30,17368.25,17372.35,17366.45,17370.65,17370.65,0
2022-02-17 12:04:00+05:30,17371.3,17374.3,17366.15,17373.75,17373.75,0
2022-02-17 12:05:00+05:30,17374.15,17388.35,17374.15,17386.4,17386.4,0
2022-02-17 12:06:00+05:30,17387.4,17392.4,17385.25,17390.3,17390.3,0
2022-02-17 12:07:00+05:30,17389.75,17390.55,17386.45,17387.4,17387.4,0
2022-02-17 12:08:00+05:30,17387.35,17389.8,17381.25,17384.7,17384.7,0
2022-02-17 12:09:00+05:30,17383.65,17388.65,17383.65,17387.2,17387.2,0
2022-02-17 12:10:00+05:30,17387.9,17392.4,17387.65,17389.15,17389.15,0
2022-02-17 12:11:00+05:30,17388.55,17395.55,17387.0,17394.55,17394.55,0
2022-02-17 12:12:00+05:30,17394.5,17394.85,17390.5,17391.35,17391.35,0
2022-02-17 12:13:00+05:30,17391.75,17391.75,17386.8,17387.45,17387.45,0
2022-02-17 12:14:00+05:30,17388.0,17388.95,17382.05,17383.4,17383.4,0
2022-02-17 12:15:00+05:30,17383.6,17383.6,17368.05,17376.35,17376.35,0
2022-02-17 12:16:00+05:30,17376.25,17389.25,17376.25,17388.05,17388.05,0
2022-02-17 12:17:00+05:30,17388.5,17388.8,17383.65,17383.7,17383.7,0
2022-02-17 12:18:00+05:30,17383.8,17383.8,17374.7,17380.55,17380.55,0
2022-02-17 12:19:00+05:30,17381.15,17381.2,17376.7,17379.6,17379.6,0
2022-02-17 12:20:00+05:30,17379.35,17380.4,17376.85,17380.05,17380.05,0
2022-02-17 12:21:00+05:30,17380.6,17386.8,17379.5,17385.85,17385.85,0
2022-02-17 12:22:00+05:30,17385.7,17386.3,17373.35,17379.45,17379.45,0
2022-02-17 12:23:00+05:30,17379.3,17384.5,17378.5,17381.3,17381.3,0
2022-02-17 12:24:00+05:30,17381.65,17388.3,17381.6,17385.5,17385.5,0
2022-02-17 12:25:00+05:30,17385.4,17395.7,17385.4,17395.7,17395.7,0
2022-02-17 12:26:00+05:30,17396.15,17397.9,17393.85,17396.5,17396.5,0
2022-02-17 12:27:00+05:30,17395.45,17396.25,17394.05,17394.75,17394.75,0
2022-02-17 12:28:00+05:30,17395.1,17396.55,17393.45,17393.9,17393.9,0
2022-02-17 12:29:00+05:30,17393.5,17394.25,17387.7,17387.7,17387.7,0
2022-02-17 12:30:00+05:30,17388.45,17393.55,17388.35,17393.55,17393.55,0
2022-02-17 12:31:00+05:30,17393.6,17396.1,17392.7,17395.1,17395.1,0
2022-02-17 12:32:00+05:30,17395.05,17403.75,17394.15,17403.75,17403.75,0
2022-02-17 12:33:00+05:30,17403.35,17405.15,17399.05,17404.2,17404.2,0
2022-02-17 12:34:00+05:30,17403.15,17410.5,17400.45,17409.15,17409.15,0
2022-02-17 12:35:00+05:30,17409.65,17417.75,17409.65,17416.3,17416.3,0
2022-02-17 12:36:00+05:30,17415.7,17417.15,17408.35,17408.8,17408.8,0
2022-02-17 12:37:00+05:30,17408.7,17413.6,17408.7,17412.0,17412.0,0
2022-02-17 12:38:00+05:30,17411.45,17413.15,17408.4,17409.1,17409.1,0
2022-02-17 12:39:00+05:30,17409.0,17410.25,17402.6,17402.6,17402.6,0
2022-02-17 12:40:00+05:30,17403.0,17404.0,17396.05,17399.95,17399.95,0
2022-02-17 12:41:00+05:30,17400.9,17400.9,17390.95,17399.4,17399.4,0
2022-02-17 12:42:00+05:30,17399.85,17400.75,17396.3,17399.1,17399.1,0
2022-02-17 12:43:00+05:30,17399.35,17401.45,17398.35,17399.0,17399.0,0
2022-02-17 12:44:00+05:30,17399.2,17399.35,17394.05,17395.7,17395.7,0
2022-02-17 12:45:00+05:30,17395.75,17399.65,17395.1,17398.3,17398.3,0
2022-02-17 12:46:00+05:30,17398.3,17398.9,17395.3,17396.2,17396.2,0
2022-02-17 12:47:00+05:30,17396.2,17396.4,17381.7,17382.7,17382.7,0
2022-02-17 12:48:00+05:30,17382.05,17382.75,17372.55,17381.2,17381.2,0
2022-02-17 12:49:00+05:30,17381.85,17392.7,17380.7,17389.4,17389.4,0
2022-02-17 12:50:00+05:30,17389.55,17389.55,17379.6,17379.6,17379.6,0
2022-02-17 12:51:00+05:30,17380.75,17386.2,17379.15,17386.2,17386.2,0
2022-02-17 12:52:00+05:30,17386.65,17387.1,17377.85,17380.15,17380.15,0
2022-02-17 12:53:00+05:30,17379.0,17381.55,17377.3,17379.65,17379.65,0
2022-02-17 12:54:00+05:30,17379.65,17384.85,17379.05,17382.1,17382.1,0
2022-02-17 12:55:00+05:30,17382.95,17382.95,17377.5,17378.4,17378.4,0
2022-02-17 12:56:00+05:30,17378.5,17381.05,17376.15,17377.45,17377.45,0
2022-02-17 12:57:00+05:30,17378.0,17387.55,17377.85,17387.1,17387.1,0
2022-02-17 12:58:00+05:30,17385.4,17389.4,17384.95,17387.6,17387.6,0
2022-02-17 12:59:00+05:30,17387.55,17393.5,17386.85,17393.0,17393.0,0
2022-02-17 13:00:00+05:30,17393.05,17405.2,17392.75,17405.05,17405.05,0
2022-02-17 13:01:00+05:30,17404.5,17406.2,17400.7,17401.0,17401.0,0
2022-02-17 13:02:00+05:30,17400.6,17400.6,17397.25,17399.65,17399.65,0
2022-02-17 13:03:00+05:30,17399.9,17400.05,17397.4,17399.0,17399.0,0
2022-02-17 13:04:00+05:30,17399.55,17399.55,17390.05,17391.3,17391.3,0
2022-02-17 13:05:00+05:30,17391.3,17392.1,17387.05,17387.85,17387.85,0
2022-02-17 13:06:00+05:30,17387.35,17387.35,17374.9,17376.65,17376.65,0
2022-02-17 13:07:00+05:30,17376.85,17381.35,17371.4,17381.25,17381.25,0
2022-02-17 13:08:00+05:30,17380.95,17394.55,17380.5,17392.85,17392.85,0
2022-02-17 13:09:00+05:30,17393.2,17394.65,17387.55,17389.8,17389.8,0
2022-02-17 13:10:00+05:30,17389.65,17396.4,17388.75,17395.05,17395.05,0
2022-02-17 13:11:00+05:30,17395.45,17398.7,17394.4,17398.6,17398.6,0
2022-02-17 13:12:00+05:30,17398.5,17405.7,17398.35,17404.75,17404.75,0
2022-02-17 13:13:00+05:30,17404.6,17404.65,17398.45,17398.45,17398.45,0
2022-02-17 13:14:00+05:30,17398.7,17398.75,17379.05,17382.05,17382.05,0
2022-02-17 13:15:00+05:30,17382.6,17397.85,17382.6,17394.25,17394.25,0
2022-02-17 13:16:00+05:30,17394.4,17395.55,17390.05,17393.75,17393.75,0
2022-02-17 13:17:00+05:30,17393.95,17397.95,17393.35,17395.3,17395.3,0
2022-02-17 13:18:00+05:30,17395.1,17396.55,17392.2,17396.55,17396.55,0
2022-02-17 13:19:00+05:30,17396.25,17396.25,17390.25,17392.6,17392.6,0
2022-02-17 13:20:00+05:30,17392.8,17394.35,17390.15,17393.45,17393.45,0
2022-02-17 13:21:00+05:30,17393.55,17393.55,17381.55,17381.55,17381.55,0
2022-02-17 13:22:00+05:30,17381.15,17387.25,17381.15,17385.6,17385.6,0
2022-02-17 13:23:00+05:30,17384.5,17386.6,17380.6,17382.65,17382.65,0
2022-02-17 13:24:00+05:30,17382.15,17382.15,17372.2,17372.6,17372.6,0
2022-02-17 13:25:00+05:30,17371.8,17378.65,17359.8,17362.5,17362.5,0
2022-02-17 13:26:00+05:30,17362.25,17368.1,17361.3,17366.15,17366.15,0
2022-02-17 13:27:00+05:30,17365.3,17371.7,17364.5,17370.9,17370.9,0
2022-02-17 13:28:00+05:30,17370.2,17371.35,17365.15,17366.0,17366.0,0
2022-02-17 13:29:00+05:30,17366.05,17373.95,17365.75,17372.05,17372.05,0
2022-02-17 13:30:00+05:30,17371.3,17386.4,17371.05,17386.2,17386.2,0
2022-02-17 13:31:00+05:30,17385.7,17386.9,17379.55,17386.9,17386.9,0
2022-02-17 13:32:00+05:30,17385.8,17390.65,17385.65,17390.4,17390.4,0
2022-02-17 13:33:00+05:30,17389.8,17393.1,17383.15,17385.65,17385.65,0
2022-02-17 13:34:00+05:30,17384.85,17386.5,17382.65,17385.05,17385.05,0
2022-02-17 13:35:00+05:30,17384.05,17387.15,17380.95,17386.85,17386.85,0
2022-02-17 13:36:00+05:30,17386.2,17387.6,17383.9,17385.85,17385.85,0
2022-02-17 13:37:00+05:30,17385.1,17387.5,17384.05,17386.75,17386.75,0
2022-02-17 13:38:00+05:30,17385.55,17386.5,17381.35,17385.1,17385.1,0
2022-02-17 13:39:00+05:30,17385.7,17399.0,17384.7,17395.85,17395.85,0
2022-02-17 13:40:00+05:30,17397.65,17404.7,17397.35,17402.35,17402.35,0
2022-02-17 13:41:00+05:30,17401.05,17403.8,17396.65,17399.25,17399.25,0
2022-02-17 13:42:00+05:30,17398.25,17405.45,17397.85,17405.25,17405.25,0
2022-02-17 13:43:00+05:30,17405.7,17411.65,17405.3,17411.05,17411.05,0
2022-02-17 13:44:00+05:30,17411.3,17413.9,17410.1,17413.55,17413.55,0
2022-02-17 13:45:00+05:30,17412.6,17415.15,17406.75,17407.7,17407.7,0
2022-02-17 13:46:00+05:30,17407.2,17411.2,17405.35,17407.55,17407.55,0
2022-02-17 13:47:00+05:30,17407.7,17408.1,17402.5,17406.75,17406.75,0
2022-02-17 13:48:00+05:30,17405.35,17409.5,17404.9,17407.45,17407.45,0
2022-02-17 13:49:00+05:30,17407.4,17412.3,17404.75,17410.3,17410.3,0
2022-02-17 13:50:00+05:30,17410.35,17412.05,17408.75,17408.75,17408.75,0
2022-02-17 13:51:00+05:30,17408.55,17410.65,17406.0,17409.0,17409.0,0
2022-02-17 13:52:00+05:30,17409.05,17409.85,17406.4,17406.7,17406.7,0
2022-02-17 13:53:00+05:30,17407.25,17410.85,17402.85,17403.3,17403.3,0
2022-02-17 13:54:00+05:30,17402.95,17403.55,17391.25,17396.3,17396.3,0
2022-02-17 13:55:00+05:30,17396.5,17396.75,17390.25,17390.35,17390.35,0
2022-02-17 13:56:00+05:30,17389.2,17397.05,17388.7,17389.7,17389.7,0
2022-02-17 13:57:00+05:30,17389.0,17389.0,17371.8,17372.25,17372.25,0
2022-02-17 13:58:00+05:30,17373.3,17376.45,17364.5,17373.3,17373.3,0
2022-02-17 13:59:00+05:30,17372.7,17378.65,17369.15,17369.95,17369.95,0
2022-02-17 14:00:00+05:30,17371.15,17387.25,17366.2,17386.85,17386.85,0
2022-02-17 14:01:00+05:30,17387.55,17387.55,17381.5,17387.1,17387.1,0
2022-02-17 14:02:00+05:30,17386.7,17391.9,17386.15,17388.9,17388.9,0
2022-02-17 14:03:00+05:30,17388.95,17388.95,17379.7,17379.7,17379.7,0
2022-02-17 14:04:00+05:30,17378.8,17378.8,17365.4,17367.2,17367.2,0
2022-02-17 14:05:00+05:30,17365.65,17366.65,17347.2,17352.4,17352.4,0
2022-02-17 14:06:00+05:30,17357.15,17363.6,17345.05,17357.85,17357.85,0
2022-02-17 14:07:00+05:30,17358.35,17363.95,17356.5,17359.95,17359.95,0
2022-02-17 14:08:00+05:30,17360.45,17370.05,17359.4,17366.6,17366.6,0
2022-02-17 14:09:00+05:30,17365.6,17365.9,17355.95,17362.2,17362.2,0
2022-02-17 14:10:00+05:30,17361.5,17361.5,17354.0,17358.0,17358.0,0
2022-02-17 14:11:00+05:30,17358.05,17362.65,17353.9,17361.65,17361.65,0
2022-02-17 14:12:00+05:30,17361.1,17361.4,17357.25,17359.4,17359.4,0
2022-02-17 14:13:00+05:30,17359.1,17360.8,17348.3,17348.3,17348.3,0
2022-02-17 14:14:00+05:30,17348.55,17348.55,17329.45,17329.45,17329.45,0
2022-02-17 14:15:00+05:30,17329.85,17329.95,17319.45,17327.1,17327.1,0
2022-02-17 14:16:00+05:30,17326.75,17327.85,17319.25,17321.45,17321.45,0
2022-02-17 14:17:00+05:30,17321.3,17321.3,17312.1,17316.6,17316.6,0
2022-02-17 14:18:00+05:30,17317.45,17341.8,17317.45,17341.8,17341.8,0
2022-02-17 14:19:00+05:30,17341.2,17341.7,17335.05,17337.55,17337.55,0
2022-02-17 14:20:00+05:30,17338.1,17352.6,17335.8,17352.6,17352.6,0
2022-02-17 14:21:00+05:30,17352.3,17352.3,17343.25,17344.8,17344.8,0
2022-02-17 14:22:00+05:30,17345.65,17348.6,17342.95,17348.6,17348.6,0
2022-02-17 14:23:00+05:30,17348.0,17351.8,17345.95,17349.4,17349.4,0
2022-02-17 14:24:00+05:30,17349.95,17350.65,17341.5,17349.75,17349.75,0
2022-02-17 14:25:00+05:30,17349.75,17355.7,17349.75,17355.25,17355.25,0
2022-02-17 14:26:00+05:30,17355.65,17361.6,17350.05,17350.05,17350.05,0
2022-02-17 14:27:00+05:30,17351.4,17355.4,17347.8,17355.4,17355.4,0
2022-02-17 14:28:00+05:30,17354.55,17358.05,17353.45,17356.75,17356.75,0
2022-02-17 14:29:00+05:30,17357.45,17358.45,17354.15,17354.9,17354.9,0
2022-02-17 14:30:00+05:30,17354.65,17367.0,17354.4,17365.6,17365.6,0
2022-02-17 14:31:00+05:30,17365.4,17367.2,17357.8,17359.55,17359.55,0
2022-02-17 14:32:00+05:30,17358.05,17361.3,17353.75,17354.6,17354.6,0
2022-02-17 14:33:00+05:30,17353.45,17354.65,17334.1,17346.0,17346.0,0
2022-02-17 14:34:00+05:30,17346.3,17348.35,17342.1,17346.4,17346.4,0
2022-02-17 14:35:00+05:30,17346.9,17350.05,17341.35,17341.35,17341.35,0
2022-02-17 14:36:00+05:30,17342.5,17349.3,17342.25,17347.7,17347.7,0
2022-02-17 14:37:00+05:30,17348.15,17353.2,17346.0,17351.3,17351.3,0
2022-02-17 14:38:00+05:30,17351.75,17352.3,17346.8,17347.85,17347.85,0
2022-02-17 14:39:00+05:30,17348.6,17349.55,17344.6,17345.3,17345.3,0
2022-02-17 14:40:00+05:30,17346.0,17347.5,17338.8,17341.1,17341.1,0
2022-02-17 14:41:00+05:30,17341.1,17341.1,17335.65,17338.75,17338.75,0
2022-02-17 14:42:00+05:30,17339.0,17341.2,17335.9,17337.9,17337.9,0
2022-02-17 14:43:00+05:30,17336.5,17336.5,17320.3,17320.95,17320.95,0
2022-02-17 14:44:00+05:30,17320.3,17325.0,17311.1,17322.6,17322.6,0
2022-02-17 14:45:00+05:30,17320.1,17322.55,17313.5,17313.65,17313.65,0
2022-02-17 14:46:00+05:30,17312.65,17312.7,17302.05,17304.95,17304.95,0
2022-02-17 14:47:00+05:30,17302.75,17304.55,17291.35,17303.65,17303.65,0
2022-02-17 14:48:00+05:30,17301.05,17317.2,17300.1,17313.3,17313.3,0
2022-02-17 14:49:00+05:30,17311.6,17313.7,17306.1,17310.6,17310.6,0
2022-02-17 14:50:00+05:30,17310.25,17317.5,17308.05,17314.1,17314.1,0
2022-02-17 14:51:00+05:30,17314.45,17314.45,17303.65,17307.4,17307.4,0
2022-02-17 14:52:00+05:30,17306.95,17310.35,17305.25,17309.2,17309.2,0
2022-02-17 14:53:00+05:30,17309.45,17332.8,17306.85,17330.95,17330.95,0
2022-02-17 14:54:00+05:30,17330.75,17330.75,17325.2,17326.9,17326.9,0
2022-02-17 14:55:00+05:30,17327.8,17327.8,17316.15,17316.35,17316.35,0
2022-02-17 14:56:00+05:30,17316.8,17318.75,17312.75,17315.7,17315.7,0
2022-02-17 14:57:00+05:30,17316.15,17320.9,17315.7,17318.65,17318.65,0
2022-02-17 14:58:00+05:30,17319.75,17325.3,17317.25,17325.3,17325.3,0
2022-02-17 14:59:00+05:30,17324.9,17326.8,17320.8,17322.05,17322.05,0
2022-02-17 15:00:00+05:30,17322.8,17341.05,17322.35,17335.85,17335.85,0
2022-02-17 15:01:00+05:30,17336.1,17336.1,17324.8,17327.3,17327.3,0
2022-02-17 15:02:00+05:30,17327.85,17327.85,17314.65,17324.0,17324.0,0
2022-02-17 15:03:00+05:30,17323.6,17334.55,17323.5,17330.85,17330.85,0
2022-02-17 15:04:00+05:30,17331.5,17332.7,17322.45,17332.35,17332.35,0
2022-02-17 15:05:00+05:30,17333.25,17342.0,17329.75,17342.0,17342.0,0
2022-02-17 15:06:00+05:30,17342.35,17342.6,17337.6,17340.6,17340.6,0
2022-02-17 15:07:00+05:30,17340.1,17345.1,17340.1,17342.1,17342.1,0
2022-02-17 15:08:00+05:30,17341.1,17343.45,17332.35,17334.05,17334.05,0
2022-02-17 15:09:00+05:30,17333.65,17334.7,17327.35,17333.55,17333.55,0
2022-02-17 15:10:00+05:30,17332.45,17334.25,17329.95,17329.95,17329.95,0
2022-02-17 15:11:00+05:30,17329.95,17329.95,17321.3,17321.3,17321.3,0
2022-02-17 15:12:00+05:30,17321.15,17321.3,17308.2,17312.3,17312.3,0
2022-02-17 15:13:00+05:30,17312.35,17312.55,17305.4,17305.45,17305.45,0
2022-02-17 15:14:00+05:30,17306.0,17306.95,17282.8,17284.05,17284.05,0
2022-02-17 15:15:00+05:30,17284.15,17294.65,17282.85,17294.45,17294.45,0
2022-02-17 15:16:00+05:30,17294.1,17296.1,17284.0,17284.8,17284.8,0
2022-02-17 15:17:00+05:30,17284.4,17284.6,17277.5,17278.2,17278.2,0
2022-02-17 15:18:00+05:30,17278.05,17286.2,17277.6,17283.35,17283.35,0
2022-02-17 15:19:00+05:30,17282.85,17284.55,17281.6,17282.3,17282.3,0
2022-02-17 15:20:00+05:30,17282.5,17287.4,17279.7,17279.7,17279.7,0
2022-02-17 15:21:00+05:30,17279.25,17286.05,17275.75,17285.45,17285.45,0
2022-02-17 15:22:00+05:30,17285.85,17293.05,17285.85,17292.8,17292.8,0
2022-02-17 15:23:00+05:30,17292.9,17293.4,17289.45,17289.45,17289.45,0
2022-02-17 15:24:00+05:30,17289.65,17289.65,17283.8,17283.8,17283.8,0
2022-02-17 15:25:00+05:30,17284.45,17286.7,17282.45,17285.55,17285.55,0
2022-02-17 15:26:00+05:30,17285.7,17286.1,17281.85,17282.45,17282.45,0
2022-02-17 15:27:00+05:30,17282.6,17282.8,17278.5,17278.55,17278.55,0
2022-02-17 15:28:00+05:30,17278.9,17279.85,17276.3,17279.15,17279.15,0
2022-02-18 09:15:00+05:30,17236.05,17274.0,17220.2,17264.15,17264.15,0
2022-02-18 09:16:00+05:30,17263.15,17274.2,17246.25,17253.65,17253.65,0
2022-02-18 09:17:00+05:30,17253.45,17278.45,17252.7,17276.75,17276.75,0
2022-02-18 09:18:00+05:30,17277.7,17285.55,17275.65,17283.05,17283.05,0
2022-02-18 09:19:00+05:30,17283.1,17284.45,17263.5,17264.4,17264.4,0
2022-02-18 09:20:00+05:30,17264.55,17268.9,17253.4,17264.85,17264.85,0
2022-02-18 09:21:00+05:30,17264.25,17276.85,17261.05,17267.9,17267.9,0
2022-02-18 09:22:00+05:30,17268.4,17286.8,17266.0,17285.15,17285.15,0
2022-02-18 09:23:00+05:30,17286.4,17291.0,17280.75,17286.1,17286.1,0
2022-02-18 09:24:00+05:30,17285.75,17289.3,17276.55,17278.5,17278.5,0
2022-02-18 09:25:00+05:30,17277.5,17282.15,17263.3,17281.45,17281.45,0
2022-02-18 09:26:00+05:30,17282.2,17283.05,17269.7,17271.8,17271.8,0
2022-02-18 09:27:00+05:30,17271.45,17279.55,17261.15,17262.7,17262.7,0
2022-02-18 09:28:00+05:30,17262.5,17275.9,17262.5,17267.9,17267.9,0
2022-02-18 09:29:00+05:30,17266.9,17284.05,17266.9,17284.05,17284.05,0
2022-02-18 09:30:00+05:30,17285.5,17294.5,17285.5,17294.4,17294.4,0
2022-02-18 09:31:00+05:30,17294.65,17312.8,17294.35,17309.25,17309.25,0
2022-02-18 09:32:00+05:30,17310.2,17319.4,17310.2,17318.1,17318.1,0
2022-02-18 09:33:00+05:30,17319.65,17321.2,17312.6,17318.8,17318.8,0
2022-02-18 09:34:00+05:30,17317.6,17317.7,17307.15,17312.2,17312.2,0
2022-02-18 09:35:00+05:30,17312.4,17313.3,17286.1,17286.3,17286.3,0
2022-02-18 09:36:00+05:30,17286.0,17291.9,17278.25,17283.45,17283.45,0
2022-02-18 09:37:00+05:30,17283.3,17284.35,17274.95,17281.65,17281.65,0
2022-02-18 09:38:00+05:30,17280.7,17285.7,17275.0,17278.3,17278.3,0
2022-02-18 09:39:00+05:30,17279.05,17291.75,17278.55,17291.15,17291.15,0
2022-02-18 09:40:00+05:30,17291.8,17294.1,17282.1,17282.1,17282.1,0
2022-02-18 09:41:00+05:30,17281.5,17281.5,17266.6,17272.8,17272.8,0
2022-02-18 09:42:00+05:30,17272.05,17275.9,17268.05,17270.35,17270.35,0
2022-02-18 09:43:00+05:30,17269.85,17274.9,17268.85,17270.6,17270.6,0
2022-02-18 09:44:00+05:30,17270.6,17270.6,17258.15,17258.85,17258.85,0
2022-02-18 09:45:00+05:30,17259.7,17260.25,17238.2,17241.25,17241.25,0
2022-02-18 09:46:00+05:30,17240.95,17244.3,17238.7,17241.65,17241.65,0
2022-02-18 09:47:00+05:30,17241.0,17250.85,17239.4,17250.85,17250.85,0
2022-02-18 09:48:00+05:30,17250.25,17264.6,17249.7,17263.9,17263.9,0
2022-02-18 09:49:00+05:30,17263.85,17263.85,17247.4,17255.8,17255.8,0
2022-02-18 09:50:00+05:30,17257.2,17271.55,17257.2,17262.75,17262.75,0
2022-02-18 09:51:00+05:30,17263.55,17264.75,17251.25,17259.15,17259.15,0
2022-02-18 09:52:00+05:30,17258.6,17266.85,17256.65,17265.05,17265.05,0
2022-02-18 09:53:00+05:30,17265.35,17265.95,17252.65,17252.65,17252.65,0
2022-02-18 09:54:00+05:30,17251.35,17253.05,17244.05,17252.9,17252.9,0
2022-02-18 09:55:00+05:30,17252.9,17259.0,17252.9,17259.0,17259.0,0
2022-02-18 09:56:00+05:30,17258.2,17269.3,17258.2,17269.0,17269.0,0
2022-02-18 09:57:00+05:30,17267.75,17279.65,17265.3,17277.6,17277.6,0
2022-02-18 09:58:00+05:30,17277.5,17282.9,17275.2,17278.5,17278.5,0
2022-02-18 09:59:00+05:30,17278.45,17278.85,17271.8,17274.6,17274.6,0
2022-02-18 10:00:00+05:30,17273.75,17282.15,17273.75,17282.15,17282.15,0
2022-02-18 10:01:00+05:30,17283.9,17292.9,17283.9,17292.5,17292.5,0
2022-02-18 10:02:00+05:30,17294.9,17296.9,17291.4,17296.0,17296.0,0
2022-02-18 10:03:00+05:30,17296.05,17296.65,17288.65,17294.15,17294.15,0
2022-02-18 10:04:00+05:30,17294.3,17304.1,17294.3,17301.75,17301.75,0
2022-02-18 10:05:00+05:30,17301.55,17307.2,17301.3,17307.1,17307.1,0
2022-02-18 10:06:00+05:30,17306.8,17308.15,17305.15,17307.1,17307.1,0
2022-02-18 10:07:00+05:30,17307.15,17308.15,17298.0,17299.2,17299.2,0
2022-02-18 10:08:00+05:30,17298.5,17303.1,17295.0,17297.2,17297.2,0
2022-02-18 10:09:00+05:30,17296.85,17297.0,17285.5,17289.85,17289.85,0
2022-02-18 10:10:00+05:30,17289.8,17290.2,17273.2,17273.2,17273.2,0
